测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319197,0,0,3.346044,,4733,-2.319197,0,0,4.078311
4,2.319197,0.002577,0.0977,3.346044,,4739,-2.319197,0.003865,0.1468,4.078311
5,2.319197,0.003221,0.1221,3.346044,,4740,-2.319197,0.00451,0.1713,4.078311
6,2.31901,0.003865,0.1465,3.351624,,4741,-2.319197,0.005154,0.1957,4.078311
7,2.318825,0.004509,0.1709,3.356275,,4742,-2.319197,0.005798,0.2202,4.078311
8,2.318825,0.005154,0.1954,3.360615,,4743,-2.319197,0.006442,0.2447,4.073661
9,2.319383,0.005798,0.2198,3.365265,,4744,-2.31901,0.007086,0.2691,4.06932
10,2.319383,0.006442,0.2442,3.365265,,4745,-2.31901,0.007731,0.2936,4.06932
11,2.319383,0.007086,0.2686,3.369606,,4746,-2.31901,0.008375,0.3181,4.06715
12,2.31901,0.007731,0.2931,3.377046,,4747,-2.31901,0.009019,0.3425,4.06715
13,2.31901,0.008375,0.3175,3.377046,,4748,-2.31901,0.009663,0.367,4.06281
14,2.31901,0.009019,0.3419,3.382006,,4749,-2.31901,0.010307,0.3915,4.06281
15,2.318825,0.009663,0.3663,3.384797,,4750,-2.31901,0.010951,0.4159,4.06033
16,2.318825,0.010307,0.3907,3.387897,,4751,-2.31901,0.011596,0.4404,4.057539
17,2.318825,0.010951,0.4151,3.387897,,4752,-2.31901,0.01224,0.4649,4.057539
18,2.318825,0.011595,0.4396,3.390997,,4753,-2.31901,0.012884,0.4893,4.05568
19,2.318825,0.012239,0.464,3.392857,,4754,-2.31901,0.013528,0.5138,4.05568
20,2.318825,0.012884,0.4884,3.396577,,4755,-2.31901,0.014172,0.5383,4.052579
21,2.319197,0.013528,0.5128,3.399678,,4756,-2.319197,0.014816,0.5627,4.051339
22,2.319197,0.014172,0.5372,3.399678,,4757,-2.319197,0.015461,0.5872,4.051339
23,2.319197,0.014816,0.5617,3.402778,,4758,-2.319197,0.016105,0.6117,4.048859
24,2.31901,0.01546,0.5861,3.407118,,4759,-2.319197,0.016749,0.6361,4.048859
25,2.31901,0.016105,0.6105,3.407118,,4760,-2.319197,0.017393,0.6606,4.047309
26,2.31901,0.016749,0.6349,3.410838,,4761,-2.319197,0.018038,0.6851,4.044829
27,2.31901,0.017393,0.6593,3.414248,,4762,-2.319197,0.018682,0.7095,4.044829
28,2.319197,0.018037,0.6838,3.417349,,4763,-2.319197,0.019326,0.734,4.043279
29,2.319197,0.018681,0.7082,3.417349,,4764,-2.319197,0.01997,0.7585,4.043279
30,2.31901,0.019326,0.7326,3.421069,,4765,-2.319197,0.020614,0.7829,4.041419
31,2.318825,0.01997,0.757,3.424169,,4766,-2.319197,0.021259,0.8074,4.041419
32,2.318825,0.020614,0.7814,3.424169,,4767,-2.319197,0.021903,0.8319,4.039248
33,2.318825,0.021258,0.8059,3.426339,,4768,-2.31901,0.022547,0.8563,4.037078
34,2.318825,0.021902,0.8303,3.43161,,4769,-2.31901,0.023191,0.8808,4.037078
35,2.318825,0.022546,0.8547,3.43347,,4770,-2.31901,0.023835,0.9053,4.036768
36,2.318825,0.02319,0.8791,3.43347,,4771,-2.31901,0.02448,0.9297,4.036768
37,2.318825,0.023834,0.9035,3.448041,,4772,-2.318825,0.025124,0.9542,4.035528
38,2.318825,0.024478,0.9279,3.450521,,4773,-2.31901,0.025768,0.9787,4.035528
39,2.318825,0.025123,0.9524,3.450521,,4774,-2.31901,0.026412,1.0031,4.033048
40,2.318825,0.025767,0.9768,3.452691,,4775,-2.31901,0.027056,1.0276,4.032738
41,2.318825,0.026411,1.0012,3.455791,,4776,-2.31901,0.0277,1.0521,4.032738
42,2.318825,0.027055,1.0256,3.457341,,4777,-2.31901,0.028345,1.0765,4.031808
43,2.318825,0.027699,1.05,3.457341,,4778,-2.31901,0.028989,1.101,4.031808
44,2.318825,0.028343,1.0744,3.457341,,4779,-2.31901,0.029633,1.1255,4.030568
45,2.318825,0.028987,1.0989,3.457341,,4780,-2.31901,0.030277,1.1499,4.028088
46,2.318825,0.029631,1.1233,3.464472,,4781,-2.31901,0.030921,1.1744,4.028088
47,2.318825,0.030276,1.1477,3.466642,,4782,-2.318825,0.031565,1.1988,4.027468
48,2.319197,0.03092,1.1721,3.468812,,4783,-2.318825,0.032209,1.2233,4.027468
49,2.319197,0.031564,1.1965,3.468812,,4784,-2.31901,0.032854,1.2478,4.026538
50,2.319197,0.032208,1.221,3.468812,,4785,-2.31901,0.033498,1.2722,4.026538
51,2.318825,0.032852,1.2454,3.469122,,4786,-2.319197,0.034142,1.2967,4.026227
52,2.318825,0.033496,1.2698,3.469122,,4787,-2.319197,0.034786,1.3212,4.024367
53,2.318825,0.034141,1.2942,3.469122,,4788,-2.319197,0.03543,1.3456,4.024367
54,2.318825,0.034785,1.3186,3.473152,,4789,-2.318825,0.036075,1.3701,4.023438
55,2.318825,0.035429,1.343,3.473152,,4790,-2.318825,0.036719,1.3946,4.023438
56,2.31901,0.036073,1.3675,3.473772,,4791,-2.318825,0.037363,1.419,4.021887
57,2.31901,0.036717,1.3919,3.475322,,4792,-2.318825,0.038007,1.4435,4.021887
58,2.31901,0.037361,1.4163,3.475322,,4793,-2.319197,0.038651,1.468,4.021577
59,2.31901,0.038005,1.4407,3.477493,,4794,-2.319197,0.039295,1.4924,4.021267
60,2.31901,0.03865,1.4651,3.479973,,4795,-2.319197,0.03994,1.5169,4.021267
61,2.31901,0.039294,1.4896,3.482453,,4796,-2.319197,0.040584,1.5414,4.019717
62,2.31901,0.039938,1.514,3.482453,,4797,-2.319197,0.041228,1.5658,4.019717
63,2.319197,0.040582,1.5384,3.482763,,4798,-2.31901,0.041872,1.5903,4.018477
64,2.31901,0.041226,1.5628,3.485553,,4799,-2.319197,0.042516,1.6148,4.017857
65,2.319197,0.041871,1.5872,3.487723,,4800,-2.319197,0.043161,1.6392,4.017857
66,2.319197,0.042515,1.6117,3.487723,,4801,-2.31901,0.043805,1.6637,4.016307
67,2.31901,0.043159,1.6361,3.489583,,4802,-2.31901,0.044449,1.6882,4.016307
68,2.31901,0.043803,1.6605,3.489583,,4803,-2.319197,0.045093,1.7126,4.015687
69,2.31901,0.044447,1.6849,3.491443,,4804,-2.319197,0.045737,1.7371,4.015687
70,2.31901,0.045091,1.7093,3.492064,,4805,-2.319197,0.046382,1.7616,4.015687
71,2.31901,0.045736,1.7338,3.493613,,4806,-2.319197,0.047026,1.786,4.015067
72,2.31901,0.04638,1.7582,3.493613,,4807,-2.319197,0.04767,1.8105,4.015067
73,2.318825,0.047024,1.7826,3.496094,,4808,-2.319197,0.048314,1.835,4.014137
74,2.318825,0.047668,1.807,3.496094,,4809,-2.319197,0.048959,1.8594,4.014137
75,2.318825,0.048312,1.8314,3.498264,,4810,-2.318825,0.049603,1.8839,4.012897
