测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.22321,0,0,3.507565,,2800,-5.22693,0,0,4.003286
1,5.21763,0.00148,0.0556,3.518105,,2801,-5.22135,0.00138,0.0519,3.991505
2,5.21949,0.003,0.1128,3.530196,,2803,-5.21763,0.00301,0.1137,3.980345
3,5.21763,0.00454,0.1706,3.539807,,2804,-5.21949,0.00454,0.1712,3.973834
4,5.22135,0.00607,0.2283,3.548177,,2805,-5.21949,0.00588,0.2221,3.968564
5,5.21949,0.00739,0.2779,3.555308,,2806,-5.21949,0.00742,0.2801,3.963604
6,5.21763,0.00887,0.3335,3.561818,,2807,-5.21949,0.00896,0.3381,3.959263
7,5.21763,0.01041,0.3912,3.568328,,2808,-5.21949,0.01044,0.3939,3.955543
8,5.21949,0.01205,0.4528,3.574529,,2809,-5.21949,0.01189,0.4486,3.952133
9,5.21949,0.01348,0.5068,3.580419,,2810,-5.21763,0.01342,0.5066,3.949033
10,5.21763,0.01502,0.5645,3.585999,,2811,-5.21577,0.01505,0.5678,3.945933
11,5.21949,0.01655,0.6223,3.59127,,2812,-5.21763,0.01652,0.6236,3.942832
12,5.22135,0.01809,0.6801,3.59623,,2813,-5.22135,0.01803,0.6805,3.940352
14,5.21949,0.01963,0.7378,3.601501,,2814,-5.21949,0.01938,0.7314,3.938182
15,5.22135,0.02116,0.7956,3.606151,,2815,-5.21763,0.02092,0.7894,3.935702
16,5.21949,0.0227,0.8533,3.610491,,2816,-5.21763,0.02245,0.8474,3.933842
17,5.21949,0.02424,0.9111,3.614831,,2817,-5.21763,0.02399,0.9054,3.931672
18,5.21949,0.02576,0.9683,3.618862,,2818,-5.21577,0.02544,0.9601,3.929811
19,5.21763,0.0273,1.0261,3.622892,,2819,-5.21763,0.02692,1.0159,3.928262
20,5.22135,0.02883,1.0839,3.627232,,2820,-5.21949,0.02845,1.0739,3.926401
21,5.22321,0.03037,1.1416,3.630642,,2821,-5.21949,0.02999,1.1319,3.924231
22,5.21577,0.03172,1.1923,3.634053,,2822,-5.21763,0.03153,1.1898,3.922371
23,5.21577,0.03325,1.2501,3.637463,,2823,-5.21763,0.03306,1.2478,3.920821
24,5.21949,0.03479,1.3078,3.640873,,2824,-5.21763,0.0346,1.3058,3.919271
25,5.21949,0.03637,1.3672,3.643663,,2825,-5.22135,0.03614,1.3638,3.917721
26,5.21949,0.03776,1.4196,3.647074,,2826,-5.22135,0.03767,1.4218,3.916481
27,5.21577,0.03928,1.4768,3.649863,,2827,-5.21391,0.03904,1.4732,3.914931
28,5.21763,0.04082,1.5345,3.652654,,2829,-5.21949,0.04057,1.5312,3.913691
29,5.21949,0.04243,1.595,3.655134,,2830,-5.21205,0.04211,1.5892,3.91245
30,5.21949,0.04389,1.6501,3.657614,,2831,-5.21763,0.04365,1.6472,3.91121
31,5.21949,0.04524,1.7008,3.660094,,2832,-5.21763,0.04518,1.7052,3.90997
32,5.21949,0.04678,1.7585,3.662264,,2833,-5.21763,0.04672,1.7632,3.90873
33,5.21763,0.04831,1.8163,3.664434,,2834,-5.22135,0.04826,1.8212,3.9078
