测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318949,0,0,3.298921,,4681,-4.349268,0,0,3.996776
8,2.318949,0.005153,0.1936,3.298921,,4691,-4.349268,0.012081,0.4558,3.996776
9,2.318949,0.005797,0.2178,3.298921,,4692,-4.349268,0.013289,0.5014,3.996776
10,2.318949,0.006442,0.242,3.298921,,4693,-4.349268,0.014498,0.547,3.996776
11,2.318949,0.007086,0.2662,3.298921,,4694,-4.349268,0.015706,0.5925,3.996776
12,2.319258,0.00773,0.2904,3.305432,,4695,-4.349268,0.016914,0.6381,3.996776
13,2.319258,0.008374,0.3146,3.305432,,4696,-4.349268,0.018122,0.6837,3.996776
14,2.319258,0.009018,0.3388,3.312872,,4697,-4.349268,0.01933,0.7293,3.988095
15,2.319258,0.009663,0.363,3.312872,,4698,-4.349268,0.020538,0.7749,3.988095
16,2.319568,0.010307,0.3872,3.320313,,4699,-4.349268,0.021746,0.8204,3.988095
17,2.319568,0.010951,0.4114,3.320313,,4700,-4.348958,0.022954,0.866,3.980035
18,2.319568,0.011596,0.4356,3.320313,,4701,-4.348958,0.024162,0.9116,3.980035
19,2.319568,0.01224,0.4598,3.326823,,4702,-4.348958,0.02537,0.9572,3.980035
20,2.319568,0.012884,0.484,3.326823,,4703,-4.348958,0.026579,1.0027,3.974454
21,2.319258,0.013528,0.5082,3.334883,,4704,-4.348958,0.027787,1.0483,3.974454
22,2.319258,0.014173,0.5324,3.334883,,4705,-4.348958,0.028995,1.0939,3.974454
23,2.319258,0.014817,0.5566,3.340464,,4706,-4.348958,0.030203,1.1395,3.967634
24,2.319258,0.015461,0.5808,3.340464,,4707,-4.348958,0.031411,1.1851,3.967634
25,2.319258,0.016105,0.605,3.340464,,4708,-4.348958,0.032619,1.2306,3.967634
26,2.319568,0.01675,0.6292,3.346044,,4709,-4.348958,0.033827,1.2762,3.963294
27,2.319568,0.017394,0.6534,3.346044,,4710,-4.348958,0.035035,1.3218,3.963294
28,2.319568,0.018038,0.6776,3.351624,,4711,-4.348958,0.036243,1.3674,3.963294
29,2.319568,0.018683,0.7018,3.351624,,4712,-4.348958,0.037451,1.4129,3.957713
30,2.319258,0.019327,0.726,3.355655,,4713,-4.348958,0.038659,1.4585,3.957713
31,2.319258,0.019971,0.7502,3.355655,,4714,-4.348958,0.039867,1.5041,3.957713
32,2.319258,0.020615,0.7744,3.355655,,4715,-4.349268,0.041075,1.5497,3.954923
33,2.319258,0.02126,0.7986,3.360615,,4716,-4.349268,0.042283,1.5953,3.954923
34,2.319258,0.021904,0.8228,3.360615,,4717,-4.349268,0.043491,1.6408,3.954923
35,2.319258,0.022548,0.847,3.360615,,4718,-4.349578,0.0447,1.6864,3.951203
36,2.319258,0.023192,0.8712,3.367435,,4719,-4.349578,0.045908,1.732,3.951203
37,2.319258,0.023837,0.8954,3.367435,,4720,-4.349578,0.047116,1.7776,3.951203
38,2.319258,0.024481,0.9196,3.373946,,4721,-4.349268,0.048324,1.8232,3.947793
39,2.319258,0.025125,0.9438,3.373946,,4722,-4.349268,0.049532,1.8687,3.947793
40,2.319258,0.025769,0.968,3.373946,,4723,-4.349268,0.05074,1.9143,3.947793
41,2.319258,0.026414,0.9922,3.379526,,4724,-4.349268,0.051949,1.9599,3.945003
42,2.319258,0.027058,1.0164,3.379526,,4725,-4.349268,0.053157,2.0055,3.945003
43,2.319258,0.027702,1.0406,3.384176,,4726,-4.349268,0.054365,2.0511,3.945003
44,2.319258,0.028346,1.0648,3.384176,,4727,-4.348958,0.055573,2.0966,3.945003
45,2.319258,0.028991,1.089,3.384176,,4728,-4.348958,0.056781,2.1422,3.941902
46,2.318949,0.029635,1.1132,3.388517,,4729,-4.348958,0.057989,2.1878,3.941902
47,2.318949,0.030279,1.1374,3.388517,,4730,-4.349268,0.059197,2.2334,3.941902
48,2.318949,0.030923,1.1616,3.388517,,4731,-4.349268,0.060405,2.279,3.939112
49,2.319258,0.031567,1.1858,3.393787,,4732,-4.349268,0.061613,2.3245,3.939112
50,2.319258,0.032211,1.21,3.393787,,4733,-4.348958,0.062821,2.3701,3.939112
51,2.319258,0.032856,1.2342,3.398438,,4734,-4.348958,0.064029,2.4157,3.936632
52,2.319258,0.0335,1.2584,3.398438,,4735,-4.348958,0.065237,2.4613,3.936632
53,2.319258,0.034144,1.2826,3.398438,,4736,-4.349268,0.066446,2.5068,3.936632
54,2.319258,0.034788,1.3068,3.403708,,4737,-4.349268,0.067654,2.5524,3.934152
55,2.319258,0.035433,1.331,3.403708,,4738,-4.349268,0.068862,2.598,3.934152
56,2.319258,0.036077,1.3552,3.403708,,4739,-4.348958,0.07007,2.6436,3.934152
57,2.319258,0.036721,1.3794,3.407738,,4740,-4.348958,0.071278,2.6892,3.931362
58,2.319258,0.037365,1.4036,3.407738,,4741,-4.348958,0.072486,2.7347,3.931362
59,2.318949,0.03801,1.4278,3.407738,,4742,-4.349268,0.073694,2.7803,3.930121
60,2.318949,0.038654,1.452,3.411458,,4743,-4.349268,0.074902,2.8259,3.930121
61,2.318949,0.039298,1.4762,3.411458,,4744,-4.349268,0.07611,2.8715,3.930121
62,2.319258,0.039942,1.5004,3.415488,,4745,-4.348958,0.077318,2.917,3.930121
63,2.319258,0.040586,1.5246,3.415488,,4746,-4.348958,0.078526,2.9626,3.926711
64,2.319258,0.041231,1.5488,3.415488,,4747,-4.348958,0.079735,3.0082,3.926711
65,2.319258,0.041875,1.573,3.419829,,4748,-4.349268,0.080943,3.0538,3.926711
66,2.319258,0.042519,1.5972,3.419829,,4749,-4.349268,0.082151,3.0994,3.925161
67,2.319258,0.043163,1.6214,3.419829,,4750,-4.349268,0.083359,3.1449,3.925161
68,2.319258,0.043808,1.6456,3.422619,,4751,-4.349268,0.084567,3.1905,3.925161
69,2.319258,0.044452,1.6698,3.422619,,4752,-4.349268,0.085775,3.2361,3.922991
70,2.319258,0.045096,1.694,3.426339,,4753,-4.349268,0.086983,3.2817,3.922991
71,2.319258,0.04574,1.7182,3.426339,,4754,-4.349268,0.088191,3.3273,3.922991
72,2.319258,0.046384,1.7424,3.426339,,4755,-4.349268,0.0894,3.3728,3.922061
73,2.319258,0.047029,1.7666,3.43099,,4756,-4.349268,0.090608,3.4184,3.922061
74,2.319258,0.047673,1.7908,3.43099,,4757,-4.348958,0.091816,3.464,3.922061
75,2.319258,0.048317,1.815,3.43099,,4758,-4.348958,0.093024,3.5096,3.919581
76,2.319258,0.048961,1.8392,3.43564,,4759,-4.348958,0.094232,3.5552,3.919581
77,2.319258,0.049606,1.8634,3.43564,,4760,-4.348958,0.09544,3.6007,3.919581
78,2.319568,0.05025,1.8876,3.43843,,4761,-4.348958,0.096648,3.6463,3.919271
79,2.319568,0.050894,1.9118,3.43843,,4762,-4.348958,0.097856,3.6919,3.919271
80,2.319568,0.051539,1.936,3.43843,,4763,-4.348958,0.099064,3.7375,3.919271
81,2.319568,0.052183,1.9602,3.44184,,4764,-4.348958,0.100272,3.783,3.916171
82,2.319568,0.052827,1.9844,3.44184,,4765,-4.348958,0.10148,3.8286,3.916171
83,2.319568,0.053472,2.0086,3.44556,,4766,-4.348958,0.102688,3.8742,3.916171
84,2.319568,0.054116,2.0328,3.44556,,4767,-4.348958,0.103896,3.9198,3.915241
85,2.319568,0.05476,2.057,3.44556,,4768,-4.348958,0.105104,3.9653,3.915241
86,2.319258,0.055405,2.0812,3.447731,,4769,-4.348958,0.106312,4.0109,3.915241
87,2.319258,0.056049,2.1054,3.447731,,4770,-4.348958,0.10752,4.0565,3.913691
88,2.318949,0.056693,2.1296,3.447731,,4771,-4.348958,0.108728,4.1021,3.913691
89,2.318949,0.057337,2.1538,3.451451,,4772,-4.348958,0.109936,4.1476,3.913691
90,2.318949,0.057981,2.178,3.451451,,4773,-4.348958,0.111144,4.1932,3.91214
91,2.319258,0.058625,2.2022,3.451451,,4774,-4.348958,0.112352,4.2388,3.91214
92,2.319258,0.05927,2.2264,3.455481,,4775,-4.348958,0.113561,4.2844,3.91214
93,2.319258,0.059914,2.2506,3.455481,,4776,-4.348958,0.114769,4.33,3.91121
94,2.319258,0.060558,2.2748,3.457341,,4777,-4.348958,0.115977,4.3755,3.91121
95,2.319258,0.061202,2.299,3.457341,,4778,-4.348958,0.117185,4.4211,3.91121
96,2.319258,0.061847,2.3232,3.457341,,4779,-4.349578,0.118393,4.4667,3.90997
97,2.319258,0.062491,2.3474,3.460752,,4780,-4.349578,0.119601,4.5123,3.90997
98,2.319258,0.063135,2.3716,3.460752,,4781,-4.349578,0.120809,4.5579,3.90997
99,2.319568,0.063779,2.3958,3.465092,,4782,-4.348958,0.122017,4.6034,3.90749
100,2.319568,0.064424,2.42,3.465092,,4783,-4.348958,0.123225,4.649,3.90749
101,2.319568,0.065068,2.4443,3.465092,,4784,-4.348958,0.124433,4.6946,3.90749
102,2.319568,0.065712,2.4685,3.465402,,4785,-4.348958,0.125641,4.7402,3.90594
103,2.319568,0.066357,2.4927,3.465402,,4786,-4.348958,0.12685,4.7857,3.90594
104,2.319568,0.067001,2.5169,3.468812,,4787,-4.348958,0.128058,4.8313,3.90594
105,2.319568,0.067645,2.5411,3.468812,,4788,-4.348958,0.129266,4.8769,3.90563
106,2.319568,0.06829,2.5653,3.468812,,4789,-4.348958,0.130474,4.9225,3.90563
107,2.319568,0.068934,2.5895,3.471292,,4790,-4.348958,0.131682,4.968,3.90563
108,2.319568,0.069578,2.6137,3.471292,,4791,-4.349578,0.13289,5.0136,3.90408
109,2.319568,0.070223,2.6379,3.471292,,4792,-4.349578,0.134098,5.0592,3.90408
110,2.319258,0.070867,2.6621,3.475012,,4793,-4.349578,0.135306,5.1048,3.90408
111,2.319258,0.071511,2.6863,3.475012,,4794,-4.349578,0.136515,5.1504,3.90191
112,2.319258,0.072155,2.7105,3.475012,,4795,-4.349578,0.137723,5.196,3.90191
113,2.319258,0.0728,2.7347,3.476872,,4796,-4.349578,0.138931,5.2415,3.90191
114,2.319258,0.073444,2.7589,3.476872,,4797,-4.349268,0.140139,5.2871,3.90129
115,2.319258,0.074088,2.7831,3.480903,,4798,-4.349268,0.141347,5.3327,3.90129
116,2.319258,0.074732,2.8073,3.480903,,4799,-4.349268,0.142555,5.3783,3.90129
117,2.319258,0.075377,2.8315,3.480903,,4800,-4.349268,0.143764,5.4239,3.90005
118,2.318949,0.076021,2.8557,3.482143,,4801,-4.349268,0.144972,5.4694,3.90005
119,2.318949,0.076665,2.8799,3.482143,,4802,-4.349268,0.14618,5.515,3.90005
120,2.318949,0.077309,2.9041,3.482143,,4803,-4.349578,0.147388,5.5606,3.898499
121,2.318949,0.077953,2.9283,3.484933,,4804,-4.349578,0.148596,5.6062,3.898499
122,2.318949,0.078597,2.9525,3.484933,,4805,-4.349578,0.149804,5.6518,3.898499
123,2.318949,0.079241,2.9767,3.486483,,4806,-4.349578,0.151013,5.6974,3.897569
124,2.318949,0.079886,3.0009,3.486483,,4807,-4.349578,0.152221,5.7429,3.897569
125,2.318949,0.08053,3.0251,3.486483,,4808,-4.349578,0.153429,5.7885,3.897569
126,2.318949,0.081174,3.0493,3.490203,,4809,-4.349268,0.154637,5.8341,3.895399
127,2.318949,0.081818,3.0735,3.490203,,4810,-4.349268,0.155845,5.8797,3.895399
128,2.319258,0.082462,3.0977,3.491443,,4811,-4.349268,0.157053,5.9253,3.895399
129,2.319258,0.083107,3.1219,3.491443,,4812,-4.348958,0.158262,5.9708,3.895089
130,2.319258,0.083751,3.1461,3.491443,,4813,-4.348958,0.15947,6.0164,3.895089
131,2.319258,0.084395,3.1703,3.492994,,4814,-4.348958,0.160678,6.062,3.895089
132,2.319258,0.085039,3.1945,3.492994,,4815,-4.349268,0.161886,6.1076,3.894469
133,2.319258,0.085684,3.2187,3.492994,,4816,-4.349268,0.163094,6.1532,3.894469
134,2.319568,0.086328,3.2429,3.495474,,4817,-4.349268,0.164302,6.1987,3.894469
135,2.319568,0.086972,3.2671,3.495474,,4818,-4.348958,0.16551,6.2443,3.891059
136,2.319568,0.087617,3.2913,3.495474,,4819,-4.348958,0.166718,6.2899,3.891059
137,2.319568,0.088261,3.3155,3.497644,,4820,-4.348958,0.167926,6.3355,3.891059
138,2.319568,0.088905,3.3397,3.497644,,4821,-4.349578,0.169134,6.3811,3.890749
139,2.319568,0.089549,3.3639,3.497644,,4822,-4.349578,0.170343,6.4266,3.890749
140,2.319568,0.090194,3.3881,3.499814,,4823,-4.349578,0.171551,6.4722,3.890749
141,2.319568,0.090838,3.4123,3.499814,,4824,-4.349268,0.172759,6.5178,3.890749
142,2.319568,0.091482,3.4365,3.499814,,4825,-4.349268,0.173967,6.5634,3.890749
143,2.319568,0.092127,3.4607,3.500744,,4826,-4.349268,0.175175,6.609,3.890749
144,2.319568,0.092771,3.4849,3.500744,,4827,-4.349268,0.176383,6.6545,3.889819
145,2.319258,0.093415,3.5091,3.500744,,4828,-4.349268,0.177591,6.7001,3.889819
146,2.319258,0.09406,3.5333,3.503224,,4829,-4.349268,0.1788,6.7457,3.889819
147,2.319258,0.094704,3.5575,3.503224,,4830,-4.348958,0.180008,6.7913,3.887029
148,2.318949,0.095348,3.5817,3.503224,,4831,-4.348958,0.181216,6.8369,3.887029
149,2.318949,0.095992,3.6059,3.505394,,4832,-4.348958,0.182424,6.8824,3.887029
150,2.318949,0.096636,3.6301,3.505394,,4833,-4.348958,0.183632,6.928,3.886099
151,2.318949,0.09728,3.6543,3.505394,,4834,-4.348958,0.18484,6.9736,3.886099
152,2.318949,0.097925,3.6785,3.506944,,4835,-4.348958,0.186048,7.0192,3.886099
153,2.318949,0.098569,3.7027,3.506944,,4836,-4.349268,0.187256,7.0647,3.885479
154,2.318949,0.099213,3.7269,3.506944,,4837,-4.349268,0.188464,7.1103,3.885479
155,2.318949,0.099857,3.7511,3.507254,,4838,-4.349268,0.189672,7.1559,3.885479
156,2.318949,0.100501,3.7753,3.507254,,4839,-4.349268,0.19088,7.2015,3.884549
157,2.318949,0.101145,3.7995,3.507254,,4840,-4.349268,0.192088,7.2471,3.884549
158,2.319258,0.10179,3.8237,3.509115,,4841,-4.349268,0.193297,7.2926,3.884549
159,2.319258,0.102434,3.8479,3.509115,,4842,-4.349268,0.194505,7.3382,3.883309
160,2.319258,0.103078,3.8721,3.509115,,4843,-4.349268,0.195713,7.3838,3.883309
161,2.319258,0.103722,3.8963,3.510045,,4844,-4.349268,0.196921,7.4294,3.883309
162,2.319258,0.104367,3.9205,3.510045,,4845,-4.349578,0.198129,7.475,3.881758
163,2.319258,0.105011,3.9447,3.510045,,4846,-4.349578,0.199337,7.5205,3.881758
164,2.319258,0.105655,3.9689,3.511285,,4847,-4.349578,0.200546,7.5661,3.881758
165,2.319258,0.106299,3.9931,3.511285,,4848,-4.349578,0.201754,7.6117,3.880828
166,2.319258,0.106943,4.0173,3.511285,,4849,-4.349578,0.202962,7.6573,3.880828
167,2.319258,0.107588,4.0415,3.513145,,4850,-4.349578,0.20417,7.7029,3.880828
168,2.319258,0.108232,4.0657,3.513145,,4851,-4.349578,0.205379,7.7485,3.880208
169,2.319258,0.108876,4.0899,3.513145,,4852,-4.349578,0.206587,7.794,3.880208
170,2.318949,0.10952,4.1141,3.514695,,4853,-4.349578,0.207795,7.8396,3.880208
171,2.318949,0.110165,4.1383,3.514695,,4854,-4.349268,0.209003,7.8852,3.879588
172,2.318949,0.110809,4.1625,3.514695,,4855,-4.349268,0.210211,7.9308,3.879588
173,2.318949,0.111453,4.1867,3.515315,,4856,-4.349268,0.211419,7.9764,3.879588
174,2.318949,0.112097,4.2109,3.515315,,4857,-4.349268,0.212627,8.0219,3.876798
175,2.318949,0.112741,4.2351,3.515315,,4858,-4.349268,0.213836,8.0675,3.876798
176,2.319258,0.113385,4.2593,3.515625,,4859,-4.349268,0.215044,8.1131,3.876798
177,2.319258,0.11403,4.2835,3.515625,,4860,-4.349268,0.216252,8.1587,3.876798
