测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.479043,0,0,3.411458,,3530,-3.479043,0,0,4.045139
6,3.479043,0.005798,0.2193,3.411458,,3536,-3.479043,0.005798,0.221,4.045139
7,3.479043,0.006765,0.2559,3.411458,,3537,-3.479043,0.006765,0.2578,4.045139
8,3.479043,0.007731,0.2924,3.411458,,3538,-3.479043,0.007731,0.2947,4.045139
9,3.479043,0.008698,0.329,3.411458,,3539,-3.479043,0.008698,0.3315,4.045139
10,3.479043,0.009664,0.3655,3.411458,,3540,-3.479043,0.009664,0.3683,4.039248
11,3.479043,0.01063,0.4021,3.421689,,3541,-3.479043,0.01063,0.4051,4.039248
12,3.479043,0.011597,0.4386,3.421689,,3542,-3.479043,0.011597,0.442,4.034598
13,3.479043,0.012563,0.4752,3.43068,,3543,-3.479043,0.012563,0.4788,4.034598
14,3.479353,0.01353,0.5117,3.43936,,3544,-3.479353,0.01353,0.5156,4.029638
15,3.479353,0.014496,0.5483,3.43936,,3545,-3.479353,0.014496,0.5525,4.029638
16,3.479353,0.015463,0.5848,3.446801,,3546,-3.479353,0.015463,0.5893,4.025608
17,3.479353,0.016429,0.6214,3.446801,,3547,-3.479353,0.016429,0.6262,4.025608
18,3.479353,0.017396,0.658,3.455171,,3548,-3.479353,0.017396,0.663,4.022508
19,3.479353,0.018362,0.6945,3.455171,,3549,-3.479353,0.018362,0.6998,4.022508
20,3.479353,0.019329,0.7311,3.463232,,3550,-3.479353,0.019329,0.7367,4.018787
21,3.479353,0.020295,0.7676,3.463232,,3551,-3.479353,0.020295,0.7735,4.018787
22,3.479353,0.021262,0.8042,3.468192,,3552,-3.479353,0.021262,0.8103,4.015997
23,3.479353,0.022228,0.8407,3.468192,,3553,-3.479353,0.022228,0.8472,4.014137
24,3.479353,0.023195,0.8773,3.475322,,3554,-3.479353,0.023195,0.884,4.014137
25,3.479353,0.024161,0.9138,3.475322,,3555,-3.479043,0.024161,0.9208,4.011037
26,3.479353,0.025128,0.9504,3.480903,,3556,-3.479043,0.025127,0.9577,4.011037
27,3.479353,0.026094,0.9869,3.480903,,3557,-3.479043,0.026094,0.9945,4.007627
28,3.479973,0.027061,1.0235,3.486483,,3558,-3.479043,0.02706,1.0313,4.007627
29,3.479973,0.028027,1.0601,3.491443,,3559,-3.479043,0.028027,1.0682,4.005456
30,3.479973,0.028994,1.0966,3.491443,,3560,-3.479043,0.028993,1.105,4.005456
31,3.479353,0.02996,1.1332,3.497334,,3561,-3.479043,0.029959,1.1418,4.002356
32,3.479353,0.030927,1.1697,3.497334,,3562,-3.479043,0.030926,1.1787,4.002356
33,3.479353,0.031893,1.2063,3.501984,,3563,-3.479043,0.031892,1.2155,4.001116
34,3.479353,0.03286,1.2429,3.501984,,3564,-3.479043,0.032859,1.2523,4.001116
35,3.479353,0.033826,1.2794,3.506944,,3565,-3.479353,0.033825,1.2892,3.999256
36,3.479353,0.034793,1.316,3.506944,,3566,-3.479353,0.034792,1.326,3.999256
37,3.479353,0.035759,1.3525,3.511905,,3567,-3.479353,0.035758,1.3628,3.996776
38,3.479353,0.036726,1.3891,3.511905,,3568,-3.479353,0.036725,1.3997,3.996776
39,3.479353,0.037692,1.4256,3.515315,,3569,-3.479353,0.037691,1.4365,3.995846
40,3.479353,0.038659,1.4622,3.515315,,3570,-3.479973,0.038658,1.4733,3.995846
41,3.479043,0.039625,1.4987,3.520895,,3571,-3.479973,0.039624,1.5102,3.993366
42,3.479043,0.040592,1.5353,3.520895,,3572,-3.479353,0.040591,1.547,3.991505
43,3.479043,0.041558,1.5718,3.525856,,3573,-3.479353,0.041557,1.5838,3.991505
44,3.479043,0.042524,1.6084,3.525856,,3574,-3.479353,0.042524,1.6207,3.989955
45,3.479043,0.043491,1.6449,3.529576,,3575,-3.479353,0.04349,1.6575,3.989955
46,3.479043,0.044457,1.6815,3.529576,,3576,-3.479353,0.044457,1.6944,3.989025
47,3.479043,0.045424,1.718,3.532986,,3577,-3.479353,0.045423,1.7312,3.989025
48,3.479043,0.04639,1.7546,3.537637,,3578,-3.479043,0.04639,1.768,3.987475
49,3.479043,0.047356,1.7911,3.537637,,3579,-3.479043,0.047356,1.8049,3.987475
50,3.479043,0.048323,1.8277,3.540737,,3580,-3.479043,0.048322,1.8417,3.985615
51,3.479043,0.049289,1.8643,3.540737,,3581,-3.479043,0.049289,1.8785,3.984375
52,3.479043,0.050256,1.9008,3.542907,,3582,-3.479043,0.050255,1.9153,3.984375
53,3.479043,0.051222,1.9374,3.542907,,3583,-3.479353,0.051222,1.9522,3.984375
54,3.479043,0.052188,1.9739,3.546627,,3584,-3.479353,0.052188,1.989,3.982205
55,3.479043,0.053155,2.0105,3.546627,,3585,-3.479353,0.053155,2.0259,3.981275
56,3.479043,0.054121,2.047,3.550657,,3586,-3.479353,0.054121,2.0627,3.981275
57,3.479043,0.055088,2.0836,3.550657,,3587,-3.479353,0.055088,2.0995,3.980965
58,3.479043,0.056054,2.1201,3.552207,,3588,-3.479353,0.056054,2.1364,3.980965
59,3.479043,0.05702,2.1567,3.552207,,3589,-3.479043,0.057021,2.1732,3.980035
60,3.479353,0.057987,2.1932,3.557168,,3590,-3.479043,0.057987,2.21,3.980035
61,3.479353,0.058953,2.2298,3.557168,,3591,-3.479353,0.058953,2.2469,3.977555
62,3.479353,0.05992,2.2663,3.559028,,3592,-3.479353,0.05992,2.2837,3.977555
63,3.479353,0.060886,2.3029,3.562748,,3593,-3.479353,0.060886,2.3205,3.976624
64,3.479353,0.061853,2.3394,3.562748,,3594,-3.479353,0.061853,2.3574,3.976624
65,3.479353,0.062819,2.376,3.562748,,3595,-3.479353,0.062819,2.3942,3.975384
66,3.479353,0.063786,2.4126,3.564918,,3596,-3.479353,0.063786,2.431,3.975384
67,3.479973,0.064753,2.4491,3.564918,,3597,-3.479353,0.064752,2.4679,3.974764
68,3.479973,0.065719,2.4857,3.567708,,3598,-3.479353,0.065719,2.5047,3.974764
69,3.479043,0.066686,2.5222,3.569879,,3599,-3.479353,0.066685,2.5415,3.973524
70,3.479043,0.067652,2.5588,3.569879,,3600,-3.479043,0.067652,2.5784,3.971974
71,3.479043,0.068618,2.5953,3.573289,,3601,-3.479043,0.068618,2.6152,3.971974
72,3.479043,0.069585,2.6319,3.573289,,3602,-3.479043,0.069585,2.652,3.970734
73,3.479043,0.070551,2.6684,3.574219,,3603,-3.479043,0.070551,2.6889,3.970734
74,3.479043,0.071518,2.705,3.574219,,3604,-3.479043,0.071517,2.7257,3.970424
75,3.479353,0.072484,2.7415,3.576389,,3605,-3.479043,0.072484,2.7625,3.970424
76,3.479353,0.073451,2.7781,3.576389,,3606,-3.479043,0.07345,2.7994,3.970114
77,3.479353,0.074417,2.8147,3.578869,,3607,-3.479043,0.074417,2.8362,3.970114
78,3.479353,0.075384,2.8512,3.578869,,3608,-3.479043,0.075383,2.873,3.969184
79,3.479353,0.07635,2.8878,3.580419,,3609,-3.479043,0.076349,2.9099,3.969184
80,3.479353,0.077317,2.9243,3.580419,,3610,-3.479043,0.077316,2.9467,3.967014
81,3.479353,0.078283,2.9609,3.581969,,3611,-3.479043,0.078282,2.9835,3.967014
82,3.479353,0.07925,2.9974,3.581969,,3612,-3.479353,0.079249,3.0204,3.966394
83,3.479353,0.080216,3.034,3.582279,,3613,-3.479353,0.080215,3.0572,3.966394
84,3.479353,0.081182,3.0705,3.582279,,3614,-3.479353,0.081182,3.094,3.965774
85,3.479353,0.082149,3.1071,3.583829,,3615,-3.479043,0.082148,3.1309,3.965774
86,3.479043,0.083115,3.1436,3.583829,,3616,-3.479043,0.083114,3.1677,3.965464
87,3.479043,0.084082,3.1802,3.58662,,3617,-3.479043,0.084081,3.2045,3.965464
88,3.479353,0.085048,3.2168,3.58817,,3618,-3.479043,0.085047,3.2413,3.964534
89,3.479353,0.086015,3.2533,3.58817,,3619,-3.479353,0.086014,3.2782,3.964534
90,3.479353,0.086981,3.2899,3.58879,,3620,-3.479353,0.08698,3.315,3.963294
91,3.479353,0.087948,3.3264,3.58879,,3621,-3.479353,0.087947,3.3519,3.962363
92,3.479353,0.088914,3.363,3.59034,,3622,-3.479353,0.088913,3.3887,3.962363
93,3.479353,0.089881,3.3995,3.59034,,3623,-3.479353,0.08988,3.4255,3.962054
94,3.479353,0.090847,3.4361,3.59158,,3624,-3.479353,0.090846,3.4624,3.962054
95,3.479353,0.091814,3.4726,3.59158,,3625,-3.479353,0.091813,3.4992,3.961434
96,3.479043,0.09278,3.5092,3.59251,,3626,-3.479353,0.092779,3.536,3.961434
97,3.479043,0.093746,3.5457,3.59251,,3627,-3.479353,0.093746,3.5729,3.961434
98,3.479043,0.094713,3.5823,3.59406,,3628,-3.479353,0.094712,3.6097,3.961434
99,3.479043,0.095679,3.6188,3.59406,,3629,-3.479353,0.095679,3.6465,3.959883
100,3.479043,0.096646,3.6554,3.59437,,3630,-3.479353,0.096645,3.6834,3.959883
101,3.479043,0.097612,3.692,3.59437,,3631,-3.479353,0.097612,3.7202,3.958643
102,3.479043,0.098578,3.7285,3.59592,,3632,-3.479353,0.098578,3.757,3.958643
103,3.479043,0.099545,3.7651,3.59592,,3633,-3.479353,0.099545,3.7939,3.957403
104,3.479043,0.100511,3.8016,3.59747,,3634,-3.479353,0.100511,3.8307,3.956783
105,3.479043,0.101478,3.8382,3.59747,,3635,-3.479353,0.101478,3.8675,3.956783
106,3.479043,0.102444,3.8747,3.59809,,3636,-3.479043,0.102444,3.9044,3.956473
107,3.479043,0.10341,3.9113,3.59809,,3637,-3.479043,0.10341,3.9412,3.956473
108,3.479043,0.104377,3.9478,3.59809,,3638,-3.479043,0.104377,3.978,3.956163
109,3.479043,0.105343,3.9844,3.59964,,3639,-3.479043,0.105343,4.0149,3.956163
110,3.479043,0.10631,4.0209,3.59964,,3640,-3.479043,0.10631,4.0517,3.956163
111,3.479043,0.107276,4.0575,3.60088,,3641,-3.479043,0.107276,4.0885,3.956163
112,3.479043,0.108242,4.094,3.60088,,3642,-3.479353,0.108242,4.1254,3.955233
113,3.479043,0.109209,4.1306,3.602121,,3643,-3.479353,0.109209,4.1622,3.955233
114,3.479043,0.110175,4.1671,3.602121,,3644,-3.479353,0.110175,4.199,3.953993
115,3.479043,0.111142,4.2037,3.602741,,3645,-3.479353,0.111142,4.2359,3.953993
116,3.479043,0.112108,4.2402,3.602741,,3646,-3.479353,0.112108,4.2727,3.953063
117,3.479043,0.113074,4.2768,3.603051,,3647,-3.479353,0.113075,4.3095,3.953063
118,3.479043,0.114041,4.3133,3.603051,,3648,-3.479353,0.114041,4.3464,3.951823
119,3.479043,0.115007,4.3499,3.603051,,3649,-3.479353,0.115008,4.3832,3.951823
120,3.479043,0.115974,4.3864,3.603051,,3650,-3.479353,0.115974,4.4201,3.951513
121,3.479043,0.11694,4.423,3.603361,,3651,-3.479353,0.116941,4.4569,3.951513
122,3.479043,0.117906,4.4595,3.603361,,3652,-3.479353,0.117907,4.4937,3.951513
123,3.479043,0.118873,4.4961,3.604601,,3653,-3.479353,0.118874,4.5306,3.951203
124,3.479043,0.119839,4.5326,3.605221,,3654,-3.479353,0.11984,4.5674,3.951203
125,3.479043,0.120806,4.5692,3.605221,,3655,-3.479353,0.120807,4.6042,3.949653
126,3.479043,0.121772,4.6057,3.606461,,3656,-3.479353,0.121773,4.6411,3.949653
127,3.479043,0.122738,4.6423,3.606461,,3657,-3.479353,0.12274,4.6779,3.949653
128,3.479043,0.123705,4.6789,3.607391,,3658,-3.479353,0.123706,4.7147,3.949653
129,3.479043,0.124671,4.7154,3.607391,,3659,-3.479353,0.124673,4.7516,3.949653
130,3.479353,0.125638,4.752,3.607391,,3660,-3.479353,0.125639,4.7884,3.949653
131,3.479353,0.126604,4.7885,3.607391,,3661,-3.479353,0.126606,4.8252,3.948413
132,3.479353,0.127571,4.8251,3.607391,,3662,-3.479353,0.127572,4.8621,3.948413
133,3.479353,0.128537,4.8616,3.607391,,3663,-3.479043,0.128539,4.8989,3.947793
134,3.479353,0.129504,4.8982,3.607701,,3664,-3.479353,0.129505,4.9357,3.947793
135,3.479353,0.13047,4.9347,3.607701,,3665,-3.479353,0.130472,4.9726,3.947173
136,3.479043,0.131437,4.9713,3.608321,,3666,-3.479043,0.131438,5.0094,3.947173
137,3.479043,0.132403,5.0078,3.608321,,3667,-3.479043,0.132404,5.0462,3.945933
138,3.479043,0.133369,5.0444,3.609561,,3668,-3.479043,0.133371,5.0831,3.945933
