测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318825,0,0,3.301091,,4684,-2.898252,0,0,4.071491
2,2.318825,0.001288,0.0483,3.301091,,4688,-2.898252,0.00322,0.1208,4.071491
3,2.318825,0.001932,0.0725,3.301091,,4689,-2.898252,0.004025,0.1511,4.071491
4,2.318825,0.002576,0.0967,3.304811,,4690,-2.898252,0.00483,0.1813,4.071491
5,2.31901,0.003221,0.1209,3.311632,,4691,-2.898624,0.005636,0.2115,4.071491
6,2.318825,0.003865,0.145,3.317522,,4692,-2.898624,0.006441,0.2417,4.0656
7,2.318825,0.004509,0.1692,3.322483,,4693,-2.898624,0.007246,0.2719,4.06002
8,2.31901,0.005153,0.1934,3.326203,,4694,-2.898624,0.008051,0.3021,4.06002
9,2.318825,0.005797,0.2176,3.330853,,4695,-2.898624,0.008856,0.3323,4.05568
10,2.318825,0.006441,0.2417,3.333953,,4696,-2.898624,0.009661,0.3626,4.05568
11,2.31901,0.007085,0.2659,3.336744,,4697,-2.898438,0.010467,0.3928,4.05196
12,2.318825,0.00773,0.2901,3.340464,,4698,-2.898624,0.011272,0.423,4.048239
13,2.31901,0.008374,0.3143,3.343254,,4699,-2.898624,0.012077,0.4532,4.048239
14,2.319197,0.009018,0.3384,3.346044,,4700,-2.898624,0.012882,0.4834,4.045449
15,2.318825,0.009662,0.3626,3.350384,,4701,-2.898624,0.013687,0.5136,4.045449
16,2.319197,0.010306,0.3868,3.351934,,4702,-2.898624,0.014492,0.5439,4.039868
17,2.318825,0.01095,0.411,3.355655,,4703,-2.898624,0.015298,0.5741,4.039868
18,2.318825,0.011595,0.4351,3.359685,,4704,-2.898624,0.016103,0.6043,4.038939
19,2.31901,0.012239,0.4593,3.361545,,4705,-2.898624,0.016908,0.6345,4.038939
20,2.31901,0.012883,0.4835,3.365885,,4706,-2.898624,0.017713,0.6647,4.035528
21,2.318825,0.013527,0.5077,3.366816,,4707,-2.898624,0.018518,0.6949,4.033358
22,2.318825,0.014171,0.5318,3.369916,,4708,-2.898624,0.019323,0.7251,4.033358
23,2.318825,0.014815,0.556,3.370846,,4709,-2.898438,0.020129,0.7554,4.030568
24,2.31901,0.015459,0.5802,3.375186,,4710,-2.898438,0.020934,0.7856,4.030568
25,2.31901,0.016104,0.6044,3.376736,,4711,-2.898438,0.021739,0.8158,4.029948
26,2.31901,0.016748,0.6285,3.380766,,4712,-2.898438,0.022544,0.846,4.026538
27,2.31901,0.017392,0.6527,3.382316,,4713,-2.898438,0.023349,0.8762,4.026538
28,2.318825,0.018036,0.6769,3.386037,,4714,-2.898438,0.024154,0.9064,4.024678
29,2.318825,0.01868,0.7011,3.386657,,4715,-2.898438,0.024959,0.9366,4.024678
30,2.31901,0.019324,0.7252,3.389447,,4716,-2.898438,0.025764,0.9668,4.022818
31,2.31901,0.019968,0.7494,3.391927,,4717,-2.898438,0.02657,0.9971,4.022818
32,2.318825,0.020613,0.7736,3.392237,,4718,-2.898624,0.027375,1.0273,4.020337
33,2.31901,0.021257,0.7978,3.395337,,4719,-2.898624,0.02818,1.0575,4.020337
34,2.31901,0.021901,0.8219,3.396267,,4720,-2.898624,0.028985,1.0877,4.018787
35,2.318825,0.022545,0.8461,3.399058,,4721,-2.898438,0.02979,1.1179,4.017237
36,2.31901,0.023189,0.8703,3.400608,,4722,-2.898438,0.030595,1.1481,4.017237
37,2.318825,0.023833,0.8944,3.401848,,4723,-2.898438,0.0314,1.1783,4.015067
38,2.318825,0.024477,0.9186,3.404328,,4724,-2.898438,0.032206,1.2086,4.015067
39,2.31901,0.025122,0.9428,3.406808,,4725,-2.898438,0.033011,1.2388,4.014447
40,2.31901,0.025766,0.967,3.408048,,4726,-2.898624,0.033816,1.269,4.012277
