测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318639,0,0,3.305121,,4738,-1.449219,0,0,4.120474
5,2.318639,0.00322,0.1199,3.305121,,4743,-1.449219,0.002013,0.0752,4.120474
6,2.318639,0.003864,0.1439,3.305121,,4744,-1.449219,0.002415,0.0902,4.120474
7,2.318639,0.004508,0.1679,3.305121,,4745,-1.449219,0.002818,0.1052,4.120474
8,2.318639,0.005153,0.1919,3.312562,,4746,-1.449405,0.003221,0.1202,4.116133
9,2.318639,0.005797,0.2159,3.312562,,4747,-1.449405,0.003623,0.1353,4.115203
10,2.318639,0.006441,0.2398,3.318762,,4748,-1.449405,0.004026,0.1503,4.115203
11,2.318825,0.007085,0.2638,3.318762,,4749,-1.449219,0.004428,0.1653,4.111483
12,2.318825,0.007729,0.2878,3.324033,,4750,-1.449219,0.004831,0.1804,4.109933
13,2.318825,0.008373,0.3118,3.329923,,4751,-1.449219,0.005233,0.1954,4.109933
14,2.318825,0.009017,0.3358,3.335504,,4752,-1.449219,0.005636,0.2104,4.108383
15,2.318825,0.009661,0.3598,3.335504,,4753,-1.449219,0.006039,0.2255,4.108383
16,2.318825,0.010305,0.3838,3.340154,,4754,-1.449219,0.006441,0.2405,4.105593
17,2.318825,0.010949,0.4077,3.345424,,4755,-1.449219,0.006844,0.2555,4.104352
18,2.318825,0.011594,0.4317,3.345424,,4756,-1.449219,0.007246,0.2705,4.104352
19,2.318639,0.012238,0.4557,3.350384,,4757,-1.449219,0.007649,0.2856,4.101563
20,2.318639,0.012882,0.4797,3.350384,,4758,-1.449405,0.008051,0.3006,4.100322
21,2.318639,0.013526,0.5037,3.355345,,4759,-1.449219,0.008454,0.3156,4.100322
22,2.318639,0.01417,0.5277,3.360615,,4760,-1.449219,0.008857,0.3307,4.100322
23,2.318825,0.014814,0.5516,3.363405,,4761,-1.449219,0.009259,0.3457,4.098152
24,2.318825,0.015458,0.5756,3.363405,,4762,-1.449033,0.009662,0.3607,4.095982
25,2.318825,0.016102,0.5996,3.367435,,4763,-1.449033,0.010064,0.3758,4.095982
26,2.318825,0.016746,0.6236,3.367435,,4764,-1.449033,0.010467,0.3908,4.095362
27,2.318825,0.01739,0.6476,3.371156,,4765,-1.449219,0.010869,0.4058,4.093502
28,2.318639,0.018035,0.6716,3.376426,,4766,-1.449219,0.011272,0.4208,4.091332
29,2.318639,0.018679,0.6956,3.378906,,4767,-1.449219,0.011674,0.4359,4.091332
30,2.318639,0.019323,0.7195,3.378906,,4768,-1.449405,0.012077,0.4509,4.090402
31,2.318825,0.019967,0.7435,3.383246,,4769,-1.449405,0.01248,0.4659,4.090402
32,2.318825,0.020611,0.7675,3.383246,,4770,-1.449219,0.012882,0.481,4.090402
33,2.318825,0.021255,0.7915,3.386967,,4771,-1.449405,0.013285,0.496,4.089162
34,2.318825,0.021899,0.8155,3.390687,,4772,-1.449219,0.013687,0.511,4.089162
35,2.318825,0.022543,0.8395,3.394097,,4773,-1.449219,0.01409,0.5261,4.086992
36,2.318825,0.023187,0.8634,3.394097,,4774,-1.449219,0.014492,0.5411,4.085132
37,2.318825,0.023831,0.8874,3.397507,,4775,-1.449219,0.014895,0.5561,4.085132
38,2.318825,0.024476,0.9114,3.400918,,4776,-1.449219,0.015298,0.5711,4.085132
39,2.318825,0.02512,0.9354,3.400918,,4777,-1.449405,0.0157,0.5862,4.084821
40,2.318825,0.025764,0.9594,3.402778,,4778,-1.449405,0.016103,0.6012,4.083581
41,2.318825,0.026408,0.9834,3.406498,,4779,-1.449405,0.016505,0.6162,4.083581
42,2.318825,0.027052,1.0074,3.406498,,4780,-1.449405,0.016908,0.6313,4.081411
