测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.350819,0,0,3.324653,,3198,-1.448413,0,0,4.105593
8,4.350819,0.009668,0.3563,3.324653,,3206,-1.448413,0.003219,0.121,4.105593
9,4.350819,0.010877,0.4009,3.324653,,3207,-1.448413,0.003621,0.1362,4.105593
10,4.350819,0.012086,0.4454,3.324653,,3208,-1.448413,0.004023,0.1513,4.105593
11,4.350819,0.013294,0.49,3.324653,,3209,-1.448413,0.004426,0.1664,4.105593
12,4.350819,0.014503,0.5345,3.324653,,3210,-1.448413,0.004828,0.1816,4.105593
13,4.350819,0.015711,0.579,3.324653,,3211,-1.448413,0.00523,0.1967,4.101563
14,4.350819,0.01692,0.6236,3.347594,,3212,-1.448413,0.005633,0.2118,4.101563
15,4.350819,0.018128,0.6681,3.347594,,3213,-1.448723,0.006035,0.227,4.101563
16,4.350819,0.019337,0.7127,3.347594,,3214,-1.448723,0.006438,0.2421,4.098773
17,4.350198,0.020545,0.7572,3.370226,,3215,-1.448723,0.00684,0.2572,4.098773
18,4.350198,0.021754,0.8017,3.370226,,3216,-1.448723,0.007242,0.2724,4.095362
19,4.350819,0.022962,0.8463,3.370226,,3217,-1.448723,0.007645,0.2875,4.095362
20,4.350819,0.024171,0.8908,3.387587,,3218,-1.448723,0.008047,0.3026,4.093812
21,4.350819,0.025379,0.9354,3.387587,,3219,-1.448723,0.00845,0.3178,4.093812
22,4.350819,0.026588,0.9799,3.404638,,3220,-1.448723,0.008852,0.3329,4.093812
23,4.350819,0.027797,1.0244,3.404638,,3221,-1.449033,0.009255,0.348,4.091332
24,4.350819,0.029005,1.069,3.404638,,3222,-1.449033,0.009657,0.3632,4.091332
25,4.350819,0.030214,1.1135,3.420139,,3223,-1.449033,0.01006,0.3783,4.091332
26,4.350819,0.031422,1.1581,3.420139,,3224,-1.449033,0.010462,0.3935,4.089472
27,4.350819,0.032631,1.2026,3.420139,,3225,-1.449033,0.010865,0.4086,4.089472
28,4.350198,0.033839,1.2471,3.43595,,3226,-1.449033,0.011267,0.4237,4.086992
29,4.350198,0.035048,1.2917,3.43595,,3227,-1.449033,0.01167,0.4389,4.086992
30,4.350198,0.036256,1.3362,3.43595,,3228,-1.449033,0.012072,0.454,4.086992
31,4.349888,0.037464,1.3807,3.448041,,3229,-1.449033,0.012475,0.4691,4.084201
32,4.349888,0.038673,1.4253,3.448041,,3230,-1.449033,0.012877,0.4843,4.084201
33,4.349888,0.039881,1.4698,3.448041,,3231,-1.448723,0.01328,0.4994,4.082961
34,4.350198,0.041089,1.5143,3.461371,,3232,-1.448723,0.013682,0.5145,4.082961
35,4.350198,0.042298,1.5589,3.461371,,3233,-1.448723,0.014084,0.5297,4.082961
36,4.350198,0.043506,1.6034,3.461371,,3234,-1.448723,0.014487,0.5448,4.081721
37,4.350508,0.044715,1.6479,3.472532,,3235,-1.448723,0.014889,0.5599,4.081721
38,4.350508,0.045923,1.6925,3.472532,,3236,-1.448723,0.015292,0.5751,4.081721
39,4.350508,0.047131,1.737,3.472532,,3237,-1.449033,0.015694,0.5902,4.079861
40,4.350508,0.04834,1.7816,3.483693,,3238,-1.449033,0.016097,0.6054,4.079861
41,4.350508,0.049548,1.8261,3.483693,,3239,-1.449033,0.016499,0.6205,4.077691
42,4.350508,0.050757,1.8706,3.483693,,3240,-1.449033,0.016902,0.6356,4.077691
43,4.350819,0.051965,1.9152,3.495474,,3241,-1.448723,0.017304,0.6508,4.075831
44,4.350819,0.053174,1.9597,3.495474,,3242,-1.448723,0.017707,0.6659,4.075831
45,4.350819,0.054383,2.0043,3.495474,,3243,-1.448723,0.018109,0.681,4.075831
46,4.350819,0.055591,2.0488,3.504774,,3244,-1.448723,0.018511,0.6962,4.074901
47,4.350819,0.0568,2.0933,3.504774,,3245,-1.448723,0.018914,0.7113,4.074901
48,4.350819,0.058008,2.1379,3.504774,,3246,-1.448723,0.019316,0.7264,4.074901
49,4.350819,0.059217,2.1824,3.515935,,3247,-1.449033,0.019719,0.7416,4.07304
50,4.350819,0.060425,2.227,3.515935,,3248,-1.449033,0.020121,0.7567,4.07304
51,4.350819,0.061634,2.2715,3.515935,,3249,-1.449033,0.020524,0.7718,4.072111
52,4.350819,0.062842,2.316,3.523685,,3250,-1.449033,0.020926,0.787,4.072111
53,4.350819,0.064051,2.3606,3.523685,,3251,-1.449033,0.021329,0.8021,4.072111
54,4.350819,0.06526,2.4051,3.532056,,3252,-1.448723,0.021731,0.8173,4.071801
55,4.350819,0.066468,2.4497,3.532056,,3253,-1.448723,0.022134,0.8324,4.071801
56,4.350819,0.067677,2.4942,3.532056,,3254,-1.448413,0.022536,0.8475,4.07087
57,4.350508,0.068885,2.5388,3.539186,,3255,-1.448413,0.022938,0.8626,4.07087
58,4.350508,0.070094,2.5833,3.539186,,3256,-1.448413,0.023341,0.8778,4.07087
59,4.350508,0.071302,2.6278,3.539186,,3257,-1.448413,0.023743,0.8929,4.06715
60,4.350819,0.072511,2.6724,3.546317,,3258,-1.448413,0.024145,0.908,4.06715
61,4.350819,0.073719,2.7169,3.546317,,3259,-1.448413,0.024548,0.9232,4.06653
62,4.350819,0.074928,2.7615,3.546317,,3260,-1.448413,0.02495,0.9383,4.06653
63,4.350508,0.076136,2.806,3.554067,,3261,-1.448413,0.025352,0.9534,4.06653
64,4.350508,0.077345,2.8505,3.554067,,3262,-1.448723,0.025755,0.9686,4.06622
65,4.350508,0.078553,2.8951,3.554067,,3263,-1.448723,0.026157,0.9837,4.06622
66,4.350819,0.079762,2.9396,3.561508,,3264,-1.448723,0.02656,0.9988,4.06529
67,4.350819,0.08097,2.9841,3.561508,,3265,-1.448723,0.026962,1.014,4.06529
68,4.350819,0.082179,3.0287,3.561508,,3266,-1.448723,0.027365,1.0291,4.06529
69,4.350819,0.083388,3.0732,3.567088,,3267,-1.448103,0.027767,1.0442,4.06343
70,4.350819,0.084596,3.1178,3.567088,,3268,-1.448103,0.028169,1.0594,4.06343
71,4.350819,0.085805,3.1623,3.567088,,3269,-1.448103,0.028571,1.0745,4.06157
72,4.350819,0.087013,3.2069,3.572359,,3270,-1.448103,0.028974,1.0896,4.06157
73,4.350819,0.088222,3.2514,3.572359,,3271,-1.448103,0.029376,1.1047,4.06157
74,4.350819,0.08943,3.2959,3.572359,,3272,-1.448103,0.029778,1.1199,4.06064
