测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.739397,0,0,3.472222,,5935,-1.739211,0,0,3.998946
2,1.739397,0.000966,0.0377,3.472222,,5940,-1.739211,0.002416,0.0959,3.998946
3,1.739397,0.001449,0.0565,3.472222,,5941,-1.739211,0.002899,0.115,3.998946
4,1.739397,0.001933,0.0754,3.475942,,5942,-1.739211,0.003382,0.1342,3.998946
5,1.739211,0.002416,0.0942,3.479973,,5943,-1.739211,0.003865,0.1534,3.995226
6,1.739211,0.002899,0.113,3.482763,,5944,-1.739211,0.004348,0.1726,3.995226
7,1.739397,0.003382,0.1319,3.484933,,5945,-1.739211,0.004831,0.1917,3.991195
8,1.739397,0.003865,0.1507,3.488343,,5946,-1.739211,0.005314,0.2109,3.988715
9,1.739397,0.004348,0.1696,3.490824,,5947,-1.739211,0.005797,0.2301,3.988715
10,1.739397,0.004832,0.1884,3.493304,,5948,-1.739211,0.00628,0.2493,3.985615
11,1.739397,0.005315,0.2072,3.497334,,5949,-1.739211,0.006764,0.2684,3.982515
12,1.739397,0.005798,0.2261,3.498884,,5950,-1.739211,0.007247,0.2876,3.982515
13,1.739397,0.006281,0.2449,3.501364,,5951,-1.739211,0.00773,0.3068,3.980965
14,1.739397,0.006764,0.2638,3.503534,,5952,-1.739211,0.008213,0.326,3.980655
15,1.739397,0.007247,0.2826,3.505394,,5953,-1.739211,0.008696,0.3451,3.980655
16,1.739397,0.007731,0.3014,3.506634,,5954,-1.739025,0.009179,0.3643,3.977865
17,1.739397,0.008214,0.3203,3.509425,,5955,-1.739025,0.009662,0.3835,3.976624
18,1.739397,0.008697,0.3391,3.510665,,5956,-1.739025,0.010145,0.4026,3.976624
19,1.739397,0.00918,0.358,3.511905,,5957,-1.739211,0.010628,0.4218,3.973214
20,1.739397,0.009663,0.3768,3.514385,,5958,-1.739211,0.011111,0.441,3.971664
21,1.739397,0.010146,0.3957,3.515625,,5959,-1.739025,0.011595,0.4602,3.971664
22,1.739397,0.01063,0.4145,3.517795,,5960,-1.739025,0.012078,0.4793,3.970114
23,1.739397,0.011113,0.4333,3.520585,,5961,-1.739025,0.012561,0.4985,3.969494
24,1.739397,0.011596,0.4522,3.520895,,5962,-1.739025,0.013044,0.5177,3.967634
25,1.739397,0.012079,0.471,3.522755,,5963,-1.739025,0.013527,0.5369,3.967634
26,1.739397,0.012562,0.4899,3.523996,,5964,-1.739025,0.01401,0.556,3.965464
27,1.739397,0.013045,0.5087,3.524926,,5965,-1.739025,0.014493,0.5752,3.965464
28,1.739397,0.013529,0.5275,3.525856,,5966,-1.739025,0.014976,0.5944,3.964844
29,1.739397,0.014012,0.5464,3.529266,,5967,-1.739025,0.015459,0.6135,3.963604
30,1.739397,0.014495,0.5652,3.529576,,5968,-1.739025,0.015942,0.6327,3.962363
31,1.739397,0.014978,0.5841,3.529886,,5969,-1.739025,0.016425,0.6519,3.962363
32,1.739397,0.015461,0.6029,3.532676,,5970,-1.739025,0.016908,0.6711,3.961434
33,1.739397,0.015944,0.6217,3.532986,,5971,-1.739025,0.017391,0.6902,3.959574
34,1.739397,0.016428,0.6406,3.535156,,5972,-1.739025,0.017874,0.7094,3.959574
35,1.739397,0.016911,0.6594,3.537016,,5973,-1.739025,0.018357,0.7286,3.958953
36,1.739397,0.017394,0.6783,3.537637,,5974,-1.739211,0.018841,0.7477,3.957093
37,1.739397,0.017877,0.6971,3.539807,,5975,-1.739211,0.019324,0.7669,3.957093
38,1.739397,0.01836,0.7159,3.540426,,5976,-1.739211,0.019807,0.7861,3.955233
39,1.739397,0.018843,0.7348,3.540737,,5977,-1.739211,0.02029,0.8053,3.955233
40,1.739397,0.019327,0.7536,3.548797,,5978,-1.739211,0.020773,0.8244,3.955233
41,1.739397,0.01981,0.7725,3.548797,,5979,-1.739211,0.021256,0.8436,3.954613
42,1.739211,0.020293,0.7913,3.548797,,5980,-1.739211,0.021739,0.8628,3.954303
43,1.739397,0.020776,0.8101,3.553137,,5981,-1.739211,0.022222,0.882,3.954303
44,1.739397,0.021259,0.829,3.555928,,5982,-1.739211,0.022705,0.9011,3.952443
45,1.739397,0.021742,0.8478,3.555928,,5983,-1.739211,0.023189,0.9203,3.951513
46,1.739397,0.022225,0.8667,3.559338,,5984,-1.739025,0.023672,0.9395,3.951513
47,1.739397,0.022709,0.8855,3.559958,,5985,-1.739025,0.024155,0.9587,3.949343
48,1.739397,0.023192,0.9044,3.560578,,5986,-1.739025,0.024638,0.9778,3.949343
49,1.739397,0.023675,0.9232,3.560578,,5987,-1.739025,0.025121,0.997,3.949343
50,1.739397,0.024158,0.942,3.564608,,5988,-1.739025,0.025604,1.0162,3.948723
51,1.739397,0.024641,0.9609,3.564608,,5989,-1.738839,0.026087,1.0353,3.947793
52,1.739397,0.025124,0.9797,3.564608,,5990,-1.738839,0.02657,1.0545,3.947793
