测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319568,0,0,3.363405,,4658,-4.349578,0,0,3.989955
2,2.319879,0.001289,0.0488,3.363405,,4667,-4.349578,0.010874,0.4104,3.989955
3,2.319568,0.001933,0.0733,3.373016,,4668,-4.349578,0.012082,0.456,3.989955
4,2.319879,0.002578,0.0977,3.377356,,4669,-4.349578,0.01329,0.5016,3.989955
5,2.319879,0.003222,0.1221,3.381076,,4670,-4.348958,0.014498,0.5472,3.989955
6,2.319879,0.003866,0.1465,3.386347,,4671,-4.348958,0.015706,0.5928,3.989955
7,2.319568,0.004511,0.171,3.391307,,4672,-4.348958,0.016915,0.6384,3.989955
8,2.319568,0.005155,0.1954,3.393477,,4673,-4.348958,0.018123,0.684,3.980965
9,2.319258,0.005799,0.2198,3.397197,,4674,-4.348958,0.019331,0.7296,3.980965
10,2.319568,0.006444,0.2442,3.401538,,4675,-4.348958,0.020539,0.7752,3.980965
11,2.319568,0.007088,0.2686,3.403398,,4676,-4.348958,0.021747,0.8208,3.980965
12,2.319879,0.007732,0.2931,3.407118,,4677,-4.348958,0.022955,0.8664,3.972594
13,2.319879,0.008377,0.3175,3.409908,,4678,-4.348958,0.024163,0.912,3.972594
14,2.319879,0.009021,0.3419,3.412699,,4679,-4.348958,0.025371,0.9576,3.972594
15,2.319879,0.009666,0.3663,3.415179,,4680,-4.348958,0.026579,1.0032,3.965774
16,2.319879,0.01031,0.3908,3.417659,,4681,-4.348958,0.027787,1.0488,3.965774
17,2.319879,0.010954,0.4152,3.420139,,4682,-4.348958,0.028995,1.0944,3.965774
18,2.319879,0.011599,0.4396,3.421379,,4683,-4.348958,0.030203,1.14,3.960193
19,2.319568,0.012243,0.464,3.424479,,4684,-4.348958,0.031411,1.1856,3.960193
20,2.319879,0.012888,0.4884,3.426339,,4685,-4.348958,0.032619,1.2312,3.954923
21,2.319879,0.013532,0.5129,3.43037,,4686,-4.348958,0.033827,1.2768,3.954923
22,2.319568,0.014176,0.5373,3.4344,,4687,-4.348958,0.035035,1.3224,3.954923
23,2.319879,0.014821,0.5617,3.43564,,4688,-4.348958,0.036243,1.368,3.954923
24,2.319568,0.015465,0.5861,3.43657,,4689,-4.348958,0.037451,1.4136,3.949963
25,2.319568,0.016109,0.6106,3.43905,,4690,-4.348958,0.038659,1.4592,3.949963
26,2.319879,0.016754,0.635,3.44122,,4691,-4.348958,0.039867,1.5048,3.949963
27,2.319568,0.017398,0.6594,3.4437,,4692,-4.348958,0.041075,1.5504,3.945933
28,2.319879,0.018042,0.6838,3.44556,,4693,-4.348958,0.042283,1.596,3.945933
29,2.319258,0.018687,0.7082,3.447731,,4694,-4.348958,0.043491,1.6416,3.945933
30,2.319879,0.019331,0.7327,3.449901,,4695,-4.349268,0.0447,1.6872,3.941592
31,2.319258,0.019975,0.7571,3.450831,,4696,-4.349268,0.045908,1.7328,3.941592
32,2.319568,0.02062,0.7815,3.454241,,4697,-4.349268,0.047116,1.7784,3.941592
33,2.319879,0.021264,0.8059,3.455481,,4698,-4.349268,0.048324,1.824,3.938182
34,2.319568,0.021908,0.8304,3.457031,,4699,-4.349268,0.049532,1.8696,3.938182
35,2.319568,0.022553,0.8548,3.458581,,4700,-4.349268,0.05074,1.9152,3.938182
36,2.319568,0.023197,0.8792,3.458891,,4701,-4.348958,0.051948,1.9608,3.934462
37,2.319879,0.023841,0.9036,3.462922,,4702,-4.348958,0.053156,2.0064,3.934462
38,2.319568,0.024486,0.928,3.464782,,4703,-4.348958,0.054364,2.052,3.934462
39,2.319568,0.02513,0.9525,3.465712,,4704,-4.348958,0.055572,2.0976,3.931051
40,2.319568,0.025774,0.9769,3.467882,,4705,-4.348958,0.05678,2.1432,3.931051
41,2.319879,0.026419,1.0013,3.469122,,4706,-4.348958,0.057989,2.1888,3.931051
42,2.319879,0.027063,1.0257,3.470982,,4707,-4.348958,0.059197,2.2344,3.927951
43,2.319879,0.027708,1.0501,3.471912,,4708,-4.348958,0.060405,2.28,3.927951
44,2.319568,0.028352,1.0746,3.473462,,4709,-4.348958,0.061613,2.3256,3.927951
45,2.319568,0.028996,1.099,3.475012,,4710,-4.348958,0.062821,2.3712,3.924541
46,2.319568,0.029641,1.1234,3.477493,,4711,-4.348958,0.064029,2.4167,3.924541
47,2.319879,0.030285,1.1478,3.478423,,4712,-4.348958,0.065237,2.4623,3.924541
48,2.319879,0.030929,1.1723,3.481213,,4713,-4.349268,0.066445,2.5079,3.922371
49,2.319879,0.031574,1.1967,3.482143,,4714,-4.349268,0.067653,2.5535,3.922371
50,2.319879,0.032218,1.2211,3.482763,,4715,-4.349268,0.068861,2.5991,3.922371
51,2.319568,0.032863,1.2455,3.484623,,4716,-4.349268,0.070069,2.6447,3.919271
52,2.319568,0.033507,1.2699,3.486173,,4717,-4.349268,0.071277,2.6903,3.919271
53,2.319258,0.034151,1.2944,3.486793,,4718,-4.349268,0.072486,2.7359,3.919271
54,2.319879,0.034796,1.3188,3.488653,,4719,-4.349578,0.073694,2.7816,3.916791
55,2.319568,0.03544,1.3432,3.490824,,4720,-4.349578,0.074902,2.8272,3.916791
56,2.319258,0.036084,1.3676,3.491443,,4721,-4.349578,0.07611,2.8728,3.916791
57,2.320189,0.036729,1.3921,3.492684,,4722,-4.349268,0.077318,2.9184,3.914931
58,2.319879,0.037373,1.4165,3.494234,,4723,-4.349268,0.078526,2.964,3.914931
59,2.320189,0.038018,1.4409,3.496094,,4724,-4.349268,0.079735,3.0096,3.914931
60,2.319879,0.038662,1.4653,3.496714,,4725,-4.349268,0.080943,3.0552,3.91307
61,2.319568,0.039306,1.4897,3.497334,,4726,-4.349268,0.082151,3.1008,3.91307
62,2.319879,0.039951,1.5142,3.500124,,4727,-4.349268,0.083359,3.1464,3.91307
63,2.319879,0.040595,1.5386,3.501674,,4728,-4.348958,0.084567,3.192,3.91183
64,2.319879,0.04124,1.563,3.501984,,4729,-4.348958,0.085775,3.2376,3.91183
65,2.319879,0.041884,1.5874,3.503224,,4730,-4.348958,0.086983,3.2832,3.91183
66,2.319879,0.042528,1.6119,3.503844,,4731,-4.348958,0.088191,3.3288,3.90997
67,2.319879,0.043173,1.6363,3.506324,,4732,-4.348958,0.089399,3.3744,3.90997
68,2.319879,0.043817,1.6607,3.506324,,4733,-4.348958,0.090607,3.4199,3.90997
69,2.319879,0.044462,1.6851,3.506944,,4734,-4.348958,0.091815,3.4655,3.90718
70,2.319568,0.045106,1.7096,3.508805,,4735,-4.348958,0.093023,3.5111,3.90718
71,2.319879,0.04575,1.734,3.509735,,4736,-4.348958,0.094231,3.5567,3.90718
72,2.319879,0.046395,1.7584,3.510665,,4737,-4.348958,0.095439,3.6023,3.90594
73,2.319879,0.047039,1.7828,3.512525,,4738,-4.348958,0.096647,3.6479,3.90594
74,2.319879,0.047684,1.8073,3.512835,,4739,-4.348958,0.097856,3.6935,3.90594
75,2.319568,0.048328,1.8317,3.513765,,4740,-4.348958,0.099064,3.7391,3.90439
76,2.319879,0.048972,1.8561,3.515315,,4741,-4.348958,0.100272,3.7847,3.90439
77,2.319879,0.049617,1.8805,3.515625,,4742,-4.348958,0.10148,3.8303,3.90439
78,2.319258,0.050261,1.9049,3.515935,,4743,-4.348958,0.102688,3.8759,3.90222
79,2.319568,0.050905,1.9294,3.516865,,4744,-4.348958,0.103896,3.9215,3.90222
80,2.319258,0.051549,1.9538,3.517795,,4745,-4.348958,0.105104,3.9671,3.90222
81,2.319568,0.052194,1.9782,3.520275,,4746,-4.349578,0.106312,4.0127,3.90067
82,2.319879,0.052838,2.0026,3.520895,,4747,-4.349578,0.10752,4.0583,3.90067
83,2.319879,0.053483,2.027,3.521205,,4748,-4.349578,0.108728,4.1039,3.90067
84,2.319879,0.054127,2.0515,3.522135,,4749,-4.349578,0.109937,4.1495,3.89912
85,2.319568,0.054771,2.0759,3.523066,,4750,-4.349578,0.111145,4.1951,3.89912
86,2.319568,0.055416,2.1003,3.524926,,4751,-4.349578,0.112353,4.2407,3.89912
87,2.319568,0.05606,2.1247,3.524926,,4752,-4.349268,0.113561,4.2863,3.89819
88,2.319568,0.056704,2.1492,3.525856,,4753,-4.349268,0.114769,4.3319,3.89819
89,2.319879,0.057349,2.1736,3.526786,,4754,-4.349268,0.115977,4.3775,3.89819
90,2.319568,0.057993,2.198,3.527406,,4755,-4.348958,0.117186,4.4231,3.895709
91,2.319879,0.058637,2.2224,3.528026,,4756,-4.348958,0.118394,4.4687,3.895709
92,2.319568,0.059282,2.2468,3.528336,,4757,-4.348958,0.119602,4.5143,3.895709
93,2.319258,0.059926,2.2713,3.529266,,4758,-4.349268,0.12081,4.5599,3.895709
94,2.319879,0.06057,2.2957,3.530196,,4759,-4.349268,0.122018,4.6055,3.895709
95,2.319879,0.061215,2.3201,3.531436,,4760,-4.349268,0.123226,4.6511,3.895709
96,2.319568,0.061859,2.3445,3.531746,,4761,-4.349268,0.124434,4.6967,3.894469
97,2.319568,0.062504,2.3689,3.532366,,4762,-4.349268,0.125642,4.7423,3.894469
98,2.319568,0.063148,2.3934,3.532676,,4763,-4.349268,0.12685,4.7879,3.894469
99,2.319568,0.063792,2.4178,3.533296,,4764,-4.349268,0.128059,4.8335,3.891059
100,2.319568,0.064437,2.4422,3.533296,,4765,-4.349268,0.129267,4.8791,3.891059
101,2.319568,0.065081,2.4666,3.534226,,4766,-4.349268,0.130475,4.9247,3.891059
102,2.319879,0.065725,2.4911,3.534846,,4767,-4.348958,0.131683,4.9703,3.890749
103,2.319879,0.06637,2.5155,3.535466,,4768,-4.348958,0.132891,5.0159,3.890749
104,2.319568,0.067014,2.5399,3.535776,,4769,-4.348958,0.134099,5.0615,3.890749
105,2.319879,0.067658,2.5643,3.537016,,4770,-4.348958,0.135307,5.1071,3.889819
106,2.319568,0.068303,2.5887,3.537326,,4771,-4.348958,0.136515,5.1527,3.889819
107,2.319568,0.068947,2.6132,3.537946,,4772,-4.348958,0.137723,5.1983,3.889819
108,2.319879,0.069591,2.6376,3.537946,,4773,-4.348958,0.138931,5.2439,3.888579
109,2.319568,0.070236,2.662,3.538256,,4774,-4.348958,0.140139,5.2895,3.888579
110,2.319568,0.07088,2.6864,3.538566,,4775,-4.348958,0.141347,5.3351,3.888579
111,2.319258,0.071524,2.7108,3.538256,,4776,-4.348958,0.142555,5.3807,3.886409
112,2.319879,0.072169,2.7353,3.538877,,4777,-4.348958,0.143763,5.4263,3.886409
113,2.319879,0.072813,2.7597,3.539496,,4778,-4.348958,0.144971,5.4719,3.886409
114,2.319568,0.073457,2.7841,3.540426,,4779,-4.348958,0.146179,5.5175,3.885789
115,2.319568,0.074102,2.8085,3.540426,,4780,-4.348958,0.147387,5.5631,3.885789
116,2.319568,0.074746,2.833,3.541357,,4781,-4.348958,0.148595,5.6087,3.885789
117,2.319879,0.075391,2.8574,3.541667,,4782,-4.349268,0.149804,5.6543,3.885789
118,2.319879,0.076035,2.8818,3.541667,,4783,-4.349268,0.151012,5.6999,3.884238
119,2.319568,0.076679,2.9062,3.541977,,4784,-4.349268,0.15222,5.7455,3.884238
120,2.319258,0.077324,2.9306,3.542287,,4785,-4.349578,0.153428,5.7911,3.884238
121,2.319568,0.077968,2.9551,3.542597,,4786,-4.349578,0.154636,5.8367,3.882998
122,2.319258,0.078612,2.9795,3.542597,,4787,-4.349578,0.155844,5.8823,3.882998
123,2.319258,0.079256,3.0039,3.542597,,4788,-4.349578,0.157053,5.9279,3.882379
124,2.319879,0.079901,3.0283,3.543217,,4789,-4.349578,0.158261,5.9735,3.882379
125,2.319568,0.080545,3.0527,3.543527,,4790,-4.349578,0.159469,6.0191,3.882379
126,2.319568,0.081189,3.0772,3.543527,,4791,-4.348958,0.160677,6.0647,3.880828
127,2.319879,0.081834,3.1016,3.544147,,4792,-4.348958,0.161885,6.1103,3.880828
128,2.319879,0.082478,3.126,3.544457,,4793,-4.348958,0.163093,6.1559,3.880828
129,2.319568,0.083123,3.1504,3.545077,,4794,-4.348958,0.164301,6.2015,3.880828
130,2.319568,0.083767,3.1748,3.545697,,4795,-4.348958,0.165509,6.2471,3.880208
131,2.319879,0.084411,3.1993,3.546007,,4796,-4.348958,0.166717,6.2927,3.880208
132,2.319568,0.085056,3.2237,3.546007,,4797,-4.348958,0.167925,6.3383,3.880208
133,2.319568,0.0857,3.2481,3.546007,,4798,-4.348958,0.169133,6.3839,3.880208
