测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348338,0,0,3.470672,,4378,-4.348028,0,0,3.990575
6,4.348338,0.007247,0.2231,3.470672,,4388,-4.348028,0.012078,0.4701,3.990575
7,4.348338,0.008455,0.2603,3.470672,,4389,-4.348028,0.013286,0.5171,3.990575
8,4.348338,0.009663,0.2974,3.470672,,4390,-4.348028,0.014493,0.5641,3.990575
9,4.348338,0.010871,0.3346,3.470672,,4391,-4.348028,0.015701,0.6111,3.990575
10,4.348338,0.012079,0.3718,3.470672,,4392,-4.348028,0.016909,0.6581,3.990575
11,4.348338,0.013287,0.409,3.482143,,4393,-4.348028,0.018117,0.7051,3.990575
12,4.348338,0.014494,0.4462,3.482143,,4394,-4.348338,0.019325,0.7522,3.980965
13,4.348649,0.015702,0.4833,3.493924,,4395,-4.348338,0.020533,0.7992,3.980965
14,4.348649,0.01691,0.5205,3.493924,,4396,-4.348338,0.02174,0.8462,3.980965
15,4.348649,0.018118,0.5577,3.493924,,4397,-4.348649,0.022948,0.8932,3.974764
16,4.348649,0.019326,0.5949,3.503844,,4398,-4.348649,0.024156,0.9402,3.974764
17,4.348649,0.020534,0.6321,3.503844,,4399,-4.348649,0.025364,0.9872,3.974764
18,4.348649,0.021742,0.6693,3.513765,,4400,-4.348649,0.026572,1.0342,3.967634
19,4.348649,0.02295,0.7064,3.513765,,4401,-4.348649,0.02778,1.0813,3.967634
20,4.348958,0.024158,0.7436,3.522135,,4402,-4.348649,0.028988,1.1283,3.967634
21,4.348958,0.025366,0.7808,3.522135,,4403,-4.348649,0.030196,1.1753,3.962674
22,4.348958,0.026574,0.818,3.529266,,4404,-4.348649,0.031404,1.2223,3.962674
23,4.348958,0.027782,0.8552,3.529266,,4405,-4.348649,0.032612,1.2693,3.962674
24,4.348958,0.02899,0.8924,3.529266,,4406,-4.348649,0.03382,1.3163,3.957403
25,4.348649,0.030198,0.9295,3.538877,,4407,-4.348649,0.035028,1.3634,3.957403
26,4.348649,0.031406,0.9667,3.538877,,4408,-4.348649,0.036236,1.4104,3.957403
27,4.348649,0.032614,1.0039,3.545387,,4409,-4.348958,0.037444,1.4574,3.953063
28,4.348649,0.033822,1.0411,3.545387,,4410,-4.348958,0.038652,1.5044,3.953063
29,4.348958,0.03503,1.0783,3.552827,,4411,-4.348958,0.03986,1.5514,3.953063
30,4.348958,0.036238,1.1155,3.552827,,4412,-4.348958,0.041068,1.5985,3.949343
31,4.348958,0.037446,1.1527,3.552827,,4413,-4.348958,0.042276,1.6455,3.949343
32,4.348958,0.038654,1.1898,3.559648,,4414,-4.348958,0.043484,1.6925,3.949343
33,4.348958,0.039862,1.227,3.559648,,4415,-4.348958,0.044692,1.7395,3.945003
34,4.348958,0.04107,1.2642,3.564918,,4416,-4.348958,0.0459,1.7865,3.945003
35,4.348958,0.042279,1.3014,3.564918,,4417,-4.348958,0.047108,1.8335,3.945003
36,4.348958,0.043487,1.3386,3.571119,,4418,-4.348958,0.048316,1.8806,3.940972
37,4.348958,0.044695,1.3758,3.571119,,4419,-4.348958,0.049524,1.9276,3.940972
38,4.349268,0.045903,1.413,3.577009,,4420,-4.348958,0.050732,1.9746,3.940972
39,4.349268,0.047111,1.4501,3.577009,,4421,-4.348958,0.05194,2.0216,3.938492
40,4.349268,0.048319,1.4873,3.577009,,4422,-4.348958,0.053149,2.0686,3.938492
41,4.349268,0.049527,1.5245,3.583209,,4423,-4.348958,0.054357,2.1157,3.938492
42,4.349268,0.050735,1.5617,3.583209,,4424,-4.348958,0.055565,2.1627,3.935082
43,4.348958,0.051943,1.5989,3.58848,,4425,-4.348958,0.056773,2.2097,3.935082
44,4.348958,0.053151,1.6361,3.58848,,4426,-4.348958,0.057981,2.2567,3.935082
45,4.348958,0.054359,1.6733,3.59344,,4427,-4.348958,0.059189,2.3037,3.933222
46,4.348958,0.055567,1.7104,3.59344,,4428,-4.348958,0.060397,2.3508,3.933222
47,4.348958,0.056775,1.7476,3.59344,,4429,-4.348958,0.061605,2.3978,3.933222
48,4.348958,0.057984,1.7848,3.59623,,4430,-4.348338,0.062813,2.4448,3.929811
49,4.348958,0.059192,1.822,3.59623,,4431,-4.348338,0.064021,2.4918,3.929811
50,4.348958,0.0604,1.8592,3.601501,,4432,-4.348338,0.065228,2.5388,3.929811
51,4.348958,0.061608,1.8964,3.601501,,4433,-4.348958,0.066436,2.5858,3.928262
52,4.348649,0.062816,1.9336,3.604601,,4434,-4.348958,0.067645,2.6329,3.928262
53,4.348649,0.064024,1.9707,3.604601,,4435,-4.348958,0.068853,2.6799,3.928262
54,4.348649,0.065232,2.0079,3.604601,,4436,-4.348649,0.070061,2.7269,3.926091
55,4.348649,0.066439,2.0451,3.608631,,4437,-4.348649,0.071268,2.7739,3.926091
56,4.348958,0.067648,2.0823,3.608631,,4438,-4.348649,0.072476,2.8209,3.926091
57,4.348958,0.068856,2.1195,3.611731,,4439,-4.348958,0.073684,2.8679,3.924851
58,4.348958,0.070064,2.1567,3.611731,,4440,-4.348958,0.074893,2.915,3.924851
59,4.348958,0.071272,2.1938,3.615141,,4441,-4.348958,0.076101,2.962,3.924851
60,4.348958,0.07248,2.231,3.615141,,4442,-4.348958,0.077309,3.009,3.922991
61,4.348649,0.073688,2.2682,3.616691,,4443,-4.348958,0.078517,3.056,3.922991
62,4.348649,0.074896,2.3054,3.616691,,4444,-4.348958,0.079725,3.103,3.922991
63,4.348649,0.076104,2.3426,3.620102,,4445,-4.348958,0.080933,3.1501,3.920511
64,4.348649,0.077312,2.3798,3.620102,,4446,-4.348958,0.082141,3.1971,3.920511
65,4.348649,0.07852,2.4169,3.620102,,4447,-4.348958,0.083349,3.2441,3.920511
66,4.349268,0.079728,2.4541,3.621032,,4448,-4.348338,0.084557,3.2911,3.919891
67,4.349268,0.080936,2.4913,3.621032,,4449,-4.348338,0.085765,3.3381,3.919891
68,4.349268,0.082144,2.5285,3.622272,,4450,-4.348338,0.086972,3.3851,3.919891
69,4.349268,0.083352,2.5657,3.622272,,4451,-4.348338,0.08818,3.4322,3.917721
70,4.348338,0.08456,2.6029,3.624132,,4452,-4.348338,0.089388,3.4792,3.917721
71,4.348338,0.085768,2.6401,3.624132,,4453,-4.348338,0.090596,3.5262,3.917721
72,4.348338,0.086976,2.6772,3.624132,,4454,-4.348338,0.091804,3.5732,3.915551
73,4.348338,0.088184,2.7144,3.625992,,4455,-4.348338,0.093012,3.6202,3.915551
74,4.348338,0.089391,2.7516,3.625992,,4456,-4.348338,0.09422,3.6672,3.915551
75,4.348649,0.090599,2.7888,3.627232,,4457,-4.348958,0.095428,3.7142,3.915551
76,4.348649,0.091807,2.826,3.627232,,4458,-4.348958,0.096636,3.7613,3.915241
77,4.348958,0.093015,2.8631,3.629712,,4459,-4.348958,0.097844,3.8083,3.915241
78,4.348958,0.094223,2.9003,3.629712,,4460,-4.348958,0.099052,3.8553,3.913691
79,4.348958,0.095431,2.9375,3.630952,,4461,-4.348958,0.10026,3.9023,3.913691
80,4.348958,0.096639,2.9747,3.630952,,4462,-4.348958,0.101468,3.9493,3.913691
81,4.348958,0.097848,3.0119,3.632192,,4463,-4.348958,0.102676,3.9964,3.91183
82,4.348958,0.099056,3.0491,3.632192,,4464,-4.348958,0.103884,4.0434,3.91183
83,4.348958,0.100264,3.0863,3.632192,,4465,-4.348958,0.105092,4.0904,3.91183
84,4.348958,0.101472,3.1234,3.632813,,4466,-4.348958,0.1063,4.1374,3.9109
85,4.348958,0.10268,3.1606,3.632813,,4467,-4.348958,0.107508,4.1844,3.9109
86,4.348649,0.103888,3.1978,3.633433,,4468,-4.348958,0.108716,4.2315,3.9109
87,4.348649,0.105096,3.235,3.633433,,4469,-4.348338,0.109924,4.2785,3.9109
88,4.348649,0.106304,3.2722,3.634983,,4470,-4.348338,0.111132,4.3255,3.90966
89,4.348649,0.107512,3.3094,3.634983,,4471,-4.348338,0.11234,4.3725,3.90966
90,4.348649,0.108719,3.3465,3.634983,,4472,-4.348338,0.113548,4.4195,3.90966
91,4.348649,0.109927,3.3837,3.636533,,4473,-4.348338,0.114756,4.4665,3.90842
92,4.348649,0.111135,3.4209,3.636533,,4474,-4.348338,0.115963,4.5135,3.90842
93,4.348958,0.112343,3.4581,3.636533,,4475,-4.348649,0.117171,4.5605,3.90842
94,4.348958,0.113551,3.4953,3.636533,,4476,-4.348649,0.118379,4.6076,3.90687
95,4.348958,0.11476,3.5325,3.637463,,4477,-4.348649,0.119587,4.6546,3.90687
96,4.348958,0.115968,3.5696,3.637463,,4478,-4.348958,0.120795,4.7016,3.90501
97,4.348649,0.117176,3.6068,3.638393,,4479,-4.348958,0.122003,4.7486,3.90501
98,4.348649,0.118383,3.644,3.638393,,4480,-4.348958,0.123211,4.7956,3.90501
99,4.348649,0.119591,3.6812,3.638393,,4481,-4.348958,0.124419,4.8427,3.9047
100,4.348649,0.120799,3.7184,3.638393,,4482,-4.348958,0.125628,4.8897,3.9047
101,4.348649,0.122007,3.7556,3.638393,,4483,-4.348958,0.126836,4.9367,3.9047
102,4.348338,0.123215,3.7927,3.639943,,4484,-4.348958,0.128044,4.9837,3.90439
103,4.348338,0.124423,3.8299,3.639943,,4485,-4.348958,0.129252,5.0307,3.90439
104,4.348649,0.125631,3.8671,3.641183,,4486,-4.348958,0.13046,5.0778,3.90439
105,4.348649,0.126839,3.9043,3.641183,,4487,-4.348958,0.131668,5.1248,3.90439
106,4.348958,0.128047,3.9415,3.641183,,4488,-4.348958,0.132876,5.1718,3.90222
107,4.348958,0.129255,3.9787,3.641183,,4489,-4.348958,0.134084,5.2188,3.90222
108,4.348958,0.130463,4.0158,3.641183,,4490,-4.348958,0.135292,5.2658,3.90222
109,4.348958,0.131671,4.053,3.641493,,4491,-4.348958,0.1365,5.3128,3.90067
110,4.348958,0.132879,4.0902,3.641493,,4492,-4.348958,0.137708,5.3599,3.90067
111,4.348958,0.134087,4.1274,3.641493,,4493,-4.348028,0.138916,5.4069,3.90067
112,4.348958,0.135295,4.1646,3.641493,,4494,-4.348028,0.140124,5.4539,3.90067
113,4.348958,0.136503,4.2018,3.642113,,4495,-4.348028,0.141331,5.5009,3.90067
114,4.348958,0.137711,4.239,3.642113,,4496,-4.348028,0.142539,5.5479,3.90067
115,4.348958,0.138919,4.2761,3.642113,,4497,-4.348028,0.143747,5.5949,3.89912
116,4.348958,0.140128,4.3133,3.643353,,4498,-4.348028,0.144955,5.6419,3.89912
117,4.348958,0.141336,4.3505,3.643353,,4499,-4.348338,0.146163,5.6889,3.89912
118,4.348958,0.142544,4.3877,3.644283,,4500,-4.348338,0.14737,5.736,3.89819
119,4.348958,0.143752,4.4249,3.644283,,4501,-4.348338,0.148578,5.783,3.89819
120,4.348958,0.14496,4.4621,3.644283,,4502,-4.348958,0.149786,5.83,3.89819
121,4.348958,0.146168,4.4993,3.644903,,4503,-4.348958,0.150994,5.877,3.897879
122,4.348958,0.147376,4.5364,3.644903,,4504,-4.348958,0.152202,5.924,3.897879
123,4.348338,0.148584,4.5736,3.644903,,4505,-4.348958,0.15341,5.971,3.897879
124,4.348338,0.149792,4.6108,3.645833,,4506,-4.348958,0.154619,6.0181,3.896639
