测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.930866,0,0,3.728919,,3041,-4.930555,0,0,3.853547
3,4.930866,0.004109,0.1681,3.728919,,3044,-4.930245,0.004109,0.1665,3.853547
4,4.930866,0.005479,0.2242,3.731709,,3045,-4.930555,0.005478,0.222,3.847656
5,4.930866,0.006848,0.2802,3.733259,,3046,-4.930555,0.006848,0.2775,3.843006
6,4.930866,0.008218,0.3362,3.736359,,3047,-4.930866,0.008217,0.3329,3.835255
7,4.930866,0.009588,0.3923,3.740389,,3048,-4.930866,0.009587,0.3884,3.833395
8,4.930866,0.010957,0.4483,3.74411,,3049,-4.930866,0.010957,0.4439,3.827195
9,4.930866,0.012327,0.5043,3.74411,,3050,-4.930866,0.012326,0.4994,3.824095
10,4.930866,0.013697,0.5604,3.74597,,3051,-4.930866,0.013696,0.5549,3.822235
11,4.930866,0.015067,0.6164,3.74814,,3052,-4.930866,0.015066,0.6104,3.817894
12,4.930866,0.016436,0.6725,3.75,,3053,-4.930866,0.016436,0.6659,3.813864
13,4.930866,0.017806,0.7285,3.7531,,3054,-4.930555,0.017805,0.7214,3.813864
14,4.930866,0.019176,0.7845,3.75372,,3055,-4.930555,0.019175,0.7769,3.811074
15,4.930866,0.020545,0.8406,3.75434,,3056,-4.930866,0.020544,0.8324,3.808594
16,4.930866,0.021915,0.8966,3.75682,,3057,-4.930555,0.021914,0.8879,3.805184
17,4.930866,0.023285,0.9526,3.757751,,3058,-4.930866,0.023284,0.9434,3.804873
18,4.930866,0.024654,1.0087,3.75806,,3059,-4.930866,0.024653,0.9989,3.801153
19,4.930555,0.026024,1.0647,3.759301,,3060,-4.930866,0.026023,1.0544,3.799293
20,4.930555,0.027394,1.1207,3.760541,,3061,-4.930866,0.027393,1.1099,3.797743
21,4.930866,0.028763,1.1768,3.763021,,3062,-4.930866,0.028762,1.1654,3.796193
22,4.930555,0.030133,1.2328,3.763021,,3063,-4.930866,0.030132,1.2209,3.794333
23,4.930555,0.031502,1.2888,3.763951,,3064,-4.930866,0.031502,1.2764,3.794333
24,4.930555,0.032872,1.3449,3.764571,,3065,-4.930866,0.032871,1.3319,3.790613
25,4.930555,0.034242,1.4009,3.767051,,3066,-4.930866,0.034241,1.3874,3.788753
26,4.930866,0.035611,1.457,3.767981,,3067,-4.930866,0.035611,1.4429,3.787822
27,4.930866,0.036981,1.513,3.767981,,3068,-4.930866,0.036981,1.4983,3.784722
28,4.930866,0.038351,1.569,3.768601,,3069,-4.930866,0.03835,1.5538,3.784102
29,4.930866,0.03972,1.6251,3.768601,,3070,-4.930866,0.03972,1.6093,3.782862
30,4.930866,0.04109,1.6811,3.770771,,3071,-4.930555,0.04109,1.6648,3.781932
31,4.930866,0.04246,1.7371,3.772321,,3072,-4.930555,0.042459,1.7203,3.779762
32,4.930866,0.043829,1.7932,3.773252,,3073,-4.930555,0.043829,1.7758,3.779142
33,4.930866,0.045199,1.8492,3.773561,,3074,-4.930555,0.045198,1.8313,3.778522
34,4.930866,0.046569,1.9053,3.774182,,3075,-4.930866,0.046568,1.8868,3.777282
35,4.930866,0.047938,1.9613,3.775112,,3076,-4.930866,0.047938,1.9423,3.775732
36,4.930555,0.049308,2.0173,3.775422,,3077,-4.930866,0.049307,1.9978,3.773871
37,4.930555,0.050678,2.0734,3.776352,,3078,-4.930866,0.050677,2.0533,3.773561
38,4.930866,0.052047,2.1294,3.777282,,3079,-4.930866,0.052047,2.1088,3.772941
39,4.930866,0.053417,2.1854,3.778522,,3080,-4.930866,0.053416,2.1643,3.772012
40,4.930866,0.054787,2.2415,3.778832,,3081,-4.930866,0.054786,2.2198,3.770151
41,4.930866,0.056156,2.2975,3.778832,,3082,-4.930555,0.056156,2.2753,3.768911
42,4.930866,0.057526,2.3535,3.779762,,3083,-4.930555,0.057525,2.3308,3.768291
43,4.930866,0.058896,2.4096,3.779762,,3084,-4.930866,0.058895,2.3863,3.767671
44,4.930866,0.060265,2.4656,3.781002,,3085,-4.930866,0.060265,2.4418,3.767051
45,4.930866,0.061635,2.5217,3.781622,,3086,-4.930866,0.061634,2.4972,3.764261
46,4.930555,0.063005,2.5777,3.782862,,3087,-4.930866,0.063004,2.5527,3.763641
47,4.930555,0.064374,2.6337,3.782862,,3088,-4.930866,0.064374,2.6082,3.763021
48,4.930866,0.065744,2.6898,3.783172,,3089,-4.930555,0.065743,2.6637,3.762711
49,4.930866,0.067114,2.7458,3.784412,,3090,-4.930555,0.067113,2.7192,3.762401
50,4.930555,0.068483,2.8018,3.784722,,3091,-4.930866,0.068483,2.7747,3.760851
51,4.930555,0.069853,2.8579,3.785032,,3092,-4.930866,0.069852,2.8302,3.759611
52,4.930555,0.071222,2.9139,3.785962,,3093,-4.930866,0.071222,2.8857,3.75806
53,4.930555,0.072592,2.9699,3.787202,,3094,-4.930555,0.072592,2.9412,3.757751
54,4.930555,0.073962,3.026,3.788132,,3095,-4.930866,0.073961,2.9967,3.75682
55,4.930555,0.075331,3.082,3.788753,,3096,-4.930555,0.075331,3.0522,3.7562
56,4.930555,0.076701,3.138,3.788753,,3097,-4.930866,0.076701,3.1077,3.75589
57,4.930555,0.07807,3.1941,3.789063,,3098,-4.930866,0.07807,3.1632,3.75496
58,4.930866,0.07944,3.2501,3.789683,,3099,-4.930866,0.07944,3.2187,3.75434
59,4.930866,0.08081,3.3061,3.790303,,3100,-4.930555,0.08081,3.2742,3.75341
60,4.930866,0.08218,3.3622,3.790613,,3101,-4.930555,0.082179,3.3297,3.75341
