测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50223,0,0,3.557168,,2775,-5.50595,0,0,3.931051
1,5.51711,0.00148,0.058,3.571429,,2776,-5.50781,0.0015,0.0589,3.915551
2,5.50781,0.00312,0.122,3.583829,,2777,-5.51153,0.00312,0.1227,3.90532
3,5.50781,0.00456,0.1783,3.59344,,2778,-5.50595,0.00474,0.1865,3.89819
4,5.50967,0.00618,0.2417,3.603361,,2779,-5.50595,0.00636,0.2503,3.892299
5,5.50223,0.0078,0.3051,3.611111,,2780,-5.50967,0.00799,0.3141,3.887959
6,5.50409,0.00942,0.3685,3.619172,,2781,-5.50967,0.00961,0.3779,3.883929
7,5.50595,0.01105,0.432,3.625992,,2782,-5.50967,0.01123,0.4417,3.880518
8,5.50595,0.01267,0.4954,3.632503,,2783,-5.50781,0.01285,0.5054,3.876798
9,5.50409,0.01429,0.5588,3.637773,,2784,-5.50967,0.01449,0.5698,3.873698
10,5.50967,0.0159,0.6216,3.643973,,2785,-5.50967,0.01611,0.6336,3.870908
11,5.50223,0.01732,0.6772,3.648934,,2786,-5.50781,0.01773,0.6974,3.868428
12,5.50595,0.01894,0.7406,3.654514,,2787,-5.50781,0.01928,0.7582,3.865637
13,5.50781,0.02052,0.8023,3.658854,,2788,-5.50967,0.0209,0.822,3.863467
15,5.50595,0.02224,0.8699,3.664124,,2789,-5.50781,0.02252,0.8857,3.861607
16,5.50967,0.02387,0.9333,3.668775,,2790,-5.50781,0.02414,0.9495,3.859437
17,5.50967,0.02535,0.9913,3.672805,,2792,-5.50595,0.02575,1.0127,3.857887
18,5.50595,0.02697,1.0547,3.677145,,2793,-5.50781,0.02717,1.0687,3.856027
19,5.50967,0.02859,1.1182,3.681176,,2794,-5.50595,0.0288,1.1324,3.854477
20,5.51339,0.03022,1.1816,3.685206,,2795,-5.50595,0.03042,1.1962,3.852307
21,5.50967,0.03184,1.245,3.688616,,2796,-5.50967,0.03198,1.2576,3.850756
22,5.50967,0.03338,1.3054,3.692336,,2797,-5.50967,0.03365,1.3232,3.849516
23,5.50781,0.03493,1.3658,3.695127,,2798,-5.50967,0.03507,1.3792,3.847656
24,5.50781,0.03653,1.4287,3.698227,,2799,-5.51153,0.03669,1.443,3.846416
25,5.50781,0.03816,1.4921,3.701327,,2800,-5.50967,0.03831,1.5068,3.844866
26,5.50781,0.03978,1.5555,3.703807,,2801,-5.50781,0.03994,1.5705,3.843316
27,5.50781,0.0414,1.6189,3.706907,,2802,-5.50967,0.04156,1.6343,3.842076
28,5.50781,0.04298,1.6805,3.709077,,2803,-5.50595,0.04318,1.6981,3.840526
29,5.50967,0.04466,1.7464,3.711558,,2804,-5.50781,0.04482,1.7625,3.839596
30,5.50595,0.0462,1.8068,3.713728,,2805,-5.50595,0.04642,1.8257,3.838356
31,5.51153,0.04783,1.8702,3.715898,,2806,-5.50781,0.04785,1.8817,3.837116
32,5.50781,0.04943,1.933,3.718068,,2807,-5.50781,0.04947,1.9454,3.836185
33,5.50781,0.05086,1.9887,3.719618,,2808,-5.50781,0.05109,2.0092,3.835255
34,5.50781,0.05248,2.0521,3.721788,,2809,-5.50967,0.05271,2.073,3.834015
35,5.50967,0.0541,2.1155,3.723338,,2810,-5.50967,0.05433,2.1368,3.832465
