测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79427,0,0,3.550347,,2597,-5.79985,0,0,3.983135
1,5.79799,0.00174,0.0679,3.563678,,2598,-5.79799,0.00155,0.061,3.971354
2,5.80357,0.00337,0.1314,3.575459,,2599,-5.79799,0.00333,0.1315,3.961434
3,5.80171,0.00507,0.198,3.58569,,2600,-5.79985,0.00504,0.1989,3.954613
4,5.80171,0.00678,0.2646,3.59468,,2601,-5.79799,0.00672,0.265,3.949343
5,5.79799,0.00849,0.3313,3.602741,,2602,-5.79985,0.00849,0.3348,3.944382
6,5.79985,0.0102,0.3979,3.609871,,2603,-5.80171,0.01005,0.3965,3.940352
7,5.79799,0.0119,0.4645,3.616381,,2604,-5.80171,0.01176,0.4638,3.936322
8,5.80171,0.0136,0.5305,3.622272,,2605,-5.79985,0.01347,0.5312,3.933222
9,5.80171,0.01509,0.589,3.627542,,2606,-5.79985,0.01518,0.5985,3.929811
10,5.79799,0.0168,0.6556,3.632813,,2607,-5.79985,0.01703,0.6716,3.926711
11,5.79799,0.01851,0.7222,3.637463,,2608,-5.79799,0.01874,0.739,3.923921
13,5.79799,0.02022,0.7888,3.641803,,2609,-5.80171,0.02044,0.8063,3.921131
14,5.79799,0.02192,0.8555,3.646143,,2611,-5.79799,0.02215,0.8737,3.918651
15,5.79985,0.02341,0.9133,3.650174,,2612,-5.79985,0.02379,0.9385,3.915861
16,5.79799,0.02518,0.9824,3.653894,,2613,-5.79613,0.02544,1.0033,3.913691
17,5.79985,0.0268,1.0459,3.657304,,2614,-5.79799,0.02714,1.0706,3.91152
18,5.79613,0.02851,1.1126,3.660714,,2615,-5.79799,0.02879,1.1354,3.90966
19,5.79799,0.03009,1.1742,3.664434,,2616,-5.79985,0.03043,1.2002,3.9078
20,5.79799,0.03178,1.2402,3.667535,,2617,-5.79985,0.03193,1.2593,3.90594
21,5.79241,0.03351,1.3074,3.670325,,2618,-5.80171,0.03364,1.3267,3.90408
22,5.79985,0.035,1.3659,3.672805,,2619,-5.79799,0.03539,1.3959,3.90253
23,5.80357,0.03666,1.4306,3.675595,,2620,-5.79799,0.03689,1.455,3.90067
24,5.79613,0.03829,1.4941,3.678075,,2621,-5.79799,0.03866,1.5249,3.89912
25,5.79613,0.04006,1.5632,3.680866,,2622,-5.79799,0.04016,1.584,3.897879
