测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.769221,0,0,3.43998,,3543,-3.768911,0,0,4.024988
7,3.769221,0.007329,0.2716,3.43998,,3549,-3.768911,0.006282,0.235,4.024988
8,3.769221,0.008376,0.3104,3.43998,,3550,-3.768911,0.007328,0.2742,4.024988
9,3.769221,0.009423,0.3492,3.43998,,3551,-3.768911,0.008375,0.3133,4.024988
10,3.769221,0.01047,0.388,3.43998,,3552,-3.768911,0.009422,0.3525,4.024988
11,3.769221,0.011517,0.4268,3.43998,,3553,-3.769221,0.010469,0.3917,4.015997
12,3.769221,0.012564,0.4656,3.451761,,3554,-3.769221,0.011516,0.4309,4.015997
13,3.769221,0.013611,0.5044,3.451761,,3555,-3.769221,0.012563,0.47,4.015997
14,3.769221,0.014658,0.5433,3.464782,,3556,-3.769221,0.01361,0.5092,4.012277
15,3.769221,0.015705,0.5821,3.464782,,3557,-3.769221,0.014657,0.5484,4.012277
16,3.769221,0.016752,0.6209,3.474702,,3558,-3.768911,0.015704,0.5875,4.005147
17,3.769221,0.017799,0.6597,3.474702,,3559,-3.768911,0.016751,0.6267,4.005147
18,3.769221,0.018846,0.6985,3.474702,,3560,-3.768911,0.017798,0.6659,4.001426
19,3.769221,0.019893,0.7373,3.484003,,3561,-3.768911,0.018845,0.705,4.001426
20,3.769221,0.02094,0.7761,3.484003,,3562,-3.768911,0.019892,0.7442,3.997706
21,3.769221,0.021987,0.8149,3.492064,,3563,-3.768911,0.020939,0.7834,3.997706
22,3.769221,0.023034,0.8537,3.492064,,3564,-3.768911,0.021986,0.8225,3.994916
23,3.769221,0.024081,0.8925,3.501054,,3565,-3.768911,0.023033,0.8617,3.994916
24,3.769221,0.025128,0.9313,3.501054,,3566,-3.768911,0.02408,0.9009,3.994916
25,3.769221,0.026175,0.9701,3.501054,,3567,-3.768911,0.025127,0.9401,3.990265
26,3.769221,0.027222,1.0089,3.508184,,3568,-3.768911,0.026173,0.9792,3.990265
27,3.769221,0.028269,1.0477,3.508184,,3569,-3.768911,0.02722,1.0184,3.987785
28,3.769221,0.029316,1.0865,3.516245,,3570,-3.768911,0.028267,1.0576,3.987785
29,3.769221,0.030363,1.1253,3.516245,,3571,-3.769221,0.029314,1.0967,3.984065
30,3.769221,0.03141,1.1641,3.522445,,3572,-3.769221,0.030361,1.1359,3.984065
31,3.769221,0.032457,1.2029,3.522445,,3573,-3.769221,0.031408,1.1751,3.984065
32,3.769221,0.033504,1.2417,3.522445,,3574,-3.769221,0.032455,1.2142,3.981275
33,3.769221,0.034551,1.2805,3.530196,,3575,-3.769221,0.033502,1.2534,3.981275
34,3.769221,0.035598,1.3193,3.530196,,3576,-3.769221,0.034549,1.2926,3.979105
35,3.769221,0.036645,1.3581,3.536396,,3577,-3.769221,0.035596,1.3318,3.979105
36,3.769221,0.037692,1.3969,3.536396,,3578,-3.769221,0.036643,1.3709,3.976315
37,3.769221,0.038739,1.4357,3.541667,,3579,-3.769221,0.03769,1.4101,3.976315
38,3.769221,0.039786,1.4745,3.541667,,3580,-3.769221,0.038737,1.4493,3.974454
39,3.769221,0.040833,1.5133,3.546627,,3581,-3.769221,0.039784,1.4884,3.974454
40,3.769221,0.04188,1.5521,3.546627,,3582,-3.769221,0.040831,1.5276,3.974454
41,3.769221,0.042927,1.5909,3.546627,,3583,-3.768911,0.041878,1.5668,3.971354
42,3.769221,0.043974,1.6298,3.551897,,3584,-3.768911,0.042925,1.6059,3.971354
43,3.769221,0.045021,1.6686,3.551897,,3585,-3.768911,0.043972,1.6451,3.970424
44,3.769221,0.046068,1.7074,3.557788,,3586,-3.768911,0.045019,1.6843,3.970424
45,3.769221,0.047115,1.7462,3.557788,,3587,-3.768911,0.046066,1.7235,3.968254
46,3.769221,0.048162,1.785,3.562438,,3588,-3.768911,0.047113,1.7626,3.968254
47,3.769221,0.049209,1.8238,3.562438,,3589,-3.769221,0.04816,1.8018,3.966084
48,3.769221,0.050256,1.8626,3.566158,,3590,-3.769221,0.049207,1.841,3.966084
49,3.769221,0.051303,1.9014,3.566158,,3591,-3.769221,0.050254,1.8801,3.966084
50,3.769221,0.05235,1.9402,3.566158,,3592,-3.769221,0.051301,1.9193,3.964224
51,3.769221,0.053397,1.979,3.571738,,3593,-3.769221,0.052348,1.9585,3.964224
52,3.769221,0.054444,2.0178,3.571738,,3594,-3.769221,0.053395,1.9976,3.962363
53,3.769221,0.055491,2.0566,3.574839,,3595,-3.769221,0.054442,2.0368,3.962363
54,3.769221,0.056538,2.0954,3.574839,,3596,-3.769221,0.055489,2.076,3.961434
55,3.769221,0.057585,2.1342,3.578869,,3597,-3.769221,0.056536,2.1152,3.961434
56,3.769221,0.058632,2.173,3.578869,,3598,-3.768911,0.057583,2.1543,3.960193
57,3.769221,0.059679,2.2118,3.582279,,3599,-3.768911,0.05863,2.1935,3.960193
58,3.769221,0.060726,2.2506,3.582279,,3600,-3.769221,0.059677,2.2327,3.960193
59,3.769221,0.061773,2.2894,3.582279,,3601,-3.769221,0.060724,2.2718,3.957093
60,3.769221,0.06282,2.3282,3.585379,,3602,-3.769221,0.061771,2.311,3.957093
61,3.769221,0.063867,2.367,3.585379,,3603,-3.769221,0.062818,2.3502,3.956473
62,3.769221,0.064914,2.4058,3.58879,,3604,-3.769221,0.063865,2.3894,3.956473
63,3.769221,0.065961,2.4446,3.58879,,3605,-3.769221,0.064912,2.4285,3.956163
64,3.769221,0.067008,2.4834,3.5922,,3606,-3.769221,0.065959,2.4677,3.956163
65,3.769221,0.068055,2.5222,3.5922,,3607,-3.769221,0.067006,2.5069,3.956163
66,3.769221,0.069102,2.561,3.5922,,3608,-3.769221,0.068053,2.546,3.954303
67,3.769221,0.070149,2.5998,3.59437,,3609,-3.769221,0.0691,2.5852,3.954303
68,3.769221,0.071196,2.6386,3.59437,,3610,-3.768911,0.070147,2.6244,3.951203
69,3.769221,0.072243,2.6775,3.59809,,3611,-3.768911,0.071194,2.6635,3.951203
70,3.769221,0.07329,2.7163,3.59809,,3612,-3.769221,0.072241,2.7027,3.951203
71,3.769221,0.074337,2.7551,3.60088,,3613,-3.769221,0.073288,2.7419,3.951203
72,3.769221,0.075384,2.7939,3.60088,,3614,-3.769221,0.074335,2.7811,3.951203
73,3.769221,0.076431,2.8327,3.603051,,3615,-3.769221,0.075382,2.8202,3.949963
74,3.769221,0.077478,2.8715,3.603051,,3616,-3.769221,0.076429,2.8594,3.949343
75,3.769221,0.078525,2.9103,3.603051,,3617,-3.769221,0.077476,2.8986,3.949343
76,3.769221,0.079572,2.9491,3.603981,,3618,-3.769221,0.078523,2.9377,3.949343
