测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348649,0,0,3.568638,,3486,-2.898996,0,0,3.975384
8,4.348649,0.009664,0.3673,3.568638,,3494,-2.898996,0.006442,0.2466,3.975384
9,4.348649,0.010872,0.4132,3.568638,,3495,-2.898996,0.007247,0.2775,3.975384
10,4.348649,0.01208,0.4591,3.568638,,3496,-2.898996,0.008053,0.3083,3.975384
11,4.348649,0.013288,0.505,3.568638,,3497,-2.898685,0.008858,0.3391,3.975384
12,4.348649,0.014495,0.5509,3.568638,,3498,-2.898685,0.009663,0.3699,3.975384
13,4.348649,0.015703,0.5968,3.568638,,3499,-2.898996,0.010468,0.4008,3.969804
14,4.348649,0.016911,0.6427,3.585069,,3500,-2.898996,0.011274,0.4316,3.969804
15,4.348649,0.018119,0.6886,3.585069,,3501,-2.898996,0.012079,0.4624,3.969804
16,4.348958,0.019327,0.7345,3.59778,,3502,-2.898685,0.012884,0.4932,3.965774
17,4.348958,0.020535,0.7804,3.59778,,3503,-2.898685,0.013689,0.5241,3.965774
18,4.348958,0.021744,0.8263,3.59778,,3504,-2.898996,0.014495,0.5549,3.962363
19,4.348958,0.022952,0.8722,3.609871,,3505,-2.898996,0.0153,0.5857,3.962363
20,4.348958,0.02416,0.9182,3.609871,,3506,-2.898685,0.016105,0.6165,3.958953
21,4.348958,0.025368,0.9641,3.609871,,3507,-2.898685,0.01691,0.6474,3.958953
22,4.348958,0.026576,1.01,3.620722,,3508,-2.898685,0.017715,0.6782,3.958953
23,4.348958,0.027784,1.0559,3.620722,,3509,-2.898996,0.018521,0.709,3.954613
24,4.348958,0.028992,1.1018,3.620722,,3510,-2.898996,0.019326,0.7398,3.954613
25,4.348338,0.0302,1.1477,3.631572,,3511,-2.898996,0.020131,0.7707,3.952443
26,4.348338,0.031408,1.1936,3.631572,,3512,-2.898996,0.020937,0.8015,3.952443
27,4.348649,0.032615,1.2395,3.641493,,3513,-2.898996,0.021742,0.8323,3.949343
28,4.348649,0.033823,1.2854,3.641493,,3514,-2.898996,0.022547,0.8632,3.949343
29,4.348649,0.035031,1.3313,3.641493,,3515,-2.898996,0.023352,0.894,3.949343
30,4.348649,0.036239,1.3772,3.650794,,3516,-2.898996,0.024158,0.9248,3.946863
31,4.348649,0.037447,1.4231,3.650794,,3517,-2.898996,0.024963,0.9556,3.946863
