测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348338,0,0,3.459201,,3094,-2.898376,0,0,4.067461
3,4.348338,0.003624,0.1356,3.459201,,3101,-2.898376,0.005636,0.2136,4.067461
4,4.348958,0.004832,0.1808,3.459201,,3102,-2.898376,0.006441,0.2441,4.067461
5,4.348958,0.00604,0.226,3.459201,,3103,-2.898376,0.007246,0.2746,4.067461
6,4.348958,0.007248,0.2711,3.466642,,3104,-2.898376,0.008051,0.3051,4.067461
7,4.348958,0.008456,0.3163,3.475322,,3105,-2.898376,0.008856,0.3356,4.06188
8,4.348338,0.009664,0.3615,3.481523,,3106,-2.898376,0.009661,0.3661,4.06188
9,4.348338,0.010872,0.4067,3.487103,,3107,-2.898376,0.010466,0.3967,4.06188
10,4.348338,0.012079,0.4519,3.493613,,3108,-2.898685,0.011272,0.4272,4.055369
11,4.348338,0.013287,0.4971,3.498574,,3109,-2.898685,0.012077,0.4577,4.055369
12,4.348649,0.014495,0.5423,3.504154,,3110,-2.898685,0.012882,0.4882,4.051649
13,4.348338,0.015703,0.5875,3.510355,,3111,-2.898685,0.013687,0.5187,4.051649
14,4.348958,0.016911,0.6327,3.514385,,3112,-2.898996,0.014492,0.5492,4.046069
15,4.348649,0.018119,0.6779,3.520895,,3113,-2.898996,0.015298,0.5798,4.046069
16,4.348649,0.019327,0.723,3.520895,,3114,-2.898685,0.016103,0.6103,4.042969
17,4.348649,0.020535,0.7682,3.524616,,3115,-2.898685,0.016908,0.6408,4.042969
18,4.348649,0.021743,0.8134,3.529266,,3116,-2.898996,0.017713,0.6713,4.039248
19,4.348958,0.022951,0.8586,3.534536,,3117,-2.898996,0.018519,0.7018,4.039248
20,4.348958,0.024159,0.9038,3.539186,,3118,-2.898996,0.019324,0.7323,4.039248
21,4.348958,0.025367,0.949,3.539186,,3119,-2.898996,0.020129,0.7629,4.035838
22,4.348958,0.026575,0.9942,3.545077,,3120,-2.898996,0.020934,0.7934,4.035838
23,4.348649,0.027783,1.0394,3.550657,,3121,-2.898996,0.02174,0.8239,4.033978
24,4.348338,0.028991,1.0846,3.555308,,3122,-2.898996,0.022545,0.8544,4.033978
25,4.348338,0.030199,1.1298,3.555308,,3123,-2.898685,0.02335,0.8849,4.031498
26,4.348338,0.031407,1.175,3.560888,,3124,-2.898685,0.024155,0.9154,4.031498
27,4.348338,0.032615,1.2201,3.564298,,3125,-2.898685,0.024961,0.946,4.027158
28,4.348338,0.033822,1.2653,3.564298,,3126,-2.898685,0.025766,0.9765,4.027158
29,4.348958,0.035031,1.3105,3.569568,,3127,-2.898685,0.026571,1.007,4.026227
30,4.348958,0.036239,1.3557,3.573599,,3128,-2.898685,0.027376,1.0375,4.026227
31,4.348958,0.037447,1.4009,3.578249,,3129,-2.898685,0.028181,1.068,4.023438
32,4.348958,0.038655,1.4461,3.578249,,3130,-2.898685,0.028987,1.0985,4.023438
33,4.348958,0.039863,1.4913,3.583829,,3131,-2.898685,0.029792,1.1291,4.023438
34,4.348958,0.041071,1.5365,3.583829,,3132,-2.898685,0.030597,1.1596,4.021887
35,4.348958,0.042279,1.5817,3.58724,,3133,-2.898685,0.031402,1.1901,4.021887
36,4.349268,0.043487,1.6269,3.58972,,3134,-2.898685,0.032207,1.2206,4.019097
37,4.349268,0.044695,1.6721,3.58972,,3135,-2.898685,0.033012,1.2511,4.019097
38,4.349268,0.045903,1.7173,3.59344,,3136,-2.898685,0.033818,1.2816,4.015997
39,4.348958,0.047111,1.7625,3.59654,,3137,-2.898685,0.034623,1.3121,4.015997
40,4.348958,0.048319,1.8077,3.59933,,3138,-2.898996,0.035428,1.3427,4.014757
41,4.348338,0.049527,1.8529,3.59933,,3139,-2.898996,0.036233,1.3732,4.014757
42,4.348338,0.050735,1.8981,3.603981,,3140,-2.898996,0.037039,1.4037,4.013207
43,4.348338,0.051943,1.9432,3.604911,,3141,-2.898996,0.037844,1.4342,4.013207
44,4.349268,0.053151,1.9884,3.604911,,3142,-2.898685,0.038649,1.4647,4.012277
45,4.349268,0.054359,2.0336,3.608941,,3143,-2.898685,0.039454,1.4952,4.012277
46,4.349268,0.055567,2.0788,3.612041,,3144,-2.898685,0.04026,1.5258,4.008867
47,4.349268,0.056775,2.124,3.612041,,3145,-2.898685,0.041065,1.5563,4.008867
48,4.348958,0.057983,2.1692,3.615451,,3146,-2.898685,0.04187,1.5868,4.008867
49,4.348958,0.059191,2.2144,3.615451,,3147,-2.898996,0.042675,1.6173,4.007936
50,4.348958,0.0604,2.2596,3.616691,,3148,-2.898996,0.04348,1.6478,4.007936
51,4.348958,0.061608,2.3048,3.616691,,3149,-2.898996,0.044286,1.6783,4.007007
52,4.348338,0.062815,2.35,3.620102,,3150,-2.898996,0.045091,1.7089,4.007007
