测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21763,0,0,3.523996,,2785,-5.21763,0,0,4.002356
1,5.21763,0.00143,0.055,3.536706,,2786,-5.21577,0.00157,0.0604,3.990265
2,5.21763,0.00297,0.1139,3.547867,,2787,-5.21763,0.00291,0.1124,3.980655
3,5.21763,0.00451,0.1728,3.556858,,2788,-5.21763,0.00445,0.1717,3.973834
4,5.21763,0.00603,0.2312,3.565228,,2789,-5.21949,0.00597,0.2304,3.968254
5,5.21949,0.00738,0.2829,3.572049,,2790,-5.21763,0.00758,0.2925,3.963294
6,5.21949,0.00892,0.3418,3.578559,,2791,-5.21949,0.00912,0.3518,3.959263
7,5.21577,0.01045,0.4007,3.585069,,2792,-5.21763,0.01065,0.4111,3.955233
8,5.21949,0.01199,0.4596,3.59065,,2793,-5.22135,0.01218,0.4698,3.951823
9,5.21763,0.0136,0.5212,3.59592,,2794,-5.21763,0.01353,0.5218,3.948723
10,5.21949,0.01499,0.5746,3.60088,,2795,-5.21763,0.01506,0.5811,3.945622
11,5.21949,0.01652,0.6335,3.605531,,2796,-5.22135,0.0166,0.6404,3.942832
12,5.21763,0.01805,0.6918,3.610181,,2797,-5.22135,0.01806,0.6969,3.940352
13,5.21763,0.01939,0.7435,3.614211,,2798,-5.22135,0.01963,0.7573,3.937872
15,5.21763,0.02093,0.8024,3.618242,,2799,-5.21763,0.02098,0.8093,3.935702
16,5.21763,0.02247,0.8613,3.622272,,2800,-5.21949,0.02251,0.8686,3.933532
17,5.21949,0.02403,0.9213,3.626302,,2801,-5.21949,0.02405,0.9279,3.931672
18,5.21949,0.02558,0.9808,3.630022,,2802,-5.21763,0.0255,0.9838,3.929811
19,5.22135,0.02714,1.0403,3.633433,,2803,-5.21763,0.02696,1.0403,3.927951
20,5.21949,0.02867,1.0992,3.636533,,2804,-5.21949,0.02831,1.0923,3.926091
21,5.21949,0.03021,1.1581,3.639633,,2805,-5.21949,0.02985,1.1516,3.924231
22,5.21949,0.03175,1.217,3.642733,,2806,-5.21949,0.03139,1.2109,3.922371
23,5.21949,0.03328,1.2759,3.645523,,2808,-5.22135,0.03292,1.2702,3.920821
24,5.21577,0.0348,1.3343,3.648623,,2809,-5.21763,0.03446,1.3295,3.919271
25,5.21763,0.03634,1.3932,3.651104,,2810,-5.21949,0.03601,1.3893,3.917721
26,5.21949,0.03786,1.4515,3.653584,,2811,-5.21949,0.03755,1.4486,3.916481
27,5.21763,0.03921,1.5032,3.655754,,2812,-5.21949,0.03908,1.5079,3.914931
28,5.21949,0.04082,1.5649,3.657924,,2813,-5.21949,0.04062,1.5672,3.913691
29,5.21949,0.04236,1.6238,3.660094,,2814,-5.21763,0.04216,1.6265,3.91214
30,5.21763,0.04389,1.6827,3.662264,,2815,-5.21949,0.04368,1.6852,3.9109
31,5.21949,0.04543,1.7416,3.664124,,2816,-5.21763,0.0452,1.7439,3.90966
32,5.22135,0.04697,1.8005,3.666295,,2817,-5.21949,0.04674,1.8032,3.90873
33,5.22321,0.0485,1.8595,3.668155,,2818,-5.21577,0.04827,1.8625,3.90749
35,5.21763,0.05005,1.9189,3.670015,,2819,-5.21763,0.04981,1.9218,3.90625
36,5.21949,0.05156,1.9767,3.671565,,2820,-5.21577,0.05135,1.9811,3.90501
37,5.21949,0.05304,2.0334,3.673115,,2821,-5.21763,0.05288,2.0403,3.90408
38,5.21949,0.05446,2.0878,3.674355,,2822,-5.22135,0.0544,2.0991,3.90253
39,5.22135,0.056,2.1467,3.676215,,2823,-5.21949,0.05584,2.1545,3.9016
40,5.21949,0.05753,2.2057,3.677455,,2824,-5.21949,0.05736,2.2132,3.90067
41,5.21763,0.05907,2.2646,3.679005,,2825,-5.21763,0.0589,2.2725,3.89974
42,5.21949,0.06055,2.3213,3.679935,,2826,-5.21949,0.06045,2.3323,3.898499
43,5.21949,0.06209,2.3802,3.681176,,2828,-5.21949,0.06199,2.3916,3.897879
44,5.21763,0.06362,2.4391,3.682416,,2829,-5.21949,0.06351,2.4504,3.896639
45,5.21949,0.06499,2.4913,3.683656,,2830,-5.21763,0.06505,2.5096,3.896019
46,5.21391,0.06652,2.5502,3.684586,,2831,-5.21763,0.06657,2.5684,3.895089
47,5.21763,0.06806,2.6092,3.685516,,2832,-5.21763,0.06792,2.6204,3.894159
48,5.21949,0.0696,2.6681,3.686756,,2833,-5.21763,0.06945,2.6797,3.893229
49,5.21949,0.07123,2.7309,3.687686,,2834,-5.21949,0.07099,2.739,3.892299
50,5.21949,0.07277,2.7898,3.688616,,2835,-5.21763,0.07256,2.7994,3.891369
51,5.21763,0.07416,2.8431,3.689856,,2836,-5.21763,0.07401,2.8553,3.890749
52,5.21949,0.0759,2.9098,3.690786,,2837,-5.21763,0.07554,2.9146,3.889819
53,5.21577,0.07735,2.9654,3.691716,,2838,-5.21763,0.07708,2.9739,3.889199
54,5.21577,0.07889,3.0243,3.692336,,2839,-5.22135,0.07848,3.0281,3.888269
55,5.21391,0.08042,3.0832,3.693266,,2840,-5.21763,0.08002,3.0874,3.887649
57,5.22135,0.08196,3.1421,3.694196,,2841,-5.21763,0.08156,3.1467,3.886719
58,5.21763,0.0835,3.2011,3.695127,,2842,-5.21763,0.08309,3.206,3.886099
59,5.21763,0.08502,3.2594,3.695746,,2843,-5.21949,0.08463,3.2653,3.885479
60,5.21763,0.08637,3.3111,3.696367,,2844,-5.21949,0.08617,3.3246,3.884859
61,5.21763,0.0879,3.37,3.697297,,2845,-5.21949,0.0877,3.3838,3.883929
62,5.21763,0.08944,3.4289,3.697917,,2846,-5.21949,0.08924,3.4431,3.883309
63,5.21763,0.09098,3.4878,3.698537,,2847,-5.21763,0.09078,3.5024,3.882689
64,5.21763,0.0925,3.5462,3.699467,,2849,-5.21763,0.09231,3.5617,3.882068
65,5.21949,0.09385,3.5978,3.700087,,2850,-5.21763,0.09385,3.621,3.881138
66,5.21949,0.09538,3.6567,3.700707,,2851,-5.21949,0.09539,3.6803,3.880208
67,5.21949,0.09692,3.7157,3.701327,,2852,-5.22135,0.09694,3.7401,3.879898
68,5.21949,0.09846,3.7746,3.701947,,2853,-5.21949,0.09845,3.7983,3.878968
69,5.21949,0.09999,3.8335,3.702567,,2854,-5.21763,0.09998,3.8575,3.878348
70,5.21763,0.10153,3.8924,3.703187,,2855,-5.21763,0.10152,3.9169,3.877728
71,5.21763,0.10307,3.9513,3.703807,,2856,-5.21949,0.10306,3.9761,3.877418
72,5.21577,0.1046,4.0102,3.704427,,2857,-5.21577,0.10459,4.0354,3.876488
73,5.21577,0.10614,4.0691,3.705047,,2858,-5.22135,0.10613,4.0947,3.875868
74,5.21763,0.10768,4.128,3.705667,,2859,-5.21949,0.10767,4.154,3.875558
75,5.21763,0.10921,4.1869,3.706287,,2860,-5.21763,0.1092,4.2133,3.875248
76,5.21763,0.11075,4.2458,3.706907,,2861,-5.21763,0.11055,4.2653,3.874318
78,5.21763,0.11229,4.3047,3.707527,,2862,-5.21949,0.11209,4.3246,3.874008
79,5.21763,0.11382,4.3636,3.708147,,2863,-5.21763,0.11362,4.3838,3.873388
80,5.21577,0.11536,4.4225,3.708767,,2864,-5.21949,0.11516,4.4431,3.872768
81,5.21763,0.11675,4.4759,3.709387,,2865,-5.21763,0.1167,4.5024,3.872458
82,5.21763,0.11839,4.5387,3.709697,,2866,-5.22135,0.11823,4.5617,3.871528
83,5.21949,0.11981,4.5932,3.710628,,2867,-5.21949,0.1198,4.6221,3.871218
84,5.21949,0.12135,4.6521,3.711247,,2868,-5.21763,0.12131,4.6803,3.870598
85,5.21949,0.12289,4.711,3.711868,,2869,-5.21949,0.12265,4.7323,3.870288
86,5.21949,0.12442,4.7699,3.712488,,2870,-5.21763,0.12419,4.7916,3.869668
87,5.21577,0.12596,4.8289,3.713108,,2872,-5.21949,0.12573,4.8509,3.869048
88,5.22135,0.1275,4.8878,3.713418,,2873,-5.21763,0.12728,4.9107,3.868428
89,5.21763,0.12903,4.9467,3.714038,,2874,-5.21763,0.12864,4.9633,3.868118
90,5.21949,0.13051,5.0034,3.714658,,2875,-5.21949,0.13022,5.0242,3.867497
91,5.21949,0.13189,5.0562,3.714968,,2876,-5.21763,0.13176,5.0835,3.867188
92,5.21763,0.13342,5.1151,3.715588,,2877,-5.22135,0.13311,5.1355,3.866567
93,5.21577,0.13496,5.174,3.716208,,2878,-5.21763,0.13464,5.1948,3.865947
94,5.21763,0.1365,5.2329,3.716828,,2879,-5.21949,0.13618,5.2541,3.865637
95,5.21763,0.13805,5.2923,3.717138,,2880,-5.21949,0.13772,5.3134,3.865327
96,5.21763,0.13958,5.3512,3.717758,,2881,-5.21949,0.13924,5.3722,3.864707
97,5.21763,0.14112,5.4101,3.718378,,2882,-5.22135,0.1407,5.4286,3.864087
98,5.21763,0.14266,5.4691,3.718998,,2883,-5.21949,0.14211,5.4829,3.863777
99,5.21763,0.14419,5.528,3.719308,,2884,-5.21949,0.14365,5.5422,3.863157
101,5.22135,0.14573,5.5869,3.719928,,2885,-5.22135,0.14518,5.6015,3.862847
102,5.21949,0.14727,5.6458,3.720548,,2886,-5.21949,0.14672,5.6608,3.862227
103,5.21949,0.14862,5.6975,3.721168,,2887,-5.22135,0.14826,5.72,3.861917
104,5.21577,0.15015,5.7564,3.721478,,2888,-5.22135,0.14984,5.781,3.861297
105,5.21763,0.15169,5.8153,3.722098,,2889,-5.21577,0.15137,5.8403,3.860987
106,5.21763,0.15323,5.8742,3.722718,,2890,-5.21763,0.15291,5.8996,3.860677
107,5.22135,0.15476,5.9331,3.723028,,2891,-5.21763,0.15444,5.9589,3.859747
108,5.21949,0.1563,5.992,3.723958,,2892,-5.21577,0.15579,6.0109,3.859437
109,5.21577,0.15785,6.0515,3.724268,,2893,-5.21949,0.15742,6.0735,3.858817
110,5.21949,0.15939,6.1104,3.724888,,2894,-5.21763,0.15876,6.1255,3.858507
111,5.21763,0.16078,6.1638,3.725508,,2895,-5.21949,0.1603,6.1848,3.858197
112,5.21577,0.16236,6.2243,3.726129,,2896,-5.21949,0.16184,6.2441,3.857577
113,5.22321,0.1639,6.2833,3.726439,,2897,-5.21949,0.16319,6.2961,3.857267
114,5.21949,0.16543,6.3421,3.726748,,2898,-5.21949,0.16472,6.3554,3.856647
115,5.21949,0.16677,6.3933,3.727369,,2900,-5.21949,0.16624,6.4141,3.856027
116,5.21577,0.16833,6.4533,3.727988,,2901,-5.21949,0.16787,6.4768,3.855717
117,5.21949,0.16987,6.5122,3.728609,,2902,-5.21763,0.16941,6.5361,3.855407
118,5.22135,0.1714,6.5711,3.729229,,2903,-5.21577,0.17094,6.5953,3.854787
119,5.21763,0.17294,6.63,3.729539,,2904,-5.22135,0.17229,6.6473,3.854477
120,5.21949,0.17448,6.6889,3.730159,,2905,-5.21949,0.17383,6.7067,3.853857
121,5.21949,0.1761,6.7512,3.730469,,2906,-5.21763,0.17538,6.7665,3.853547
122,5.22135,0.17746,6.8034,3.731089,,2907,-5.22135,0.17681,6.8219,3.853237
123,5.21763,0.179,6.8623,3.731399,,2908,-5.21763,0.17835,6.8812,3.852617
125,5.21949,0.18054,6.9212,3.732329,,2909,-5.21763,0.1799,6.941,3.852307
126,5.21763,0.18207,6.9801,3.732949,,2910,-5.21949,0.18144,7.0003,3.851996
127,5.21763,0.1836,7.0385,3.733259,,2911,-5.21949,0.18297,7.0596,3.851377
128,5.21949,0.18494,7.0902,3.733879,,2912,-5.21949,0.18432,7.1116,3.850756
129,5.21763,0.18648,7.1491,3.734499,,2913,-5.21949,0.18586,7.1709,3.850446
130,5.21949,0.18802,7.208,3.734809,,2914,-5.21949,0.18731,7.2268,3.850137
131,5.21763,0.18955,7.2669,3.735429,,2915,-5.21949,0.18884,7.286,3.849516
132,5.21763,0.19109,7.3258,3.736049,,2916,-5.21205,0.19038,7.3454,3.849206
133,5.21949,0.19267,7.3864,3.736359,,2917,-5.21949,0.1919,7.4041,3.848896
134,5.21949,0.19416,7.4436,3.736979,,2918,-5.21949,0.1935,7.4656,3.848276
135,5.21763,0.19551,7.4953,3.737289,,2919,-5.22135,0.19485,7.5176,3.847966
136,5.21763,0.19705,7.5542,3.737909,,2920,-5.21949,0.19638,7.5769,3.847346
137,5.21763,0.19859,7.6131,3.738219,,2921,-5.21949,0.19792,7.6362,3.847036
138,5.21763,0.20012,7.6721,3.738839,,2922,-5.21949,0.19946,7.6955,3.846416
139,5.22135,0.20166,7.731,3.739459,,2923,-5.21949,0.20099,7.7548,3.846106
140,5.21949,0.20315,7.7882,3.739769,,2924,-5.21949,0.20253,7.8141,3.845486
141,5.21949,0.20447,7.8388,3.740389,,2926,-5.21763,0.20404,7.8722,3.845176
142,5.21949,0.20605,7.8994,3.740699,,2927,-5.21763,0.20544,7.9265,3.844866
143,5.21949,0.2074,7.9511,3.741319,,2928,-5.21949,0.20698,7.9858,3.844246
144,5.21577,0.20912,8.0172,3.74194,,2929,-5.21577,0.20852,8.045,3.843936
145,5.21577,0.21052,8.0705,3.742249,,2930,-5.21763,0.21005,8.1043,3.843316
146,5.21577,0.21205,8.1294,3.74287,,2931,-5.21763,0.21159,8.1636,3.843006
147,5.21949,0.21359,8.1883,3.74318,,2932,-5.21763,0.21311,8.2223,3.842696
148,5.21577,0.21513,8.2472,3.7438,,2933,-5.21949,0.21465,8.2816,3.842076
149,5.21577,0.21666,8.3061,3.74411,,2934,-5.21577,0.21618,8.3409,3.841766
151,5.21763,0.2182,8.3651,3.74473,,2935,-5.21763,0.21772,8.4002,3.841146
152,5.21763,0.21971,8.4228,3.74535,,2936,-5.21763,0.21926,8.4594,3.840836
153,5.21763,0.22111,8.4767,3.74597,,2937,-5.21763,0.22079,8.5187,3.840526
154,5.21949,0.22265,8.5356,3.74628,,2938,-5.21949,0.22233,8.578,3.839906
155,5.21949,0.22419,8.5946,3.74659,,2939,-5.21577,0.22385,8.6368,3.839596
156,5.21949,0.22572,8.6535,3.7469,,2940,-5.21949,0.2252,8.6888,3.838666
157,5.22135,0.22755,8.7235,3.74783,,2941,-5.21949,0.22674,8.748,3.838356
158,5.21949,0.22897,8.778,3.74814,,2942,-5.21949,0.22827,8.8073,3.837736
159,5.21577,0.23051,8.8369,3.74845,,2943,-5.22135,0.22981,8.8666,3.837426
160,5.21577,0.232,8.8941,3.74907,,2944,-5.21949,0.23135,8.9259,3.837116
161,5.21949,0.23335,8.9458,3.74938,,2945,-5.21577,0.23287,8.9847,3.836496
162,5.21949,0.23494,9.0069,3.75,,2947,-5.21763,0.23438,9.0428,3.836185
163,5.21949,0.23629,9.0586,3.75062,,2948,-5.21949,0.23591,9.1021,3.835566
164,5.21763,0.23783,9.1175,3.75093,,2949,-5.21763,0.23745,9.1614,3.835255
165,5.21763,0.23936,9.1764,3.75155,,2950,-5.22135,0.23899,9.2206,3.834635
166,5.21763,0.2409,9.2353,3.75186,,2951,-5.21949,0.24052,9.2799,3.834325
167,5.22135,0.24244,9.2943,3.75217,,2952,-5.21949,0.24206,9.3392,3.834015
168,5.21763,0.24397,9.3532,3.75279,,2953,-5.21949,0.2436,9.3985,3.833395
169,5.21763,0.24551,9.4121,3.75341,,2954,-5.21949,0.245,9.4528,3.832775
170,5.21949,0.24705,9.471,3.75403,,2955,-5.21763,0.24645,9.5087,3.832465
171,5.21949,0.24858,9.5299,3.75465,,2956,-5.21949,0.24799,9.568,3.832155
173,5.21949,0.25013,9.5894,3.75496,,2957,-5.21577,0.24953,9.6273,3.831535
174,5.21949,0.2516,9.6455,3.75527,,2958,-5.22135,0.25106,9.6866,3.831225
175,5.22321,0.25312,9.7039,3.75589,,2959,-5.22135,0.2526,9.7459,3.830605
176,5.21763,0.25469,9.7639,3.75651,,2960,-5.21763,0.25412,9.8046,3.830295
177,5.21949,0.25609,9.8178,3.75682,,2961,-5.21763,0.25547,9.8566,3.829985
178,5.22135,0.25769,9.8789,3.75713,,2962,-5.21763,0.257,9.9159,3.829365
179,5.21763,0.25922,9.9378,3.757751,,2963,-5.21763,0.25854,9.9752,3.828745
180,5.21763,0.26076,9.9967,3.75806,,2964,-5.21577,0.26006,10.0339,3.828435
181,5.21019,0.2623,10.0556,3.758681,,2965,-5.21949,0.2616,10.0932,3.827815
182,5.21763,0.26383,10.1145,3.758991,,2966,-5.21763,0.26314,10.1525,3.827195
183,5.21763,0.26537,10.1734,3.759301,,2967,-5.21763,0.26467,10.2117,3.826885
184,5.21949,0.26689,10.2318,3.759921,,2968,-5.21949,0.26621,10.271,3.826575
185,5.21763,0.26838,10.289,3.760231,,2969,-5.21763,0.26759,10.3242,3.825955
186,5.21763,0.26992,10.3479,3.760851,,2970,-5.21763,0.2692,10.3863,3.825335
187,5.21763,0.27146,10.4068,3.761161,,2972,-5.21763,0.27073,10.4455,3.825025
188,5.21763,0.27299,10.4657,3.761781,,2973,-5.21763,0.27227,10.5048,3.824715
189,5.21949,0.27453,10.5247,3.762091,,2974,-5.21949,0.27381,10.5641,3.824095
190,5.21949,0.27607,10.5836,3.762711,,2975,-5.21763,0.27534,10.6234,3.823785
192,5.21949,0.2776,10.6425,3.763021,,2976,-5.21763,0.27688,10.6827,3.823165
193,5.21763,0.27904,10.6975,3.763331,,2977,-5.21763,0.27842,10.742,3.822545
194,5.21763,0.28062,10.7581,3.763951,,2978,-5.22135,0.27995,10.8013,3.822235
195,5.21949,0.28216,10.817,3.764261,,2979,-5.21763,0.28149,10.8606,3.821615
196,5.21949,0.28369,10.8759,3.764881,,2980,-5.21949,0.28303,10.9199,3.821305
197,5.21949,0.28523,10.9348,3.765191,,2981,-5.21577,0.28455,10.9786,3.820684
198,5.21763,0.28675,10.9931,3.765501,,2982,-5.21949,0.2859,11.0306,3.820374
199,5.22135,0.2881,11.0448,3.765811,,2983,-5.21949,0.28743,11.0899,3.819754
200,5.21949,0.28964,11.1037,3.766431,,2984,-5.21763,0.2891,11.1542,3.819134
