测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.80171,0,0,3.58817,,2700,-5.80357,0,0,3.986235
1,5.79985,0.00176,0.0668,3.603361,,2701,-5.79799,0.00151,0.0585,3.976315
2,5.79985,0.00346,0.1318,3.615451,,2702,-5.79985,0.00322,0.1245,3.966704
3,5.79799,0.00496,0.1888,3.624752,,2703,-5.79985,0.00493,0.1905,3.959883
4,5.79799,0.00664,0.2526,3.633433,,2704,-5.79985,0.00678,0.2621,3.953993
5,5.79799,0.00838,0.3188,3.640873,,2705,-5.80171,0.0083,0.3206,3.949343
6,5.79985,0.01009,0.3837,3.648004,,2706,-5.79799,0.01,0.3866,3.944692
7,5.79985,0.01179,0.4487,3.654514,,2707,-5.79985,0.01168,0.4514,3.940972
8,5.79799,0.0136,0.5174,3.660714,,2708,-5.79985,0.01347,0.5205,3.936942
10,5.79799,0.01519,0.5781,3.666915,,2709,-5.79985,0.01518,0.5865,3.933842
11,5.79799,0.0169,0.643,3.672185,,2710,-5.79799,0.01688,0.6525,3.930742
12,5.79985,0.01859,0.7074,3.676835,,2711,-5.79613,0.01857,0.7178,3.927951
13,5.79613,0.0203,0.7724,3.681486,,2712,-5.79985,0.0203,0.7844,3.925161
14,5.79985,0.02201,0.8373,3.686136,,2713,-5.79985,0.02181,0.843,3.922991
15,5.79799,0.02371,0.9023,3.689856,,2714,-5.80171,0.02352,0.909,3.920201
16,5.79799,0.02537,0.9654,3.693266,,2715,-5.79985,0.02526,0.9762,3.918341
17,5.79985,0.02705,1.0292,3.697297,,2716,-5.79799,0.02676,1.0341,3.915861
18,5.79985,0.02876,1.0941,3.701017,,2717,-5.80357,0.02847,1.1001,3.914001
19,5.80357,0.03046,1.1591,3.704427,,2718,-5.79799,0.03019,1.1667,3.91214
20,5.80171,0.03216,1.2235,3.707837,,2719,-5.79985,0.03199,1.2365,3.90997
21,5.79613,0.03373,1.2836,3.709697,,2720,-5.79985,0.03369,1.3018,3.90811
22,5.79799,0.03546,1.3491,3.712178,,2722,-5.79799,0.03547,1.3709,3.90625
23,5.80171,0.03717,1.4141,3.714348,,2723,-5.79985,0.03704,1.4313,3.9047
24,5.79985,0.03874,1.4742,3.717758,,2724,-5.80171,0.03873,1.4967,3.90315
25,5.80171,0.04045,1.5392,3.720238,,2725,-5.80171,0.04044,1.5627,3.9016
26,5.80171,0.04214,1.6035,3.722098,,2726,-5.79799,0.04214,1.6287,3.90005
27,5.80171,0.04364,1.6605,3.724268,,2727,-5.80171,0.04383,1.694,3.898499
28,5.79985,0.04535,1.7255,3.726748,,2728,-5.79985,0.04546,1.7569,3.896949
29,5.80171,0.04706,1.7905,3.728299,,2729,-5.79985,0.04717,1.8229,3.895709
30,5.80171,0.04865,1.8512,3.730159,,2730,-5.79985,0.04904,1.8952,3.893849
31,5.80171,0.05036,1.9162,3.731709,,2731,-5.79799,0.05055,1.9537,3.892609
32,5.79613,0.05205,1.9805,3.733569,,2732,-5.80171,0.05226,2.0197,3.891369
33,5.79799,0.05363,2.0406,3.735429,,2733,-5.79985,0.05397,2.0857,3.890129
34,5.79799,0.05542,2.1087,3.736979,,2734,-5.79985,0.05568,2.1517,3.888889
35,5.79985,0.05713,2.1736,3.738839,,2735,-5.79613,0.05758,2.2251,3.887649
37,5.80171,0.05883,2.2386,3.739459,,2736,-5.79985,0.05936,2.2942,3.886719
38,5.79985,0.06054,2.3036,3.740079,,2737,-5.79985,0.06107,2.3602,3.885169
39,5.80171,0.06222,2.3673,3.741319,,2738,-5.79799,0.06276,2.4256,3.884238
40,5.79799,0.06372,2.4243,3.742559,,2739,-5.80171,0.06426,2.4835,3.883309
41,5.79985,0.06536,2.4869,3.7438,,2741,-5.79799,0.06597,2.5495,3.882068
42,5.79985,0.06711,2.5537,3.74473,,2742,-5.79985,0.06766,2.6149,3.880828
43,5.79985,0.06874,2.6156,3.74566,,2743,-5.79799,0.0693,2.6784,3.880208
44,5.80171,0.07045,2.6806,3.74659,,2744,-5.79985,0.07096,2.7425,3.878968
45,5.79613,0.07214,2.7449,3.74814,,2745,-5.80171,0.07261,2.806,3.878038
