测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.898685,0,0,3.408048,,4278,-4.346168,0,0,3.991816
7,2.898685,0.005636,0.2041,3.408048,,4285,-4.346168,0.008451,0.3208,3.991816
8,2.898685,0.006442,0.2332,3.408048,,4286,-4.346168,0.009658,0.3666,3.991816
9,2.898685,0.007247,0.2624,3.408048,,4287,-4.346788,0.010866,0.4124,3.991816
10,2.898376,0.008052,0.2915,3.408048,,4288,-4.346788,0.012073,0.4583,3.991816
11,2.898376,0.008857,0.3207,3.408048,,4289,-4.346788,0.01328,0.5041,3.991816
12,2.898376,0.009662,0.3498,3.417659,,4290,-4.346788,0.014488,0.5499,3.991816
13,2.898376,0.010467,0.379,3.417659,,4291,-4.346788,0.015695,0.5958,3.981895
14,2.898376,0.011272,0.4081,3.417659,,4292,-4.346788,0.016903,0.6416,3.981895
15,2.898376,0.012077,0.4373,3.427889,,4293,-4.346788,0.01811,0.6874,3.981895
16,2.898376,0.012882,0.4664,3.427889,,4294,-4.347098,0.019318,0.7333,3.973524
17,2.898066,0.013687,0.4956,3.43502,,4295,-4.347098,0.020525,0.7791,3.973524
18,2.898066,0.014492,0.5247,3.43502,,4296,-4.347098,0.021733,0.8249,3.973524
19,2.898066,0.015297,0.5538,3.43502,,4297,-4.347098,0.02294,0.8708,3.965774
20,2.898376,0.016103,0.583,3.44339,,4298,-4.347098,0.024148,0.9166,3.965774
21,2.898376,0.016908,0.6121,3.44339,,4299,-4.347098,0.025355,0.9624,3.965774
22,2.898376,0.017713,0.6413,3.44339,,4300,-4.347098,0.026563,1.0083,3.961123
23,2.898066,0.018518,0.6704,3.451141,,4301,-4.347098,0.02777,1.0541,3.961123
24,2.898066,0.019323,0.6996,3.451141,,4302,-4.347098,0.028978,1.0999,3.961123
25,2.898066,0.020128,0.7287,3.451141,,4303,-4.346788,0.030185,1.1458,3.955853
26,2.898376,0.020933,0.7579,3.457961,,4304,-4.346788,0.031393,1.1916,3.955853
27,2.898376,0.021738,0.787,3.457961,,4305,-4.346788,0.0326,1.2374,3.955853
28,2.898066,0.022543,0.8162,3.464782,,4306,-4.346788,0.033808,1.2833,3.951823
29,2.898066,0.023348,0.8453,3.464782,,4307,-4.346788,0.035015,1.3291,3.951823
30,2.898066,0.024153,0.8745,3.464782,,4308,-4.346788,0.036223,1.3749,3.951823
31,2.898376,0.024958,0.9036,3.471912,,4309,-4.346788,0.03743,1.4208,3.948103
32,2.898376,0.025763,0.9328,3.471912,,4310,-4.346788,0.038638,1.4666,3.948103
33,2.898066,0.026568,0.9619,3.475942,,4311,-4.346788,0.039845,1.5124,3.948103
34,2.898066,0.027373,0.9911,3.475942,,4312,-4.346788,0.041052,1.5583,3.943762
35,2.898066,0.028178,1.0202,3.475942,,4313,-4.346788,0.04226,1.6041,3.943762
36,2.898376,0.028983,1.0493,3.483073,,4314,-4.346788,0.043467,1.6499,3.943762
37,2.898376,0.029789,1.0785,3.483073,,4315,-4.346788,0.044675,1.6957,3.940042
38,2.898376,0.030594,1.1076,3.483073,,4316,-4.346788,0.045882,1.7416,3.940042
39,2.898066,0.031399,1.1368,3.487723,,4317,-4.346788,0.04709,1.7874,3.940042
40,2.898066,0.032204,1.1659,3.487723,,4318,-4.346788,0.048297,1.8332,3.936012
41,2.898066,0.033009,1.1951,3.487723,,4319,-4.346788,0.049504,1.8791,3.936012
42,2.898066,0.033814,1.2242,3.492994,,4320,-4.346788,0.050712,1.9249,3.936012
43,2.898066,0.034619,1.2534,3.492994,,4321,-4.346788,0.051919,1.9707,3.933222
44,2.898066,0.035424,1.2825,3.497334,,4322,-4.346788,0.053127,2.0166,3.933222
45,2.898066,0.036229,1.3117,3.497334,,4323,-4.346788,0.054334,2.0624,3.933222
46,2.898066,0.037034,1.3408,3.497334,,4324,-4.346788,0.055542,2.1082,3.930121
47,2.898066,0.037839,1.37,3.501674,,4325,-4.346788,0.056749,2.1541,3.930121
48,2.898066,0.038644,1.3991,3.501674,,4326,-4.346788,0.057957,2.1999,3.930121
49,2.898066,0.039449,1.4282,3.501674,,4327,-4.346788,0.059164,2.2457,3.927951
50,2.898066,0.040254,1.4574,3.506324,,4328,-4.346788,0.060371,2.2916,3.927951
51,2.898066,0.041059,1.4865,3.506324,,4329,-4.346788,0.061579,2.3374,3.927951
52,2.898066,0.041864,1.5157,3.510665,,4330,-4.346788,0.062786,2.3832,3.925471
53,2.898066,0.042669,1.5448,3.510665,,4331,-4.346788,0.063994,2.4291,3.925471
54,2.898066,0.043474,1.574,3.510665,,4332,-4.346788,0.065201,2.4749,3.925471
55,2.898376,0.044279,1.6031,3.514075,,4333,-4.346788,0.066409,2.5207,3.923301
56,2.898376,0.045084,1.6323,3.514075,,4334,-4.346788,0.067616,2.5665,3.923301
57,2.898066,0.045889,1.6614,3.514075,,4335,-4.346788,0.068824,2.6124,3.923301
58,2.898066,0.046694,1.6906,3.517795,,4336,-4.346788,0.070031,2.6582,3.921441
59,2.898066,0.047499,1.7197,3.517795,,4337,-4.346788,0.071238,2.704,3.921441
60,2.898066,0.048304,1.7489,3.522445,,4338,-4.346788,0.072446,2.7499,3.921441
61,2.898066,0.049109,1.778,3.522445,,4339,-4.346788,0.073653,2.7957,3.920201
62,2.898066,0.049914,1.8071,3.522445,,4340,-4.346788,0.074861,2.8415,3.920201
63,2.898066,0.050719,1.8363,3.524616,,4341,-4.346788,0.076068,2.8874,3.920201
64,2.898066,0.051524,1.8654,3.524616,,4342,-4.346788,0.077276,2.9332,3.917411
65,2.898066,0.052329,1.8946,3.528956,,4343,-4.346788,0.078483,2.979,3.917411
66,2.898066,0.053134,1.9237,3.528956,,4344,-4.346788,0.079691,3.0249,3.917411
67,2.898066,0.053939,1.9529,3.528956,,4345,-4.346788,0.080898,3.0707,3.915241
68,2.898066,0.054744,1.982,3.532366,,4346,-4.346788,0.082105,3.1165,3.915241
