测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21763,0,0,3.549107,,2826,-5.21763,0,0,4.004526
1,5.21577,0.00143,0.0547,3.561818,,2827,-5.22321,0.00152,0.0589,3.992126
2,5.21763,0.00297,0.1133,3.572359,,2828,-5.21763,0.00304,0.1178,3.983135
3,5.21949,0.00451,0.1719,3.581039,,2829,-5.22135,0.00464,0.1796,3.976624
4,5.21763,0.00603,0.23,3.5891,,2830,-5.21949,0.00603,0.2334,3.971664
5,5.22135,0.00738,0.2814,3.59592,,2831,-5.21949,0.00757,0.2929,3.966704
6,5.21949,0.00891,0.34,3.602431,,2832,-5.22135,0.0091,0.3524,3.962363
7,5.22135,0.01045,0.3986,3.608631,,2833,-5.21949,0.01064,0.412,3.958643
8,5.21763,0.01206,0.4599,3.613901,,2834,-5.21949,0.01218,0.4715,3.955233
9,5.21763,0.01368,0.5219,3.619482,,2836,-5.22135,0.01371,0.531,3.952133
11,5.21763,0.01522,0.5805,3.624442,,2837,-5.21949,0.01537,0.5949,3.948723
12,5.22135,0.01676,0.6391,3.629402,,2838,-5.21949,0.01674,0.6483,3.945933
13,5.21949,0.01829,0.6977,3.633433,,2839,-5.22135,0.01826,0.7072,3.943452
14,5.21949,0.01983,0.7563,3.637463,,2840,-5.21577,0.01971,0.7633,3.940972
15,5.22135,0.02137,0.8149,3.641493,,2841,-5.21763,0.02118,0.82,3.938802
16,5.21949,0.0229,0.8735,3.644903,,2842,-5.21949,0.02271,0.8795,3.936632
17,5.21763,0.02444,0.9321,3.648934,,2843,-5.22135,0.02425,0.939,3.934462
18,5.21577,0.02598,0.9907,3.652034,,2844,-5.21763,0.02579,0.9985,3.932602
19,5.21949,0.02759,1.052,3.655134,,2845,-5.21949,0.02732,1.058,3.930742
20,5.21763,0.02895,1.104,3.657614,,2846,-5.21577,0.02876,1.1136,3.929191
21,5.21577,0.0304,1.1593,3.660404,,2847,-5.21763,0.03033,1.1742,3.927021
22,5.21763,0.03199,1.2201,3.662884,,2848,-5.22135,0.03183,1.2326,3.925781
23,5.21949,0.03353,1.2787,3.665365,,2849,-5.21763,0.0336,1.301,3.923611
24,5.21949,0.03504,1.3361,3.667845,,2850,-5.21577,0.03507,1.3577,3.922061
25,5.21763,0.03652,1.3925,3.670015,,2851,-5.21949,0.03654,1.415,3.920821
26,5.21949,0.03805,1.4511,3.672185,,2852,-5.21949,0.03808,1.4745,3.919271
27,5.21949,0.03959,1.5097,3.674045,,2853,-5.22135,0.0394,1.5256,3.918031
28,5.21949,0.04113,1.5683,3.676215,,2854,-5.21577,0.04099,1.5873,3.916481
29,5.21949,0.04265,1.6264,3.677765,,2855,-5.21763,0.04234,1.6395,3.915551
