测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.608073,0,0,3.407738,,4292,-2.607887,0,0,4.06219
4,2.608073,0.002898,0.1117,3.407738,,4296,-2.607887,0.002898,0.1132,4.06219
5,2.608073,0.003622,0.1396,3.407738,,4297,-2.607887,0.003622,0.1416,4.06219
6,2.608073,0.004347,0.1675,3.412699,,4298,-2.608259,0.004347,0.1699,4.06219
7,2.608073,0.005071,0.1954,3.419519,,4299,-2.608259,0.005071,0.1982,4.06219
8,2.608073,0.005796,0.2233,3.419519,,4300,-2.608259,0.005796,0.2265,4.05568
9,2.608259,0.00652,0.2512,3.423549,,4301,-2.608259,0.00652,0.2548,4.05568
10,2.608259,0.007245,0.2791,3.428819,,4302,-2.608259,0.007245,0.2831,4.050409
11,2.608259,0.007969,0.3071,3.43316,,4303,-2.608259,0.007969,0.3115,4.046379
12,2.608259,0.008694,0.335,3.43688,,4304,-2.608259,0.008694,0.3398,4.046379
13,2.608259,0.009418,0.3629,3.43688,,4305,-2.608259,0.009418,0.3681,4.042039
14,2.608259,0.010143,0.3908,3.44153,,4306,-2.608259,0.010143,0.3964,4.042039
15,2.608445,0.010867,0.4187,3.44432,,4307,-2.608259,0.010867,0.4247,4.039248
16,2.608445,0.011592,0.4466,3.448971,,4308,-2.608259,0.011592,0.453,4.039248
17,2.608259,0.012316,0.4746,3.452381,,4309,-2.608259,0.012316,0.4813,4.035838
18,2.608259,0.013041,0.5025,3.456411,,4310,-2.608259,0.013041,0.5097,4.033668
19,2.608073,0.013765,0.5304,3.456411,,4311,-2.608259,0.013765,0.538,4.033668
20,2.608073,0.01449,0.5583,3.458891,,4312,-2.608259,0.01449,0.5663,4.031188
21,2.608259,0.015214,0.5862,3.463232,,4313,-2.608259,0.015214,0.5946,4.031188
22,2.608259,0.015939,0.6141,3.466642,,4314,-2.608259,0.015939,0.6229,4.027468
23,2.608259,0.016663,0.642,3.469122,,4315,-2.608259,0.016663,0.6512,4.026538
24,2.608259,0.017388,0.67,3.471912,,4316,-2.608259,0.017388,0.6796,4.026538
25,2.608259,0.018112,0.6979,3.471912,,4317,-2.607887,0.018112,0.7079,4.023438
26,2.608259,0.018837,0.7258,3.475942,,4318,-2.607887,0.018837,0.7362,4.023438
27,2.608259,0.019562,0.7537,3.477493,,4319,-2.607887,0.019561,0.7645,4.020648
28,2.608259,0.020286,0.7816,3.479353,,4320,-2.607887,0.020286,0.7928,4.020648
29,2.608259,0.021011,0.8095,3.483693,,4321,-2.608073,0.02101,0.8211,4.020027
30,2.608259,0.021735,0.8375,3.485243,,4322,-2.608073,0.021734,0.8494,4.017547
31,2.608259,0.02246,0.8654,3.485243,,4323,-2.608073,0.022459,0.8777,4.017547
32,2.608259,0.023184,0.8933,3.488653,,4324,-2.608073,0.023183,0.9061,4.015377
33,2.608259,0.023909,0.9212,3.491133,,4325,-2.608073,0.023908,0.9344,4.015377
34,2.608259,0.024633,0.9491,3.494544,,4326,-2.608073,0.024632,0.9627,4.014447
35,2.608259,0.025358,0.977,3.495164,,4327,-2.608073,0.025357,0.991,4.014447
36,2.608259,0.026082,1.0049,3.495164,,4328,-2.608073,0.026081,1.0193,4.012277
37,2.608259,0.026807,1.0329,3.499194,,4329,-2.608259,0.026806,1.0476,4.010417
38,2.608259,0.027531,1.0608,3.501674,,4330,-2.608259,0.02753,1.0759,4.010417
39,2.608259,0.028256,1.0887,3.502604,,4331,-2.608073,0.028255,1.1043,4.009797
40,2.608259,0.02898,1.1166,3.506014,,4332,-2.608073,0.028979,1.1326,4.009797
41,2.608259,0.029705,1.1445,3.508184,,4333,-2.608073,0.029704,1.1609,4.007936
42,2.608259,0.030429,1.1724,3.508184,,4334,-2.608073,0.030428,1.1892,4.006386
43,2.608259,0.031154,1.2004,3.510045,,4335,-2.608073,0.031153,1.2175,4.006386
44,2.608259,0.031878,1.2283,3.511595,,4336,-2.608073,0.031877,1.2458,4.005456
45,2.608259,0.032603,1.2562,3.514075,,4337,-2.608073,0.032602,1.2741,4.005456
46,2.608259,0.033327,1.2841,3.516555,,4338,-2.608073,0.033326,1.3025,4.003906
47,2.608259,0.034052,1.312,3.517795,,4339,-2.607887,0.03405,1.3308,4.002046
48,2.608259,0.034776,1.3399,3.517795,,4340,-2.607887,0.034775,1.3591,4.002046
49,2.608259,0.035501,1.3678,3.521205,,4341,-2.607887,0.035499,1.3874,4.000186
50,2.608259,0.036225,1.3958,3.522445,,4342,-2.607887,0.036224,1.4157,4.000186
51,2.608259,0.03695,1.4237,3.523996,,4343,-2.608073,0.036948,1.444,3.999876
52,2.608259,0.037674,1.4516,3.529886,,4344,-2.608259,0.037673,1.4723,3.999876
53,2.608259,0.038399,1.4795,3.531746,,4345,-2.608259,0.038397,1.5007,3.998326
54,2.608259,0.039123,1.5074,3.531746,,4346,-2.608259,0.039122,1.529,3.997396
55,2.608259,0.039848,1.5353,3.534226,,4347,-2.608259,0.039846,1.5573,3.997396
56,2.608073,0.040572,1.5633,3.536396,,4348,-2.608259,0.040571,1.5856,3.996156
57,2.608073,0.041297,1.5912,3.540117,,4349,-2.608259,0.041295,1.6139,3.996156
58,2.608259,0.042021,1.6191,3.541047,,4350,-2.608259,0.04202,1.6422,3.995536
59,2.608259,0.042746,1.647,3.541047,,4351,-2.608259,0.042744,1.6705,3.994606
60,2.608259,0.04347,1.6749,3.541977,,4352,-2.608259,0.043469,1.6989,3.994606
61,2.608259,0.044195,1.7028,3.546937,,4353,-2.608259,0.044193,1.7272,3.993366
62,2.608259,0.04492,1.7307,3.546937,,4354,-2.608259,0.044918,1.7555,3.993366
63,2.608259,0.045644,1.7587,3.546937,,4355,-2.608259,0.045642,1.7838,3.991505
64,2.608259,0.046369,1.7866,3.548487,,4356,-2.608259,0.046367,1.8121,3.991505
65,2.608259,0.047093,1.8145,3.548487,,4357,-2.608259,0.047091,1.8404,3.990575
66,2.608259,0.047818,1.8424,3.549107,,4358,-2.608259,0.047816,1.8688,3.989955
67,2.608259,0.048542,1.8703,3.549417,,4359,-2.608259,0.04854,1.8971,3.989955
68,2.608259,0.049267,1.8982,3.550657,,4360,-2.608259,0.049265,1.9254,3.989955
69,2.608259,0.049991,1.9262,3.552207,,4361,-2.608073,0.049989,1.9537,3.989025
70,2.608259,0.050716,1.9541,3.552207,,4362,-2.608073,0.050714,1.982,3.989025
71,2.608259,0.05144,1.982,3.552207,,4363,-2.608073,0.051438,2.0103,3.987785
72,2.608259,0.052165,2.0099,3.553447,,4364,-2.608073,0.052163,2.0386,3.987785
73,2.608259,0.052889,2.0378,3.556238,,4365,-2.608073,0.052887,2.067,3.986545
74,2.608259,0.053614,2.0657,3.556548,,4366,-2.608073,0.053612,2.0953,3.986545
75,2.608259,0.054338,2.0936,3.558408,,4367,-2.608073,0.054336,2.1236,3.984995
76,2.608259,0.055063,2.1216,3.558408,,4368,-2.608073,0.055061,2.1519,3.984995
