测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.80171,0,0,3.514385,,3284,-1.44903,0,0,4.121404
1,5.79985,0.00153,0.051,3.527406,,3285,-1.45275,0.00041,0.0163,4.119544
2,5.79799,0.00321,0.1068,3.539186,,3286,-1.45275,0.00082,0.0326,4.115823
3,5.79985,0.00485,0.1615,3.548797,,3287,-1.45461,0.00123,0.049,4.112723
4,5.80171,0.0065,0.2163,3.557788,,3288,-1.45089,0.00164,0.0655,4.110553
5,5.79985,0.00816,0.2716,3.565848,,3289,-1.45275,0.00205,0.0817,4.108383
6,5.80171,0.0098,0.3263,3.573599,,3290,-1.45275,0.00246,0.0983,4.106833
7,5.80171,0.01146,0.3816,3.581039,,3291,-1.45089,0.00288,0.1148,4.104973
8,5.79985,0.01312,0.4369,3.58755,,3292,-1.45275,0.00329,0.131,4.103733
9,5.80171,0.01486,0.4948,3.59437,,3293,-1.45275,0.00371,0.1479,4.102182
10,5.80171,0.0165,0.5496,3.60088,,3295,-1.45089,0.00413,0.1647,4.100943
11,5.80171,0.01816,0.6048,3.606771,,3296,-1.45089,0.00454,0.1811,4.099702
12,5.80357,0.01981,0.6596,3.612661,,3297,-1.45275,0.00495,0.1975,4.098462
13,5.79985,0.02147,0.7149,3.618551,,3298,-1.45089,0.00536,0.2138,4.097532
14,5.80357,0.02311,0.7696,3.623822,,3299,-1.45089,0.00578,0.2302,4.096292
15,5.79985,0.02477,0.8249,3.628782,,3300,-1.45089,0.0062,0.2471,4.095362
16,5.80357,0.02642,0.8796,3.634053,,3301,-1.45275,0.00662,0.264,4.094432
17,5.79985,0.02803,0.9333,3.638703,,3302,-1.45089,0.00703,0.2804,4.093192
18,5.80171,0.02967,0.988,3.643353,,3303,-1.45089,0.00744,0.2966,4.092262
19,5.80357,0.03132,1.0428,3.648004,,3304,-1.45089,0.00785,0.313,4.091022
20,5.80357,0.03296,1.0975,3.652034,,3305,-1.45275,0.00826,0.3294,4.090402
22,5.80171,0.03465,1.1539,3.656374,,3306,-1.45275,0.00868,0.346,4.089162
23,5.80171,0.03631,1.2091,3.660404,,3307,-1.45089,0.00909,0.3624,4.088542
24,5.80543,0.03797,1.2644,3.664745,,3308,-1.45461,0.00951,0.3791,4.087612
25,5.80171,0.03962,1.3192,3.668465,,3309,-1.45275,0.00993,0.3958,4.086681
26,5.80357,0.04126,1.3739,3.672185,,3310,-1.45275,0.01035,0.4126,4.086061
27,5.79985,0.0429,1.4287,3.675905,,3311,-1.45089,0.01077,0.4295,4.085442
28,5.79985,0.04455,1.4834,3.679316,,3312,-1.45275,0.01118,0.4458,4.084511
29,5.80357,0.04619,1.5382,3.682416,,3313,-1.45275,0.01159,0.4621,4.083891
30,5.80357,0.04785,1.5934,3.685826,,3314,-1.45275,0.012,0.4785,4.083272
31,5.80357,0.0495,1.6482,3.688616,,3315,-1.45275,0.0124,0.4944,4.082651
32,5.80357,0.05114,1.7029,3.691716,,3316,-1.45089,0.01283,0.5113,4.081721
33,5.80171,0.05266,1.7534,3.694506,,3317,-1.45461,0.01324,0.5278,4.081101
34,5.80171,0.05428,1.8076,3.697297,,3318,-1.45275,0.01365,0.5442,4.080481
35,5.80729,0.05593,1.8623,3.699777,,3319,-1.45089,0.01406,0.5607,4.079861
36,5.80171,0.0576,1.9181,3.702257,,3320,-1.45089,0.01448,0.5772,4.079241
37,5.80357,0.05925,1.9729,3.704737,,3321,-1.45275,0.0149,0.5941,4.078931
38,5.80543,0.06089,2.0276,3.706907,,3322,-1.45275,0.01535,0.6119,4.078001
39,5.80171,0.06255,2.0829,3.709387,,3323,-1.45089,0.01576,0.6283,4.077691
40,5.80357,0.06423,2.1387,3.711558,,3324,-1.45275,0.01617,0.6447,4.077071
41,5.79985,0.06587,2.1935,3.713418,,3325,-1.45089,0.01658,0.661,4.076451
42,5.80357,0.06753,2.2488,3.715278,,3326,-1.45275,0.017,0.6775,4.075831
43,5.80357,0.06919,2.3041,3.716828,,3327,-1.45461,0.01741,0.6939,4.075211
44,5.80171,0.07085,2.3593,3.718688,,3328,-1.45461,0.01782,0.7105,4.074901
45,5.80357,0.07251,2.4146,3.720238,,3329,-1.45275,0.01823,0.7267,4.074281
46,5.80171,0.07417,2.4699,3.721478,,3331,-1.45275,0.01864,0.7431,4.073661
47,5.80171,0.07588,2.5268,3.723028,,3332,-1.45275,0.01905,0.7594,4.073351
48,5.79985,0.07754,2.5821,3.724268,,3333,-1.45275,0.01946,0.776,4.072731
49,5.80543,0.07919,2.6368,3.725508,,3334,-1.45089,0.01987,0.792,4.072421
50,5.80171,0.08085,2.6921,3.726748,,3335,-1.45275,0.02029,0.8087,4.071801
51,5.80357,0.08252,2.7479,3.727679,,3336,-1.44903,0.02069,0.825,4.07118
52,5.80171,0.08418,2.8032,3.728609,,3337,-1.45461,0.02111,0.8414,4.07087
53,5.80171,0.08588,2.8596,3.729539,,3338,-1.45275,0.02152,0.8579,4.07056
54,5.80171,0.08752,2.9143,3.730779,,3339,-1.45461,0.02193,0.8744,4.069941
55,5.80171,0.08918,2.9696,3.731709,,3340,-1.45089,0.02234,0.8907,4.069631
56,5.80729,0.09084,3.0249,3.732329,,3341,-1.45275,0.02276,0.9071,4.06901
57,5.79985,0.09248,3.0796,3.733259,,3342,-1.45275,0.02316,0.9234,4.06839
58,5.80171,0.09413,3.1343,3.733879,,3343,-1.45089,0.02357,0.9398,4.06808
59,5.80357,0.09577,3.1891,3.734499,,3344,-1.44903,0.02399,0.9564,4.067461
61,5.80357,0.09743,3.2444,3.735429,,3345,-1.44903,0.0244,0.9728,4.06715
62,5.79985,0.09912,3.3007,3.735739,,3346,-1.45461,0.02481,0.989,4.06684
63,5.80171,0.10074,3.3544,3.736669,,3347,-1.45275,0.02523,1.0057,4.06622
64,5.80357,0.10238,3.4091,3.736979,,3348,-1.45275,0.02564,1.0221,4.06591
65,5.80357,0.10403,3.4639,3.737599,,3349,-1.45089,0.02605,1.0386,4.0656
66,5.80543,0.1057,3.5197,3.737909,,3350,-1.45275,0.02647,1.0551,4.06529
67,5.79985,0.10734,3.5745,3.738529,,3351,-1.45089,0.02689,1.0718,4.06467
68,5.79985,0.10901,3.6297,3.738839,,3352,-1.45275,0.02726,1.0868,4.06436
69,5.80357,0.11065,3.6845,3.739149,,3353,-1.45089,0.02768,1.1033,4.06405
70,5.80357,0.11229,3.7392,3.739459,,3354,-1.45461,0.02809,1.1198,4.06374
71,5.80171,0.11394,3.794,3.740079,,3355,-1.45275,0.0285,1.1362,4.06343
72,5.79985,0.11563,3.8503,3.740699,,3356,-1.45089,0.02892,1.1527,4.06281
73,5.80357,0.11722,3.9034,3.740699,,3357,-1.45089,0.02934,1.1697,4.0625
74,5.80171,0.11888,3.9587,3.741009,,3358,-1.45275,0.02975,1.1858,4.06219
75,5.80171,0.12053,4.0134,3.741629,,3359,-1.44903,0.03016,1.2024,4.06188
76,5.79985,0.12217,4.0682,3.74194,,3360,-1.45089,0.03058,1.2189,4.06157
77,5.80543,0.12383,4.1235,3.742249,,3361,-1.45089,0.03095,1.2339,4.06126
78,5.80729,0.12548,4.1782,3.742559,,3362,-1.45275,0.03137,1.2506,4.06095
79,5.79985,0.12712,4.233,3.742559,,3363,-1.45461,0.03179,1.2672,4.06064
80,5.80171,0.12878,4.2882,3.74318,,3364,-1.45275,0.03219,1.2834,4.06033
81,5.80915,0.13044,4.3435,3.74349,,3365,-1.45461,0.03261,1.3,4.06002
82,5.80171,0.13215,4.4004,3.74349,,3366,-1.45275,0.03302,1.3164,4.0594
83,5.80171,0.13378,4.4546,3.7438,,3367,-1.45275,0.03343,1.3328,4.05909
84,5.80171,0.13542,4.5093,3.74411,,3368,-1.45089,0.03384,1.349,4.05909
85,5.80357,0.13705,4.5636,3.74411,,3369,-1.45089,0.03425,1.3654,4.05878
86,5.80171,0.13871,4.6188,3.74473,,3370,-1.45461,0.03466,1.3818,4.05816
87,5.80357,0.14037,4.6741,3.74473,,3371,-1.45089,0.03507,1.398,4.05785
88,5.80357,0.14201,4.7289,3.74504,,3372,-1.45089,0.03548,1.4144,4.057539
89,5.80171,0.14375,4.7868,3.74535,,3373,-1.45089,0.03589,1.4307,4.057539
90,5.80729,0.14537,4.8405,3.74566,,3374,-1.45089,0.0363,1.4471,4.05723
91,5.79799,0.14701,4.8952,3.74597,,3375,-1.45275,0.03672,1.4636,4.05692
92,5.79985,0.14867,4.9505,3.74597,,3376,-1.45275,0.03713,1.4802,4.0563
93,5.79985,0.15033,5.0058,3.74628,,3377,-1.45275,0.03755,1.4968,4.05599
94,5.80171,0.15197,5.0605,3.74659,,3378,-1.45275,0.03796,1.5132,4.05599
95,5.80357,0.15362,5.1153,3.7469,,3379,-1.45275,0.03837,1.5296,4.05568
96,5.80543,0.15526,5.17,3.74721,,3381,-1.45275,0.03878,1.546,4.055369
97,5.80171,0.15692,5.2253,3.74752,,3382,-1.45275,0.03921,1.563,4.055059
98,5.80171,0.15858,5.2806,3.74783,,3383,-1.45089,0.03962,1.5794,4.054749
99,5.80729,0.16023,5.3353,3.74814,,3384,-1.45089,0.04003,1.5958,4.05444
100,5.80171,0.16192,5.3917,3.74845,,3385,-1.45275,0.04044,1.6122,4.05413
101,5.80171,0.16358,5.447,3.74845,,3386,-1.45275,0.04085,1.6286,4.05413
103,5.80171,0.16522,5.5017,3.74876,,3387,-1.45461,0.0413,1.6463,4.05382
104,5.80171,0.16688,5.557,3.74907,,3388,-1.45089,0.04169,1.6619,4.053509
105,5.80171,0.16854,5.6123,3.74907,,3389,-1.45089,0.0421,1.6783,4.053199
106,5.80171,0.17019,5.667,3.74969,,3390,-1.45275,0.04251,1.6947,4.052889
107,5.80357,0.17185,5.7223,3.75,,3391,-1.45275,0.04292,1.7108,4.052579
108,5.80543,0.17349,5.777,3.75031,,3392,-1.45089,0.04333,1.7272,4.052579
109,5.80357,0.17514,5.8318,3.75031,,3393,-1.45089,0.04374,1.7436,4.052269
110,5.80357,0.17678,5.8865,3.75062,,3394,-1.45275,0.04415,1.76,4.05196
111,5.80171,0.17844,5.9418,3.75093,,3395,-1.45275,0.04456,1.7764,4.051649
