测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79241,0,0,3.506944,,4095,-4.34896,0,0,4.015997
1,5.79799,0.00171,0.0517,3.522445,,4096,-4.34524,0.00127,0.0489,4.003596
2,5.79799,0.00335,0.1014,3.535156,,4097,-4.3471,0.0025,0.0964,3.994606
3,5.79799,0.00509,0.1541,3.545697,,4098,-4.3471,0.00373,0.144,3.987785
4,5.79799,0.00673,0.2039,3.554997,,4099,-4.34524,0.00496,0.1915,3.982825
5,5.79799,0.00837,0.2536,3.563368,,4100,-4.34896,0.00619,0.239,3.978175
6,5.79985,0.01003,0.3039,3.570809,,4101,-4.34896,0.00743,0.2866,3.974144
7,5.79799,0.01166,0.3532,3.578249,,4102,-4.3471,0.00866,0.3341,3.970424
8,5.79799,0.01332,0.4034,3.584759,,4103,-4.3471,0.0099,0.382,3.966704
9,5.79613,0.01498,0.4536,3.59127,,4104,-4.3471,0.01113,0.4296,3.963604
10,5.79799,0.01662,0.5034,3.59778,,4105,-4.3471,0.01235,0.4766,3.960814
11,5.79799,0.0183,0.5542,3.603981,,4106,-4.3471,0.01358,0.5242,3.958023
12,5.79799,0.01994,0.6039,3.609561,,4107,-4.34524,0.01481,0.5717,3.955543
13,5.79799,0.0216,0.6541,3.615141,,4108,-4.34524,0.01605,0.6192,3.953063
14,5.79799,0.02324,0.7039,3.620722,,4109,-4.34524,0.01728,0.6667,3.950583
15,5.79985,0.02488,0.7537,3.625682,,4110,-4.34524,0.01851,0.7143,3.948413
16,5.79799,0.02654,0.8039,3.630642,,4111,-4.34524,0.01974,0.7618,3.945933
17,5.79799,0.02817,0.8532,3.635293,,4112,-4.3471,0.02101,0.8107,3.944072
19,5.79613,0.02983,0.9034,3.639943,,4113,-4.3471,0.02224,0.8582,3.942212
20,5.79613,0.03149,0.9537,3.644593,,4114,-4.3471,0.02347,0.9058,3.940352
21,5.79613,0.03314,1.0039,3.648934,,4115,-4.34338,0.02472,0.9537,3.938492
22,5.79799,0.03479,1.0537,3.652964,,4116,-4.34896,0.02595,1.0013,3.936632
23,5.79985,0.03645,1.1039,3.656994,,4117,-4.3471,0.02718,1.0488,3.935082
24,5.79799,0.0381,1.1542,3.660714,,4119,-4.3471,0.02841,1.0963,3.933842
25,5.79985,0.03976,1.2044,3.665055,,4120,-4.3471,0.02964,1.1438,3.932292
26,5.79799,0.04142,1.2547,3.668775,,4121,-4.3471,0.0309,1.1923,3.930742
27,5.79799,0.04308,1.3049,3.672185,,4122,-4.34524,0.03213,1.2398,3.929191
28,5.79427,0.04474,1.3552,3.675595,,4123,-4.3471,0.03337,1.2878,3.927951
29,5.79985,0.04638,1.4049,3.678695,,4124,-4.3471,0.0346,1.3353,3.926711
30,5.79613,0.04803,1.4547,3.682106,,4125,-4.3471,0.03582,1.3824,3.925471
31,5.79799,0.04967,1.5044,3.685206,,4126,-4.34524,0.03709,1.4313,3.923611
32,5.79985,0.05134,1.5552,3.687996,,4127,-4.34896,0.03835,1.4797,3.922681
33,5.79799,0.053,1.6054,3.691096,,4128,-4.3471,0.03957,1.5268,3.921441
34,5.79799,0.05466,1.6556,3.693576,,4129,-4.34896,0.0408,1.5743,3.920201
35,5.79799,0.0563,1.7054,3.696057,,4130,-4.3471,0.04203,1.6219,3.919271
36,5.79799,0.05795,1.7552,3.698537,,4131,-4.3471,0.04327,1.6698,3.918031
37,5.79799,0.05959,1.8049,3.700707,,4132,-4.3471,0.04452,1.7178,3.917101
38,5.79799,0.06125,1.8551,3.702877,,4133,-4.3471,0.04575,1.7653,3.916171
39,5.79613,0.06291,1.9054,3.705047,,4134,-4.34524,0.04697,1.8124,3.914931
40,5.79799,0.0646,1.9566,3.707527,,4135,-4.3471,0.0482,1.8599,3.914001
41,5.79985,0.06626,2.0069,3.709387,,4136,-4.3471,0.04947,1.9088,3.91307
42,5.79799,0.0679,2.0566,3.710938,,4137,-4.3471,0.05071,1.9568,3.91245
43,5.79613,0.06954,2.1064,3.712798,,4138,-4.3471,0.05194,2.0044,3.91121
44,5.79799,0.0712,2.1566,3.714348,,4139,-4.34896,0.05319,2.0523,3.91028
45,5.79799,0.07284,2.2064,3.715898,,4140,-4.3471,0.05442,2.0999,3.90935
46,5.79799,0.07445,2.2552,3.717448,,4141,-4.3471,0.05566,2.1479,3.90873
47,5.79799,0.07597,2.301,3.716518,,4142,-4.34524,0.05688,2.1949,3.9078
48,5.79613,0.07761,2.3508,3.717448,,4143,-4.3471,0.05806,2.2406,3.90718
49,5.79985,0.07927,2.401,3.726748,,4144,-4.34896,0.05929,2.2881,3.90625
50,5.79799,0.08094,2.4517,3.720238,,4145,-4.34524,0.06053,2.3356,3.90563
51,5.79799,0.08259,2.5015,3.721168,,4146,-4.3471,0.06176,2.3831,3.9047
52,5.79799,0.08425,2.5518,3.722098,,4147,-4.3471,0.06299,2.4307,3.90408
53,5.79799,0.0859,2.602,3.723028,,4148,-4.34896,0.06422,2.4782,3.90346
54,5.79799,0.08756,2.6522,3.724268,,4149,-4.3471,0.06545,2.5257,3.90253
55,5.79985,0.08921,2.702,3.724888,,4150,-4.3471,0.06668,2.5733,3.9016
56,5.79799,0.09085,2.7518,3.725818,,4151,-4.34896,0.06792,2.6208,3.90098
57,5.79985,0.09249,2.8015,3.726439,,4152,-4.3471,0.06915,2.6683,3.90036
59,5.79799,0.09413,2.8513,3.727369,,4153,-4.3471,0.07038,2.7158,3.89943
60,5.79985,0.09579,2.9015,3.728299,,4154,-4.34524,0.07161,2.7633,3.898809
61,5.79799,0.09742,2.9508,3.728919,,4155,-4.34524,0.07284,2.8109,3.89819
62,5.79799,0.09919,3.0044,3.729539,,4156,-4.34524,0.07407,2.8584,3.897569
63,5.79985,0.10087,3.0552,3.730159,,4157,-4.34524,0.07538,2.9087,3.897259
64,5.79799,0.10249,3.1045,3.730779,,4158,-4.3471,0.07655,2.9539,3.896639
65,5.79799,0.10415,3.1547,3.731399,,4159,-4.3471,0.07778,3.0014,3.896019
66,5.79799,0.10579,3.2045,3.731709,,4160,-4.3471,0.07901,3.049,3.895399
67,5.79799,0.10744,3.2542,3.732329,,4162,-4.34896,0.08026,3.097,3.894779
68,5.79799,0.10906,3.3035,3.732639,,4163,-4.34524,0.08149,3.1445,3.894159
69,5.79799,0.11071,3.3532,3.732949,,4164,-4.3471,0.08272,3.192,3.893849
70,5.79799,0.11237,3.4035,3.733569,,4165,-4.3471,0.08395,3.2395,3.893229
71,5.79613,0.11401,3.4533,3.733879,,4166,-4.3471,0.08518,3.287,3.892609
72,5.79799,0.11565,3.503,3.734189,,4167,-4.34524,0.08641,3.3346,3.892299
73,5.79613,0.11729,3.5528,3.734499,,4168,-4.3471,0.08764,3.3821,3.891679
