测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318949,0,0,3.320313,,4723,-2.898996,0,0,4.073971
4,2.318949,0.002577,0.097,3.320313,,4725,-2.898996,0.001611,0.0612,4.073971
5,2.318949,0.003221,0.1213,3.320313,,4726,-2.898685,0.002416,0.0919,4.073971
6,2.318949,0.003865,0.1456,3.325583,,4727,-2.898685,0.003221,0.1225,4.073971
7,2.318949,0.004509,0.1698,3.330543,,4728,-2.898685,0.004026,0.1531,4.07056
8,2.318949,0.005153,0.1941,3.335814,,4729,-2.898685,0.004831,0.1837,4.06591
9,2.318949,0.005797,0.2183,3.339534,,4730,-2.898685,0.005637,0.2143,4.06188
10,2.318949,0.006442,0.2426,3.342944,,4731,-2.898685,0.006442,0.2449,4.06033
11,2.318949,0.007086,0.2669,3.346664,,4732,-2.898685,0.007247,0.2756,4.0563
12,2.318638,0.00773,0.2911,3.350694,,4733,-2.898685,0.008052,0.3062,4.05444
13,2.318638,0.008374,0.3154,3.350694,,4734,-2.898685,0.008857,0.3368,4.052579
14,2.318949,0.009018,0.3396,3.353795,,4735,-2.898685,0.009662,0.3674,4.050409
15,2.318949,0.009662,0.3639,3.357515,,4736,-2.898685,0.010468,0.398,4.050409
16,2.318949,0.010306,0.3882,3.359375,,4737,-2.898685,0.011273,0.4286,4.048549
17,2.318949,0.01095,0.4124,3.364645,,4738,-2.898685,0.012078,0.4593,4.044829
18,2.318949,0.011595,0.4367,3.366195,,4739,-2.898685,0.012883,0.4899,4.044829
19,2.318638,0.012239,0.4609,3.370226,,4740,-2.898685,0.013688,0.5205,4.042659
20,2.318638,0.012883,0.4852,3.373016,,4741,-2.898996,0.014494,0.5511,4.039868
21,2.319258,0.013527,0.5094,3.375806,,4742,-2.898996,0.015299,0.5817,4.039558
22,2.319258,0.014171,0.5337,3.379216,,4743,-2.898996,0.016104,0.6123,4.037388
23,2.318949,0.014815,0.558,3.382316,,4744,-2.898996,0.01691,0.643,4.036149
24,2.318949,0.015459,0.5822,3.385107,,4745,-2.898685,0.017715,0.6736,4.035218
25,2.318949,0.016104,0.6065,3.385107,,4746,-2.898685,0.01852,0.7042,4.034288
26,2.318949,0.016748,0.6307,3.386657,,4747,-2.898996,0.019325,0.7348,4.033048
27,2.319258,0.017392,0.655,3.390997,,4748,-2.898996,0.02013,0.7654,4.032738
28,2.319258,0.018036,0.6793,3.395647,,4749,-2.898996,0.020936,0.7961,4.029948
29,2.319258,0.018681,0.7035,3.395647,,4750,-2.898996,0.021741,0.8267,4.029948
30,2.319258,0.019325,0.7278,3.398438,,4751,-2.898996,0.022546,0.8573,4.029018
31,2.319258,0.019969,0.7521,3.399678,,4752,-2.898996,0.023352,0.8879,4.027468
32,2.318638,0.020613,0.7763,3.402468,,4753,-2.898996,0.024157,0.9185,4.026848
33,2.319258,0.021257,0.8006,3.405568,,4754,-2.898996,0.024962,0.9492,4.026538
34,2.318949,0.021901,0.8248,3.408668,,4755,-2.898996,0.025767,0.9798,4.024057
35,2.318949,0.022546,0.8491,3.409288,,4756,-2.898996,0.026573,1.0104,4.023747
36,2.318949,0.02319,0.8734,3.412388,,4757,-2.898685,0.027378,1.041,4.023128
37,2.318949,0.023834,0.8976,3.412388,,4758,-2.898685,0.028183,1.0716,4.022818
38,2.318949,0.024478,0.9219,3.414869,,4759,-2.898685,0.028988,1.1022,4.022818
39,2.318949,0.025122,0.9461,3.419829,,4760,-2.898996,0.029794,1.1329,4.021577
40,2.318949,0.025766,0.9704,3.419829,,4761,-2.898996,0.030599,1.1635,4.019097
41,2.318949,0.026411,0.9947,3.421069,,4762,-2.898996,0.031404,1.1941,4.019097
42,2.318949,0.027055,1.0189,3.423859,,4763,-2.898996,0.032209,1.2247,4.018477
43,2.318949,0.027699,1.0432,3.424789,,4764,-2.898996,0.033015,1.2553,4.016927
44,2.318949,0.028343,1.0674,3.426339,,4765,-2.898996,0.03382,1.286,4.016617
45,2.318949,0.028987,1.0917,3.428509,,4766,-2.898996,0.034625,1.3166,4.015997
46,2.318949,0.029631,1.116,3.4313,,4767,-2.898685,0.03543,1.3472,4.015067
47,2.318949,0.030275,1.1402,3.43285,,4768,-2.898685,0.036236,1.3778,4.014757
