测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.80543,0,0,3.530506,,3365,-2.89993,0,0,4.087922
1,5.79985,0.00161,0.0529,3.545697,,3366,-2.89993,0.00081,0.0307,4.085132
2,5.80357,0.00326,0.1068,3.557478,,3367,-2.89807,0.00164,0.0619,4.078931
3,5.80171,0.0049,0.1608,3.567708,,3368,-2.89435,0.00247,0.0932,4.074281
4,5.79985,0.00654,0.2147,3.576079,,3369,-2.89993,0.00329,0.1242,4.07087
5,5.80357,0.0082,0.2692,3.584139,,3370,-2.89621,0.00411,0.1552,4.06777
6,5.79985,0.00985,0.3231,3.59127,,3371,-2.89621,0.00493,0.1862,4.06467
7,5.80171,0.01151,0.3776,3.59809,,3372,-2.89621,0.00576,0.2175,4.06219
8,5.79985,0.01314,0.431,3.604911,,3373,-2.89807,0.00659,0.2488,4.05971
9,5.80171,0.01473,0.4834,3.611111,,3374,-2.89621,0.00737,0.2783,4.057539
10,5.80171,0.01641,0.5384,3.617002,,3375,-2.89993,0.00821,0.3102,4.055369
11,5.80357,0.01805,0.5923,3.622582,,3376,-2.89807,0.00904,0.3415,4.053509
12,5.79985,0.01971,0.6468,3.628472,,3377,-2.89807,0.00986,0.3725,4.051649
13,5.80171,0.02136,0.7007,3.633433,,3378,-2.89807,0.01069,0.4038,4.050099
14,5.80171,0.02298,0.7541,3.638083,,3379,-2.89807,0.01151,0.4348,4.048239
15,5.79985,0.02463,0.8081,3.643043,,3380,-2.89621,0.01234,0.4661,4.046689
16,5.80543,0.02645,0.8678,3.648004,,3381,-2.89621,0.01328,0.5016,4.044829
17,5.79985,0.02809,0.9218,3.652344,,3382,-2.89807,0.01404,0.5302,4.043279
18,5.80171,0.02975,0.9762,3.656684,,3383,-2.89621,0.01486,0.5612,4.041728
19,5.80171,0.0314,1.0302,3.660404,,3384,-2.89435,0.01568,0.5922,4.040489
21,5.79985,0.03306,1.0846,3.664434,,3385,-2.89435,0.0165,0.6232,4.039248
22,5.80171,0.03473,1.1397,3.668465,,3386,-2.89621,0.01732,0.6542,4.038008
23,5.79985,0.03638,1.1936,3.672185,,3387,-2.89621,0.01815,0.6855,4.036458
24,5.80171,0.03802,1.2475,3.675595,,3388,-2.89807,0.01897,0.7165,4.035528
25,5.80171,0.03973,1.3036,3.678695,,3389,-2.89807,0.0198,0.7475,4.034288
26,5.80357,0.04142,1.3591,3.682106,,3390,-2.89807,0.02062,0.7788,4.033358
27,5.80171,0.0431,1.4142,3.685206,,3391,-2.89807,0.02146,0.8104,4.032118
28,5.80171,0.04474,1.4681,3.688306,,3393,-2.89621,0.02231,0.8426,4.030878
29,5.80171,0.04639,1.522,3.690786,,3394,-2.90179,0.02315,0.8742,4.029948
30,5.80357,0.04803,1.576,3.693576,,3395,-2.89807,0.02397,0.9052,4.028708
31,5.80543,0.04969,1.6305,3.695746,,3396,-2.89621,0.0248,0.9365,4.027778
32,5.80357,0.05134,1.6844,3.698227,,3397,-2.89621,0.02563,0.9678,4.026848
33,5.79985,0.053,1.7389,3.700397,,3398,-2.89807,0.02648,1.0001,4.025608
34,5.79985,0.05464,1.7928,3.702567,,3399,-2.89621,0.02725,1.0289,4.024678
35,5.80171,0.05628,1.8467,3.704427,,3400,-2.89621,0.02808,1.0602,4.023747
36,5.80171,0.05794,1.9012,3.706287,,3401,-2.89993,0.0289,1.0912,4.022818
37,5.80357,0.0596,1.9557,3.707837,,3402,-2.89993,0.02973,1.1225,4.021887
38,5.80171,0.06126,2.0101,3.710007,,3403,-2.89807,0.03055,1.1535,4.020957
39,5.80357,0.06291,2.0641,3.711558,,3404,-2.89807,0.03137,1.1845,4.020027
40,5.80543,0.06457,2.1185,3.712798,,3405,-2.89807,0.0322,1.2158,4.019407
41,5.80171,0.06623,2.173,3.714348,,3406,-2.89807,0.03302,1.2468,4.018477
42,5.80357,0.06789,2.2275,3.715588,,3407,-2.89807,0.03385,1.2781,4.017857
43,5.80171,0.06953,2.2814,3.716828,,3408,-2.89807,0.03467,1.3091,4.016927
44,5.80171,0.07117,2.3354,3.718068,,3409,-2.89807,0.0355,1.3404,4.016307
45,5.80543,0.0728,2.3888,3.718998,,3410,-2.89621,0.03633,1.3717,4.015377
46,5.80171,0.07446,2.4432,3.720238,,3411,-2.89621,0.03715,1.403,4.014757
47,5.79985,0.07609,2.4966,3.721168,,3412,-2.89621,0.03798,1.434,4.014137
48,5.80171,0.07777,2.5516,3.722098,,3413,-2.89807,0.03883,1.4662,4.013207
49,5.80357,0.07941,2.6056,3.723028,,3414,-2.89435,0.03966,1.4975,4.012587
