测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50781,0,0,3.549727,,2898,-5.50967,0,0,3.955543
1,5.50967,0.00158,0.0584,3.563678,,2899,-5.51153,0.00162,0.0622,3.945313
2,5.50967,0.00314,0.1162,3.576079,,2900,-5.50595,0.00317,0.1215,3.936012
3,5.50967,0.00461,0.1706,3.58693,,2901,-5.50595,0.00473,0.1814,3.929502
4,5.50781,0.00644,0.2386,3.59716,,2902,-5.50967,0.00632,0.2425,3.924541
5,5.50967,0.008,0.2964,3.605531,,2903,-5.50781,0.0079,0.3029,3.921131
6,5.50781,0.00947,0.3508,3.613591,,2904,-5.50967,0.00946,0.3628,3.930432
7,5.50967,0.01106,0.4097,3.621962,,2905,-5.50967,0.01105,0.4238,3.926401
8,5.50967,0.01267,0.4692,3.628782,,2906,-5.50781,0.01265,0.4855,3.922681
9,5.50967,0.01437,0.5321,3.635603,,2907,-5.50595,0.01425,0.5466,3.919271
10,5.50781,0.01581,0.5854,3.642113,,2908,-5.50967,0.01581,0.6064,3.915551
11,5.50781,0.01745,0.646,3.648004,,2909,-5.50967,0.01737,0.6664,3.91245
12,5.50967,0.01901,0.7038,3.653894,,2910,-5.50781,0.01893,0.7262,3.90966
13,5.51153,0.0206,0.7628,3.659164,,2911,-5.50781,0.02049,0.7861,3.90687
14,5.50967,0.02216,0.8206,3.665055,,2912,-5.51153,0.02205,0.846,3.9047
16,5.50781,0.02389,0.8846,3.670635,,2913,-5.50781,0.02361,0.9059,3.90222
17,5.50781,0.02543,0.9419,3.675595,,2914,-5.50781,0.02503,0.9605,3.90005
18,5.50967,0.02704,1.0014,3.680556,,2915,-5.50967,0.02675,1.0262,3.897569
19,5.51153,0.02859,1.0586,3.685206,,2917,-5.50967,0.02832,1.0867,3.896019
20,5.50781,0.03007,1.1136,3.689546,,2918,-5.50967,0.02989,1.1466,3.893849
21,5.50967,0.03183,1.1788,3.693887,,2919,-5.50781,0.03145,1.2065,3.891989
22,5.50967,0.03332,1.2337,3.697917,,2920,-5.50967,0.03301,1.2664,3.890439
23,5.50781,0.03488,1.2915,3.701947,,2921,-5.50967,0.03458,1.3269,3.888889
24,5.50967,0.03642,1.3488,3.706287,,2922,-5.51153,0.03614,1.3868,3.887339
25,5.50967,0.03814,1.4122,3.710007,,2923,-5.50967,0.03774,1.4478,3.885479
26,5.50967,0.03961,1.4666,3.713728,,2924,-5.50781,0.03931,1.5083,3.884238
27,5.50967,0.04121,1.5262,3.717138,,2925,-5.51153,0.04087,1.5682,3.882689
28,5.50967,0.04279,1.5845,3.720548,,2926,-5.50595,0.04243,1.6281,3.881138
29,5.51153,0.04459,1.6514,3.724268,,2927,-5.50967,0.04398,1.6874,3.880208
30,5.50967,0.04611,1.7075,3.727369,,2928,-5.50781,0.04556,1.7479,3.878658
31,5.50967,0.04769,1.7659,3.730159,,2929,-5.50967,0.04713,1.8083,3.877418
32,5.50781,0.04925,1.8237,3.732639,,2930,-5.50967,0.04868,1.8676,3.876178
33,5.50967,0.05096,1.8872,3.735429,,2931,-5.50781,0.05024,1.9275,3.874938
34,5.50781,0.05254,1.9455,3.737909,,2932,-5.50781,0.05168,1.9827,3.873388
35,5.50967,0.05419,2.0068,3.740389,,2933,-5.51153,0.05339,2.0485,3.872148
36,5.51153,0.05574,2.064,3.742559,,2934,-5.50595,0.05495,2.1084,3.870908
37,5.50967,0.05731,2.1224,3.74442,,2935,-5.50967,0.0565,2.1676,3.869978
39,5.50967,0.05892,2.1819,3.74659,,2936,-5.50595,0.05797,2.224,3.869048
40,5.50967,0.06066,2.2465,3.74907,,2937,-5.50781,0.0595,2.2827,3.868118
41,5.50967,0.06206,2.298,3.75062,,2938,-5.50967,0.06107,2.3432,3.867188
42,5.50967,0.06363,2.3564,3.75248,,2939,-5.50967,0.06268,2.4048,3.866257
43,5.51153,0.06526,2.4165,3.75434,,2940,-5.50595,0.06429,2.4665,3.865327
44,5.50781,0.06682,2.4743,3.75589,,2941,-5.50967,0.06585,2.5263,3.864397
45,5.50967,0.06838,2.5321,3.75713,,2942,-5.50781,0.06742,2.5868,3.863467
46,5.50967,0.06995,2.5905,3.758371,,2943,-5.50595,0.06898,2.6467,3.862537
47,5.50967,0.07151,2.6483,3.759611,,2944,-5.50967,0.07056,2.7072,3.861607
48,5.50781,0.07308,2.7061,3.760541,,2945,-5.51153,0.07212,2.7671,3.860677
49,5.50967,0.07465,2.7644,3.761781,,2946,-5.50595,0.07368,2.827,3.860057
50,5.50967,0.07621,2.8222,3.762711,,2947,-5.50781,0.07523,2.8863,3.859127
51,5.50781,0.07787,2.8835,3.763951,,2948,-5.50967,0.07676,2.945,3.858507
52,5.50967,0.07944,2.9418,3.764881,,2949,-5.50967,0.07838,3.0072,3.857887
53,5.50967,0.081,2.9996,3.765811,,2950,-5.50967,0.07994,3.0671,3.856957
54,5.50967,0.08258,3.058,3.766431,,2951,-5.50967,0.0815,3.127,3.856027
55,5.50781,0.08411,3.1147,3.767361,,2952,-5.50967,0.08306,3.1869,3.855407
56,5.50967,0.0857,3.1736,3.767981,,2953,-5.51339,0.08462,3.2468,3.854787
57,5.50967,0.08722,3.2297,3.769531,,2954,-5.51153,0.08618,3.3067,3.853857
58,5.50967,0.08875,3.2864,3.770151,,2955,-5.50781,0.08765,3.363,3.853237
59,5.50967,0.09043,3.3487,3.770771,,2956,-5.50967,0.08935,3.4282,3.852307
60,5.50781,0.09191,3.4037,3.771391,,2957,-5.50781,0.09091,3.4881,3.851686
61,5.50967,0.09349,3.4621,3.771701,,2958,-5.51153,0.09247,3.548,3.850756
62,5.50781,0.09507,3.5204,3.772631,,2959,-5.50967,0.09404,3.6079,3.850137
63,5.51153,0.09663,3.5782,3.772941,,2960,-5.50967,0.09561,3.6683,3.849516
64,5.50781,0.09819,3.636,3.773871,,2962,-5.50967,0.09717,3.7282,3.848896
65,5.50967,0.09975,3.6938,3.774182,,2963,-5.50967,0.09875,3.7887,3.848586
66,5.50781,0.10131,3.7517,3.774801,,2964,-5.50967,0.10031,3.8486,3.847966
