测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319258,0,0,3.362785,,4778,-4.349888,0,0,4.015377
3,2.319258,0.001933,0.0718,3.362785,,4783,-4.349888,0.006042,0.2251,4.015377
4,2.319258,0.002577,0.0957,3.366816,,4784,-4.349888,0.00725,0.2701,4.015377
5,2.319258,0.003221,0.1196,3.366816,,4785,-4.349578,0.008458,0.3151,4.015377
6,2.319879,0.003866,0.1435,3.374566,,4786,-4.349578,0.009666,0.3601,4.015377
7,2.319879,0.00451,0.1675,3.377666,,4787,-4.349578,0.010874,0.4051,4.015377
8,2.319879,0.005154,0.1914,3.379836,,4788,-4.349268,0.012083,0.4501,4.007317
9,2.319879,0.005799,0.2153,3.383246,,4789,-4.349268,0.013291,0.4951,4.007317
10,2.319879,0.006443,0.2392,3.387587,,4790,-4.349268,0.014499,0.5401,3.999876
11,2.319879,0.007088,0.2632,3.391307,,4791,-4.349268,0.015707,0.5851,3.999876
12,2.319568,0.007732,0.2871,3.395337,,4792,-4.349578,0.016915,0.6301,3.999876
13,2.319568,0.008376,0.311,3.397817,,4793,-4.349578,0.018123,0.6751,3.994296
14,2.319568,0.009021,0.3349,3.400608,,4794,-4.349578,0.019332,0.7201,3.994296
15,2.319258,0.009665,0.3588,3.405258,,4795,-4.349578,0.02054,0.7652,3.988095
16,2.319258,0.010309,0.3828,3.406498,,4796,-4.349578,0.021748,0.8102,3.988095
17,2.319879,0.010954,0.4067,3.408668,,4797,-4.349578,0.022956,0.8552,3.982205
18,2.319879,0.011598,0.4306,3.412699,,4798,-4.349578,0.024164,0.9002,3.982205
19,2.319879,0.012242,0.4545,3.413939,,4799,-4.349578,0.025373,0.9452,3.979105
20,2.319568,0.012887,0.4785,3.415488,,4800,-4.349578,0.026581,0.9902,3.979105
21,2.319879,0.013531,0.5024,3.417969,,4801,-4.349578,0.027789,1.0352,3.979105
22,2.319879,0.014175,0.5263,3.421379,,4802,-4.348958,0.028997,1.0802,3.974454
23,2.319568,0.01482,0.5502,3.423239,,4803,-4.348958,0.030205,1.1252,3.974454
24,2.319879,0.015464,0.5742,3.426339,,4804,-4.349578,0.031413,1.1702,3.970424
25,2.319879,0.016109,0.5981,3.428819,,4805,-4.349578,0.032622,1.2152,3.970424
26,2.319879,0.016753,0.622,3.43223,,4806,-4.349578,0.03383,1.2602,3.966394
27,2.319879,0.017397,0.646,3.43533,,4807,-4.349578,0.035038,1.3052,3.966394
28,2.319568,0.018042,0.6699,3.43564,,4808,-4.349578,0.036246,1.3503,3.966394
29,2.319879,0.018686,0.6938,3.43874,,4809,-4.349578,0.037455,1.3953,3.963294
30,2.319879,0.019331,0.7177,3.4406,,4810,-4.349578,0.038663,1.4403,3.963294
31,2.319879,0.019975,0.7417,3.44184,,4811,-4.349268,0.039871,1.4853,3.961434
32,2.319879,0.020619,0.7656,3.44339,,4812,-4.349268,0.041079,1.5303,3.961434
33,2.319258,0.021264,0.7895,3.444941,,4813,-4.349268,0.042287,1.5753,3.956783
34,2.319258,0.021908,0.8134,3.447421,,4814,-4.349268,0.043495,1.6203,3.956783
35,2.319879,0.022552,0.8373,3.448971,,4815,-4.349268,0.044703,1.6653,3.956783
36,2.319879,0.023197,0.8613,3.450521,,4816,-4.349268,0.045912,1.7103,3.955543
37,2.319879,0.023841,0.8852,3.454551,,4817,-4.348958,0.04712,1.7553,3.955543
38,2.319258,0.024485,0.9091,3.455171,,4818,-4.348958,0.048328,1.8003,3.951823
39,2.319258,0.02513,0.933,3.457651,,4819,-4.348958,0.049536,1.8453,3.951823
40,2.319879,0.025774,0.957,3.458581,,4820,-4.349268,0.050744,1.8903,3.950583
41,2.319568,0.026418,0.9809,3.458581,,4821,-4.349268,0.051952,1.9353,3.950583
42,2.319568,0.027063,1.0048,3.463542,,4822,-4.348958,0.05316,1.9803,3.949033
43,2.319568,0.027707,1.0287,3.464782,,4823,-4.348958,0.054368,2.0253,3.949033
44,2.319879,0.028351,1.0527,3.465712,,4824,-4.348958,0.055576,2.0703,3.946553
45,2.319879,0.028996,1.0766,3.467572,,4825,-4.348958,0.056784,2.1153,3.946553
46,2.319879,0.02964,1.1005,3.469432,,4826,-4.348958,0.057992,2.1603,3.946553
47,2.319568,0.030285,1.1244,3.470362,,4827,-4.348958,0.0592,2.2053,3.945313
48,2.319879,0.030929,1.1484,3.471602,,4828,-4.348958,0.060408,2.2503,3.945313
49,2.319879,0.031573,1.1723,3.474082,,4829,-4.349578,0.061616,2.2953,3.942832
50,2.319879,0.032218,1.1962,3.475632,,4830,-4.349578,0.062825,2.3404,3.942832
51,2.319879,0.032862,1.2201,3.476253,,4831,-4.349578,0.064033,2.3854,3.941282
52,2.319879,0.033507,1.2441,3.478423,,4832,-4.349578,0.065241,2.4304,3.941282
53,2.319568,0.034151,1.268,3.480283,,4833,-4.349578,0.066449,2.4754,3.941282
54,2.319568,0.034795,1.2919,3.482143,,4834,-4.349268,0.067657,2.5204,3.939422
55,2.319568,0.03544,1.3158,3.482763,,4835,-4.349268,0.068866,2.5654,3.939422
56,2.319568,0.036084,1.3398,3.484003,,4836,-4.348958,0.070074,2.6104,3.937872
57,2.319568,0.036728,1.3637,3.485553,,4837,-4.348958,0.071282,2.6554,3.937872
58,2.319568,0.037373,1.3876,3.486793,,4838,-4.348958,0.07249,2.7004,3.935702
59,2.319568,0.038017,1.4115,3.488033,,4839,-4.348958,0.073698,2.7454,3.935702
60,2.319568,0.038661,1.4355,3.488653,,4840,-4.348958,0.074906,2.7904,3.934462
61,2.319568,0.039306,1.4594,3.491133,,4841,-4.348958,0.076114,2.8354,3.934462
62,2.319879,0.03995,1.4833,3.491443,,4842,-4.348958,0.077322,2.8804,3.934462
63,2.320189,0.040594,1.5072,3.492684,,4843,-4.349578,0.07853,2.9254,3.933222
64,2.319568,0.041239,1.5312,3.493304,,4844,-4.349578,0.079738,2.9704,3.933222
65,2.319568,0.041883,1.5551,3.496094,,4845,-4.349268,0.080946,3.0154,3.931672
66,2.319258,0.042527,1.579,3.496404,,4846,-4.349268,0.082155,3.0604,3.931672
67,2.319258,0.043172,1.6029,3.498574,,4847,-4.349578,0.083363,3.1054,3.930742
68,2.319879,0.043816,1.6268,3.499814,,4848,-4.349578,0.084571,3.1504,3.930742
69,2.319879,0.04446,1.6508,3.500434,,4849,-4.349268,0.085779,3.1955,3.929502
70,2.319568,0.045105,1.6747,3.501984,,4850,-4.349268,0.086987,3.2405,3.929502
71,2.319568,0.045749,1.6986,3.502604,,4851,-4.349268,0.088195,3.2855,3.929502
72,2.319879,0.046393,1.7225,3.504464,,4852,-4.349578,0.089404,3.3305,3.927951
73,2.319879,0.047038,1.7465,3.506014,,4853,-4.349578,0.090612,3.3755,3.927951
74,2.319879,0.047682,1.7704,3.506634,,4854,-4.349268,0.09182,3.4205,3.925781
75,2.319568,0.048327,1.7943,3.506634,,4855,-4.349268,0.093028,3.4655,3.925781
76,2.319258,0.048971,1.8182,3.507874,,4856,-4.349268,0.094236,3.5105,3.925471
77,2.319568,0.049615,1.8422,3.509115,,4857,-4.349268,0.095444,3.5555,3.925471
78,2.319879,0.05026,1.8661,3.509425,,4858,-4.349268,0.096652,3.6005,3.925471
79,2.319879,0.050904,1.89,3.510045,,4859,-4.349268,0.097861,3.6455,3.923921
80,2.319568,0.051548,1.9139,3.512525,,4860,-4.348958,0.099069,3.6905,3.923921
81,2.319568,0.052193,1.9379,3.513145,,4861,-4.348958,0.100277,3.7355,3.922681
82,2.319568,0.052837,1.9618,3.513455,,4862,-4.348958,0.101485,3.7805,3.922681
83,2.319879,0.053481,1.9857,3.514695,,4863,-4.349268,0.102693,3.8255,3.922061
84,2.319879,0.054126,2.0096,3.515935,,4864,-4.349268,0.103901,3.8705,3.922061
85,2.319879,0.05477,2.0336,3.516245,,4865,-4.348958,0.105109,3.9155,3.921131
86,2.319879,0.055415,2.0575,3.517485,,4866,-4.348958,0.106317,3.9605,3.921131
87,2.319879,0.056059,2.0814,3.517795,,4867,-4.348958,0.107525,4.0055,3.921131
88,2.319568,0.056703,2.1053,3.520585,,4868,-4.348958,0.108733,4.0505,3.919271
89,2.319879,0.057348,2.1293,3.521205,,4869,-4.348958,0.109941,4.0955,3.919271
90,2.319879,0.057992,2.1532,3.521515,,4870,-4.348958,0.111149,4.1405,3.919271
91,2.319879,0.058637,2.1771,3.521825,,4871,-4.348958,0.112357,4.1855,3.919271
92,2.319879,0.059281,2.201,3.521825,,4872,-4.349268,0.113565,4.2306,3.917721
93,2.319879,0.059925,2.225,3.519345,,4873,-4.349268,0.114774,4.2756,3.917721
94,2.319879,0.06057,2.2489,3.516245,,4874,-4.349578,0.115982,4.3206,3.917721
95,2.319568,0.061214,2.2728,3.516245,,4875,-4.349578,0.11719,4.3656,3.916481
96,2.319568,0.061858,2.2967,3.517485,,4876,-4.349578,0.118398,4.4106,3.916481
97,2.319568,0.062503,2.3207,3.520585,,4877,-4.349268,0.119606,4.4556,3.915551
98,2.319568,0.063147,2.3446,3.520895,,4878,-4.349268,0.120814,4.5006,3.915551
99,2.319258,0.063791,2.3685,3.523066,,4879,-4.349578,0.122023,4.5456,3.914621
100,2.319258,0.064436,2.3924,3.523376,,4880,-4.349578,0.123231,4.5906,3.914621
101,2.319568,0.06508,2.4164,3.524306,,4881,-4.349268,0.124439,4.6356,3.914621
102,2.319568,0.065724,2.4403,3.524616,,4882,-4.349268,0.125647,4.6806,3.914621
103,2.319879,0.066369,2.4642,3.525856,,4883,-4.349268,0.126855,4.7256,3.913691
104,2.319879,0.067013,2.4881,3.525856,,4884,-4.349268,0.128063,4.7706,3.913691
105,2.319879,0.067657,2.5121,3.526166,,4885,-4.349268,0.129272,4.8156,3.913691
106,2.319258,0.068302,2.536,3.526476,,4886,-4.349268,0.13048,4.8606,3.91245
107,2.319258,0.068946,2.5599,3.527406,,4887,-4.349268,0.131688,4.9057,3.91245
108,2.319568,0.06959,2.5838,3.527716,,4888,-4.349268,0.132896,4.9507,3.91214
109,2.319568,0.070235,2.6077,3.528026,,4889,-4.349268,0.134104,4.9957,3.91214
110,2.319879,0.070879,2.6317,3.528646,,4890,-4.348958,0.135312,5.0407,3.91183
111,2.319879,0.071523,2.6556,3.528956,,4891,-4.348958,0.13652,5.0857,3.91183
112,2.319879,0.072168,2.6795,3.529266,,4892,-4.348958,0.137728,5.1307,3.91183
113,2.319568,0.072812,2.7034,3.529886,,4893,-4.348958,0.138936,5.1757,3.91028
114,2.319568,0.073456,2.7274,3.531436,,4894,-4.348958,0.140144,5.2207,3.91028
115,2.319879,0.074101,2.7513,3.531746,,4895,-4.349578,0.141353,5.2657,3.90966
116,2.319879,0.074745,2.7752,3.532366,,4896,-4.349578,0.142561,5.3107,3.90966
117,2.319879,0.07539,2.7992,3.532366,,4897,-4.349578,0.143769,5.3557,3.90811
118,2.319879,0.076034,2.8231,3.532676,,4898,-4.349578,0.144977,5.4007,3.90811
119,2.319879,0.076678,2.847,3.533606,,4899,-4.349268,0.146185,5.4457,3.90687
120,2.319879,0.077323,2.8709,3.533606,,4900,-4.349268,0.147393,5.4907,3.90687
121,2.319879,0.077967,2.8949,3.534226,,4901,-4.349268,0.148602,5.5357,3.90687
122,2.319879,0.078612,2.9188,3.534846,,4902,-4.349268,0.14981,5.5807,3.90625
123,2.319879,0.079256,2.9427,3.535776,,4903,-4.349268,0.151018,5.6257,3.90625
124,2.319879,0.079901,2.9666,3.536396,,4904,-4.349268,0.152226,5.6707,3.90594
125,2.319879,0.080545,2.9906,3.536396,,4905,-4.349268,0.153434,5.7157,3.90594
126,2.319568,0.081189,3.0145,3.537326,,4906,-4.348958,0.154642,5.7607,3.90563
127,2.319568,0.081834,3.0384,3.537946,,4907,-4.348958,0.15585,5.8057,3.90563
128,2.319879,0.082478,3.0623,3.537946,,4908,-4.348958,0.157058,5.8508,3.90563
129,2.319879,0.083122,3.0863,3.538256,,4909,-4.348958,0.158266,5.8958,3.90501
130,2.319879,0.083767,3.1102,3.538566,,4910,-4.348958,0.159474,5.9408,3.90501
131,2.319879,0.084411,3.1341,3.538566,,4911,-4.348958,0.160682,5.9858,3.90315
132,2.319879,0.085056,3.158,3.538566,,4912,-4.348958,0.16189,6.0308,3.90315
133,2.319879,0.0857,3.182,3.538566,,4913,-4.348958,0.163098,6.0758,3.90222
134,2.319879,0.086344,3.2059,3.539807,,4914,-4.348958,0.164306,6.1208,3.90222
135,2.319258,0.086989,3.2298,3.539807,,4915,-4.349268,0.165515,6.1658,3.90098
136,2.319258,0.087633,3.2537,3.540426,,4916,-4.349268,0.166723,6.2108,3.90098
137,2.319258,0.088277,3.2777,3.541357,,4917,-4.349268,0.167931,6.2558,3.90098
138,2.319258,0.088921,3.3016,3.541667,,4918,-4.349268,0.169139,6.3008,3.90098
139,2.320189,0.089566,3.3255,3.541667,,4919,-4.349268,0.170347,6.3458,3.90098
140,2.320189,0.09021,3.3494,3.541977,,4920,-4.349268,0.171555,6.3908,3.90098
141,2.319568,0.090855,3.3734,3.541977,,4921,-4.349268,0.172763,6.4358,3.90098
142,2.319568,0.091499,3.3973,3.542287,,4922,-4.349578,0.173972,6.4808,3.89943
143,2.319568,0.092143,3.4212,3.542597,,4923,-4.349578,0.17518,6.5258,3.89943
144,2.319568,0.092788,3.4451,3.542597,,4924,-4.349268,0.176388,6.5708,3.89943
145,2.319258,0.093432,3.469,3.542597,,4925,-4.349268,0.177596,6.6158,3.898499
146,2.319258,0.094076,3.493,3.542907,,4926,-4.349268,0.178804,6.6608,3.898499
147,2.320189,0.094721,3.5169,3.543217,,4927,-4.349268,0.180012,6.7058,3.89819
148,2.320189,0.095365,3.5408,3.543217,,4928,-4.349268,0.18122,6.7508,3.89819
149,2.319879,0.09601,3.5648,3.543217,,4929,-4.349268,0.182429,6.7959,3.896639
150,2.319879,0.096654,3.5887,3.543217,,4930,-4.349268,0.183637,6.8409,3.896639
151,2.319879,0.097298,3.6126,3.544767,,4931,-4.348958,0.184845,6.8859,3.895709
152,2.319879,0.097943,3.6365,3.545387,,4932,-4.348958,0.186053,6.9309,3.895709
153,2.319879,0.098587,3.6605,3.545387,,4933,-4.348958,0.187261,6.9759,3.895709
154,2.319879,0.099232,3.6844,3.545387,,4934,-4.348958,0.188469,7.0209,3.895709
155,2.319568,0.099876,3.7083,3.546627,,4935,-4.348958,0.189677,7.0659,3.895709
156,2.319568,0.10052,3.7322,3.546937,,4936,-4.348958,0.190885,7.1109,3.894779
157,2.319568,0.101165,3.7562,3.546937,,4937,-4.348958,0.192093,7.1559,3.894779
158,2.319568,0.101809,3.7801,3.546937,,4938,-4.349268,0.193301,7.2009,3.893849
159,2.319879,0.102453,3.804,3.546627,,4939,-4.349268,0.194509,7.2459,3.893849
160,2.319879,0.103098,3.8279,3.546627,,4940,-4.349268,0.195717,7.2909,3.892919
161,2.319879,0.103742,3.8519,3.546627,,4941,-4.349268,0.196926,7.3359,3.892919
162,2.319568,0.104387,3.8758,3.546937,,4942,-4.349268,0.198134,7.3809,3.892919
163,2.319568,0.105031,3.8997,3.547247,,4943,-4.349268,0.199342,7.4259,3.891059
164,2.319568,0.105675,3.9236,3.547867,,4944,-4.349268,0.20055,7.4709,3.891059
