测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319879,0,0,3.350384,,5238,-4.348958,0,0,3.993676
3,2.319568,0.001933,0.0666,3.350384,,5248,-4.348958,0.01208,0.4554,3.993676
4,2.319568,0.002577,0.0888,3.353485,,5249,-4.348958,0.013288,0.5009,3.993676
5,2.319568,0.003222,0.1109,3.355965,,5250,-4.348958,0.014497,0.5464,3.993676
6,2.319568,0.003866,0.1331,3.360305,,5251,-4.348958,0.015705,0.592,3.993676
7,2.319879,0.00451,0.1553,3.362165,,5252,-4.348958,0.016913,0.6375,3.993676
8,2.319879,0.005155,0.1775,3.365885,,5253,-4.348958,0.018121,0.683,3.984375
9,2.319879,0.005799,0.1997,3.371466,,5254,-4.348958,0.019329,0.7286,3.984375
10,2.319568,0.006444,0.2219,3.374876,,5255,-4.348958,0.020537,0.7741,3.984375
11,2.320189,0.007088,0.2441,3.378906,,5256,-4.349268,0.021745,0.8196,3.977555
12,2.320189,0.007732,0.2663,3.381696,,5257,-4.349268,0.022953,0.8652,3.977555
13,2.319879,0.008377,0.2885,3.385417,,5258,-4.349268,0.024161,0.9107,3.977555
14,2.319879,0.009021,0.3107,3.387587,,5259,-4.349268,0.025369,0.9563,3.970424
15,2.319568,0.009666,0.3328,3.389757,,5260,-4.349268,0.026577,1.0018,3.970424
16,2.319879,0.01031,0.355,3.391927,,5261,-4.349268,0.027786,1.0473,3.970424
17,2.319879,0.010954,0.3772,3.395647,,5262,-4.349268,0.028994,1.0929,3.970424
18,2.319879,0.011599,0.3994,3.397197,,5263,-4.349268,0.030202,1.1384,3.965154
19,2.319879,0.012243,0.4216,3.402468,,5264,-4.349268,0.03141,1.184,3.965154
20,2.319879,0.012888,0.4438,3.404018,,5265,-4.349268,0.032618,1.2295,3.965154
21,2.319568,0.013532,0.466,3.405568,,5266,-4.349268,0.033826,1.275,3.960504
22,2.319258,0.014176,0.4882,3.407428,,5267,-4.349268,0.035034,1.3206,3.960504
23,2.319879,0.014821,0.5104,3.410218,,5268,-4.349268,0.036242,1.3661,3.960504
24,2.319879,0.015465,0.5326,3.412699,,5269,-4.349268,0.037451,1.4116,3.955853
25,2.319568,0.016109,0.5547,3.413939,,5270,-4.349268,0.038659,1.4572,3.955853
26,2.319568,0.016754,0.5769,3.415799,,5271,-4.349268,0.039867,1.5027,3.955853
27,2.319568,0.017398,0.5991,3.418899,,5272,-4.349268,0.041075,1.5483,3.951203
28,2.319568,0.018042,0.6213,3.421069,,5273,-4.349268,0.042283,1.5938,3.951203
29,2.319568,0.018687,0.6435,3.421999,,5274,-4.349268,0.043491,1.6393,3.951203
30,2.319879,0.019331,0.6657,3.424479,,5275,-4.348958,0.044699,1.6849,3.949033
31,2.319879,0.019976,0.6879,3.426339,,5276,-4.348958,0.045907,1.7304,3.949033
32,2.319568,0.02062,0.7101,3.43037,,5277,-4.348958,0.047115,1.7759,3.949033
33,2.319568,0.021264,0.7322,3.4313,,5278,-4.349268,0.048323,1.8215,3.946243
34,2.319568,0.021908,0.7544,3.43316,,5279,-4.349268,0.049532,1.867,3.946243
35,2.319568,0.022553,0.7766,3.43533,,5280,-4.349268,0.05074,1.9126,3.946243
36,2.319568,0.023197,0.7988,3.43626,,5281,-4.349268,0.051948,1.9581,3.942522
37,2.320189,0.023842,0.821,3.43688,,5282,-4.349268,0.053156,2.0036,3.942522
38,2.319568,0.024486,0.8432,3.43967,,5283,-4.349268,0.054364,2.0492,3.942522
39,2.319568,0.02513,0.8654,3.44215,,5284,-4.349268,0.055572,2.0947,3.939422
40,2.319568,0.025775,0.8876,3.44308,,5285,-4.349268,0.05678,2.1403,3.939422
41,2.319258,0.026419,0.9098,3.444941,,5286,-4.349268,0.057989,2.1858,3.939422
42,2.319568,0.027063,0.9319,3.446801,,5287,-4.349268,0.059197,2.2313,3.938182
43,2.319568,0.027708,0.9541,3.448661,,5288,-4.349268,0.060405,2.2769,3.938182
44,2.319879,0.028352,0.9763,3.450831,,5289,-4.349268,0.061613,2.3224,3.938182
45,2.319879,0.028996,0.9985,3.451761,,5290,-4.349268,0.062821,2.368,3.935702
46,2.319879,0.029641,1.0207,3.453931,,5291,-4.349268,0.064029,2.4135,3.935702
47,2.319879,0.030285,1.0429,3.455481,,5292,-4.349268,0.065237,2.459,3.935702
48,2.319879,0.03093,1.0651,3.457031,,5293,-4.349268,0.066445,2.5046,3.933532
