测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05785,0,0,3.507874,,3067,-4.05723,0,0,3.990575
8,4.05785,0.009017,0.3486,3.507874,,3077,-4.05723,0.01127,0.4336,3.990575
9,4.05785,0.010145,0.3922,3.507874,,3078,-4.05723,0.012397,0.477,3.990575
10,4.05785,0.011272,0.4358,3.507874,,3079,-4.05723,0.013524,0.5204,3.990575
11,4.05785,0.012399,0.4793,3.507874,,3080,-4.05723,0.014651,0.5637,3.990575
12,4.05785,0.013526,0.5229,3.507874,,3081,-4.05723,0.015778,0.6071,3.990575
13,4.05816,0.014653,0.5665,3.521205,,3082,-4.05723,0.016905,0.6505,3.990575
14,4.05816,0.015781,0.6101,3.521205,,3083,-4.05785,0.018032,0.6938,3.983755
15,4.05816,0.016908,0.6537,3.521205,,3084,-4.05785,0.019159,0.7372,3.983755
16,4.05816,0.018035,0.6972,3.533606,,3085,-4.05785,0.020287,0.7806,3.983755
17,4.05816,0.019162,0.7408,3.533606,,3086,-4.05785,0.021414,0.824,3.976004
18,4.05816,0.02029,0.7844,3.533606,,3087,-4.05785,0.022541,0.8673,3.976004
19,4.05816,0.021417,0.828,3.546007,,3088,-4.05785,0.023668,0.9107,3.976004
20,4.05816,0.022544,0.8716,3.546007,,3089,-4.05785,0.024795,0.9541,3.970734
21,4.05816,0.023672,0.9151,3.546007,,3090,-4.05785,0.025923,0.9974,3.970734
22,4.05816,0.024799,0.9587,3.555618,,3091,-4.05785,0.02705,1.0408,3.970734
23,4.05816,0.025926,1.0023,3.555618,,3092,-4.057539,0.028177,1.0842,3.964844
24,4.05816,0.027053,1.0459,3.555618,,3093,-4.057539,0.029304,1.1275,3.964844
25,4.05816,0.028181,1.0895,3.565538,,3094,-4.057539,0.030431,1.1709,3.964844
26,4.05816,0.029308,1.133,3.565538,,3095,-4.057539,0.031558,1.2143,3.959574
27,4.05816,0.030435,1.1766,3.565538,,3096,-4.057539,0.032685,1.2576,3.959574
28,4.05785,0.031562,1.2202,3.575459,,3097,-4.057539,0.033812,1.301,3.959574
29,4.05785,0.03269,1.2638,3.575459,,3098,-4.057539,0.034939,1.3444,3.955543
30,4.057539,0.033817,1.3074,3.575459,,3099,-4.057539,0.036067,1.3877,3.955543
31,4.057539,0.034944,1.3509,3.584759,,3100,-4.057539,0.037194,1.4311,3.955543
32,4.057539,0.036071,1.3945,3.584759,,3101,-4.05785,0.038321,1.4745,3.950893
33,4.057539,0.037198,1.4381,3.584759,,3102,-4.05785,0.039448,1.5179,3.950893
34,4.05785,0.038325,1.4816,3.59282,,3103,-4.05785,0.040575,1.5612,3.950893
35,4.05785,0.039452,1.5252,3.59282,,3104,-4.05785,0.041702,1.6046,3.947793
36,4.05785,0.040579,1.5688,3.59282,,3105,-4.05785,0.042829,1.648,3.947793
