测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.608507,0,0,3.43905,,4994,-2.608507,0,0,4.039558
4,2.608507,0.002898,0.0975,3.43905,,5004,-2.608507,0.007246,0.2838,4.039558
5,2.609127,0.003623,0.1219,3.43905,,5005,-2.608507,0.00797,0.3122,4.039558
6,2.608507,0.004348,0.1463,3.4437,,5006,-2.609127,0.008695,0.3406,4.039558
7,2.608507,0.005072,0.1707,3.448041,,5007,-2.609127,0.00942,0.369,4.039558
8,2.608507,0.005797,0.1951,3.450831,,5008,-2.609127,0.010145,0.3974,4.039558
9,2.608507,0.006521,0.2194,3.454241,,5009,-2.608817,0.010869,0.4257,4.034288
10,2.608507,0.007246,0.2438,3.458581,,5010,-2.608817,0.011594,0.4541,4.034288
11,2.608817,0.007971,0.2682,3.460441,,5011,-2.608817,0.012319,0.4825,4.034288
12,2.608817,0.008695,0.2926,3.464162,,5012,-2.608817,0.013043,0.5109,4.027158
13,2.608817,0.00942,0.317,3.466952,,5013,-2.608817,0.013768,0.5393,4.027158
14,2.609127,0.010145,0.3414,3.470362,,5014,-2.608817,0.014493,0.5677,4.027158
15,2.609127,0.01087,0.3658,3.473152,,5015,-2.608507,0.015217,0.596,4.023128
16,2.609127,0.011594,0.3901,3.475942,,5016,-2.608507,0.015942,0.6244,4.023128
17,2.609127,0.012319,0.4145,3.477493,,5017,-2.608507,0.016666,0.6528,4.023128
18,2.609127,0.013044,0.4389,3.480903,,5018,-2.608507,0.017391,0.6812,4.018167
19,2.609127,0.013769,0.4633,3.485863,,5019,-2.608507,0.018116,0.7096,4.018167
20,2.609127,0.014493,0.4877,3.485863,,5020,-2.608507,0.01884,0.7379,4.018167
21,2.608817,0.015218,0.5121,3.487723,,5021,-2.608507,0.019565,0.7663,4.014757
22,2.609127,0.015943,0.5365,3.489583,,5022,-2.608507,0.020289,0.7947,4.014757
23,2.608817,0.016667,0.5609,3.492684,,5023,-2.608507,0.021014,0.8231,4.014757
24,2.608817,0.017392,0.5852,3.494854,,5024,-2.608817,0.021739,0.8515,4.011657
25,2.608817,0.018117,0.6096,3.497334,,5025,-2.608817,0.022463,0.8799,4.011657
26,2.608507,0.018841,0.634,3.498264,,5026,-2.608817,0.023188,0.9082,4.011657
27,2.608817,0.019566,0.6584,3.501054,,5027,-2.608817,0.023913,0.9366,4.006696
28,2.608507,0.020291,0.6828,3.504154,,5028,-2.608817,0.024637,0.965,4.006696
29,2.608817,0.021015,0.7072,3.504464,,5029,-2.608817,0.025362,0.9934,4.006696
30,2.608507,0.02174,0.7315,3.507874,,5030,-2.608817,0.026087,1.0218,4.003906
31,2.608817,0.022465,0.7559,3.510355,,5031,-2.608817,0.026811,1.0502,4.003906
32,2.608507,0.023189,0.7803,3.511285,,5032,-2.608507,0.027536,1.0785,4.003906
33,2.608507,0.023914,0.8047,3.513455,,5033,-2.608507,0.028261,1.1069,4.001116
34,2.608507,0.024638,0.8291,3.514075,,5034,-2.608507,0.028985,1.1353,4.001116
35,2.608507,0.025363,0.8535,3.515935,,5035,-2.608507,0.02971,1.1637,4.001116
36,2.608507,0.026087,0.8778,3.518415,,5036,-2.608507,0.030434,1.1921,3.998326
37,2.608817,0.026812,0.9022,3.520895,,5037,-2.608507,0.031159,1.2205,3.998326
38,2.608817,0.027537,0.9266,3.521515,,5038,-2.608507,0.031883,1.2488,3.998326
39,2.608817,0.028261,0.951,3.522755,,5039,-2.608507,0.032608,1.2772,3.995226
40,2.608197,0.028986,0.9754,3.524306,,5040,-2.608507,0.033333,1.3056,3.995226
41,2.608197,0.02971,0.9998,3.526476,,5041,-2.608507,0.034057,1.334,3.995226
42,2.608197,0.030435,1.0241,3.528646,,5042,-2.608507,0.034782,1.3624,3.993056
43,2.609127,0.03116,1.0485,3.529886,,5043,-2.608507,0.035506,1.3907,3.993056
44,2.609127,0.031885,1.0729,3.531126,,5044,-2.608817,0.036231,1.4191,3.990575
45,2.609127,0.032609,1.0973,3.532986,,5045,-2.608817,0.036956,1.4475,3.990575
46,2.608817,0.033334,1.1217,3.534226,,5046,-2.608817,0.03768,1.4759,3.990575
47,2.608817,0.034059,1.1461,3.535776,,5047,-2.608817,0.038405,1.5043,3.989025
48,2.608817,0.034783,1.1704,3.537326,,5048,-2.608817,0.03913,1.5327,3.989025
49,2.608817,0.035508,1.1948,3.539496,,5049,-2.608817,0.039854,1.561,3.989025
50,2.608817,0.036233,1.2192,3.540426,,5050,-2.608817,0.040579,1.5894,3.987785
51,2.609127,0.036957,1.2436,3.542907,,5051,-2.608817,0.041304,1.6178,3.987785
52,2.609127,0.037682,1.268,3.543837,,5052,-2.608817,0.042028,1.6462,3.987785
53,2.609127,0.038407,1.2924,3.544767,,5053,-2.608507,0.042753,1.6746,3.984685
54,2.608817,0.039132,1.3168,3.545697,,5054,-2.608507,0.043478,1.703,3.984685
55,2.608817,0.039856,1.3412,3.548177,,5055,-2.608507,0.044202,1.7313,3.984685
56,2.608817,0.040581,1.3655,3.548797,,5056,-2.608507,0.044927,1.7597,3.983135
57,2.609127,0.041306,1.3899,3.549727,,5057,-2.608507,0.045651,1.7881,3.983135
58,2.609127,0.04203,1.4143,3.552517,,5058,-2.608817,0.046376,1.8165,3.982205
59,2.609127,0.042755,1.4387,3.553137,,5059,-2.608817,0.047101,1.8449,3.982205
60,2.609127,0.04348,1.4631,3.554378,,5060,-2.608817,0.047825,1.8733,3.982205
61,2.608817,0.044205,1.4875,3.554997,,5061,-2.608817,0.04855,1.9016,3.980655
62,2.608817,0.044929,1.5119,3.555308,,5062,-2.608817,0.049275,1.93,3.980655
63,2.608507,0.045654,1.5362,3.556548,,5063,-2.608817,0.049999,1.9584,3.980655
64,2.608817,0.046379,1.5606,3.558408,,5064,-2.608817,0.050724,1.9868,3.978795
65,2.608507,0.047103,1.585,3.559338,,5065,-2.608817,0.051449,2.0152,3.978795
66,2.608507,0.047828,1.6094,3.560268,,5066,-2.608817,0.052173,2.0436,3.978795
67,2.608507,0.048552,1.6338,3.561818,,5067,-2.608817,0.052898,2.072,3.978795
68,2.608817,0.049277,1.6582,3.563058,,5068,-2.608817,0.053623,2.1003,3.978795
69,2.608817,0.050002,1.6825,3.563988,,5069,-2.608817,0.054347,2.1287,3.978795
70,2.608817,0.050726,1.7069,3.564298,,5070,-2.609127,0.055072,2.1571,3.977555
71,2.609127,0.051451,1.7313,3.565848,,5071,-2.609127,0.055797,2.1855,3.977555
72,2.609127,0.052176,1.7557,3.565848,,5072,-2.609127,0.056522,2.2139,3.977555
73,2.609127,0.052901,1.7801,3.567398,,5073,-2.609127,0.057246,2.2423,3.975074
74,2.609127,0.053625,1.8045,3.567398,,5074,-2.609127,0.057971,2.2707,3.975074
75,2.608817,0.05435,1.8289,3.568949,,5075,-2.608817,0.058696,2.299,3.975074
76,2.608817,0.055075,1.8532,3.569879,,5076,-2.608817,0.059421,2.3274,3.973214
77,2.608817,0.055799,1.8776,3.569879,,5077,-2.608817,0.060145,2.3558,3.973214
78,2.608817,0.056524,1.902,3.570498,,5078,-2.608817,0.06087,2.3842,3.973214
79,2.608507,0.057249,1.9264,3.571429,,5079,-2.608817,0.061595,2.4126,3.972904
80,2.608507,0.057973,1.9508,3.571429,,5080,-2.608817,0.062319,2.441,3.972904
81,2.608507,0.058698,1.9752,3.573599,,5081,-2.608507,0.063044,2.4693,3.972904
82,2.608507,0.059422,1.9995,3.573909,,5082,-2.608507,0.063768,2.4977,3.972284
83,2.608507,0.060147,2.0239,3.574529,,5083,-2.608507,0.064493,2.5261,3.972284
84,2.608507,0.060872,2.0483,3.575769,,5084,-2.608507,0.065218,2.5545,3.969494
85,2.608507,0.061596,2.0727,3.575769,,5085,-2.608507,0.065942,2.5829,3.969494
86,2.608817,0.062321,2.0971,3.576699,,5086,-2.608507,0.066667,2.6113,3.969494
87,2.608507,0.063045,2.1215,3.578249,,5087,-2.608507,0.067391,2.6396,3.967944
88,2.608817,0.06377,2.1458,3.578869,,5088,-2.608507,0.068116,2.668,3.967944
89,2.608817,0.064495,2.1702,3.578869,,5089,-2.608507,0.068841,2.6964,3.967944
90,2.608817,0.065219,2.1946,3.578869,,5090,-2.608507,0.069565,2.7248,3.967944
91,2.608817,0.065944,2.219,3.578869,,5091,-2.608507,0.07029,2.7532,3.967944
92,2.608507,0.066669,2.2434,3.579489,,5092,-2.608507,0.071014,2.7815,3.967944
93,2.608507,0.067393,2.2678,3.581039,,5093,-2.608817,0.071739,2.8099,3.967944
94,2.608817,0.068118,2.2921,3.581969,,5094,-2.608817,0.072464,2.8383,3.967944
95,2.608817,0.068843,2.3165,3.583519,,5095,-2.608817,0.073188,2.8667,3.967944
96,2.608817,0.069567,2.3409,3.583519,,5096,-2.608817,0.073913,2.8951,3.967324
97,2.608817,0.070292,2.3653,3.584449,,5097,-2.608817,0.074638,2.9235,3.967324
98,2.609127,0.071017,2.3897,3.584449,,5098,-2.608817,0.075362,2.9518,3.967324
99,2.609127,0.071741,2.4141,3.584449,,5099,-2.608817,0.076087,2.9802,3.965774
100,2.609127,0.072466,2.4385,3.584449,,5100,-2.608817,0.076812,3.0086,3.965774
101,2.609127,0.073191,2.4629,3.584759,,5101,-2.608817,0.077536,3.037,3.965774
102,2.609127,0.073916,2.4872,3.58569,,5102,-2.609127,0.078261,3.0654,3.964844
103,2.609127,0.07464,2.5116,3.58662,,5103,-2.609127,0.078986,3.0938,3.964844
104,2.608507,0.075365,2.536,3.58693,,5104,-2.609127,0.079711,3.1222,3.964844
105,2.609127,0.07609,2.5604,3.58724,,5105,-2.609127,0.080435,3.1505,3.963604
106,2.609127,0.076815,2.5848,3.58755,,5106,-2.609127,0.08116,3.1789,3.963604
107,2.609127,0.077539,2.6092,3.58755,,5107,-2.609127,0.081885,3.2073,3.963604
108,2.608817,0.078264,2.6336,3.58755,,5108,-2.609127,0.08261,3.2357,3.962674
109,2.608817,0.078989,2.6579,3.58755,,5109,-2.609127,0.083334,3.2641,3.962674
110,2.608817,0.079713,2.6823,3.58786,,5110,-2.608817,0.084059,3.2925,3.962674
111,2.608817,0.080438,2.7067,3.58786,,5111,-2.608817,0.084784,3.3209,3.961744
112,2.608817,0.081163,2.7311,3.58848,,5112,-2.608817,0.085508,3.3493,3.961744
113,2.608817,0.081887,2.7555,3.58879,,5113,-2.608817,0.086233,3.3776,3.961744
114,2.609127,0.082612,2.7799,3.5891,,5114,-2.608817,0.086958,3.406,3.960504
115,2.609127,0.083337,2.8043,3.58972,,5115,-2.608817,0.087682,3.4344,3.960504
116,2.608507,0.084061,2.8286,3.58972,,5116,-2.608817,0.088407,3.4628,3.960504
117,2.608507,0.084786,2.853,3.59003,,5117,-2.608817,0.089132,3.4912,3.959883
118,2.608507,0.085511,2.8774,3.59096,,5118,-2.608817,0.089856,3.5196,3.959883
119,2.608817,0.086235,2.9018,3.59096,,5119,-2.609127,0.090581,3.5479,3.959883
120,2.609127,0.08696,2.9262,3.59127,,5120,-2.609127,0.091306,3.5763,3.959883
121,2.609127,0.087685,2.9506,3.59127,,5121,-2.609127,0.092031,3.6047,3.959883
122,2.609127,0.08841,2.975,3.59127,,5122,-2.609127,0.092755,3.6331,3.958953
123,2.608817,0.089134,2.9993,3.59127,,5123,-2.609127,0.09348,3.6615,3.958953
124,2.608817,0.089859,3.0237,3.59189,,5124,-2.609127,0.094205,3.6899,3.958953
125,2.608817,0.090584,3.0481,3.59189,,5125,-2.609127,0.09493,3.7183,3.957713
126,2.608817,0.091308,3.0725,3.5922,,5126,-2.609127,0.095654,3.7467,3.957713
127,2.608817,0.092033,3.0969,3.59313,,5127,-2.609127,0.096379,3.7751,3.957713
128,2.608817,0.092758,3.1213,3.59313,,5128,-2.609127,0.097104,3.8034,3.956783
129,2.608817,0.093482,3.1457,3.59313,,5129,-2.609127,0.097829,3.8318,3.956783
130,2.608817,0.094207,3.17,3.59344,,5130,-2.609127,0.098554,3.8602,3.956783
131,2.608507,0.094932,3.1944,3.59375,,5131,-2.609127,0.099278,3.8886,3.956473
132,2.608507,0.095656,3.2188,3.59406,,5132,-2.609127,0.100003,3.917,3.956473
133,2.608817,0.096381,3.2432,3.59406,,5133,-2.609127,0.100728,3.9454,3.956473
134,2.609127,0.097106,3.2676,3.59406,,5134,-2.608817,0.101452,3.9738,3.956163
135,2.608817,0.09783,3.292,3.59437,,5135,-2.608817,0.102177,4.0021,3.956163
136,2.608817,0.098555,3.3163,3.59468,,5136,-2.608817,0.102902,4.0305,3.956163
137,2.608507,0.099279,3.3407,3.59499,,5137,-2.608507,0.103626,4.0589,3.956163
138,2.608507,0.100004,3.3651,3.59623,,5138,-2.608507,0.104351,4.0873,3.956163
139,2.608507,0.100729,3.3895,3.59623,,5139,-2.608507,0.105076,4.1157,3.956163
140,2.608507,0.101453,3.4139,3.59654,,5140,-2.608507,0.1058,4.1441,3.955543
141,2.608507,0.102178,3.4383,3.59654,,5141,-2.608507,0.106525,4.1724,3.955543
142,2.608507,0.102902,3.4626,3.59654,,5142,-2.608507,0.107249,4.2008,3.955543
143,2.608817,0.103627,3.487,3.59654,,5143,-2.608817,0.107974,4.2292,3.953063
144,2.608817,0.104352,3.5114,3.59654,,5144,-2.608817,0.108699,4.2576,3.953063
145,2.608817,0.105076,3.5358,3.59654,,5145,-2.609127,0.109423,4.286,3.952753
146,2.608817,0.105801,3.5602,3.59654,,5146,-2.609127,0.110148,4.3144,3.952753
147,2.608817,0.106526,3.5846,3.59654,,5147,-2.609127,0.110873,4.3428,3.952753
148,2.608817,0.10725,3.6089,3.59654,,5148,-2.609127,0.111598,4.3711,3.952753
149,2.609127,0.107975,3.6333,3.59685,,5149,-2.609127,0.112322,4.3995,3.951203
150,2.608507,0.1087,3.6577,3.59685,,5150,-2.609127,0.113047,4.4279,3.951203
151,2.608507,0.109424,3.6821,3.59654,,5151,-2.608507,0.113772,4.4563,3.950583
152,2.608507,0.110149,3.7065,3.59654,,5152,-2.608507,0.114496,4.4847,3.950583
153,2.608817,0.110874,3.7309,3.59654,,5153,-2.608507,0.115221,4.5131,3.950583
154,2.608817,0.111598,3.7553,3.59716,,5154,-2.608507,0.115946,4.5414,3.950583
155,2.608817,0.112323,3.7796,3.59685,,5155,-2.608507,0.11667,4.5698,3.950583
156,2.608507,0.113048,3.804,3.59685,,5156,-2.608507,0.117395,4.5982,3.950583
157,2.608507,0.113772,3.8284,3.59685,,5157,-2.608507,0.118119,4.6266,3.950583
158,2.608507,0.114497,3.8528,3.59685,,5158,-2.608507,0.118844,4.655,3.950583
159,2.608507,0.115221,3.8772,3.59716,,5159,-2.608507,0.119568,4.6833,3.950583
160,2.608507,0.115946,3.9015,3.59747,,5160,-2.608817,0.120293,4.7117,3.949343
161,2.608817,0.116671,3.9259,3.59747,,5161,-2.608817,0.121018,4.7401,3.949343
