测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.349578,0,0,3.502914,,3090,-4.349888,0,0,4.022508
5,4.349578,0.006041,0.2286,3.502914,,3098,-4.349888,0.009666,0.3706,4.022508
6,4.349578,0.007249,0.2743,3.502914,,3099,-4.349888,0.010875,0.4169,4.022508
7,4.349578,0.008458,0.32,3.502914,,3100,-4.349578,0.012083,0.4632,4.022508
8,4.349578,0.009666,0.3657,3.513455,,3101,-4.349578,0.013291,0.5095,4.022508
9,4.349578,0.010874,0.4115,3.521205,,3102,-4.349578,0.014499,0.5558,4.015067
10,4.349578,0.012082,0.4572,3.521205,,3103,-4.349578,0.015708,0.6022,4.015067
11,4.349268,0.01329,0.5029,3.528646,,3104,-4.349578,0.016916,0.6485,4.007317
12,4.349268,0.014498,0.5486,3.536706,,3105,-4.349578,0.018124,0.6948,4.007317
13,4.349268,0.015707,0.5943,3.536706,,3106,-4.349578,0.019332,0.7411,4.001736
14,4.349268,0.016915,0.64,3.544147,,3107,-4.349578,0.02054,0.7874,4.001736
15,4.349268,0.018123,0.6857,3.550347,,3108,-4.349888,0.021749,0.8337,4.001736
16,4.349268,0.019331,0.7314,3.550347,,3109,-4.349888,0.022957,0.8801,3.996776
17,4.349268,0.020539,0.7772,3.555928,,3110,-4.349888,0.024165,0.9264,3.996776
18,4.349268,0.021747,0.8229,3.562128,,3111,-4.349888,0.025374,0.9727,3.992435
19,4.349268,0.022955,0.8686,3.562128,,3112,-4.349888,0.026582,1.019,3.992435
20,4.349268,0.024163,0.9143,3.566468,,3113,-4.349888,0.02779,1.0653,3.989335
21,4.349578,0.025372,0.96,3.571119,,3114,-4.349888,0.028999,1.1117,3.989335
22,4.349268,0.02658,1.0057,3.577629,,3115,-4.349578,0.030207,1.158,3.983755
23,4.349268,0.027788,1.0514,3.577629,,3116,-4.349578,0.031415,1.2043,3.983755
24,4.349578,0.028996,1.0972,3.581969,,3117,-4.349578,0.032623,1.2506,3.980035
25,4.349578,0.030204,1.1429,3.586309,,3118,-4.349578,0.033831,1.2969,3.980035
26,4.349578,0.031413,1.1886,3.586309,,3119,-4.349578,0.03504,1.3433,3.977865
27,4.349578,0.032621,1.2343,3.5891,,3120,-4.349578,0.036248,1.3896,3.977865
28,4.349578,0.033829,1.28,3.59437,,3121,-4.349578,0.037456,1.4359,3.973834
29,4.349578,0.035037,1.3257,3.59437,,3122,-4.349578,0.038664,1.4822,3.973834
30,4.349578,0.036245,1.3715,3.59747,,3123,-4.349888,0.039873,1.5285,3.973834
31,4.349578,0.037454,1.4172,3.59747,,3124,-4.349888,0.041081,1.5748,3.971354
32,4.349578,0.038662,1.4629,3.603671,,3125,-4.349888,0.042289,1.6212,3.971354
33,4.349578,0.03987,1.5086,3.607081,,3126,-4.349888,0.043498,1.6675,3.967944
34,4.349578,0.041078,1.5543,3.607081,,3127,-4.349888,0.044706,1.7138,3.967014
35,4.349578,0.042287,1.6,3.611111,,3128,-4.349888,0.045914,1.7601,3.967014
36,4.349578,0.043495,1.6458,3.611111,,3129,-4.349888,0.047122,1.8065,3.967014
37,4.349578,0.044703,1.6915,3.615451,,3130,-4.349578,0.048331,1.8528,3.963604
38,4.349578,0.045911,1.7372,3.615451,,3131,-4.349578,0.049539,1.8991,3.963604
39,4.349578,0.047119,1.7829,3.617002,,3132,-4.349578,0.050747,1.9454,3.960814
40,4.349578,0.048328,1.8286,3.617002,,3133,-4.349578,0.051955,1.9917,3.960814
41,4.349578,0.049536,1.8743,3.621032,,3134,-4.349578,0.053163,2.038,3.958333
42,4.349578,0.050744,1.9201,3.621032,,3135,-4.349578,0.054372,2.0844,3.958333
43,4.349578,0.051952,1.9658,3.624132,,3136,-4.349578,0.05558,2.1307,3.956163
44,4.349268,0.05316,2.0115,3.626302,,3137,-4.349578,0.056788,2.177,3.956163
45,4.349268,0.054369,2.0572,3.626302,,3138,-4.349578,0.057996,2.2233,3.956163
46,4.349578,0.055577,2.1029,3.630022,,3139,-4.349578,0.059205,2.2696,3.953373
47,4.349578,0.056785,2.1486,3.630022,,3140,-4.349578,0.060413,2.3159,3.953373
48,4.349578,0.057993,2.1944,3.633122,,3141,-4.349578,0.061621,2.3623,3.951823
49,4.349578,0.059201,2.2401,3.633122,,3142,-4.349578,0.062829,2.4086,3.951823
50,4.349578,0.06041,2.2858,3.633743,,3143,-4.349578,0.064037,2.4549,3.949653
51,4.349578,0.061618,2.3315,3.633743,,3144,-4.349578,0.065246,2.5012,3.949653
52,4.349578,0.062826,2.3772,3.636533,,3145,-4.349888,0.066454,2.5475,3.948103
53,4.349578,0.064034,2.4229,3.636533,,3146,-4.349888,0.067662,2.5939,3.948103
54,4.349268,0.065242,2.4687,3.637773,,3147,-4.349888,0.068871,2.6402,3.946243
55,4.349268,0.066451,2.5144,3.637773,,3148,-4.349888,0.070079,2.6865,3.946243
56,4.349578,0.067659,2.5601,3.640563,,3149,-4.349888,0.071287,2.7328,3.946243
57,4.349578,0.068867,2.6058,3.640563,,3150,-4.349888,0.072495,2.7791,3.944692
58,4.349578,0.070075,2.6515,3.643353,,3151,-4.349888,0.073704,2.8255,3.944692
59,4.349578,0.071283,2.6972,3.643353,,3152,-4.349578,0.074912,2.8718,3.942212
60,4.349578,0.072492,2.743,3.643973,,3153,-4.349578,0.07612,2.9181,3.942212
61,4.349578,0.0737,2.7887,3.643973,,3154,-4.349578,0.077328,2.9644,3.940662
62,4.349578,0.074908,2.8344,3.643973,,3155,-4.349578,0.078537,3.0107,3.940662
63,4.349578,0.076116,2.8801,3.646143,,3156,-4.349578,0.079745,3.057,3.939732
64,4.349578,0.077324,2.9258,3.646143,,3157,-4.349578,0.080953,3.1034,3.939732
65,4.349578,0.078533,2.9715,3.647383,,3158,-4.349578,0.082161,3.1497,3.938492
66,4.349578,0.079741,3.0173,3.647383,,3159,-4.349578,0.08337,3.196,3.938492
