测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05909,0,0,3.445871,,3177,-4.05909,0,0,4.028708
7,4.05909,0.007893,0.3024,3.445871,,3183,-4.05909,0.006765,0.2619,4.028708
8,4.05909,0.00902,0.3456,3.445871,,3184,-4.05909,0.007893,0.3055,4.028708
9,4.05909,0.010148,0.3888,3.445871,,3185,-4.05909,0.00902,0.3492,4.028708
10,4.05909,0.011275,0.432,3.445871,,3186,-4.05909,0.010148,0.3928,4.028708
11,4.05909,0.012403,0.4752,3.459512,,3187,-4.05909,0.011275,0.4365,4.020337
12,4.05909,0.01353,0.5184,3.459512,,3188,-4.05909,0.012403,0.4801,4.020337
13,4.05909,0.014658,0.5616,3.459512,,3189,-4.05909,0.01353,0.5238,4.014757
14,4.0594,0.015785,0.6048,3.469432,,3190,-4.05909,0.014658,0.5674,4.014757
15,4.0594,0.016913,0.648,3.469432,,3191,-4.05909,0.015785,0.6111,4.014757
16,4.0594,0.018041,0.6912,3.481523,,3192,-4.05909,0.016913,0.6547,4.008556
17,4.0594,0.019168,0.7344,3.481523,,3193,-4.05909,0.01804,0.6984,4.008556
18,4.05909,0.020296,0.7776,3.490203,,3194,-4.05909,0.019168,0.742,4.003906
19,4.05909,0.021423,0.8208,3.490203,,3195,-4.05909,0.020295,0.7857,4.003906
20,4.05909,0.022551,0.864,3.490203,,3196,-4.05909,0.021423,0.8293,4.000186
21,4.05909,0.023678,0.9072,3.499504,,3197,-4.05909,0.02255,0.873,4.000186
22,4.05909,0.024806,0.9504,3.499504,,3198,-4.05909,0.023678,0.9166,3.994296
23,4.05909,0.025933,0.9936,3.508805,,3199,-4.05909,0.024806,0.9603,3.994296
24,4.05909,0.027061,1.0367,3.508805,,3200,-4.05909,0.025933,1.0039,3.994296
25,4.05909,0.028188,1.0799,3.516555,,3201,-4.05909,0.027061,1.0476,3.991505
26,4.05909,0.029316,1.1231,3.516555,,3202,-4.05909,0.028188,1.0912,3.991505
27,4.05909,0.030444,1.1663,3.523685,,3203,-4.05909,0.029316,1.1349,3.987165
28,4.05909,0.031571,1.2095,3.523685,,3204,-4.05909,0.030443,1.1785,3.987165
29,4.05909,0.032699,1.2527,3.530506,,3205,-4.05909,0.031571,1.2222,3.984995
30,4.05909,0.033826,1.2959,3.530506,,3206,-4.05909,0.032698,1.2658,3.984995
31,4.05909,0.034954,1.3391,3.530506,,3207,-4.05909,0.033826,1.3095,3.984995
32,4.05909,0.036081,1.3823,3.537637,,3208,-4.05909,0.034953,1.3531,3.981585
33,4.05909,0.037209,1.4255,3.537637,,3209,-4.05909,0.036081,1.3968,3.981585
34,4.05909,0.038336,1.4687,3.544767,,3210,-4.05909,0.037208,1.4404,3.979105
35,4.05909,0.039464,1.5119,3.544767,,3211,-4.05909,0.038336,1.4841,3.979105
36,4.05909,0.040591,1.5551,3.550037,,3212,-4.05909,0.039463,1.5277,3.975694
37,4.05909,0.041719,1.5983,3.550037,,3213,-4.05909,0.040591,1.5714,3.975694
38,4.05909,0.042846,1.6415,3.550037,,3214,-4.05909,0.041718,1.615,3.975694
39,4.05909,0.043974,1.6847,3.555308,,3215,-4.05909,0.042846,1.6587,3.974144
40,4.05909,0.045101,1.7279,3.555308,,3216,-4.05909,0.043973,1.7023,3.974144
41,4.05909,0.046229,1.7711,3.561508,,3217,-4.05909,0.045101,1.746,3.970734
42,4.05909,0.047356,1.8143,3.561508,,3218,-4.05909,0.046229,1.7896,3.970734
43,4.0594,0.048484,1.8575,3.566158,,3219,-4.05909,0.047356,1.8333,3.968564
44,4.0594,0.049612,1.9007,3.566158,,3220,-4.05909,0.048484,1.8769,3.968564
45,4.05909,0.050739,1.9439,3.571429,,3221,-4.05909,0.049611,1.9206,3.967014
46,4.05909,0.051867,1.9871,3.571429,,3222,-4.05909,0.050739,1.9642,3.967014
47,4.05909,0.052994,2.0303,3.571429,,3223,-4.05909,0.051866,2.0079,3.965154
48,4.05909,0.054122,2.0735,3.576699,,3224,-4.05909,0.052994,2.0515,3.965154
49,4.05909,0.055249,2.1167,3.576699,,3225,-4.05909,0.054121,2.0952,3.965154
50,4.05909,0.056377,2.1599,3.581039,,3226,-4.05909,0.055249,2.1388,3.962054
51,4.0594,0.057504,2.2031,3.581039,,3227,-4.05909,0.056376,2.1825,3.962054
52,4.0594,0.058632,2.2463,3.585999,,3228,-4.05909,0.057504,2.2261,3.960814
53,4.0594,0.05976,2.2895,3.585999,,3229,-4.05909,0.058631,2.2698,3.960814
54,4.0594,0.060887,2.3327,3.58817,,3230,-4.05909,0.059759,2.3134,3.959574
55,4.0594,0.062015,2.3759,3.58817,,3231,-4.05909,0.060886,2.3571,3.959574
56,4.05909,0.063142,2.4191,3.58817,,3232,-4.05909,0.062014,2.4007,3.956783
57,4.05909,0.06427,2.4623,3.59282,,3233,-4.05909,0.063141,2.4444,3.956783
58,4.05909,0.065397,2.5055,3.59282,,3234,-4.05909,0.064269,2.488,3.956783
59,4.05909,0.066525,2.5487,3.59623,,3235,-4.05909,0.065396,2.5316,3.956163
60,4.05909,0.067652,2.5919,3.59623,,3236,-4.05909,0.066524,2.5753,3.956163
61,4.05909,0.06878,2.6351,3.59964,,3237,-4.05909,0.067651,2.6189,3.954303
62,4.05909,0.069907,2.6783,3.59964,,3238,-4.05909,0.068779,2.6626,3.954303
63,4.05909,0.071035,2.7215,3.602121,,3239,-4.05909,0.069907,2.7062,3.952753
64,4.05909,0.072163,2.7647,3.602121,,3240,-4.05909,0.071034,2.7499,3.952753
65,4.05909,0.07329,2.8079,3.602121,,3241,-4.05909,0.072162,2.7935,3.952753
66,4.05909,0.074418,2.8511,3.605531,,3242,-4.05909,0.073289,2.8372,3.950893
67,4.05909,0.075545,2.8943,3.605531,,3243,-4.05909,0.074417,2.8808,3.949653
68,4.05909,0.076673,2.9375,3.607081,,3244,-4.05909,0.075544,2.9245,3.949653
69,4.05909,0.0778,2.9806,3.607081,,3245,-4.05909,0.076672,2.9681,3.949653
70,4.05909,0.078928,3.0238,3.610181,,3246,-4.05909,0.077799,3.0118,3.948103
71,4.05909,0.080055,3.067,3.610181,,3247,-4.05909,0.078927,3.0554,3.948103
72,4.05909,0.081183,3.1102,3.610181,,3248,-4.05878,0.080054,3.0991,3.945933
73,4.05909,0.08231,3.1534,3.611731,,3249,-4.05878,0.081182,3.1427,3.945933
74,4.05909,0.083438,3.1966,3.611731,,3250,-4.05878,0.082309,3.1864,3.945933
75,4.05909,0.084565,3.2398,3.613901,,3251,-4.05878,0.083437,3.23,3.945313
76,4.05909,0.085693,3.283,3.613901,,3252,-4.05878,0.084564,3.2737,3.945313
77,4.05909,0.08682,3.3262,3.616691,,3253,-4.05878,0.085691,3.3173,3.943762
78,4.05909,0.087948,3.3694,3.616691,,3254,-4.05878,0.086819,3.361,3.943762
79,4.05909,0.089075,3.4126,3.618242,,3255,-4.05909,0.087946,3.4046,3.943452
80,4.05909,0.090203,3.4558,3.618242,,3256,-4.05909,0.089074,3.4483,3.943452
81,4.05909,0.09133,3.499,3.618242,,3257,-4.05909,0.090201,3.4919,3.941282
82,4.05909,0.092458,3.5422,3.620412,,3258,-4.05909,0.091329,3.5356,3.941282
