测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.739211,0,0,3.240637,,6704,-1.738839,0,0,4.05599
6,1.739211,0.002899,0.0995,3.240637,,6711,-1.738839,0.003381,0.136,4.05599
7,1.739211,0.003382,0.1161,3.240637,,6712,-1.739211,0.003864,0.1554,4.05599
8,1.739025,0.003865,0.1327,3.240637,,6713,-1.739211,0.004347,0.1748,4.05599
9,1.739025,0.004348,0.1492,3.240637,,6714,-1.739025,0.00483,0.1942,4.05599
10,1.738839,0.004831,0.1658,3.246218,,6715,-1.739025,0.005313,0.2137,4.052889
11,1.738839,0.005314,0.1824,3.246218,,6716,-1.739211,0.005797,0.2331,4.048859
12,1.738839,0.005797,0.199,3.251798,,6717,-1.739211,0.00628,0.2525,4.048859
13,1.738839,0.00628,0.2156,3.251798,,6718,-1.739025,0.006763,0.2719,4.047619
14,1.738839,0.006763,0.2321,3.258309,,6719,-1.739025,0.007246,0.2914,4.047619
15,1.739025,0.007246,0.2487,3.258309,,6720,-1.739211,0.007729,0.3108,4.043589
16,1.739025,0.007729,0.2653,3.263889,,6721,-1.739211,0.008212,0.3302,4.043589
17,1.739025,0.008212,0.2819,3.269779,,6722,-1.739211,0.008695,0.3497,4.041419
18,1.739025,0.008695,0.2985,3.269779,,6723,-1.739211,0.009178,0.3691,4.039558
19,1.739025,0.009178,0.315,3.27412,,6724,-1.739211,0.009661,0.3885,4.039558
20,1.739025,0.009661,0.3316,3.27412,,6725,-1.739025,0.010144,0.4079,4.038319
21,1.739025,0.010144,0.3482,3.27908,,6726,-1.739025,0.010627,0.4274,4.038319
22,1.739025,0.010627,0.3648,3.27908,,6727,-1.739025,0.011111,0.4468,4.037078
23,1.738839,0.01111,0.3814,3.2828,,6728,-1.739025,0.011594,0.4662,4.037078
24,1.738839,0.011594,0.3979,3.2828,,6729,-1.739025,0.012077,0.4856,4.035218
25,1.739025,0.012077,0.4145,3.28776,,6730,-1.739025,0.01256,0.5051,4.035218
26,1.739025,0.01256,0.4311,3.28776,,6731,-1.739211,0.013043,0.5245,4.033048
27,1.739025,0.013043,0.4477,3.291791,,6732,-1.739211,0.013526,0.5439,4.033048
28,1.739025,0.013526,0.4643,3.291791,,6733,-1.739025,0.014009,0.5633,4.032428
29,1.739025,0.014009,0.4809,3.296441,,6734,-1.739025,0.014492,0.5828,4.032428
30,1.739025,0.014492,0.4974,3.296441,,6735,-1.739025,0.014975,0.6022,4.030258
31,1.739025,0.014975,0.514,3.299231,,6736,-1.739025,0.015458,0.6216,4.030258
32,1.738839,0.015458,0.5306,3.302641,,6737,-1.739025,0.015941,0.641,4.028398
33,1.738839,0.015941,0.5472,3.302641,,6738,-1.739025,0.016424,0.6605,4.028398
34,1.738839,0.016424,0.5638,3.307912,,6739,-1.739025,0.016907,0.6799,4.028088
35,1.738839,0.016907,0.5803,3.307912,,6740,-1.739025,0.01739,0.6993,4.027468
36,1.738839,0.01739,0.5969,3.311632,,6741,-1.739025,0.017874,0.7187,4.027468
37,1.738839,0.017873,0.6135,3.311632,,6742,-1.739025,0.018357,0.7382,4.025298
38,1.738839,0.018356,0.6301,3.314112,,6743,-1.739025,0.01884,0.7576,4.025298
39,1.738839,0.018839,0.6466,3.314112,,6744,-1.739025,0.019323,0.777,4.023128
40,1.738839,0.019322,0.6632,3.317832,,6745,-1.739025,0.019806,0.7964,4.023128
41,1.738839,0.019805,0.6798,3.317832,,6746,-1.739025,0.020289,0.8159,4.022508
42,1.738839,0.020288,0.6964,3.321553,,6747,-1.739025,0.020772,0.8353,4.022508
43,1.738839,0.020771,0.713,3.321553,,6748,-1.739211,0.021255,0.8547,4.021577
44,1.738839,0.021254,0.7295,3.324033,,6749,-1.739211,0.021738,0.8742,4.021577
45,1.738839,0.021737,0.7461,3.328063,,6750,-1.739025,0.022221,0.8936,4.020957
46,1.738839,0.02222,0.7627,3.328063,,6751,-1.739025,0.022704,0.913,4.019717
47,1.738839,0.022703,0.7793,3.331783,,6752,-1.739025,0.023187,0.9324,4.019717
48,1.738839,0.023186,0.7959,3.331783,,6753,-1.739025,0.02367,0.9519,4.017857
49,1.738839,0.023669,0.8124,3.333643,,6754,-1.739025,0.024153,0.9713,4.017857
50,1.738839,0.024152,0.829,3.333643,,6755,-1.739025,0.024637,0.9907,4.017857
51,1.738839,0.024635,0.8456,3.338294,,6756,-1.739025,0.02512,1.0101,4.017857
52,1.738839,0.025118,0.8622,3.338294,,6757,-1.738839,0.025603,1.0296,4.016927
53,1.738839,0.025601,0.8788,3.340464,,6758,-1.738839,0.026086,1.049,4.016927
54,1.738839,0.026084,0.8953,3.340464,,6759,-1.738839,0.026569,1.0684,4.015687
55,1.738839,0.026567,0.9119,3.343254,,6760,-1.738839,0.027052,1.0878,4.015687
