测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.35082,0,0,3.513765,,3291,-5.79985,0,0,3.976004
1,4.34338,0.00115,0.0423,3.526786,,3292,-5.79613,0.00182,0.0681,3.963914
2,4.3471,0.00241,0.0892,3.536706,,3293,-5.79799,0.00351,0.1313,3.953373
3,4.34896,0.00369,0.1365,3.545077,,3294,-5.79799,0.00522,0.1952,3.946243
4,4.34524,0.00497,0.1838,3.552207,,3295,-5.79985,0.00693,0.259,3.940662
5,4.34896,0.00625,0.2311,3.558408,,3296,-5.79799,0.00863,0.3229,3.935392
6,4.34896,0.00753,0.2784,3.564608,,3297,-5.79985,0.01034,0.3868,3.931051
7,4.3471,0.00881,0.3257,3.570189,,3298,-5.79985,0.01205,0.4507,3.927641
8,4.3471,0.01009,0.373,3.575459,,3299,-5.79985,0.01375,0.5145,3.923921
10,4.34524,0.01148,0.4243,3.580419,,3300,-5.79799,0.01546,0.5784,3.920821
11,4.34524,0.01264,0.4671,3.585379,,3301,-5.79985,0.01696,0.6344,3.917721
12,4.34524,0.01392,0.5144,3.59003,,3303,-5.79985,0.01878,0.7025,3.915241
13,4.34896,0.0152,0.5617,3.59437,,3304,-5.79799,0.02031,0.7597,3.91214
14,4.34896,0.01648,0.609,3.5984,,3305,-5.79985,0.02202,0.8236,3.90997
15,4.34338,0.01782,0.6585,3.603051,,3306,-5.79799,0.02373,0.8875,3.90749
16,4.35454,0.01901,0.7022,3.606771,,3307,-5.79799,0.02543,0.9513,3.90532
17,4.3471,0.02029,0.7495,3.611111,,3308,-5.79613,0.02714,1.0152,3.90284
18,4.3471,0.02157,0.7968,3.615141,,3309,-5.79799,0.02885,1.0791,3.90098
19,4.34896,0.02285,0.8441,3.618551,,3310,-5.79799,0.03055,1.1429,3.89912
20,4.34524,0.02413,0.8914,3.621962,,3311,-5.79613,0.03217,1.2032,3.897259
21,4.3471,0.02541,0.9387,3.625372,,3312,-5.79613,0.03371,1.261,3.895399
22,4.34896,0.02666,0.9851,3.628782,,3313,-5.79799,0.03542,1.3249,3.893849
23,4.3471,0.02793,1.032,3.632192,,3314,-5.79799,0.03713,1.3887,3.892299
24,4.3471,0.02921,1.0793,3.634983,,3315,-5.79799,0.0389,1.455,3.890439
25,4.34524,0.03049,1.1266,3.638083,,3316,-5.80357,0.04056,1.5171,3.888579
26,4.34896,0.03177,1.1739,3.640873,,3317,-5.79427,0.04205,1.5731,3.887339
27,4.34896,0.03304,1.2207,3.643353,,3318,-5.80171,0.04376,1.637,3.885789
28,4.34896,0.03416,1.2622,3.645833,,3319,-5.79985,0.04549,1.7014,3.884238
29,4.34896,0.03544,1.3095,3.648314,,3320,-5.79985,0.04719,1.7653,3.882998
30,4.3471,0.03673,1.3573,3.650484,,3321,-5.79799,0.0489,1.8292,3.881758
31,4.35082,0.03794,1.4019,3.652964,,3322,-5.79985,0.05078,1.8997,3.880518
32,4.3471,0.03922,1.4492,3.655134,,3323,-5.79799,0.05248,1.9629,3.879278
34,4.34152,0.0405,1.4964,3.657614,,3324,-5.79427,0.05397,2.0189,3.878348
35,4.34524,0.04177,1.5433,3.659164,,3326,-5.79985,0.05568,2.0828,3.877108
36,4.34152,0.04289,1.5848,3.661024,,3327,-5.79799,0.05739,2.1467,3.875558
37,4.34896,0.04417,1.632,3.662884,,3328,-5.79799,0.0591,2.2106,3.874628
38,4.34524,0.04545,1.6794,3.664434,,3329,-5.79985,0.0608,2.2744,3.873388
39,4.34524,0.04673,1.7266,3.665985,,3330,-5.79799,0.06251,2.3383,3.872148
40,4.3471,0.048,1.7735,3.667535,,3331,-5.79613,0.0642,2.4016,3.871218
41,4.3471,0.04912,1.815,3.668775,,3332,-5.79799,0.0657,2.4576,3.870288
42,4.34896,0.05046,1.8645,3.670325,,3333,-5.79799,0.06741,2.5214,3.868738
43,4.3471,0.05161,1.9069,3.671565,,3334,-5.79799,0.06911,2.5853,3.868118
44,4.34524,0.05289,1.9542,3.672495,,3335,-5.79985,0.07081,2.6486,3.866878
45,4.34896,0.05417,2.0015,3.674045,,3336,-5.79985,0.07261,2.716,3.866257
46,4.35268,0.05549,2.0502,3.675285,,3337,-5.79799,0.07411,2.7721,3.865327
47,4.34896,0.05671,2.0952,3.675905,,3338,-5.79799,0.07582,2.8359,3.864397
48,4.3471,0.05799,2.1425,3.677145,,3339,-5.79985,0.07781,2.9106,3.863467
49,4.35268,0.05912,2.1845,3.677765,,3340,-5.79985,0.07949,2.9733,3.862537
50,4.3471,0.0604,2.2317,3.678695,,3341,-5.79799,0.08099,3.0293,3.861917
51,4.3471,0.06168,2.279,3.679935,,3342,-5.79613,0.08269,3.0932,3.860987
52,4.3471,0.06296,2.3263,3.680556,,3343,-5.79427,0.08438,3.1565,3.860057
53,4.34896,0.06424,2.3736,3.681176,,3344,-5.79799,0.08609,3.2203,3.859127
54,4.3471,0.06552,2.4209,3.682106,,3345,-5.79613,0.0878,3.2842,3.858507
55,4.3471,0.06679,2.4678,3.682726,,3347,-5.79799,0.08951,3.348,3.857577
56,4.35082,0.06791,2.5093,3.683346,,3348,-5.79613,0.09121,3.4119,3.856957
57,4.3471,0.06919,2.5566,3.683966,,3349,-5.79985,0.09292,3.4758,3.856027
58,4.34896,0.07047,2.6039,3.684586,,3350,-5.79799,0.09463,3.5396,3.855407
59,4.3471,0.07176,2.6512,3.685206,,3351,-5.79613,0.09633,3.6035,3.854787
61,4.3471,0.07303,2.6985,3.685826,,3352,-5.79799,0.09804,3.6673,3.853857
62,4.3471,0.07432,2.7458,3.686136,,3353,-5.79613,0.09975,3.7312,3.853237
63,4.34896,0.0756,2.793,3.686756,,3354,-5.79799,0.10146,3.7951,3.852926
64,4.3471,0.07688,2.8404,3.687376,,3355,-5.79985,0.10316,3.8589,3.852307
65,4.3471,0.07816,2.8877,3.687686,,3356,-5.79799,0.10487,3.9228,3.851686
66,4.3471,0.07944,2.935,3.688306,,3357,-5.79613,0.10658,3.9866,3.850756
67,4.34896,0.0807,2.9818,3.688616,,3358,-5.79985,0.10828,4.0505,3.850137
68,4.3471,0.08183,3.0233,3.689236,,3359,-5.79799,0.10978,4.1065,3.849516
69,4.34524,0.08311,3.0706,3.689546,,3360,-5.79985,0.11149,4.1704,3.848896
70,4.34524,0.08438,3.1175,3.689856,,3361,-5.79799,0.1132,4.2343,3.848586
71,4.3471,0.08566,3.1648,3.690476,,3362,-5.79799,0.11491,4.2981,3.847656
72,4.34896,0.08688,3.2098,3.690786,,3363,-5.79985,0.11661,4.362,3.847036
73,4.3471,0.08818,3.258,3.691096,,3364,-5.79985,0.11832,4.4259,3.846416
74,4.34896,0.0893,3.2995,3.691406,,3365,-5.79985,0.12003,4.4898,3.845796
75,4.3471,0.09058,3.3468,3.692026,,3367,-5.79799,0.12173,4.5536,3.845176
76,4.34896,0.09186,3.3941,3.692336,,3368,-5.79985,0.12344,4.6175,3.844556
77,4.3471,0.09314,3.4414,3.692646,,3369,-5.79799,0.12518,4.6825,3.843936
78,4.3471,0.09442,3.4887,3.692956,,3370,-5.80357,0.12668,4.7386,3.843316
79,4.34896,0.09569,3.5356,3.693266,,3371,-5.79985,0.12839,4.8024,3.842696
80,4.3471,0.09682,3.5771,3.693576,,3372,-5.79799,0.13009,4.8663,3.842386
81,4.3471,0.0981,3.6244,3.693887,,3373,-5.79799,0.1318,4.9302,3.841766
82,4.3471,0.09945,3.6743,3.694196,,3374,-5.79985,0.13349,4.9934,3.841146
83,4.3471,0.10073,3.7216,3.694506,,3375,-5.79799,0.13515,5.0555,3.840526
84,4.34896,0.10201,3.7689,3.695436,,3376,-5.79799,0.13688,5.12,3.840216
86,4.34896,0.10329,3.8163,3.693266,,3377,-5.79985,0.13858,5.1838,3.839596
87,4.3471,0.10457,3.8635,3.693576,,3378,-5.79799,0.14029,5.2477,3.838976
88,4.3471,0.10584,3.9104,3.693887,,3379,-5.79799,0.142,5.3115,3.838356
89,4.34896,0.10711,3.9573,3.694196,,3380,-5.79985,0.14366,5.3736,3.838046
90,4.34896,0.10831,4.0019,3.696987,,3381,-5.79799,0.1453,5.4351,3.837426
91,4.3471,0.10958,4.0487,3.697297,,3382,-5.79799,0.14705,5.5007,3.836806
92,4.3471,0.1107,4.0902,3.697607,,3383,-5.79613,0.14873,5.5634,3.836496
93,4.3471,0.11198,4.1375,3.697607,,3384,-5.80357,0.15044,5.6273,3.835876
94,4.34524,0.11326,4.1848,3.697917,,3385,-5.79613,0.15214,5.6911,3.835255
95,4.34524,0.11454,4.2321,3.698227,,3386,-5.79799,0.15385,5.755,3.834945
96,4.34896,0.11582,4.2794,3.698847,,3387,-5.79985,0.15556,5.8188,3.834325
97,4.34896,0.1171,4.3267,3.698847,,3388,-5.79613,0.15706,5.8749,3.833705
98,4.3471,0.11838,4.374,3.699157,,3390,-5.79799,0.15876,5.9387,3.833395
99,4.34896,0.11966,4.4213,3.699777,,3391,-5.79799,0.16047,6.0026,3.833085
100,4.34896,0.12093,4.4681,3.699777,,3392,-5.79799,0.16216,6.0659,3.832465
101,4.34524,0.12206,4.5096,3.700087,,3393,-5.79799,0.16382,6.1279,3.832155
102,4.3471,0.1233,4.5556,3.700397,,3394,-5.79613,0.16553,6.1918,3.831535
103,4.3471,0.12463,4.6047,3.700397,,3395,-5.79985,0.16724,6.2556,3.830915
104,4.3471,0.1259,4.6515,3.701017,,3396,-5.79985,0.16894,6.3195,3.830295
105,4.34896,0.12702,4.693,3.701017,,3397,-5.79799,0.17065,6.3834,3.829985
106,4.3471,0.12831,4.7408,3.701327,,3398,-5.79613,0.17236,6.4472,3.829365
107,4.3471,0.12959,4.7881,3.701947,,3399,-5.79985,0.17407,6.5111,3.829055
108,4.34524,0.13087,4.8354,3.702257,,3400,-5.79985,0.17585,6.578,3.828435
109,4.3471,0.13215,4.8827,3.702257,,3401,-5.79985,0.17738,6.6352,3.828125
110,4.34896,0.13342,4.9295,3.702567,,3402,-5.79985,0.17907,6.6984,3.827505
112,4.3471,0.1347,4.9768,3.703187,,3403,-5.79799,0.1808,6.7629,3.827195
113,4.34524,0.13598,5.0241,3.703187,,3404,-5.79985,0.18251,6.8268,3.826575
114,4.34896,0.13721,5.0696,3.703807,,3405,-5.79613,0.1842,6.89,3.825645
115,4.34896,0.13842,5.1142,3.704117,,3406,-5.79799,0.18571,6.9467,3.825335
116,4.34524,0.13955,5.1562,3.704117,,3407,-5.79799,0.18751,7.0142,3.824715
117,4.3471,0.14083,5.2035,3.704427,,3408,-5.80171,0.18922,7.078,3.824405
118,4.34896,0.14211,5.2508,3.704737,,3409,-5.79985,0.19093,7.1419,3.823785
119,4.34524,0.14339,5.2981,3.705047,,3410,-5.80171,0.19264,7.2058,3.823475
120,4.3471,0.14467,5.3453,3.705357,,3412,-5.79427,0.19434,7.2696,3.823165
121,4.34896,0.14602,5.3949,3.705667,,3413,-5.79799,0.19605,7.3335,3.822545
122,4.3471,0.14727,5.4413,3.705977,,3414,-5.79985,0.19774,7.3967,3.822235
123,4.3471,0.14854,5.4881,3.706287,,3415,-5.79613,0.19937,7.4576,3.821615
124,4.3471,0.14982,5.5354,3.706597,,3416,-5.79985,0.20106,7.5208,3.821305
125,4.34524,0.1511,5.5827,3.706907,,3417,-5.79799,0.20257,7.5774,3.820684
126,4.34524,0.15238,5.63,3.707217,,3418,-5.79799,0.20428,7.6413,3.820374
127,4.3471,0.15366,5.6773,3.707527,,3419,-5.79985,0.20592,7.7028,3.820065
128,4.34896,0.15494,5.7246,3.707837,,3420,-5.79799,0.20763,7.7666,3.819134
129,4.3471,0.15622,5.7719,3.708147,,3421,-5.79799,0.20934,7.8305,3.818824
130,4.3471,0.15749,5.8188,3.708457,,3422,-5.79799,0.21105,7.8944,3.818514
131,4.34524,0.15877,5.866,3.708767,,3423,-5.79985,0.21275,7.9582,3.817894
133,4.34524,0.16005,5.9133,3.709077,,3424,-5.79613,0.21448,8.0227,3.817274
134,4.3471,0.16133,5.9606,3.709387,,3425,-5.79799,0.21618,8.0866,3.816964
135,4.3471,0.16261,6.0079,3.709697,,3426,-5.80171,0.21789,8.1504,3.816344
136,4.3471,0.16389,6.0552,3.710007,,3427,-5.79427,0.2196,8.2143,3.816034
137,4.34524,0.16516,6.1021,3.710317,,3428,-5.80171,0.22131,8.2782,3.815414
138,4.34896,0.16628,6.1436,3.710628,,3429,-5.80171,0.22301,8.342,3.815104
139,4.34338,0.16756,6.1909,3.711247,,3430,-5.79055,0.22466,8.4035,3.814484
140,4.35082,0.16884,6.2382,3.711558,,3431,-5.79427,0.22625,8.4631,3.814174
141,4.3471,0.17012,6.2855,3.711868,,3432,-5.79985,0.22796,8.5269,3.813864
142,4.34896,0.17139,6.3323,3.712178,,3433,-5.79985,0.22966,8.5908,3.813244
143,4.3471,0.17266,6.3792,3.709697,,3435,-5.79985,0.23137,8.6547,3.812624
144,4.3471,0.17378,6.4207,3.710628,,3436,-5.79799,0.23308,8.7185,3.812314
145,4.34524,0.17506,6.468,3.710938,,3437,-5.79985,0.23479,8.7824,3.811694
146,4.34338,0.17633,6.5148,3.711558,,3438,-5.79799,0.23648,8.8457,3.811384
147,4.34896,0.17761,6.5621,3.712798,,3439,-5.79985,0.23799,8.9023,3.811074
148,4.3471,0.17889,6.6094,3.711868,,3440,-5.79799,0.2397,8.9661,3.810454
149,4.34896,0.18015,6.6562,3.712488,,3441,-5.79799,0.24141,9.03,3.809834
150,4.34896,0.18143,6.7035,3.712488,,3442,-5.79613,0.24311,9.0939,3.809214
151,4.34524,0.18271,6.7508,3.712798,,3443,-5.79985,0.24482,9.1577,3.808904
152,4.3471,0.18399,6.7981,3.713418,,3444,-5.79799,0.24653,9.2216,3.808594
153,4.3471,0.18531,6.8467,3.714038,,3445,-5.79799,0.24823,9.2855,3.808284
154,4.34524,0.18645,6.8887,3.714038,,3446,-5.79985,0.24991,9.3481,3.807664
155,4.3471,0.18773,6.936,3.714038,,3447,-5.79985,0.2516,9.4114,3.807044
156,4.34896,0.18893,6.9806,3.714658,,3448,-5.79613,0.25331,9.4752,3.806734
157,4.34524,0.19018,7.0265,3.714968,,3449,-5.79613,0.25502,9.5391,3.806113
159,4.34896,0.19145,7.0734,3.715588,,3450,-5.79799,0.25671,9.6023,3.805494
160,4.3471,0.19271,7.1202,3.715588,,3451,-5.79985,0.25822,9.659,3.805184
161,4.34896,0.19399,7.1675,3.716208,,3452,-5.79613,0.25993,9.7229,3.804873
162,4.34524,0.19519,7.2117,3.717448,,3453,-5.79799,0.26162,9.7861,3.803943
163,4.34896,0.19647,7.259,3.717758,,3454,-5.79985,0.2632,9.8452,3.803324
164,4.34896,0.19775,7.3063,3.718068,,3455,-5.79427,0.26499,9.912,3.803013
165,4.3471,0.19903,7.3536,3.718688,,3456,-5.79613,0.26648,9.968,3.802703
166,4.3471,0.20031,7.4009,3.718688,,3457,-5.79799,0.26819,10.0319,3.802083
167,4.3471,0.20159,7.4482,3.718688,,3459,-5.79799,0.26988,10.0952,3.801463
168,4.34896,0.20286,7.495,3.718378,,3460,-5.79985,0.27149,10.1554,3.801153
169,4.35268,0.20398,7.5365,3.719308,,3461,-5.80171,0.27318,10.2187,3.800533
170,4.34338,0.20526,7.5838,3.719618,,3462,-5.79985,0.27489,10.2825,3.800223
171,4.3471,0.20654,7.6311,3.719928,,3463,-5.79613,0.2766,10.3464,3.799913
172,4.3471,0.20781,7.678,3.720238,,3464,-5.79427,0.2783,10.4103,3.799293
173,4.3471,0.20899,7.7217,3.720548,,3465,-5.79799,0.28001,10.4741,3.798673
