测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348649,0,0,3.59561,,3724,-2.898996,0,0,3.90439
9,4.348649,0.010872,0.407,3.59561,,3732,-2.898996,0.006442,0.2567,3.90439
10,4.348649,0.01208,0.4522,3.59561,,3733,-2.898996,0.007247,0.2888,3.90439
11,4.348649,0.013288,0.4974,3.59561,,3734,-2.898996,0.008053,0.3208,3.90439
12,4.348649,0.014495,0.5426,3.59561,,3735,-2.898996,0.008858,0.3529,3.90439
13,4.348649,0.015703,0.5879,3.59561,,3736,-2.898996,0.009663,0.385,3.90439
14,4.348649,0.016911,0.6331,3.610181,,3737,-2.898996,0.010469,0.4171,3.89943
15,4.348649,0.018119,0.6783,3.610181,,3738,-2.898996,0.011274,0.4492,3.89943
16,4.348649,0.019327,0.7235,3.610181,,3739,-2.898996,0.012079,0.4813,3.89943
17,4.348649,0.020535,0.7687,3.625682,,3740,-2.898996,0.012884,0.5133,3.893539
18,4.348649,0.021743,0.814,3.625682,,3741,-2.898996,0.01369,0.5454,3.893539
19,4.348649,0.022951,0.8592,3.625682,,3742,-2.898685,0.014495,0.5775,3.889509
20,4.348649,0.024159,0.9044,3.638083,,3743,-2.898685,0.0153,0.6096,3.889509
21,4.348649,0.025367,0.9496,3.638083,,3744,-2.898685,0.016105,0.6417,3.889509
22,4.348649,0.026575,0.9949,3.638083,,3745,-2.898685,0.01691,0.6737,3.885479
23,4.348649,0.027783,1.0401,3.648314,,3746,-2.898685,0.017716,0.7058,3.885479
24,4.348649,0.028991,1.0853,3.648314,,3747,-2.898685,0.018521,0.7379,3.883309
25,4.348649,0.030199,1.1305,3.648314,,3748,-2.898685,0.019326,0.77,3.883309
26,4.348649,0.031407,1.1757,3.658854,,3749,-2.898685,0.020131,0.8021,3.883309
27,4.348649,0.032615,1.221,3.658854,,3750,-2.898685,0.020936,0.8341,3.879588
28,4.348649,0.033823,1.2662,3.658854,,3751,-2.898685,0.021742,0.8662,3.879588
29,4.348649,0.035031,1.3114,3.671255,,3752,-2.898685,0.022547,0.8983,3.875558
30,4.348649,0.036239,1.3566,3.671255,,3753,-2.898685,0.023352,0.9304,3.875558
31,4.348649,0.037447,1.4018,3.671255,,3754,-2.898685,0.024157,0.9625,3.875558
32,4.348649,0.038655,1.4471,3.680556,,3755,-2.898685,0.024962,0.9945,3.874318
33,4.348649,0.039863,1.4923,3.680556,,3756,-2.898685,0.025768,1.0266,3.874318
34,4.348649,0.041071,1.5375,3.680556,,3757,-2.898685,0.026573,1.0587,3.871528
35,4.348649,0.042279,1.5827,3.688616,,3758,-2.898685,0.027378,1.0908,3.871528
36,4.348649,0.043486,1.6279,3.688616,,3759,-2.898685,0.028183,1.1229,3.871528
37,4.348649,0.044694,1.6732,3.688616,,3760,-2.898685,0.028988,1.155,3.869048
38,4.348649,0.045902,1.7184,3.695127,,3761,-2.898685,0.029794,1.187,3.869048
39,4.348649,0.04711,1.7636,3.695127,,3762,-2.898685,0.030599,1.2191,3.869048
40,4.348649,0.048318,1.8088,3.695127,,3763,-2.898685,0.031404,1.2512,3.867808
41,4.348649,0.049526,1.854,3.703187,,3764,-2.898685,0.032209,1.2833,3.867808
42,4.348649,0.050734,1.8993,3.703187,,3765,-2.898996,0.033014,1.3154,3.865947
43,4.348649,0.051942,1.9445,3.703187,,3766,-2.898996,0.03382,1.3474,3.865947
44,4.348649,0.05315,1.9897,3.711868,,3767,-2.898996,0.034625,1.3795,3.865947
45,4.348649,0.054358,2.0349,3.711868,,3768,-2.898685,0.03543,1.4116,3.862847
46,4.348649,0.055566,2.0801,3.711868,,3769,-2.898685,0.036235,1.4437,3.862847
47,4.348649,0.056774,2.1254,3.719308,,3770,-2.898685,0.03704,1.4758,3.861917
48,4.348649,0.057982,2.1706,3.719308,,3771,-2.898685,0.037846,1.5078,3.861917
49,4.348649,0.05919,2.2158,3.719308,,3772,-2.898685,0.038651,1.5399,3.861917
50,4.348649,0.060398,2.261,3.727059,,3773,-2.898685,0.039456,1.572,3.859127
51,4.348649,0.061606,2.3062,3.727059,,3774,-2.898685,0.040261,1.6041,3.859127
52,4.348649,0.062814,2.3515,3.727059,,3775,-2.898996,0.041067,1.6362,3.858507
53,4.348649,0.064022,2.3967,3.733259,,3776,-2.898996,0.041872,1.6683,3.858507
54,4.348649,0.06523,2.4419,3.733259,,3777,-2.898996,0.042677,1.7003,3.858507
55,4.348649,0.066438,2.4871,3.733259,,3778,-2.898996,0.043482,1.7324,3.858507
