测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.930555,0,0,3.615141,,3307,-4.930245,0,0,3.968564
3,4.930245,0.004109,0.149,3.615141,,3310,-4.930245,0.004109,0.1585,3.968564
4,4.930245,0.005478,0.1986,3.615141,,3311,-4.930245,0.005478,0.2113,3.962363
5,4.930245,0.006848,0.2483,3.641803,,3312,-4.930245,0.006848,0.2642,3.959883
6,4.929935,0.008217,0.2979,3.637463,,3313,-4.929935,0.008217,0.317,3.950893
7,4.929935,0.009586,0.3476,3.627542,,3314,-4.929935,0.009586,0.3698,3.947483
8,4.930245,0.010956,0.3972,3.637463,,3315,-4.929935,0.010956,0.4226,3.945003
9,4.930245,0.012325,0.4469,3.637463,,3316,-4.929935,0.012325,0.4755,3.938492
10,4.930245,0.013695,0.4965,3.638393,,3317,-4.929935,0.013695,0.5283,3.936632
11,4.930245,0.015064,0.5462,3.642733,,3318,-4.930245,0.015064,0.5811,3.931051
12,4.929935,0.016434,0.5959,3.647074,,3319,-4.930245,0.016434,0.6339,3.926401
13,4.929626,0.017803,0.6455,3.649554,,3320,-4.929935,0.017803,0.6868,3.924231
14,4.929935,0.019173,0.6952,3.652344,,3321,-4.929935,0.019173,0.7396,3.922371
15,4.930245,0.020542,0.7448,3.658544,,3322,-4.929626,0.020542,0.7924,3.919891
16,4.930245,0.021912,0.7945,3.661954,,3323,-4.929935,0.021911,0.8453,3.915551
17,4.929935,0.023281,0.8441,3.664124,,3324,-4.929935,0.023281,0.8981,3.914931
18,4.930245,0.024651,0.8938,3.670945,,3325,-4.929935,0.02465,0.9509,3.91214
19,4.929935,0.02602,0.9434,3.673425,,3326,-4.929935,0.02602,1.0037,3.90966
20,4.929935,0.027389,0.9931,3.679005,,3327,-4.930245,0.027389,1.0566,3.90811
21,4.930245,0.028759,1.0427,3.681176,,3328,-4.929935,0.028759,1.1094,3.90594
22,4.930555,0.030129,1.0924,3.686136,,3329,-4.929935,0.030128,1.1622,3.90408
23,4.930245,0.031498,1.142,3.687996,,3330,-4.929935,0.031497,1.215,3.90222
24,4.930245,0.032868,1.1917,3.691406,,3331,-4.929935,0.032867,1.2679,3.9016
25,4.930245,0.034237,1.2414,3.695436,,3332,-4.930245,0.034236,1.3207,3.898499
26,4.930245,0.035607,1.291,3.696367,,3333,-4.930245,0.035606,1.3735,3.896329
27,4.929935,0.036976,1.3407,3.700087,,3334,-4.929935,0.036975,1.4264,3.895089
28,4.929935,0.038345,1.3903,3.702877,,3335,-4.929935,0.038345,1.4792,3.893229
29,4.929935,0.039715,1.44,3.705977,,3336,-4.929935,0.039714,1.532,3.892919
30,4.929935,0.041084,1.4896,3.709697,,3337,-4.930555,0.041084,1.5849,3.890439
31,4.930555,0.042454,1.5393,3.710628,,3338,-4.930555,0.042453,1.6377,3.888889
32,4.930555,0.043824,1.5889,3.710938,,3339,-4.930245,0.043823,1.6905,3.887029
33,4.930245,0.045193,1.6386,3.714968,,3340,-4.930245,0.045192,1.7433,3.886409
34,4.929935,0.046562,1.6882,3.716518,,3341,-4.929935,0.046562,1.7962,3.885479
35,4.929935,0.047932,1.7379,3.718068,,3342,-4.929935,0.047931,1.849,3.884859
36,4.930245,0.049301,1.7875,3.721788,,3343,-4.929935,0.049301,1.9018,3.881138
37,4.930245,0.050671,1.8372,3.723028,,3344,-4.929626,0.05067,1.9546,3.881138
38,4.930245,0.05204,1.8869,3.725199,,3345,-4.929626,0.052039,2.0075,3.879588
