测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318825,0,0,3.27443,,4625,-2.318825,0,0,4.083272
4,2.318825,0.002576,0.0984,3.27443,,4630,-2.318825,0.003221,0.123,4.083272
5,2.318825,0.003221,0.123,3.27443,,4631,-2.318825,0.003865,0.1476,4.083272
6,2.31901,0.003865,0.1476,3.27443,,4632,-2.318825,0.004509,0.1722,4.083272
7,2.31901,0.004509,0.1722,3.2828,,4633,-2.31901,0.005153,0.1968,4.078001
8,2.31901,0.005153,0.1968,3.2828,,4634,-2.31901,0.005797,0.2213,4.078001
9,2.31901,0.005797,0.2214,3.28838,,4635,-2.31901,0.006441,0.2459,4.073971
10,2.318825,0.006441,0.246,3.294891,,4636,-2.31901,0.007086,0.2705,4.072111
11,2.318825,0.007086,0.2706,3.294891,,4637,-2.31901,0.00773,0.2951,4.06808
12,2.318825,0.00773,0.2952,3.299541,,4638,-2.31901,0.008374,0.3197,4.06808
13,2.31901,0.008374,0.3199,3.305432,,4639,-2.31901,0.009018,0.3443,4.06498
14,2.319197,0.009018,0.3445,3.305432,,4640,-2.31901,0.009662,0.3689,4.0625
15,2.319197,0.009662,0.3691,3.310702,,4641,-2.31901,0.010306,0.3935,4.0625
16,2.319197,0.010306,0.3937,3.314732,,4642,-2.31901,0.010951,0.4181,4.06064
17,2.319197,0.010951,0.4183,3.320003,,4643,-2.319197,0.011595,0.4427,4.05816
18,2.319197,0.011595,0.4429,3.320003,,4644,-2.319197,0.012239,0.4673,4.05816
19,2.31901,0.012239,0.4675,3.324653,,4645,-2.319197,0.012883,0.4919,4.05723
20,2.318825,0.012883,0.4921,3.329613,,4646,-2.31901,0.013527,0.5165,4.055059
21,2.318825,0.013527,0.5167,3.329613,,4647,-2.318825,0.014171,0.5411,4.055059
22,2.318825,0.014171,0.5413,3.333643,,4648,-2.318825,0.014816,0.5657,4.052579
23,2.318825,0.014816,0.5659,3.337984,,4649,-2.31901,0.01546,0.5903,4.051339
24,2.318825,0.01546,0.5905,3.337984,,4650,-2.31901,0.016104,0.6149,4.049479
25,2.31901,0.016104,0.6151,3.341704,,4651,-2.31901,0.016748,0.6395,4.049479
26,2.31901,0.016748,0.6397,3.341704,,4652,-2.319197,0.017392,0.6641,4.047619
27,2.31901,0.017392,0.6643,3.347284,,4653,-2.31901,0.018036,0.6887,4.046689
28,2.319383,0.018036,0.6889,3.347284,,4654,-2.31901,0.018681,0.7133,4.044829
29,2.319383,0.018681,0.7136,3.351004,,4655,-2.31901,0.019325,0.7379,4.044829
30,2.319383,0.019325,0.7382,3.355655,,4656,-2.31901,0.019969,0.7625,4.043279
31,2.319383,0.019969,0.7628,3.355655,,4657,-2.318825,0.020613,0.7871,4.042039
32,2.319383,0.020614,0.7874,3.360305,,4658,-2.318825,0.021257,0.8117,4.042039
33,2.319383,0.021258,0.812,3.360305,,4659,-2.318825,0.021901,0.8362,4.040179
