测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79427,0,0,3.388207,,3020,-1.44903,0,0,4.126984
1,5.80357,0.00156,0.0552,3.406498,,3021,-1.45089,0.00042,0.0154,4.125124
2,5.80171,0.00327,0.1156,3.424479,,3022,-1.45089,0.00086,0.0314,4.122024
3,5.80357,0.00496,0.1754,3.43936,,3023,-1.45275,0.00129,0.0468,4.119544
4,5.80729,0.0069,0.2438,3.453311,,3024,-1.45461,0.00166,0.0604,4.117993
5,5.80171,0.00853,0.3013,3.465092,,3025,-1.45089,0.00209,0.0759,4.115823
6,5.80357,0.01003,0.3543,3.475322,,3026,-1.45461,0.00252,0.0915,4.114274
7,5.80171,0.01173,0.4147,3.485863,,3027,-1.45275,0.00294,0.107,4.112723
8,5.80171,0.01344,0.475,3.495784,,3028,-1.45461,0.00337,0.1225,4.111173
9,5.80915,0.01515,0.5354,3.505084,,3029,-1.45461,0.0038,0.1381,4.109933
10,5.80543,0.01686,0.5958,3.514075,,3030,-1.45275,0.00423,0.1536,4.108693
12,5.80915,0.01857,0.6562,3.522445,,3031,-1.45089,0.00465,0.1692,4.107763
13,5.80171,0.02026,0.716,3.530816,,3032,-1.45275,0.00508,0.1847,4.106523
14,5.80171,0.02176,0.7689,3.537946,,3033,-1.45275,0.00551,0.2002,4.105593
15,5.80171,0.02347,0.8293,3.545697,,3034,-1.45275,0.00594,0.2158,4.104663
16,5.80729,0.02518,0.8897,3.553447,,3036,-1.44903,0.00636,0.2313,4.103733
17,5.80357,0.02689,0.9501,3.560268,,3037,-1.45089,0.00679,0.2468,4.102803
18,5.80171,0.02859,1.0104,3.567088,,3038,-1.45275,0.00723,0.2628,4.101563
19,5.80357,0.0303,1.0708,3.573909,,3039,-1.45089,0.00765,0.2779,4.101253
20,5.79985,0.03201,1.1312,3.580419,,3040,-1.45647,0.00806,0.2929,4.100322
21,5.79799,0.03372,1.1915,3.58569,,3041,-1.45089,0.00843,0.3065,4.099702
22,5.80729,0.03541,1.2513,3.59189,,3042,-1.45089,0.00886,0.322,4.098773
23,5.80171,0.03712,1.3117,3.59778,,3043,-1.45089,0.00929,0.3376,4.097842
24,5.80357,0.03883,1.3721,3.603361,,3044,-1.45461,0.00972,0.3531,4.097222
25,5.80915,0.04049,1.4307,3.608321,,3045,-1.45275,0.01014,0.3686,4.096292
26,5.80171,0.04199,1.4837,3.612971,,3046,-1.45647,0.01057,0.3842,4.095982
27,5.80543,0.0437,1.5441,3.618242,,3047,-1.45275,0.01104,0.4012,4.095052
28,5.80357,0.0454,1.6045,3.623202,,3048,-1.45275,0.01145,0.4161,4.094432
29,5.80357,0.04711,1.6648,3.627852,,3049,-1.45089,0.01183,0.4298,4.093812
30,5.80357,0.04882,1.7252,3.632192,,3050,-1.45275,0.01225,0.4453,4.093192
31,5.79985,0.05051,1.785,3.636223,,3051,-1.44903,0.0127,0.4614,4.092572
32,5.80171,0.05201,1.838,3.640563,,3052,-1.45089,0.01309,0.4758,4.091642
33,5.80171,0.05372,1.8984,3.644903,,3053,-1.45089,0.01352,0.4913,4.091022
34,5.80171,0.05543,1.9588,3.648934,,3054,-1.45275,0.01394,0.5067,4.090712
36,5.80357,0.05714,2.0191,3.652654,,3055,-1.45089,0.01437,0.5223,4.090092
37,5.80729,0.05882,2.0784,3.656064,,3056,-1.45089,0.0148,0.5378,4.089472
38,5.80357,0.06051,2.1382,3.659784,,3058,-1.45089,0.01523,0.5533,4.088851
