测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.609127,0,0,3.338914,,4453,-2.609127,0,0,4.074901
5,2.609127,0.003624,0.1306,3.338914,,4462,-2.609127,0.006523,0.2413,4.074901
6,2.609127,0.004349,0.1567,3.338914,,4463,-2.609127,0.007248,0.2681,4.074901
7,2.610677,0.005074,0.1829,3.338914,,4464,-2.609127,0.007972,0.2949,4.074901
8,2.609127,0.005798,0.209,3.346664,,4465,-2.609127,0.008697,0.3217,4.074901
9,2.609127,0.006523,0.2351,3.346664,,4466,-2.609127,0.009422,0.3485,4.074901
10,2.609127,0.007248,0.2613,3.353795,,4467,-2.609127,0.010147,0.3753,4.06777
11,2.609127,0.007973,0.2874,3.353795,,4468,-2.609127,0.010871,0.4021,4.06777
12,2.609127,0.008698,0.3135,3.361235,,4469,-2.610677,0.011597,0.4289,4.06777
13,2.609127,0.009422,0.3396,3.361235,,4470,-2.610677,0.012322,0.4558,4.06405
14,2.609127,0.010147,0.3657,3.365885,,4471,-2.610677,0.013047,0.4826,4.06405
15,2.609127,0.010872,0.3919,3.371466,,4472,-2.610677,0.013772,0.5094,4.05878
16,2.609127,0.011597,0.418,3.371466,,4473,-2.610677,0.014497,0.5362,4.05878
17,2.609127,0.012321,0.4441,3.376426,,4474,-2.610677,0.015222,0.5631,4.05878
18,2.609127,0.013046,0.4702,3.376426,,4475,-2.610677,0.015948,0.5899,4.055369
19,2.609127,0.013771,0.4964,3.381696,,4476,-2.610677,0.016673,0.6167,4.055369
20,2.609127,0.014496,0.5225,3.381696,,4477,-2.610677,0.017398,0.6435,4.055369
21,2.610987,0.015221,0.5486,3.386037,,4478,-2.610677,0.018123,0.6704,4.050409
22,2.610987,0.015946,0.5748,3.390997,,4479,-2.610677,0.018848,0.6972,4.050409
23,2.610987,0.016671,0.6009,3.390997,,4480,-2.610677,0.019574,0.724,4.050409
24,2.610987,0.017397,0.6271,3.395647,,4481,-2.610677,0.020299,0.7508,4.047929
25,2.610987,0.018122,0.6532,3.395647,,4482,-2.610677,0.021024,0.7777,4.047929
26,2.610987,0.018847,0.6793,3.400608,,4483,-2.609127,0.021749,0.8045,4.047929
27,2.609127,0.019572,0.7055,3.400608,,4484,-2.609127,0.022474,0.8313,4.044209
28,2.609127,0.020297,0.7316,3.402468,,4485,-2.609127,0.023198,0.8581,4.044209
29,2.609127,0.021021,0.7577,3.407428,,4486,-2.609127,0.023923,0.8849,4.044209
30,2.609127,0.021746,0.7838,3.407428,,4487,-2.609127,0.024648,0.9117,4.040179
31,2.610677,0.022471,0.81,3.412699,,4488,-2.609127,0.025373,0.9385,4.040179
32,2.610677,0.023197,0.8361,3.412699,,4489,-2.609127,0.026097,0.9653,4.039558
33,2.610677,0.023922,0.8623,3.415179,,4490,-2.609127,0.026822,0.9921,4.039558
34,2.610987,0.024647,0.8884,3.418899,,4491,-2.609127,0.027547,1.0189,4.039558
35,2.610987,0.025372,0.9145,3.418899,,4492,-2.609127,0.028272,1.0457,4.037388
36,2.610987,0.026098,0.9407,3.422619,,4493,-2.609127,0.028996,1.0725,4.037388
37,2.610987,0.026823,0.9668,3.422619,,4494,-2.609127,0.029721,1.0993,4.037388
38,2.609127,0.027548,0.9929,3.424479,,4495,-2.609127,0.030446,1.1262,4.033668
39,2.609127,0.028272,1.0191,3.424479,,4496,-2.609127,0.031171,1.153,4.033668
40,2.609127,0.028997,1.0452,3.428509,,4497,-2.610987,0.031896,1.1798,4.033668
41,2.610987,0.029722,1.0713,3.43223,,4498,-2.610987,0.032621,1.2066,4.031808
42,2.610987,0.030448,1.0975,3.43223,,4499,-2.610987,0.033346,1.2334,4.031808
43,2.610987,0.031173,1.1236,3.43533,,4500,-2.610987,0.034072,1.2603,4.028708
44,2.610987,0.031898,1.1498,3.43533,,4501,-2.610987,0.034797,1.2871,4.028708
45,2.610677,0.032623,1.1759,3.43936,,4502,-2.610987,0.035522,1.3139,4.028708
46,2.609127,0.033348,1.202,3.44215,,4503,-2.610987,0.036248,1.3408,4.027778
47,2.609127,0.034073,1.2281,3.44215,,4504,-2.610987,0.036973,1.3676,4.027778
48,2.609127,0.034798,1.2543,3.44556,,4505,-2.610987,0.037698,1.3944,4.027778
49,2.609127,0.035523,1.2804,3.44556,,4506,-2.610987,0.038423,1.4212,4.027158
50,2.609127,0.036247,1.3065,3.447421,,4507,-2.610987,0.039149,1.4481,4.027158
51,2.609127,0.036972,1.3326,3.451141,,4508,-2.610677,0.039874,1.4749,4.027158
52,2.609127,0.037697,1.3588,3.451141,,4509,-2.610677,0.040599,1.5017,4.024367
53,2.610987,0.038422,1.3849,3.452691,,4510,-2.610677,0.041324,1.5285,4.024367
54,2.610987,0.039147,1.411,3.452691,,4511,-2.610987,0.042049,1.5554,4.024367
55,2.610987,0.039873,1.4372,3.455791,,4512,-2.610987,0.042775,1.5822,4.022197
56,2.610987,0.040598,1.4633,3.455791,,4513,-2.610987,0.0435,1.609,4.022197
57,2.610677,0.041323,1.4895,3.458271,,4514,-2.609127,0.044225,1.6358,4.021887
58,2.610677,0.042048,1.5156,3.460752,,4515,-2.609127,0.04495,1.6626,4.021887
59,2.610677,0.042773,1.5417,3.460752,,4516,-2.609127,0.045674,1.6894,4.021887
60,2.609127,0.043498,1.5679,3.463232,,4517,-2.610987,0.0464,1.7163,4.019407
61,2.609127,0.044223,1.594,3.463232,,4518,-2.610987,0.047125,1.7431,4.019407
62,2.609127,0.044948,1.6201,3.465092,,4519,-2.610987,0.04785,1.7699,4.019407
63,2.609127,0.045672,1.6462,3.465092,,4520,-2.610987,0.048575,1.7967,4.018787
64,2.609127,0.046397,1.6724,3.468502,,4521,-2.610987,0.049301,1.8236,4.018787
65,2.610987,0.047123,1.6985,3.470052,,4522,-2.610987,0.050026,1.8504,4.018787
66,2.610987,0.047848,1.7247,3.470052,,4523,-2.610987,0.050751,1.8772,4.017547
67,2.609127,0.048573,1.7508,3.474082,,4524,-2.610987,0.051476,1.9041,4.017547
68,2.609127,0.049297,1.7769,3.474082,,4525,-2.608817,0.052201,1.9309,4.017547
69,2.609127,0.050022,1.803,3.475012,,4526,-2.608817,0.052926,1.9577,4.017237
70,2.609127,0.050747,1.8291,3.475012,,4527,-2.608817,0.05365,1.9845,4.017237
71,2.609127,0.051472,1.8553,3.478423,,4528,-2.608817,0.054375,2.0113,4.015377
72,2.609127,0.052196,1.8814,3.480593,,4529,-2.608817,0.0551,2.0381,4.015377
73,2.609127,0.052921,1.9075,3.480593,,4530,-2.608817,0.055824,2.0649,4.015377
74,2.609127,0.053646,1.9336,3.482143,,4531,-2.608817,0.056549,2.0917,4.013517
75,2.610677,0.054371,1.9598,3.482143,,4532,-2.608817,0.057274,2.1185,4.013517
76,2.610677,0.055096,1.9859,3.484933,,4533,-2.608817,0.057999,2.1453,4.013517
77,2.610677,0.055821,2.0121,3.484933,,4534,-2.609127,0.058723,2.1721,4.011657
78,2.610677,0.056547,2.0382,3.485553,,4535,-2.609127,0.059448,2.1989,4.011657
79,2.610987,0.057272,2.0643,3.487413,,4536,-2.610987,0.060173,2.2257,4.011347
80,2.610987,0.057997,2.0905,3.487413,,4537,-2.610987,0.060899,2.2526,4.011347
81,2.610987,0.058722,2.1166,3.490824,,4538,-2.610987,0.061624,2.2794,4.011347
82,2.610987,0.059448,2.1428,3.490824,,4539,-2.610987,0.062349,2.3062,4.010107
83,2.610987,0.060173,2.1689,3.491133,,4540,-2.610987,0.063074,2.3331,4.010107
84,2.610987,0.060898,2.195,3.492373,,4541,-2.610987,0.0638,2.3599,4.010107
85,2.610987,0.061624,2.2212,3.492373,,4542,-2.609127,0.064524,2.3867,4.008556
