测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449405,0,0,3.254588,,7281,-1.449405,0,0,4.116754
2,1.449405,0.000805,0.0289,3.254588,,7286,-1.449405,0.002013,0.0759,4.116754
3,1.449405,0.001208,0.0433,3.260479,,7287,-1.449405,0.002416,0.0911,4.116754
4,1.449405,0.00161,0.0577,3.265129,,7288,-1.449405,0.002818,0.1063,4.116754
5,1.449405,0.002013,0.0722,3.269159,,7289,-1.449405,0.003221,0.1215,4.113343
6,1.449405,0.002416,0.0866,3.271019,,7290,-1.449405,0.003624,0.1367,4.113343
7,1.449033,0.002818,0.101,3.27443,,7291,-1.449405,0.004026,0.1518,4.110553
8,1.449405,0.003221,0.1154,3.27815,,7292,-1.449405,0.004429,0.167,4.107453
9,1.449405,0.003623,0.1299,3.28094,,7293,-1.449405,0.004831,0.1822,4.104973
10,1.449405,0.004026,0.1443,3.28187,,7294,-1.449405,0.005234,0.1974,4.104973
11,1.449405,0.004429,0.1587,3.28559,,7295,-1.449405,0.005637,0.2126,4.103113
12,1.449405,0.004831,0.1732,3.28621,,7296,-1.449405,0.006039,0.2278,4.103113
13,1.449405,0.005234,0.1876,3.290551,,7297,-1.449405,0.006442,0.2429,4.103113
14,1.449405,0.005636,0.202,3.292101,,7298,-1.449405,0.006844,0.2581,4.100322
15,1.449405,0.006039,0.2165,3.295821,,7299,-1.449405,0.007247,0.2733,4.097842
16,1.449405,0.006442,0.2309,3.296751,,7300,-1.449405,0.00765,0.2885,4.097842
17,1.449405,0.006844,0.2453,3.298921,,7301,-1.449405,0.008052,0.3037,4.096912
18,1.449405,0.007247,0.2598,3.300781,,7302,-1.449405,0.008455,0.3189,4.094432
19,1.449405,0.00765,0.2742,3.302641,,7303,-1.449405,0.008857,0.334,4.094432
20,1.449405,0.008052,0.2886,3.305432,,7304,-1.449405,0.00926,0.3492,4.093192
21,1.449405,0.008455,0.3031,3.306362,,7305,-1.449405,0.009663,0.3644,4.093192
22,1.449405,0.008857,0.3175,3.307912,,7306,-1.449405,0.010065,0.3796,4.091022
23,1.449405,0.00926,0.3319,3.310392,,7307,-1.449405,0.010468,0.3948,4.091022
24,1.449405,0.009663,0.3463,3.313182,,7308,-1.449405,0.010871,0.41,4.089472
25,1.449405,0.010065,0.3608,3.314112,,7309,-1.449405,0.011273,0.4251,4.087922
26,1.449405,0.010468,0.3752,3.315972,,7310,-1.449405,0.011676,0.4403,4.087922
27,1.449405,0.01087,0.3896,3.317522,,7311,-1.449405,0.012078,0.4555,4.087302
28,1.449405,0.011273,0.4041,3.319072,,7312,-1.449405,0.012481,0.4707,4.087302
29,1.449405,0.011676,0.4185,3.321243,,7313,-1.449405,0.012884,0.4859,4.085752
30,1.449405,0.012078,0.4329,3.321553,,7314,-1.449405,0.013286,0.5011,4.083891
31,1.449405,0.012481,0.4474,3.324963,,7315,-1.449405,0.013689,0.5162,4.083891
32,1.449405,0.012883,0.4618,3.325893,,7316,-1.449405,0.014091,0.5314,4.082651
33,1.449405,0.013286,0.4762,3.328373,,7317,-1.449405,0.014494,0.5466,4.082341
34,1.449405,0.013689,0.4907,3.328993,,7318,-1.449405,0.014897,0.5618,4.082341
35,1.449405,0.014091,0.5051,3.331473,,7319,-1.449405,0.015299,0.577,4.081721
36,1.449405,0.014494,0.5195,3.332093,,7320,-1.449405,0.015702,0.5922,4.081101
37,1.449405,0.014897,0.534,3.333643,,7321,-1.449405,0.016104,0.6074,4.078621
38,1.449405,0.015299,0.5484,3.336123,,7322,-1.449405,0.016507,0.6225,4.078621
39,1.449405,0.015702,0.5628,3.336744,,7323,-1.449405,0.01691,0.6377,4.078001
40,1.449405,0.016104,0.5772,3.338294,,7324,-1.449405,0.017312,0.6529,4.077071
41,1.449405,0.016507,0.5917,3.339844,,7325,-1.449405,0.017715,0.6681,4.077071
42,1.449405,0.01691,0.6061,3.341084,,7326,-1.449405,0.018118,0.6833,4.076451
43,1.449405,0.017312,0.6205,3.343254,,7327,-1.449405,0.01852,0.6985,4.075831
44,1.449405,0.017715,0.635,3.345114,,7328,-1.449405,0.018923,0.7136,4.075831
45,1.449405,0.018117,0.6494,3.345734,,7329,-1.449405,0.019325,0.7288,4.074281
46,1.449405,0.01852,0.6638,3.347594,,7330,-1.449405,0.019728,0.744,4.07304
