测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,0.008743,0,0,3.247148,,8412,-1.449405,0,0,4.104352
2,1.449405,0.000805,0.0252,3.267609,,8419,-1.449405,0.002818,0.1155,4.104352
3,1.449405,0.001208,0.0379,3.271949,,8420,-1.449405,0.003221,0.1319,4.104352
4,1.449405,0.00161,0.0505,3.27722,,8421,-1.449405,0.003624,0.1484,4.104352
5,1.449405,0.002013,0.0631,3.28063,,8422,-1.449405,0.004026,0.1649,4.104352
6,1.449033,0.002416,0.0757,3.28156,,8423,-1.449405,0.004429,0.1814,4.104352
7,1.449033,0.002818,0.0883,3.28497,,8424,-1.449405,0.004831,0.1979,4.102492
8,1.449405,0.003221,0.101,3.288691,,8425,-1.449405,0.005234,0.2144,4.102492
9,1.449405,0.003623,0.1136,3.290551,,8426,-1.449405,0.005637,0.2309,4.097842
10,1.449405,0.004026,0.1262,3.292101,,8427,-1.449405,0.006039,0.2474,4.097842
11,1.449405,0.004429,0.1388,3.296441,,8428,-1.449405,0.006442,0.2639,4.094122
12,1.449405,0.004831,0.1514,3.296751,,8429,-1.449405,0.006844,0.2804,4.094122
13,1.449405,0.005234,0.1641,3.299541,,8430,-1.449405,0.007247,0.2969,4.093192
14,1.449405,0.005636,0.1767,3.300781,,8431,-1.449405,0.00765,0.3134,4.093192
15,1.449405,0.006039,0.1893,3.303262,,8432,-1.449405,0.008052,0.3299,4.089782
16,1.449405,0.006442,0.2019,3.311632,,8433,-1.449405,0.008455,0.3464,4.089782
17,1.449405,0.006844,0.2145,3.313802,,8434,-1.449405,0.008857,0.3629,4.087302
18,1.449405,0.007247,0.2272,3.315352,,8435,-1.449405,0.00926,0.3794,4.087302
19,1.449405,0.007649,0.2398,3.314422,,8436,-1.449405,0.009663,0.3958,4.087302
20,1.449405,0.008052,0.2524,3.317212,,8437,-1.449405,0.010065,0.4123,4.083891
21,1.449405,0.008455,0.265,3.319692,,8438,-1.449405,0.010468,0.4288,4.083891
22,1.449405,0.008857,0.2776,3.317212,,8439,-1.449405,0.010871,0.4453,4.082341
23,1.449405,0.00926,0.2903,3.322483,,8440,-1.449405,0.011273,0.4618,4.082341
24,1.449405,0.009662,0.3029,3.325273,,8441,-1.449405,0.011676,0.4783,4.081721
25,1.449405,0.010065,0.3155,3.327753,,8442,-1.449405,0.012078,0.4948,4.081721
26,1.449405,0.010468,0.3281,3.329303,,8443,-1.449405,0.012481,0.5113,4.078001
27,1.449405,0.01087,0.3407,3.331163,,8444,-1.449405,0.012884,0.5278,4.078001
28,1.449405,0.011273,0.3534,3.331783,,8445,-1.449405,0.013286,0.5443,4.078001
29,1.449405,0.011676,0.366,3.334263,,8446,-1.449405,0.013689,0.5608,4.076141
30,1.449405,0.012078,0.3786,3.336744,,8447,-1.449405,0.014091,0.5773,4.076141
31,1.449405,0.012481,0.3912,3.336744,,8448,-1.449405,0.014494,0.5938,4.075211
32,1.449405,0.012883,0.4038,3.337363,,8449,-1.449405,0.014897,0.6103,4.075211
33,1.449405,0.013286,0.4165,3.339534,,8450,-1.449405,0.015299,0.6268,4.072421
34,1.449405,0.013689,0.4291,3.340774,,8451,-1.449405,0.015702,0.6433,4.072421
35,1.449405,0.014091,0.4417,3.342634,,8452,-1.449405,0.016104,0.6597,4.071801
36,1.449405,0.014494,0.4543,3.344804,,8453,-1.449405,0.016507,0.6762,4.071801
37,1.449405,0.014896,0.4669,3.345734,,8454,-1.449405,0.01691,0.6927,4.071801
38,1.449405,0.015299,0.4796,3.346974,,8455,-1.449405,0.017312,0.7092,4.071491
39,1.449405,0.015702,0.4922,3.347594,,8456,-1.449405,0.017715,0.7257,4.071491
40,1.449405,0.016104,0.5048,3.348524,,8457,-1.449405,0.018118,0.7422,4.069941
41,1.449405,0.016507,0.5174,3.351934,,8458,-1.449405,0.01852,0.7587,4.069941
42,1.449405,0.01691,0.53,3.352245,,8459,-1.449405,0.018923,0.7752,4.06808
43,1.449405,0.017312,0.5427,3.352865,,8460,-1.449405,0.019325,0.7917,4.06808
44,1.449405,0.017715,0.5553,3.355345,,8461,-1.449405,0.019728,0.8082,4.06808
45,1.449405,0.018117,0.5679,3.356895,,8462,-1.449405,0.020131,0.8247,4.067461
46,1.449405,0.01852,0.5805,3.357825,,8463,-1.449405,0.020533,0.8412,4.0656
47,1.449405,0.018923,0.5931,3.358755,,8464,-1.449405,0.020936,0.8577,4.0656
48,1.449405,0.019325,0.6058,3.360615,,8465,-1.449405,0.021338,0.8742,4.0656
49,1.449405,0.019728,0.6184,3.361855,,8466,-1.449405,0.021741,0.8907,4.06405
50,1.449405,0.02013,0.631,3.363405,,8467,-1.449405,0.022144,0.9072,4.06405
51,1.449405,0.020533,0.6436,3.364025,,8468,-1.449405,0.022546,0.9236,4.06343
52,1.449405,0.020936,0.6562,3.364335,,8469,-1.449405,0.022949,0.9401,4.06343
53,1.449405,0.021338,0.6689,3.366816,,8470,-1.449405,0.023352,0.9566,4.06219
54,1.449405,0.021741,0.6815,3.367746,,8471,-1.449405,0.023754,0.9731,4.06219
55,1.449405,0.022143,0.6941,3.368366,,8472,-1.449405,0.024157,0.9896,4.06219
56,1.449405,0.022546,0.7067,3.368366,,8473,-1.449405,0.024559,1.0061,4.06188
57,1.449405,0.022949,0.7193,3.371776,,8474,-1.449405,0.024962,1.0226,4.06188
58,1.449405,0.023351,0.732,3.372396,,8475,-1.449405,0.025365,1.0391,4.06064
59,1.449405,0.023754,0.7446,3.373326,,8476,-1.449405,0.025767,1.0556,4.06064
