测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318825,0,0,3.333023,,5008,-2.318639,0,0,4.090712
4,2.318825,0.002576,0.0915,3.333023,,5014,-2.318639,0.003864,0.1466,4.090712
5,2.318825,0.003221,0.1144,3.333023,,5015,-2.318639,0.004508,0.171,4.090712
6,2.318825,0.003865,0.1372,3.333023,,5016,-2.318825,0.005153,0.1954,4.090712
7,2.318825,0.004509,0.1601,3.338914,,5017,-2.318825,0.005797,0.2199,4.086992
8,2.318825,0.005153,0.183,3.338914,,5018,-2.318825,0.006441,0.2443,4.082961
9,2.31901,0.005797,0.2059,3.345114,,5019,-2.318639,0.007085,0.2687,4.082961
10,2.31901,0.006441,0.2287,3.349764,,5020,-2.318639,0.007729,0.2932,4.080171
11,2.31901,0.007085,0.2516,3.349764,,5021,-2.318639,0.008373,0.3176,4.077071
12,2.31901,0.00773,0.2745,3.356585,,5022,-2.318639,0.009017,0.342,4.073661
13,2.31901,0.008374,0.2974,3.361545,,5023,-2.318639,0.009661,0.3665,4.073661
14,2.31901,0.009018,0.3202,3.361545,,5024,-2.318825,0.010305,0.3909,4.070251
15,2.31901,0.009662,0.3431,3.366195,,5025,-2.318825,0.010949,0.4153,4.069631
16,2.31901,0.010306,0.366,3.370226,,5026,-2.318825,0.011594,0.4398,4.069631
17,2.31901,0.01095,0.3889,3.370226,,5027,-2.318825,0.012238,0.4642,4.06839
18,2.31901,0.011595,0.4117,3.373946,,5028,-2.318825,0.012882,0.4886,4.06839
19,2.318825,0.012239,0.4346,3.377356,,5029,-2.318825,0.013526,0.5131,4.06436
20,2.318825,0.012883,0.4575,3.377356,,5030,-2.318825,0.01417,0.5375,4.06281
21,2.318825,0.013527,0.4804,3.381696,,5031,-2.318825,0.014814,0.5619,4.06033
22,2.318825,0.014171,0.5032,3.386347,,5032,-2.318825,0.015458,0.5864,4.06033
23,2.318825,0.014815,0.5261,3.386347,,5033,-2.318825,0.016102,0.6108,4.0594
