测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449405,0,0,3.329303,,6868,-2.89881,0,0,4.06653
2,1.449405,0.000805,0.0306,3.329303,,6873,-2.89881,0.004026,0.1538,4.06653
3,1.449405,0.001208,0.0458,3.331473,,6874,-2.89881,0.004831,0.1845,4.06653
4,1.449405,0.00161,0.0611,3.335814,,6875,-2.89881,0.005637,0.2153,4.06653
5,1.449405,0.002013,0.0764,3.337054,,6876,-2.89881,0.006442,0.246,4.06126
6,1.449405,0.002416,0.0917,3.341704,,6877,-2.89881,0.007247,0.2768,4.06126
7,1.449405,0.002818,0.107,3.344804,,6878,-2.89881,0.008052,0.3075,4.05661
8,1.449405,0.003221,0.1223,3.346044,,6879,-2.89881,0.008857,0.3383,4.051649
9,1.449405,0.003624,0.1375,3.348214,,6880,-2.89881,0.009663,0.369,4.051649
10,1.449405,0.004026,0.1528,3.351315,,6881,-2.89881,0.010468,0.3998,4.047309
11,1.449405,0.004429,0.1681,3.351934,,6882,-2.89881,0.011273,0.4305,4.045759
12,1.449405,0.004831,0.1834,3.355965,,6883,-2.89881,0.012078,0.4613,4.045759
13,1.449405,0.005234,0.1987,3.357515,,6884,-2.89881,0.012884,0.492,4.041419
14,1.449405,0.005637,0.214,3.359065,,6885,-2.89881,0.013689,0.5228,4.038008
15,1.449405,0.006039,0.2292,3.362165,,6886,-2.89881,0.014494,0.5535,4.038008
16,1.449405,0.006442,0.2445,3.363095,,6887,-2.89881,0.015299,0.5843,4.036149
17,1.449405,0.006844,0.2598,3.364645,,6888,-2.89881,0.016104,0.615,4.032738
18,1.449405,0.007247,0.2751,3.366195,,6889,-2.89881,0.01691,0.6458,4.032738
19,1.449405,0.00765,0.2904,3.368366,,6890,-2.89881,0.017715,0.6765,4.030878
20,1.449405,0.008052,0.3057,3.369916,,6891,-2.89881,0.01852,0.7073,4.027158
21,1.449405,0.008455,0.3209,3.373016,,6892,-2.89881,0.019325,0.738,4.026227
22,1.449405,0.008857,0.3362,3.373326,,6893,-2.89881,0.020131,0.7688,4.026227
23,1.449405,0.00926,0.3515,3.373326,,6894,-2.89881,0.020936,0.7995,4.023438
24,1.449405,0.009663,0.3668,3.376426,,6895,-2.89881,0.021741,0.8303,4.023438
25,1.449405,0.010065,0.3821,3.377666,,6896,-2.89881,0.022546,0.861,4.021267
26,1.449405,0.010468,0.3974,3.378906,,6897,-2.89881,0.023352,0.8918,4.020337
27,1.449405,0.010871,0.4126,3.380766,,6898,-2.89881,0.024157,0.9225,4.020337
28,1.449405,0.011273,0.4279,3.381387,,6899,-2.89881,0.024962,0.9533,4.017547
29,1.449405,0.011676,0.4432,3.382936,,6900,-2.89881,0.025767,0.984,4.015687
30,1.449405,0.012078,0.4585,3.386967,,6901,-2.89881,0.026572,1.0148,4.015687
31,1.449405,0.012481,0.4738,3.387587,,6902,-2.89881,0.027378,1.0455,4.012587
32,1.449405,0.012884,0.4891,3.387897,,6903,-2.89881,0.028183,1.0763,4.011967
33,1.449405,0.013286,0.5043,3.388827,,6904,-2.89881,0.028988,1.107,4.011967
34,1.449405,0.013689,0.5196,3.390687,,6905,-2.89881,0.029793,1.1378,4.010726
35,1.449405,0.014091,0.5349,3.391617,,6906,-2.89881,0.030599,1.1685,4.010107
36,1.449405,0.014494,0.5502,3.393787,,6907,-2.89881,0.031404,1.1993,4.010107
37,1.449405,0.014897,0.5655,3.395957,,6908,-2.89881,0.032209,1.23,4.007007
38,1.449405,0.015299,0.5808,3.396577,,6909,-2.898624,0.033014,1.2608,4.006076
39,1.449405,0.015702,0.596,3.398747,,6910,-2.89881,0.033819,1.2915,4.006076
40,1.449405,0.016104,0.6113,3.399058,,6911,-2.89881,0.034625,1.3223,4.003906
41,1.449405,0.016507,0.6266,3.399368,,6912,-2.89881,0.03543,1.353,4.002976
42,1.449405,0.01691,0.6419,3.399988,,6913,-2.89881,0.036235,1.3838,4.002976
43,1.449405,0.017312,0.6572,3.403398,,6914,-2.89881,0.03704,1.4145,4.002046
44,1.449405,0.017715,0.6725,3.404018,,6915,-2.89881,0.037846,1.4453,4.000186
