测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79613,0,0,3.559958,,2694,-5.79799,0,0,3.979105
1,5.79799,0.0015,0.0564,3.573289,,2695,-5.79985,0.00168,0.064,3.968564
2,5.79985,0.00325,0.1226,3.584449,,2696,-5.79985,0.00337,0.1286,3.962674
3,5.79985,0.00477,0.1796,3.59282,,2697,-5.79985,0.00508,0.1939,3.957403
4,5.79985,0.00656,0.247,3.601191,,2698,-5.79799,0.00686,0.2622,3.951823
5,5.79985,0.00818,0.3083,3.608631,,2699,-5.79799,0.00855,0.3268,3.949653
6,5.79799,0.00973,0.3665,3.615451,,2700,-5.79985,0.01005,0.384,3.945933
7,5.79799,0.01144,0.4308,3.622582,,2701,-5.79799,0.01176,0.4492,3.941902
8,5.80171,0.01314,0.4952,3.628472,,2702,-5.79985,0.01347,0.5145,3.938182
9,5.79985,0.0148,0.5576,3.633743,,2703,-5.79799,0.01516,0.5791,3.934462
10,5.80171,0.01651,0.622,3.639013,,2704,-5.80171,0.01666,0.6363,3.931672
11,5.79985,0.0182,0.6857,3.644903,,2705,-5.80171,0.01837,0.7016,3.928881
12,5.79985,0.01989,0.7494,3.649863,,2706,-5.79799,0.01999,0.7637,3.926091
13,5.79985,0.02149,0.8095,3.654824,,2707,-5.79985,0.02164,0.8265,3.923611
14,5.79985,0.02321,0.8744,3.658854,,2708,-5.79985,0.02333,0.8911,3.921441
15,5.79985,0.02492,0.9387,3.663815,,2709,-5.79799,0.025,0.9551,3.919271
17,5.79985,0.02663,1.0031,3.667845,,2710,-5.79985,0.02677,1.0228,3.916791
18,5.79985,0.02834,1.0674,3.671875,,2712,-5.79985,0.02847,1.0874,3.914621
19,5.79985,0.03003,1.1311,3.675595,,2713,-5.79985,0.03017,1.1527,3.91245
20,5.79799,0.03153,1.1876,3.679005,,2714,-5.79985,0.03188,1.2179,3.91059
21,5.79985,0.03314,1.2483,3.682416,,2715,-5.79985,0.03357,1.2825,3.90873
22,5.79799,0.03483,1.312,3.685826,,2716,-5.79799,0.03507,1.3397,3.90687
23,5.80171,0.03654,1.3763,3.688616,,2717,-5.79799,0.03678,1.4049,3.90532
24,5.79799,0.03824,1.4406,3.691406,,2718,-5.80171,0.03849,1.4702,3.90346
25,5.79985,0.03995,1.505,3.694196,,2719,-5.79985,0.04021,1.536,3.90191
26,5.79985,0.04166,1.5693,3.696676,,2720,-5.79985,0.04192,1.6013,3.90036
27,5.79799,0.04337,1.6336,3.699157,,2721,-5.79985,0.04362,1.6665,3.89912
28,5.79613,0.04506,1.6973,3.701327,,2722,-5.79799,0.04517,1.7256,3.897569
29,5.80171,0.04656,1.7538,3.703497,,2723,-5.79985,0.04704,1.797,3.896329
30,5.80171,0.04826,1.8181,3.705977,,2724,-5.79799,0.04857,1.8554,3.895089
31,5.79985,0.04997,1.8824,3.707837,,2725,-5.79985,0.05028,1.9206,3.893849
32,5.79985,0.05168,1.9468,3.709697,,2726,-5.79799,0.05199,1.9859,3.892609
33,5.79985,0.05339,2.0111,3.711558,,2727,-5.79985,0.05369,2.0511,3.891369
34,5.79799,0.0551,2.0754,3.713418,,2728,-5.79799,0.0554,2.1163,3.890129
35,5.79799,0.05679,2.1391,3.714968,,2729,-5.79799,0.05711,2.1816,3.888889
36,5.79985,0.05829,2.1956,3.716518,,2730,-5.79985,0.05872,2.2431,3.887649
37,5.80171,0.05999,2.2599,3.718068,,2731,-5.79985,0.06038,2.3065,3.886719
38,5.79985,0.0617,2.3243,3.719928,,2732,-5.79799,0.06209,2.3717,3.885169
39,5.79985,0.06338,2.3874,3.720858,,2733,-5.79985,0.06379,2.437,3.883929
40,5.79985,0.06513,2.4535,3.722098,,2735,-5.79799,0.0655,2.5022,3.882379
41,5.79613,0.06666,2.5112,3.723338,,2736,-5.79985,0.06721,2.5674,3.880828
42,5.79799,0.06837,2.5755,3.724268,,2737,-5.79985,0.06892,2.6326,3.879278
