测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4865,5.22135,0,0,3.407428,,7720,0,2.6859,100,4.180617
4866,5.21763,0.00135,0.0502,3.423239,,7721,0,2.6859,100,4.179378
4867,5.21577,0.00297,0.1105,3.43812,,7722,0,2.6859,100,4.178137
4868,5.21577,0.0045,0.1677,3.449591,,7723,0,2.6859,100,4.177517
4869,5.21391,0.00604,0.2248,3.460441,,7724,0,2.6859,100,4.176898
4870,5.21763,0.00757,0.282,3.469432,,7725,0,2.6859,100,4.176277
4871,5.21949,0.0091,0.3387,3.478423,,7726,0,2.6859,100,4.175657
4872,5.21205,0.01044,0.3888,3.485863,,7727,0,2.6859,100,4.175037
4873,5.21391,0.01196,0.4454,3.493613,,7728,0,2.6859,100,4.174727
4874,5.21205,0.0135,0.5026,3.500434,,7729,0,2.6859,100,4.174417
4875,5.21391,0.01504,0.5598,3.507565,,7730,0,2.6859,100,4.173797
4876,5.21577,0.01657,0.6169,3.514075,,7731,0,2.6859,100,4.173487
4877,5.21391,0.01811,0.6741,3.520895,,7732,0,2.6859,100,4.173177
4878,5.21763,0.0196,0.7297,3.526476,,7733,0,2.6859,100,4.172557
4879,5.21205,0.02113,0.7868,3.532676,,7734,0,2.6859,100,4.172247
4880,5.21763,0.02267,0.844,3.538566,,7735,0,2.6859,100,4.171937
4881,5.21577,0.02421,0.9012,3.544147,,7736,0,2.6859,100,4.171627
4882,5.21391,0.02574,0.9584,3.549417,,7737,0,2.6859,100,4.171627
4884,5.21205,0.02728,1.0155,3.554378,,7737,0,2.6859,100,4.171627
4885,5.21577,0.02881,1.0727,3.559958,,,,,,
4886,5.21763,0.03035,1.1299,3.564608,,7737,-0.67336,0,0,4.148685
4887,5.21763,0.03188,1.187,3.569258,,7738,-0.67336,0.00019,1.9459,4.148066
4888,5.21019,0.03342,1.2442,3.573909,,7739,-0.67336,0.00039,3.9762,4.146205
4889,5.21577,0.03492,1.3003,3.578249,,7740,-0.67522,0.00059,6.0012,4.144965
4890,5.21949,0.03627,1.3504,3.582589,,7741,-0.67522,0.00079,8.0314,4.144035
4891,5.21763,0.03781,1.4076,3.58662,,7742,-0.67522,0.00097,9.9457,4.143105
4892,5.21763,0.03934,1.4648,3.59065,,7743,-0.67522,0.00117,11.8969,4.142485
4893,5.21763,0.04088,1.522,3.59468,,7744,-0.67522,0.00136,13.9218,4.141555
4894,5.21763,0.04241,1.5791,3.5984,,7745,-0.67522,0.00156,15.9521,4.140625
4895,5.21763,0.04401,1.6385,3.602431,,7746,-0.67522,0.00176,17.9824,4.140005
4896,5.21205,0.04543,1.6913,3.605841,,7747,-0.67522,0.00196,19.9916,4.139385
4897,5.22135,0.04696,1.7485,3.609561,,7748,-0.67522,0.00213,21.7687,4.138765
4898,5.21577,0.0485,1.8057,3.612661,,7749,-0.67522,0.00233,23.799,4.138145
4899,5.21577,0.05003,1.8629,3.616381,,7750,-0.67522,0.00253,25.8292,4.137525
4900,5.21763,0.05157,1.92,3.619482,,7751,-0.67522,0.00273,27.8542,4.136905
4901,5.21391,0.05311,1.9772,3.622892,,7752,-0.67522,0.00293,29.8845,4.136285
4902,5.21577,0.05464,2.0344,3.625992,,7753,-0.67522,0.00311,31.7619,4.135664
4904,5.21763,0.05618,2.0916,3.628782,,7754,-0.67522,0.00331,33.7341,4.135045
4905,5.21205,0.05771,2.1487,3.631572,,7755,-0.67522,0.0035,35.7591,4.134735
4906,5.21391,0.05932,2.2086,3.634363,,7756,-0.67522,0.0037,37.7894,4.134115
4907,5.21391,0.06077,2.2625,3.636843,,7757,-0.67522,0.0039,39.8196,4.133494
4908,5.21577,0.06212,2.3127,3.639323,,7758,-0.67522,0.00411,41.9448,4.133184
4909,5.21577,0.06365,2.3698,3.641493,,7760,-0.67522,0.0043,43.9329,4.132565
4910,5.21577,0.06519,2.427,3.644593,,7761,-0.67522,0.0045,45.9632,4.132255
4911,5.21763,0.06672,2.4842,3.646453,,7762,-0.67522,0.0047,47.9724,4.131634
4912,5.21391,0.06826,2.5413,3.648934,,7763,-0.67522,0.00487,49.7495,4.131324
4913,5.21577,0.06979,2.5985,3.650794,,7764,-0.67522,0.00507,51.7798,4.130704
4914,5.21019,0.07133,2.6557,3.652964,,7765,-0.67522,0.00525,53.5622,4.130085
4915,5.21205,0.07288,2.7134,3.654514,,7765,-1.35045,0.00525,53.5622,4.107763
4916,5.21577,0.0744,2.77,3.656374,,7766,-1.35045,0.00567,57.8864,4.105903
4917,5.21205,0.07575,2.8202,3.657924,,7767,-1.35231,0.00607,61.9153,4.104352
4918,5.21577,0.07728,2.8773,3.659784,,7768,-1.35231,0.00642,65.4749,4.103113
4919,5.21763,0.07882,2.9345,3.661334,,7769,-1.35231,0.00682,69.5776,4.102182
4920,5.21577,0.08035,2.9917,3.662884,,7770,-1.35417,0.00721,73.596,4.101253
4921,5.21763,0.08189,3.0488,3.664745,,7771,-1.35417,0.00761,77.6618,4.100322
4922,5.21577,0.08342,3.106,3.665985,,7772,-1.35231,0.00801,81.7223,4.099392
4923,5.21391,0.08508,3.1675,3.667225,,7773,-1.35231,0.00841,85.7828,4.098462
4924,5.21019,0.08645,3.2187,3.668465,,7774,-1.35231,0.0088,89.8065,4.097842
4925,5.21019,0.08799,3.2759,3.669395,,7775,-1.35417,0.00915,93.3713,4.096912
4926,5.21577,0.08952,3.333,3.670945,,7776,-1.35417,0.00955,97.4318,4.096292
4928,5.21391,0.09106,3.3902,3.671875,,7777,-1.35045,0.0098,100,4.095672
4929,5.21019,0.09259,3.4474,3.672805,,7777,-1.35045,0.0098,100,4.095672
4930,5.21205,0.09413,3.5045,3.673735,,,,,,
4931,5.21019,0.09566,3.5617,3.674975,,7777,0.66778,0,0,4.163877
4932,5.21205,0.0972,3.6189,3.675595,,7778,0.66964,0.0002,13.2446,4.165737
4933,5.21391,0.09873,3.676,3.676835,,7779,0.66964,0.00039,26.5943,4.168217
4934,5.21205,0.10027,3.7332,3.677455,,7780,0.66964,0.00059,39.979,4.170077
4935,5.21763,0.10179,3.7898,3.678075,,7781,0.6715,0.00078,53.2235,4.171627
4936,5.21391,0.1032,3.8421,3.679005,,7782,0.66964,0.00096,64.9264,4.172557
4937,5.21577,0.10473,3.8993,3.679626,,7783,0.66964,0.00115,78.3111,4.174107
4938,5.21391,0.10627,3.9565,3.680556,,7784,0.66964,0.00135,91.6959,4.175037
4939,5.21205,0.1078,4.0136,3.681176,,7785,0.66964,0.00147,100,4.175347
4940,5.21019,0.10934,4.0708,3.681796,,7785,0,0.00147,100,4.153336
4941,5.21577,0.11087,4.1279,3.682416,,7786,0,0.00147,100,4.152406
4942,5.21019,0.11241,4.1851,3.683036,,7787,0,0.00147,100,4.152096
4943,5.21577,0.1139,4.2406,3.683656,,7788,0,0.00147,100,4.151476
4944,5.22135,0.11544,4.2978,3.684276,,7789,0,0.00147,100,4.151165
4945,5.21577,0.11697,4.355,3.684896,,7790,0,0.00147,100,4.151165
4946,5.21577,0.11851,4.4122,3.685516,,7791,0,0.00147,100,4.151165
4948,5.21763,0.11997,4.4667,3.686446,,7792,0,0.00147,100,4.151165
4949,5.21391,0.12135,4.5179,3.687066,,7793,0,0.00147,100,4.151165
4950,5.21577,0.12288,4.575,3.687376,,7794,0,0.00147,100,4.151165
4951,5.21577,0.12442,4.6322,3.687996,,7795,0,0.00147,100,4.151165
4952,5.21763,0.12595,4.6894,3.688306,,7796,0,0.00147,100,4.151165
4953,5.21391,0.12731,4.7401,3.688926,,7797,0,0.00147,100,4.151165
4954,5.21391,0.12885,4.7972,3.689546,,7798,0,0.00147,100,4.151165
4955,5.21391,0.13038,4.8544,3.689856,,7799,0,0.00147,100,4.151165
4956,5.21577,0.13192,4.9116,3.690476,,7800,0,0.00147,100,4.151165
4957,5.21577,0.13346,4.9687,3.690786,,7801,0,0.00147,100,4.151165
4958,5.21391,0.13499,5.0259,3.691406,,7801,0,0.00147,100,4.151165
4959,5.21763,0.13663,5.0868,3.692026,,,,,,
4960,5.21391,0.13816,5.144,3.692336,,7801,-0.67336,0,0,4.128224
4961,5.21205,0.1397,5.2012,3.692956,,7802,-0.67336,0.00019,0.9073,4.127604
4962,5.21391,0.14123,5.2583,3.693266,,7803,-0.67522,0.00036,1.7427,4.126364
4963,5.21391,0.14258,5.3085,3.693887,,7804,-0.67522,0.00056,2.6946,4.125434
4964,5.21205,0.14404,5.3629,3.694506,,7805,-0.67522,0.00076,3.649,4.124814
4965,5.21391,0.14558,5.4201,3.694816,,7806,-0.67522,0.00096,4.6009,4.124194
4966,5.21391,0.14711,5.4773,3.695127,,7807,-0.67522,0.00116,5.5825,4.123574
4967,5.21577,0.14865,5.5344,3.695746,,7808,-0.67522,0.00134,6.4378,4.122954
4968,5.21577,0.15017,5.5911,3.696057,,7809,-0.67708,0.00156,7.5062,4.122644
4969,5.21391,0.15152,5.6412,3.696676,,7810,-0.67522,0.00176,8.4606,4.122024
4970,5.21391,0.15305,5.6984,3.696987,,7811,-0.67522,0.00196,9.4051,4.121714
4971,5.21391,0.15465,5.7577,3.697297,,7812,-0.67522,0.00216,10.3594,4.121094
4972,5.21577,0.15599,5.8079,3.697917,,7813,-0.67522,0.00236,11.3114,4.120784
4974,5.21205,0.15753,5.865,3.698227,,7814,-0.67522,0.00254,12.1765,4.120474
4975,5.21763,0.15906,5.9222,3.698847,,7815,-0.67522,0.00274,13.1383,4.120164
4976,5.21577,0.1606,5.9794,3.699157,,7816,-0.67522,0.00294,14.0828,4.119544
4977,5.21577,0.16214,6.0365,3.699777,,7817,-0.67522,0.00312,14.9653,4.119234
4978,5.21577,0.16367,6.0937,3.700087,,7818,-0.67336,0.00331,15.8825,4.118924
4979,5.21577,0.16521,6.1509,3.700707,,7820,-0.67336,0.00354,16.9707,4.118614
4980,5.21391,0.16674,6.208,3.701017,,7821,-0.67522,0.00372,17.826,4.118304
4981,5.21391,0.16828,6.2652,3.701637,,7822,-0.67522,0.00391,18.7779,4.117993
4982,5.21391,0.16981,6.3224,3.701947,,7823,-0.67522,0.00411,19.7248,4.117683
4983,5.21391,0.17135,6.3795,3.702567,,7824,-0.67336,0.0043,20.6222,4.117373
4984,5.21577,0.17288,6.4367,3.702877,,7825,-0.67522,0.00447,21.4601,4.117064
4985,5.21391,0.17442,6.4939,3.703187,,7826,-0.67522,0.00471,22.6103,4.116754
4986,5.21391,0.17595,6.551,3.703807,,7827,-0.67522,0.00489,23.4482,4.116444
4987,5.21391,0.1774,6.605,3.704427,,7828,-0.67522,0.00509,24.41,4.116133
4988,5.21391,0.17892,6.6616,3.704737,,7829,-0.67522,0.00527,25.3,4.116133
4989,5.21205,0.18027,6.7117,3.705047,,7830,-0.67522,0.00547,26.2543,4.115823
4990,5.21577,0.18181,6.7689,3.705667,,7831,-0.67336,0.00567,27.2087,4.115513
4991,5.21763,0.18334,6.8261,3.705977,,7832,-0.67522,0.00587,28.1606,4.115203
4992,5.21205,0.18488,6.8833,3.706597,,7833,-0.67522,0.00606,29.0506,4.114893
4993,5.21391,0.18641,6.9404,3.707217,,7834,-0.67522,0.00625,29.9777,4.114583
4995,5.21205,0.18795,6.9976,3.707837,,7835,-0.67522,0.00646,30.9767,4.114274
4996,5.21391,0.18948,7.0548,3.708147,,7836,-0.67522,0.00666,31.9286,4.114274
4997,5.21577,0.19102,7.1119,3.708767,,7837,-0.67522,0.00685,32.883,4.113963
4998,5.21205,0.19255,7.1691,3.709387,,7838,-0.67522,0.00705,33.8374,4.113653
4999,5.21577,0.19409,7.2262,3.709697,,7839,-0.67336,0.00725,34.7918,4.113343
5000,5.21205,0.19563,7.2834,3.710317,,7840,-0.67522,0.00745,35.7362,4.113033
5001,5.21391,0.19716,7.3406,3.710628,,7841,-0.67336,0.00762,36.5716,4.113033
5002,5.21391,0.19871,7.3983,3.711247,,7843,-0.67522,0.00782,37.526,4.112723
5003,5.21391,0.20006,7.4484,3.711558,,7844,-0.67522,0.00802,38.4779,4.112413
5004,5.21391,0.20159,7.5056,3.711868,,7845,-0.67522,0.00822,39.4323,4.112413
5005,5.21391,0.20313,7.5628,3.712488,,7846,-0.67522,0.00842,40.3867,4.112103
5006,5.21205,0.20466,7.6199,3.713108,,7847,-0.67522,0.00861,41.3213,4.111793
5007,5.21391,0.2062,7.6771,3.713418,,7848,-0.67522,0.00879,42.1666,4.111483
5008,5.21763,0.20773,7.7342,3.714038,,7849,-0.67522,0.00899,43.121,4.111173
5009,5.21577,0.20927,7.7914,3.714348,,7850,-0.67522,0.00919,44.0754,4.111173
5010,5.21391,0.21081,7.8486,3.714968,,7851,-0.67522,0.00938,45.0025,4.110863
5011,5.21205,0.21234,7.9057,3.715588,,7852,-0.67522,0.00956,45.8577,4.110863
5012,5.21205,0.21388,7.9629,3.715898,,7853,-0.67522,0.00976,46.8121,4.110553
5013,5.21577,0.21541,8.0201,3.716518,,7854,-0.67522,0.00996,47.764,4.110243
5014,5.21205,0.21695,8.0772,3.716828,,7855,-0.67336,0.01015,48.7184,4.110243
5016,5.21577,0.21848,8.1344,3.717138,,7856,-0.67336,0.01035,49.6703,4.109933
5017,5.21391,0.21983,8.1846,3.717758,,7857,-0.67522,0.01055,50.6247,4.109623
5018,5.21577,0.22144,8.2444,3.718068,,7858,-0.67522,0.01077,51.6857,4.109003
5019,5.21205,0.22294,8.3005,3.718688,,7859,-0.67522,0.01095,52.5483,4.109003
5020,5.21577,0.22448,8.3577,3.719308,,7860,-0.67522,0.01116,53.5473,4.108693
5021,5.21019,0.22601,8.4148,3.719618,,7861,-0.67522,0.01134,54.4026,4.108383
5022,5.21205,0.22753,8.4714,3.720238,,7862,-0.67522,0.01154,55.3644,4.108383
5023,5.21391,0.22907,8.5286,3.720548,,7863,-0.67522,0.01174,56.3188,4.108073
5024,5.21205,0.23059,8.5852,3.721168,,7864,-0.67522,0.01194,57.2707,4.108073
5025,5.21391,0.23194,8.6354,3.721478,,7865,-0.67522,0.01214,58.2251,4.107763
5026,5.21205,0.23347,8.6926,3.722098,,7867,-0.67522,0.01235,59.2514,4.107453
5027,5.21577,0.23501,8.7497,3.722718,,7868,-0.67522,0.01255,60.1958,4.107453
5028,5.21391,0.23654,8.8069,3.723028,,7869,-0.67522,0.01273,61.0759,4.107143
5029,5.21577,0.23808,8.8641,3.723338,,7870,-0.67522,0.01293,62.0302,4.107143
5030,5.21391,0.23962,8.9212,3.723958,,7871,-0.67336,0.01313,62.9846,4.106833
5031,5.21205,0.24115,8.9784,3.724578,,7872,-0.67336,0.01333,63.9365,4.106523
5032,5.21205,0.24263,9.0334,3.724888,,7873,-0.67522,0.01353,64.8909,4.106523
5033,5.21205,0.24416,9.0905,3.725508,,7874,-0.67522,0.01372,65.8354,4.106213
5034,5.21391,0.24568,9.1472,3.726129,,7875,-0.67522,0.01392,66.7898,4.105903
5035,5.21205,0.24703,9.1973,3.726439,,7876,-0.67522,0.01412,67.7417,4.105903
5036,5.21577,0.24857,9.2545,3.726748,,7877,-0.67522,0.01431,68.6515,4.105903
5037,5.21391,0.2501,9.3116,3.727369,,7878,-0.67522,0.01449,69.4968,4.105593
5038,5.21577,0.25164,9.3688,3.728299,,7879,-0.67336,0.01468,70.4512,4.105283
5040,5.21763,0.25317,9.426,3.728609,,7880,-0.67522,0.01488,71.4031,4.105283
5041,5.21577,0.25471,9.4831,3.728919,,7881,-0.67336,0.01508,72.3575,4.104973
5042,5.21205,0.25624,9.5403,3.729539,,7882,-0.67336,0.01529,73.3366,4.104973
5043,5.21391,0.25778,9.5975,3.730159,,7883,-0.67522,0.01548,74.2538,4.104663
5044,5.21577,0.25931,9.6546,3.730469,,7884,-0.67522,0.01565,75.0917,4.104352
5045,5.21205,0.26085,9.7118,3.731089,,7885,-0.67522,0.01585,76.0461,4.104352
5046,5.21577,0.26244,9.7711,3.731399,,7886,-0.67522,0.01605,77.0005,4.104352
5047,5.21763,0.26394,9.8267,3.731709,,7887,-0.67522,0.01625,77.9524,4.104043
5048,5.21577,0.26547,9.8839,3.732329,,7888,-0.67336,0.01632,78.3143,4.104043
5049,5.21391,0.26701,9.941,3.732949,,7888,-1.34859,0.01632,78.3143,4.081721
5050,5.21949,0.26853,9.9977,3.733259,,7889,-1.35045,0.0167,80.0967,4.080171
5051,5.21391,0.26987,10.0478,3.733879,,7890,-1.35045,0.01709,82.0055,4.079241
5052,5.21577,0.27141,10.105,3.734189,,7891,-1.35045,0.01749,83.9142,4.078311
5053,5.21391,0.27295,10.1622,3.734809,,7892,-1.35045,0.01789,85.8057,4.077691
5054,5.21391,0.27448,10.2193,3.735429,,7893,-1.35417,0.01823,87.4789,4.077071
5055,5.21577,0.27602,10.2765,3.735739,,7894,-1.35045,0.01867,89.5513,4.076451
5056,5.21391,0.27755,10.3337,3.736049,,7895,-1.35045,0.01906,91.4254,4.075831
5057,5.21577,0.27909,10.3908,3.736669,,7896,-1.35231,0.01945,93.3342,4.075211
5058,5.21577,0.28067,10.4496,3.736979,,7897,-1.35417,0.01985,95.2256,4.074591
5059,5.21949,0.28201,10.4997,3.737599,,7898,-1.35231,0.0202,96.9013,4.074281
5061,5.21577,0.28355,10.5569,3.737909,,7899,-1.35045,0.0206,98.8101,4.073661
5062,5.21577,0.28508,10.6141,3.738529,,7900,-1.35045,0.02084,100,4.073351
5063,5.21577,0.28662,10.6713,3.738839,,7900,-1.35045,0.02084,100,4.073351
5064,5.21763,0.28816,10.7285,3.739459,,,,,,
5065,5.21577,0.28969,10.7856,3.739769,,7900,0.66778,0,0,4.141865
5066,5.21763,0.29123,10.8428,3.740389,,7901,0.66964,0.0002,13.317,4.143105
5067,5.21391,0.29285,10.9032,3.740699,,7902,0.66964,0.00039,26.634,4.145895
5068,5.21391,0.2942,10.9533,3.741319,,7903,0.66964,0.00059,39.986,4.147445
5069,5.21577,0.29575,11.0111,3.741629,,7904,0.66964,0.00079,53.303,4.148995
5070,5.21577,0.29728,11.0682,3.74194,,7905,0.66964,0.00099,66.655,4.149926
5071,5.21577,0.29882,11.1254,3.742559,,7906,0.66964,0.00118,80.007,4.151165
5072,5.21391,0.30035,11.1826,3.74318,,7907,0.66964,0.00138,93.324,4.152406
5073,5.21391,0.30189,11.2397,3.74349,,7908,0.66964,0.00148,100,4.153026
5074,5.21391,0.30325,11.2904,3.74411,,7908,0,0.00148,100,4.130704
