测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2495,3.47656,0,0,3.418279,,5848,0,2.52554,100,4.179378
2496,3.48028,0.00101,0.0402,3.428509,,5849,0,2.52554,100,4.178447
2497,3.47842,0.002,0.0792,3.4375,,5850,0,2.52554,100,4.177517
2498,3.47842,0.00299,0.1182,3.44463,,5851,0,2.52554,100,4.176898
2499,3.47656,0.00397,0.1572,3.450831,,5852,0,2.52554,100,4.176277
2500,3.47842,0.00496,0.1963,3.456721,,5853,0,2.52554,100,4.175967
2501,3.47842,0.00597,0.2364,3.462301,,5854,0,2.52554,100,4.175347
2502,3.47842,0.00697,0.2758,3.467262,,5856,0,2.52554,100,4.175037
2503,3.47842,0.00789,0.3126,3.472222,,5857,0,2.52554,100,4.174727
2504,3.47842,0.00889,0.352,3.476872,,5858,0,2.52554,100,4.174107
2505,3.47842,0.00989,0.3917,3.481523,,5859,0,2.52554,100,4.173797
2506,3.47656,0.01088,0.4308,3.485863,,5860,0,2.52554,100,4.173487
2507,3.47842,0.01186,0.4698,3.489893,,5861,0,2.52554,100,4.173177
2508,3.48028,0.01285,0.5088,3.493924,,5862,0,2.52554,100,4.172867
2509,3.47656,0.01384,0.5478,3.497644,,5863,0,2.52554,100,4.172557
2510,3.47842,0.01482,0.5869,3.501674,,5864,0,2.52554,100,4.172247
2511,3.47656,0.01581,0.6259,3.505394,,5865,0,2.52554,100,4.171937
2512,3.47842,0.0168,0.6653,3.508805,,5865,0,2.52554,100,4.171937
2513,3.47842,0.01779,0.7043,3.512525,,5865,0,2.52554,100,4.171937
2514,3.47842,0.01879,0.7441,3.515935,,,,,,
2515,3.47842,0.01978,0.7831,3.519345,,5865,-0.6715,0,0,4.148376
2516,3.47842,0.02076,0.8221,3.522755,,5866,-0.6715,0.00019,1.9854,4.147135
2517,3.48028,0.02175,0.8612,3.525856,,5867,-0.6715,0.00038,3.939,4.145895
2518,3.48028,0.02273,0.9002,3.528956,,5868,-0.6715,0.00058,5.9244,4.144965
2519,3.47842,0.02371,0.9388,3.532056,,5869,-0.6715,0.00077,7.8727,4.144035
2521,3.47842,0.02471,0.9782,3.535156,,5871,-0.6715,0.00096,9.8263,4.143105
2522,3.47842,0.02569,1.0173,3.537946,,5872,-0.6715,0.00118,12.0606,4.142175
2523,3.48028,0.02674,1.0586,3.540737,,5873,-0.6715,0.00135,13.8765,4.141555
2524,3.48214,0.02771,1.0972,3.543837,,5874,-0.6715,0.00156,16.0155,4.140935
2525,3.47842,0.0287,1.1363,3.546627,,5875,-0.6715,0.00174,17.8526,4.140315
2526,3.48028,0.02968,1.1753,3.549107,,5876,-0.6715,0.00193,19.8009,4.139695
2527,3.47842,0.03067,1.2143,3.551897,,5877,-0.6715,0.00213,21.8075,4.139075
2528,3.47842,0.03165,1.2533,3.554378,,5878,-0.6715,0.00233,23.9094,4.138455
2529,3.47656,0.03264,1.2923,3.556858,,5879,-0.6715,0.00252,25.863,4.137835
2530,3.47842,0.03362,1.3313,3.559338,,5880,-0.6715,0.00271,27.7372,4.137215
2531,3.47842,0.03461,1.3704,3.561818,,5881,-0.6715,0.00291,29.7967,4.136595
2532,3.47656,0.0356,1.4098,3.564608,,5882,-0.6715,0.0031,31.7503,4.136285
2533,3.48028,0.03658,1.4484,3.566778,,5883,-0.6715,0.00329,33.6986,4.135664
2534,3.47842,0.03757,1.4875,3.568949,,5884,-0.6715,0.00348,35.647,4.135045
2535,3.47842,0.03855,1.5265,3.571429,,5885,-0.6715,0.00366,37.5,4.134425
2536,3.47842,0.03954,1.5655,3.573599,,5886,-0.6715,0.00387,39.6072,4.134115
