测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5208,2.61161,0,0,3.302641,,9554,0,2.69852,100,4.182477
5209,2.60789,0.00079,0.0293,3.306051,,9555,0,2.69852,100,4.181238
5210,2.60789,0.00147,0.0545,3.314112,,9556,0,2.69852,100,4.179997
5211,2.60603,0.00227,0.084,3.320622,,9557,0,2.69852,100,4.179378
5212,2.60789,0.00301,0.1114,3.326203,,9558,0,2.69852,100,4.178137
5213,2.60975,0.00377,0.1399,3.331473,,9559,0,2.69852,100,4.177517
5214,2.60603,0.00454,0.1683,3.336434,,9560,0,2.69852,100,4.176898
5215,2.60789,0.00531,0.1968,3.341084,,9561,0,2.69852,100,4.176587
5217,2.60975,0.00608,0.2253,3.345734,,9562,0,2.69852,100,4.175967
5218,2.60975,0.00685,0.2537,3.350074,,9563,0,2.69852,100,4.175657
5219,2.60789,0.00753,0.279,3.354105,,9564,0,2.69852,100,4.175347
5220,2.60975,0.00827,0.3066,3.357825,,9565,0,2.69852,100,4.174727
5221,2.60603,0.00904,0.3349,3.361545,,9566,0,2.69852,100,4.174417
5222,2.60975,0.0098,0.363,3.365575,,9567,0,2.69852,100,4.174107
5223,2.60975,0.01056,0.3915,3.369296,,9569,0,2.69852,100,4.173487
5224,2.60975,0.01133,0.42,3.372706,,9570,0,2.69852,100,4.173177
5225,2.60789,0.0121,0.4485,3.375806,,9571,0,2.69852,100,4.172867
5226,2.60789,0.01287,0.4769,3.379216,,9571,0,2.69852,100,4.172867
5227,2.60975,0.01364,0.5054,3.382627,,9571,0,2.69852,100,4.172867
5228,2.60975,0.01441,0.5338,3.385727,,,,,,
5229,2.61161,0.01513,0.5607,3.389137,,9571,-0.6715,0,0,4.152096
5230,2.61161,0.01584,0.587,3.391927,,9572,-0.67336,0.0002,2.0163,4.151165
5231,2.60789,0.01661,0.6155,3.395027,,9573,-0.67336,0.00039,4.0592,4.149305
5232,2.60789,0.01738,0.644,3.397817,,9574,-0.67336,0.0006,6.1393,4.148066
5233,2.60975,0.01815,0.6724,3.400608,,9575,-0.67336,0.00078,7.9853,4.147135
5234,2.60975,0.01895,0.7022,3.403398,,9576,-0.67336,0.00098,10.0654,4.146205
5235,2.60789,0.0197,0.7299,3.405878,,9577,-0.67336,0.00118,12.1083,4.145275
5236,2.60789,0.02042,0.7567,3.408978,,9578,-0.67336,0.00137,14.1299,4.144345
5237,2.60975,0.02119,0.7852,3.411458,,9579,-0.67336,0.00156,16.093,4.143415
5238,2.60789,0.02196,0.8137,3.413939,,9580,-0.67336,0.00176,18.1359,4.142485
5239,2.60603,0.02272,0.8421,3.416729,,9581,-0.67336,0.00196,20.1575,4.141865
5241,2.60975,0.02349,0.8706,3.419209,,9582,-0.67336,0.00213,21.9503,4.141245
5242,2.60975,0.02426,0.899,3.421689,,9583,-0.67336,0.00234,24.089,4.140625
5243,2.60975,0.02503,0.9275,3.424169,,9584,-0.67336,0.00252,25.919,4.139695
5244,2.60789,0.0258,0.956,3.426649,,9586,-0.67336,0.00271,27.9406,4.139075
5245,2.60603,0.02652,0.9828,3.428509,,9587,-0.67336,0.00291,29.9835,4.138455
5246,2.60975,0.02724,1.0094,3.4313,,9588,-0.67336,0.00311,32.0211,4.137835
5247,2.60417,0.02801,1.0379,3.43347,,9589,-0.67336,0.00331,34.0639,4.137215
5248,2.60975,0.02877,1.0663,3.43564,,9590,-0.67336,0.00351,36.1068,4.136595
