测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4921,3.4747,0,0,3.299231,,8449,0,2.65251,100,4.180928
4922,3.47656,0.00107,0.0404,3.311012,,8450,0,2.65251,100,4.179688
4923,3.47098,0.00208,0.0786,3.322173,,8451,0,2.65251,100,4.178447
4924,3.47656,0.00298,0.1124,3.330543,,8452,0,2.65251,100,4.177827
4925,3.47284,0.004,0.151,3.338604,,8453,0,2.65251,100,4.177207
4926,3.47656,0.00503,0.1895,3.345424,,8454,0,2.65251,100,4.176587
4928,3.47284,0.00605,0.2281,3.352555,,8455,0,2.65251,100,4.175967
4929,3.47284,0.00707,0.2666,3.358755,,8456,0,2.65251,100,4.175657
4930,3.4747,0.0081,0.3052,3.364645,,8457,0,2.65251,100,4.175037
4931,3.47098,0.00912,0.3437,3.370536,,8458,0,2.65251,100,4.174727
4932,3.4747,0.01014,0.3823,3.375806,,8459,0,2.65251,100,4.174107
4933,3.47284,0.01116,0.4208,3.381076,,8461,0,2.65251,100,4.173797
4934,3.47656,0.01219,0.4594,3.386347,,8462,0,2.65251,100,4.173487
4935,3.47098,0.01321,0.498,3.391617,,8463,0,2.65251,100,4.173177
4936,3.47284,0.01423,0.5365,3.396267,,8464,0,2.65251,100,4.172557
4937,3.47098,0.01515,0.5711,3.400608,,8465,0,2.65251,100,4.171937
4938,3.47098,0.01612,0.6078,3.404948,,8466,0,2.65251,100,4.171627
4939,3.47284,0.01715,0.6464,3.409288,,8466,0,2.65251,100,4.171627
4940,3.47656,0.01817,0.6849,3.413939,,8466,0,2.65251,100,4.171627
4941,3.47284,0.01919,0.7235,3.418279,,,,,,
4942,3.4747,0.02021,0.762,3.421999,,8466,-0.67336,0,0,4.149305
4943,3.4747,0.02126,0.8014,3.425719,,8467,-0.67336,0.00019,1.9305,4.148376
4944,3.47284,0.02227,0.8395,3.429749,,8468,-0.67522,0.00039,3.9981,4.146825
4945,3.47656,0.02317,0.8734,3.43347,,8469,-0.67522,0.00059,6.0235,4.145586
4946,3.47284,0.02419,0.9119,3.43719,,8470,-0.67522,0.00079,8.0542,4.144655
4947,3.4747,0.02522,0.9509,3.44029,,8471,-0.67336,0.00096,9.8317,4.143725
4948,3.4747,0.02624,0.9894,3.44401,,8472,-0.67522,0.00116,11.8624,4.142795
4949,3.46912,0.02727,1.028,3.447421,,8473,-0.67522,0.00136,13.8879,4.141865
4951,3.4747,0.02829,1.0665,3.450831,,8474,-0.67522,0.00156,15.9186,4.141245
4952,3.47284,0.02931,1.1051,3.454551,,8476,-0.67522,0.00176,17.9493,4.140315
4953,3.47098,0.03033,1.1436,3.457651,,8477,-0.67522,0.00196,19.9747,4.139695
4954,3.47284,0.03136,1.1822,3.460752,,8478,-0.67522,0.00216,22.0054,4.138765
4955,3.47098,0.03238,1.2207,3.464162,,8479,-0.67522,0.00235,24.0361,4.138145
4956,3.4747,0.03328,1.2545,3.466642,,8480,-0.67336,0.00257,26.1934,4.137525
4957,3.47284,0.0343,1.2931,3.469432,,8481,-0.67522,0.00276,28.1502,4.136905
4958,3.4747,0.03532,1.3317,3.472532,,8482,-0.67522,0.00295,30.1598,4.136285
4959,3.47284,0.03622,1.3655,3.475322,,8483,-0.67522,0.00313,31.9373,4.135664
4960,3.4747,0.03724,1.4041,3.478113,,8484,-0.67522,0.00333,33.968,4.135045
4961,3.4747,0.0383,1.4441,3.480903,,8485,-0.67522,0.00353,35.9935,4.134735
