测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3000,1.44903,0,0,3.226996,,9973,0,2.69208,100,4.181238
3001,1.44717,0.00039,0.0145,3.229477,,9974,0,2.69208,100,4.179997
3002,1.44717,0.00082,0.0303,3.234437,,9975,0,2.69208,100,4.179068
3003,1.44903,0.00124,0.0462,3.238157,,9976,0,2.69208,100,4.178137
3004,1.44717,0.00167,0.062,3.242188,,9977,0,2.69208,100,4.177517
3005,1.44717,0.0021,0.0778,3.245288,,9978,0,2.69208,100,4.176898
3006,1.44531,0.00252,0.0937,3.248388,,9979,0,2.69208,100,4.176277
3007,1.44717,0.00294,0.1094,3.251178,,9980,0,2.69208,100,4.175657
3008,1.44903,0.00337,0.125,3.253658,,9981,0,2.69208,100,4.175347
3009,1.44903,0.00374,0.1391,3.256138,,9982,0,2.69208,100,4.174727
3010,1.44717,0.00417,0.1551,3.258619,,9983,0,2.69208,100,4.174417
3011,1.45089,0.0046,0.1709,3.261099,,9985,0,2.69208,100,4.173797
3012,1.44717,0.00503,0.1868,3.263889,,9986,0,2.69208,100,4.173487
3013,1.44903,0.00545,0.2026,3.266059,,9987,0,2.69208,100,4.173177
3014,1.44717,0.00587,0.2182,3.268229,,9988,0,2.69208,100,4.172867
3015,1.44903,0.00625,0.232,3.270399,,9989,0,2.69208,100,4.172247
3016,1.44717,0.0067,0.2488,3.272569,,9990,0,2.69208,100,4.171937
3018,1.44717,0.00708,0.263,3.27474,,9990,0,2.69208,100,4.171937
3019,1.44903,0.00751,0.2788,3.2766,,9990,0,2.69208,100,4.171937
3020,1.44717,0.00793,0.2946,3.27877,,,,,,
3021,1.44903,0.00836,0.3105,3.28094,,9990,-0.6715,0,0,4.150546
3022,1.44717,0.00879,0.3264,3.2828,,9991,-0.6715,0.0002,2.0651,4.149616
3023,1.44717,0.00917,0.3406,3.28466,,9992,-0.6715,0.0004,4.0508,4.148066
3024,1.44717,0.0096,0.3565,3.28683,,9993,-0.6715,0.00059,6.0789,4.146515
3025,1.44903,0.01002,0.3723,3.288691,,9994,-0.6715,0.00079,8.107,4.145275
3026,1.44903,0.01045,0.3881,3.290551,,9995,-0.6715,0.00099,10.1297,4.144345
3027,1.44717,0.01088,0.404,3.292411,,9996,-0.6715,0.00118,12.1366,4.143415
3028,1.44903,0.0113,0.4198,3.294271,,9997,-0.6715,0.00136,13.9158,4.142485
3029,1.44717,0.01173,0.4358,3.295821,,9998,-0.6715,0.00156,15.9439,4.141865
3030,1.44717,0.01216,0.4516,3.297681,,10000,-0.6715,0.00175,17.9719,4.140935
