测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3019,3.19196,0,0,3.316902,,6735,0,2.69428,100,4.183408
3020,3.19196,0.0009,0.0332,3.327133,,6736,0,2.69428,100,4.182168
3021,3.19196,0.00184,0.0681,3.336744,,6737,0,2.69428,100,4.181238
3022,3.19382,0.00278,0.103,3.344494,,6738,0,2.69428,100,4.180307
3023,3.19196,0.00372,0.1379,3.351315,,6739,0,2.69428,100,4.179688
3024,3.1901,0.00466,0.1728,3.357205,,6740,0,2.69428,100,4.179068
3025,3.19196,0.0056,0.2077,3.362785,,6741,0,2.69428,100,4.178758
3026,3.19382,0.00653,0.2423,3.368056,,6742,0,2.69428,100,4.178137
3027,3.19382,0.00735,0.2729,3.373326,,6743,0,2.69428,100,4.177517
3028,3.19196,0.00829,0.3078,3.377976,,6744,0,2.69428,100,4.177207
3029,3.19382,0.00935,0.347,3.382936,,6745,0,2.69428,100,4.176898
3030,3.19382,0.01019,0.3782,3.387277,,6746,0,2.69428,100,4.176277
3032,3.19568,0.01113,0.4131,3.391617,,6747,0,2.69428,100,4.175967
3033,3.19196,0.01207,0.448,3.395957,,6748,0,2.69428,100,4.175657
3034,3.19382,0.01301,0.4829,3.399988,,6749,0,2.69428,100,4.175347
3035,3.19196,0.01394,0.5175,3.404018,,6750,0,2.69428,100,4.175037
3036,3.19196,0.015,0.5567,3.408358,,6751,0,2.69428,100,4.174727
3037,3.19382,0.01592,0.5909,3.412078,,6752,0,2.69428,100,4.174417
3038,3.19382,0.01685,0.6254,3.416109,,6752,0,2.69428,100,4.174417
3039,3.19196,0.01779,0.6603,3.419829,,,,,,
3040,3.19382,0.01873,0.6952,3.423239,,6752,-0.6715,0,0,4.154886
3041,3.19382,0.01967,0.7302,3.426649,,6753,-0.6715,0.0002,2.0456,4.154266
3042,3.19196,0.02054,0.7624,3.430059,,6754,-0.67336,0.00038,3.8845,4.152716
3043,3.19382,0.0215,0.798,3.43316,,6755,-0.67336,0.00058,5.9088,4.151786
3044,3.19568,0.02244,0.8329,3.43688,,6756,-0.67336,0.00077,7.9438,4.150236
3045,3.19382,0.02327,0.8638,3.43998,,6757,-0.6715,0.00097,9.9735,4.149305
3046,3.19382,0.02423,0.8994,3.44277,,6758,-0.67336,0.00117,12.0032,4.148685
3047,3.19196,0.02512,0.9323,3.44556,,6759,-0.66964,0.00136,13.9216,4.147756
3048,3.19196,0.02594,0.9629,3.448351,,6760,-0.6715,0.00153,15.7022,4.146825
3049,3.19382,0.02688,0.9978,3.451141,,6761,-0.6715,0.00172,17.6153,4.146205
3050,3.19196,0.02779,1.0314,3.454241,,6762,-0.67336,0.00192,19.6502,4.145275
3051,3.19568,0.02873,1.0663,3.457031,,6763,-0.6715,0.00211,21.6799,4.144655
3052,3.19196,0.02966,1.1009,3.459821,,6764,-0.6715,0.00231,23.7096,4.144035
3053,3.19196,0.03049,1.1315,3.462301,,6765,-0.6715,0.00251,25.7446,4.143415
3054,3.19568,0.03148,1.1684,3.465092,,6766,-0.6715,0.00271,27.7742,4.142795
3055,3.19196,0.03231,1.1993,3.467572,,6767,-0.67522,0.00291,29.8039,4.142175
