测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3330,3.4747,0,0,3.43719,,6730,0,2.55735,100,4.178758
3331,3.4747,0.00095,0.037,3.449281,,6731,0,2.55735,100,4.177827
3332,3.47284,0.00196,0.0766,3.459821,,6732,0,2.55735,100,4.177207
3333,3.47098,0.00294,0.1151,3.467572,,6733,0,2.55735,100,4.176587
3334,3.47284,0.00394,0.1539,3.474392,,6734,0,2.55735,100,4.175967
3335,3.4747,0.00492,0.1924,3.480593,,6735,0,2.55735,100,4.175347
3336,3.4747,0.0059,0.2309,3.485863,,6736,0,2.55735,100,4.175037
3337,3.47284,0.00689,0.2694,3.491443,,6737,0,2.55735,100,4.174417
3338,3.47284,0.00787,0.3078,3.496404,,6738,0,2.55735,100,4.174107
3339,3.47842,0.00888,0.3471,3.501364,,6739,0,2.55735,100,4.173797
3340,3.47284,0.00988,0.3863,3.506014,,6740,0,2.55735,100,4.173487
3341,3.4747,0.01087,0.4252,3.510665,,6741,0,2.55735,100,4.173177
3342,3.47098,0.01187,0.464,3.514695,,6743,0,2.55735,100,4.172557
3343,3.4747,0.01285,0.5025,3.519035,,6744,0,2.55735,100,4.172247
3344,3.47656,0.01384,0.541,3.523376,,6745,0,2.55735,100,4.171937
3345,3.4747,0.01488,0.5817,3.527096,,6746,0,2.55735,100,4.171627
3346,3.47284,0.01586,0.6202,3.530816,,6747,0,2.55735,100,4.171317
3347,3.4747,0.01679,0.6564,3.534536,,6747,0,2.55735,100,4.171317
3348,3.4747,0.01777,0.6949,3.538566,,6747,0,2.55735,100,4.171317
3349,3.47284,0.01877,0.7338,3.541977,,,,,,
3350,3.47284,0.01976,0.7727,3.545387,,6747,-0.67336,0,0,4.146205
3351,3.4747,0.02074,0.8112,3.548487,,6748,-0.67336,0.0002,2.0875,4.145586
3352,3.47284,0.02174,0.85,3.551897,,6749,-0.67522,0.0004,4.0588,4.144345
3353,3.4747,0.02272,0.8885,3.555308,,6750,-0.67522,0.00058,5.9032,4.143415
3354,3.47284,0.0237,0.9266,3.558408,,6751,-0.67522,0.00078,7.9907,4.142485
3355,3.4747,0.02467,0.9647,3.561508,,6752,-0.67522,0.00097,9.9672,4.141555
3356,3.4747,0.02566,1.0032,3.564608,,6753,-0.67522,0.00117,11.9226,4.140935
3357,3.4747,0.02665,1.0421,3.567398,,6754,-0.67522,0.00136,13.9203,4.140005
3358,3.4747,0.02763,1.0806,3.570498,,6755,-0.67522,0.00155,15.8968,4.139385
3359,3.47284,0.02863,1.1194,3.573289,,6756,-0.67522,0.00175,17.8734,4.138765
3360,3.47284,0.02961,1.1579,3.576079,,6757,-0.67336,0.00194,19.8288,4.138145
3361,3.47284,0.0306,1.1964,3.578559,,6758,-0.67522,0.00213,21.7842,4.137525
3362,3.47284,0.03158,1.2349,3.581659,,6760,-0.67522,0.00233,23.7818,4.136905
3363,3.47284,0.03257,1.2737,3.584139,,6761,-0.67336,0.00252,25.7531,4.136285
3364,3.47284,0.03356,1.3122,3.58693,,6762,-0.67522,0.00271,27.7296,4.135664
3365,3.47656,0.03454,1.3507,3.5891,,6763,-0.67336,0.0029,29.685,4.135045
3366,3.47284,0.03554,1.3896,3.59189,,6764,-0.67336,0.0031,31.6616,4.134425
3368,3.47098,0.03652,1.4281,3.59406,,6765,-0.67522,0.00329,33.617,4.133805
3369,3.4747,0.03751,1.4669,3.59685,,6766,-0.67522,0.00348,35.5935,4.133184
3370,3.4747,0.0385,1.5054,3.59871,,6767,-0.67522,0.00367,37.5489,4.132874
3371,3.4747,0.03949,1.5443,3.601501,,6768,-0.67522,0.00386,39.5254,4.132255
3372,3.47284,0.04049,1.5831,3.603671,,6769,-0.67336,0.00406,41.4967,4.131634
3373,3.4747,0.04148,1.622,3.606151,,6770,-0.67522,0.00425,43.4521,4.131324
3374,3.47284,0.04246,1.6604,3.608321,,6771,-0.67522,0.00444,45.4286,4.130704
3375,3.47284,0.04345,1.6989,3.610491,,6772,-0.67336,0.00463,47.3999,4.129774
3376,3.47098,0.04466,1.7465,3.612661,,6773,-0.67336,0.00483,49.3553,4.129464
3377,3.47098,0.04565,1.7849,3.614831,,6774,-0.67522,0.00502,51.3318,4.128844
3378,3.4747,0.04664,1.8238,3.616691,,6775,-0.67522,0.00521,53.2872,4.128534
3379,3.4747,0.04763,1.8623,3.618862,,6775,-0.67522,0.00526,53.7681,4.128224
3380,3.47656,0.04861,1.9008,3.620722,,6775,-1.34301,0.00526,53.7681,4.103113
3381,3.4747,0.04959,1.9393,3.622892,,6776,-1.35045,0.00568,58.144,4.101872
3382,3.47284,0.05059,1.9781,3.624752,,6777,-1.34859,0.00607,62.097,4.100322
3383,3.4747,0.05157,2.0166,3.626612,,6778,-1.35417,0.00645,66.0131,4.099082
3384,3.4747,0.05257,2.0555,3.628162,,6779,-1.35045,0.00684,69.9715,4.098152
3385,3.47284,0.05355,2.094,3.630022,,6780,-1.35231,0.00723,73.9245,4.097222
3386,3.47284,0.05453,2.1324,3.631572,,6781,-1.35231,0.00761,77.8776,4.095982
3387,3.47098,0.05554,2.1717,3.633433,,6782,-1.35231,0.00802,81.9892,4.095052
3388,3.47098,0.05656,2.2116,3.634983,,6784,-1.35231,0.00838,85.7098,4.094122
3389,3.47284,0.05758,2.2517,3.636533,,6785,-1.35045,0.00877,89.6681,4.093192
3390,3.47098,0.0586,2.2913,3.638393,,6786,-1.35231,0.00915,93.5842,4.092572
3391,3.4747,0.05952,2.3275,3.639633,,6787,-1.35045,0.00954,97.5425,4.091642
3392,3.4747,0.06054,2.3675,3.641183,,6787,-1.35045,0.00978,100,4.091022
3393,3.47284,0.06157,2.4075,3.642733,,6787,-1.35045,0.00978,100,4.091022
3395,3.47284,0.06258,2.4471,3.644283,,,,,,
3396,3.47284,0.06356,2.4856,3.645833,,6787,0.6715,0,0,4.168217
3397,3.47284,0.06456,2.5244,3.647074,,6788,0.66964,0.0002,13.3769,4.169147
3398,3.47656,0.06555,2.5633,3.648314,,6789,0.66964,0.00039,25.9972,4.171317
3399,3.47284,0.06654,2.6018,3.649554,,6790,0.66964,0.00058,38.7552,4.173177
3400,3.47284,0.06752,2.6403,3.650794,,6791,0.66964,0.00076,50.5158,4.174417
3401,3.4747,0.06851,2.6788,3.652344,,6792,0.66964,0.00095,63.3769,4.175347
3402,3.4747,0.06949,2.7172,3.653274,,6793,0.66964,0.00114,76.1348,4.176587
3403,3.47656,0.07046,2.7553,3.654204,,6794,0.66964,0.00133,88.7552,4.177207
3404,3.47284,0.07146,2.7942,3.655444,,6795,0.66964,0.0015,100,4.177827
3405,3.47284,0.07243,2.8323,3.656684,,6795,0,0.0015,100,4.152406
3406,3.47284,0.07348,2.8734,3.657614,,6796,0,0.0015,100,4.151476
3407,3.4747,0.07447,2.9119,3.658544,,6797,0,0.0015,100,4.151165
3408,3.47098,0.07545,2.9504,3.659474,,6798,0,0.0015,100,4.151165
3409,3.47098,0.07645,2.9893,3.660404,,6799,0,0.0015,100,4.150856
3410,3.47284,0.07735,3.0247,3.661644,,6800,0,0.0015,100,4.150856
3411,3.47098,0.07841,3.0662,3.662264,,6801,0,0.0015,100,4.150856
3412,3.4747,0.07941,3.1051,3.663194,,6802,0,0.0015,100,4.150856
3413,3.47284,0.08041,3.1443,3.664124,,6803,0,0.0015,100,4.150856
3414,3.47284,0.0814,3.1828,3.665365,,6804,0,0.0015,100,4.150546
3415,3.47284,0.08238,3.2213,3.665985,,6806,0,0.0015,100,4.150546
3416,3.4747,0.08336,3.2598,3.666915,,6807,0,0.0015,100,4.150546
3417,3.47098,0.08434,3.2979,3.667535,,6808,0,0.0015,100,4.150546
3418,3.4747,0.08532,3.3364,3.668155,,6809,0,0.0015,100,4.150546
3419,3.47284,0.08631,3.3748,3.668775,,6810,0,0.0015,100,4.150546
3420,3.4747,0.08729,3.4133,3.669395,,6811,0,0.0015,100,4.150236
3421,3.47098,0.08827,3.4514,3.670325,,6811,0,0.0015,100,4.150236
3422,3.47284,0.08925,3.4899,3.670945,,6811,0,0.0015,100,4.150236
3423,3.47284,0.09023,3.5284,3.671565,,,,,,
3424,3.47098,0.09122,3.5669,3.672185,,6811,-0.67336,0,0,4.124504
3425,3.4747,0.0922,3.6054,3.672495,,6812,-0.67522,0.00019,0.9063,4.123884
3426,3.4747,0.09319,3.6439,3.673115,,6813,-0.67336,0.00038,1.8425,4.122644
3427,3.47284,0.09416,3.682,3.673735,,6814,-0.67522,0.00057,2.7612,4.122024
3428,3.47098,0.09515,3.7205,3.674355,,6815,-0.67522,0.00077,3.68,4.121094
3429,3.4747,0.09612,3.7586,3.674665,,6816,-0.67522,0.00096,4.6087,4.120474
3430,3.47284,0.0971,3.797,3.674975,,6817,-0.67522,0.00115,5.5373,4.119853
3431,3.4747,0.09808,3.8351,3.675595,,6818,-0.67336,0.00134,6.4635,4.119234
3432,3.4747,0.09906,3.8736,3.675905,,6820,-0.67522,0.00154,7.3922,4.118614
3433,3.47284,0.10006,3.9125,3.676215,,6821,-0.67522,0.00173,8.3284,4.117993
3434,3.47284,0.10103,3.9506,3.676835,,6822,-0.67336,0.00192,9.2124,4.117683
3435,3.4747,0.10199,3.988,3.677145,,6823,-0.67522,0.00211,10.1386,4.117064
3436,3.4747,0.10296,4.026,3.677455,,6824,-0.67522,0.0023,11.0772,4.116444
3437,3.4747,0.10402,4.0675,3.677765,,6825,-0.67522,0.0025,12.0034,4.116133
3438,3.4747,0.10493,4.103,3.678075,,6826,-0.67522,0.00269,12.9221,4.115823
3439,3.4747,0.1059,4.1411,3.678385,,6827,-0.67522,0.00288,13.8434,4.115203
3440,3.47284,0.10689,4.1796,3.678695,,6828,-0.67522,0.00307,14.7621,4.114893
3441,3.4747,0.10787,4.2181,3.679005,,6829,-0.67522,0.00326,15.6883,4.114274
3442,3.47284,0.10885,4.2565,3.679316,,6830,-0.67522,0.00346,16.6269,4.113963
3443,3.47284,0.10983,4.2947,3.679626,,6831,-0.67522,0.00365,17.5531,4.113653
3445,3.47284,0.11082,4.3335,3.679935,,6832,-0.67522,0.00384,18.4744,4.113343
3446,3.4747,0.1118,4.3716,3.680246,,6833,-0.67522,0.00404,19.3931,4.112723
3447,3.47284,0.11278,4.4101,3.680556,,6834,-0.67522,0.00423,20.3218,4.112413
3448,3.47284,0.11378,4.449,3.680866,,6835,-0.67336,0.00442,21.248,4.112103
3449,3.4747,0.11476,4.4875,3.680866,,6836,-0.67522,0.00462,22.1866,4.111483
3450,3.4747,0.11578,4.5275,3.681176,,6837,-0.67336,0.00481,23.1054,4.111173
3451,3.47284,0.11673,4.5644,3.681486,,6838,-0.67522,0.005,24.0341,4.110863
3452,3.47284,0.11772,4.6033,3.681796,,6839,-0.67522,0.00519,24.9528,4.110553
3453,3.47284,0.1187,4.6414,3.682106,,6840,-0.67522,0.00542,26.0504,4.109933
3454,3.4747,0.11967,4.6795,3.682106,,6841,-0.67522,0.00561,26.979,4.109623
3455,3.4747,0.12066,4.718,3.682416,,6842,-0.67522,0.00581,27.9003,4.109003
3456,3.4747,0.1217,4.7587,3.682726,,6843,-0.67522,0.006,28.819,4.108693
3457,3.47284,0.12268,4.7972,3.682726,,6844,-0.67336,0.00618,29.7105,4.108383
3458,3.47284,0.12365,4.8349,3.683036,,6845,-0.67522,0.00639,30.7211,4.108073
3459,3.47098,0.12462,4.873,3.683036,,6846,-0.67336,0.00659,31.6572,4.107763
3460,3.47284,0.12561,4.9119,3.683346,,6847,-0.67522,0.00678,32.5859,4.107453
3461,3.47098,0.12659,4.95,3.683656,,6848,-0.67522,0.00697,33.4947,4.107143
3462,3.4747,0.12758,4.9888,3.683656,,6850,-0.67522,0.00716,34.4234,4.106833
3463,3.47284,0.12857,5.0273,3.683966,,6851,-0.67522,0.00736,35.3521,4.106523
3464,3.47284,0.12954,5.0654,3.684276,,6852,-0.67336,0.00755,36.2783,4.105903
3465,3.47284,0.13053,5.1043,3.684276,,6853,-0.67522,0.00774,37.207,4.105903
3466,3.47284,0.13152,5.1428,3.684276,,6854,-0.67522,0.00793,38.1257,4.105593
3467,3.4747,0.13252,5.182,3.684586,,6855,-0.67522,0.00813,39.047,4.104973
3468,3.47284,0.1335,5.2201,3.684586,,6856,-0.67522,0.00832,39.9757,4.104663
3469,3.4747,0.13448,5.2586,3.684896,,6857,-0.67522,0.00851,40.9118,4.104352
3470,3.4747,0.13545,5.2967,3.685206,,6858,-0.67522,0.0087,41.8306,4.104043
3471,3.47098,0.13644,5.3352,3.685206,,6859,-0.67522,0.0089,42.7493,4.103733
3472,3.47284,0.13741,5.3733,3.685516,,6860,-0.67522,0.00909,43.6681,4.103423
3473,3.47284,0.13845,5.4136,3.685516,,6861,-0.67522,0.00928,44.5967,4.103113
3474,3.47284,0.13943,5.4521,3.686136,,6862,-0.67522,0.00947,45.5254,4.103113
3475,3.47284,0.1404,5.4902,3.686136,,6863,-0.67522,0.00966,46.4442,4.102803
3476,3.4747,0.14139,5.5287,3.686446,,6864,-0.67522,0.00986,47.3629,4.102492
3477,3.47284,0.14237,5.5672,3.686446,,6865,-0.67522,0.01005,48.2842,4.102182
3478,3.47284,0.14336,5.6057,3.686446,,6866,-0.67522,0.01024,49.2203,4.101872
3479,3.47284,0.14434,5.6442,3.686756,,6867,-0.67522,0.01043,50.1391,4.101563
3480,3.4747,0.14533,5.6827,3.687066,,6868,-0.67522,0.01063,51.0677,4.101253
3481,3.4747,0.14631,5.7212,3.687066,,6869,-0.67336,0.01082,51.9964,4.100943
3482,3.4747,0.14728,5.7592,3.687066,,6870,-0.67522,0.01101,52.9226,4.100633
3483,3.47098,0.14827,5.7977,3.687376,,6871,-0.67522,0.0112,53.8414,4.100322
3484,3.4747,0.14925,5.8362,3.687376,,6872,-0.67522,0.0114,54.7701,4.100012
3485,3.4747,0.15023,5.8743,3.687686,,6873,-0.67522,0.01161,55.7807,4.099702
3486,3.47284,0.15121,5.9128,3.687686,,6874,-0.67522,0.0118,56.6895,4.099392
3487,3.47284,0.15219,5.9509,3.687996,,6875,-0.67522,0.01199,57.6083,4.099392
3488,3.4747,0.15318,5.9898,3.687996,,6876,-0.67522,0.01218,58.5369,4.099082
3489,3.4747,0.15415,6.0279,3.688306,,6877,-0.67522,0.01237,59.4557,4.098773
3490,3.47284,0.15513,6.066,3.688306,,6878,-0.67522,0.01257,60.3844,4.098462
3491,3.47284,0.15612,6.1049,3.688306,,6879,-0.67522,0.01274,61.2137,4.098152
3492,3.47284,0.1571,6.143,3.688616,,6880,-0.67522,0.01295,62.2418,4.097842
3493,3.47284,0.15808,6.1815,3.688926,,6881,-0.67522,0.01314,63.1605,4.097532
3494,3.47284,0.15906,6.2199,3.688926,,6882,-0.67522,0.01334,64.0892,4.097532
3495,3.47656,0.16007,6.2592,3.689236,,6883,-0.67522,0.01353,65.0179,4.097222
3497,3.4747,0.16106,6.298,3.689236,,6884,-0.67708,0.01372,65.9366,4.096912
3498,3.4747,0.16205,6.3365,3.689546,,6886,-0.67522,0.01393,66.9622,4.096602
3499,3.4747,0.16303,6.375,3.689546,,6887,-0.67522,0.01411,67.8015,4.096292
3500,3.4747,0.16401,6.4135,3.689856,,6888,-0.67522,0.0143,68.745,4.095982
3501,3.4747,0.16501,6.4523,3.689856,,6889,-0.67522,0.01451,69.7383,4.095982
3502,3.4747,0.16598,6.4904,3.690166,,6890,-0.67522,0.01469,70.585,4.095672
3503,3.47284,0.16697,6.5289,3.690166,,6891,-0.67522,0.0149,71.5832,4.095362
3504,3.4747,0.16791,6.5659,3.690476,,6892,-0.67522,0.01509,72.5119,4.095052
3505,3.4747,0.16895,6.6063,3.690476,,6893,-0.67522,0.01528,73.4406,4.094742
3506,3.47098,0.16993,6.6447,3.690786,,6894,-0.67522,0.01547,74.3569,4.094432
3507,3.4747,0.17091,6.6832,3.690786,,6895,-0.67336,0.01567,75.2955,4.094432
3508,3.47284,0.17189,6.7213,3.691096,,6896,-0.67522,0.01586,76.2142,4.094122
3509,3.47284,0.17287,6.7598,3.691096,,6897,-0.67522,0.01605,77.1404,4.093812
3510,3.4747,0.17387,6.7987,3.691406,,6898,-0.67522,0.01625,78.0691,4.093502
3511,3.47284,0.17485,6.8372,3.691406,,6898,-0.67522,0.01632,78.4217,4.093502
3512,3.47098,0.17583,6.8756,3.691716,,6898,-1.34859,0.01632,78.4217,4.06653
3513,3.47284,0.17681,6.9137,3.692026,,6899,-1.35045,0.0167,80.2592,4.0656
3514,3.47284,0.17779,6.9522,3.692026,,6900,-1.35045,0.01709,82.1191,4.06405
3515,3.47284,0.17878,6.9907,3.692026,,6901,-1.35231,0.01747,83.9591,4.06343
3516,3.47098,0.17976,7.0292,3.692336,,6902,-1.35045,0.01786,85.8164,4.0625
3517,3.47284,0.18075,7.0681,3.692336,,6903,-1.35231,0.01824,87.6763,4.06157
3518,3.47842,0.18174,7.1065,3.692646,,6904,-1.34859,0.01863,89.5362,4.06095
3519,3.4747,0.18277,7.1469,3.692956,,6906,-1.35045,0.01901,91.3761,4.06033
