测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3231,2.61347,0,0,3.399368,,7348,0,2.56862,100,4.178758
3232,2.60789,0.00077,0.0302,3.403708,,7349,0,2.56862,100,4.177827
3233,2.60789,0.00152,0.0592,3.411458,,7350,0,2.56862,100,4.176898
3234,2.60975,0.00226,0.088,3.417039,,7351,0,2.56862,100,4.176277
3235,2.60789,0.003,0.1168,3.422619,,7352,0,2.56862,100,4.175967
3236,2.60789,0.00374,0.1455,3.426959,,7353,0,2.56862,100,4.175657
3237,2.60975,0.00448,0.1743,3.4313,,7354,0,2.56862,100,4.175037
3238,2.60789,0.00522,0.2034,3.43533,,7355,0,2.56862,100,4.174727
3239,2.60789,0.00595,0.2318,3.43905,,7356,0,2.56862,100,4.174417
3240,2.60789,0.0067,0.2609,3.44308,,7357,0,2.56862,100,4.174107
3241,2.60975,0.00742,0.2888,3.446801,,7358,0,2.56862,100,4.173797
3242,2.60789,0.00818,0.3184,3.450521,,7359,0,2.56862,100,4.173487
3243,2.60975,0.00892,0.3472,3.453621,,7360,0,2.56862,100,4.173177
3244,2.60789,0.00967,0.3765,3.457031,,7361,0,2.56862,100,4.172867
3246,2.60789,0.01042,0.4056,3.460131,,7362,0,2.56862,100,4.172557
3247,2.60789,0.01116,0.4346,3.463232,,7363,0,2.56862,100,4.172557
3248,2.60975,0.0119,0.4634,3.466642,,7364,0,2.56862,100,4.172247
3249,2.60789,0.01264,0.4922,3.469432,,7365,0,2.56862,100,4.171937
3250,2.60975,0.01338,0.5209,3.472222,,7365,0,2.56862,100,4.171937
3251,2.60789,0.01412,0.5497,3.475012,,,,,,
3252,2.60789,0.01486,0.5785,3.477803,,7365,-0.66778,0,0,4.146825
3253,2.60789,0.0156,0.6075,3.480283,,7366,-0.66778,0.00019,1.9458,4.146205
3254,2.60789,0.01634,0.636,3.482763,,7367,-0.66778,0.00038,3.8969,4.144965
3255,2.60789,0.01715,0.6676,3.485553,,7368,-0.66964,0.00057,5.848,4.143725
3256,2.60975,0.01789,0.6967,3.488343,,7369,-0.66778,0.00076,7.799,4.142795
3257,2.60975,0.01863,0.7254,3.491133,,7370,-0.66778,0.00095,9.7661,4.142175
3258,2.60975,0.01938,0.7545,3.493304,,7371,-0.66964,0.00114,11.7384,4.141245
3259,2.60789,0.02012,0.7832,3.495784,,7372,-0.66964,0.00134,13.8224,4.140625
3260,2.60789,0.02086,0.8123,3.497954,,7373,-0.66964,0.00155,15.9064,4.140005
3261,2.60789,0.02165,0.8427,3.500434,,7374,-0.66964,0.00174,17.8575,4.139385
3262,2.60975,0.02239,0.8718,3.502604,,7375,-0.66964,0.00193,19.8299,4.138765
3263,2.60789,0.02313,0.9005,3.504774,,7376,-0.66964,0.00212,21.7969,4.138145
3264,2.60789,0.02387,0.9293,3.506944,,7377,-0.66964,0.00231,23.7321,4.137525
3265,2.60975,0.02461,0.9581,3.509425,,7378,-0.66964,0.0025,25.6991,4.136905
3266,2.60975,0.02536,0.9871,3.511595,,7379,-0.66964,0.00269,27.6715,4.136285
3267,2.60603,0.0261,1.0162,3.513455,,7380,-0.66964,0.00287,29.5641,4.135664
3268,2.60789,0.02684,1.045,3.515625,,7381,-0.66964,0.00307,31.5949,4.135045
3269,2.60975,0.02758,1.0737,3.517795,,7382,-0.66964,0.00326,33.546,4.134735
3270,2.61161,0.02833,1.1028,3.519655,,7383,-0.66964,0.00345,35.4971,4.134115
3271,2.60603,0.02907,1.1316,3.521515,,7384,-0.66778,0.00364,37.4694,4.133494
3272,2.60789,0.02981,1.1606,3.523685,,7385,-0.66964,0.00383,39.4577,4.132874
3273,2.60975,0.03055,1.1894,3.525546,,7386,-0.66964,0.00403,41.4248,4.132565
3274,2.60789,0.0313,1.2184,3.527406,,7387,-0.66964,0.00422,43.3971,4.131945
3275,2.60975,0.03204,1.2475,3.529266,,7388,-0.66778,0.00441,45.3482,4.131324
3276,2.60975,0.03271,1.2734,3.531436,,7389,-0.66964,0.0046,47.2993,4.131014
3277,2.60789,0.03354,1.3056,3.533296,,7390,-0.66964,0.00479,49.2504,4.130394
3278,2.60975,0.03422,1.3324,3.534846,,7391,-0.66964,0.00498,51.2228,4.130085
3279,2.60603,0.03496,1.3611,3.536706,,7392,-0.66964,0.00518,53.2908,4.129464
3280,2.60975,0.03571,1.3902,3.538256,,7393,-0.66778,0.00523,53.7693,4.129464
3281,2.60975,0.03646,1.4193,3.540117,,7393,-1.34673,0.00523,53.7693,4.103423
3282,2.60789,0.03721,1.4486,3.541667,,7394,-1.34673,0.00562,57.8469,4.102182
3284,2.60975,0.03795,1.4773,3.543217,,7395,-1.34859,0.006,61.7703,4.100943
3285,2.60789,0.0387,1.5067,3.545077,,7396,-1.34859,0.00639,65.6991,4.099392
3286,2.60975,0.03946,1.5363,3.546627,,7397,-1.34673,0.00677,69.6651,4.098152
3287,2.60975,0.0402,1.5651,3.548177,,7398,-1.34673,0.00716,73.6311,4.097222
3288,2.60789,0.04095,1.5944,3.549727,,7399,-1.34487,0.00754,77.597,4.096292
3289,2.60789,0.0417,1.6235,3.551277,,7400,-1.34859,0.00792,81.5258,4.095362
3290,2.60789,0.04245,1.6525,3.553137,,7401,-1.34859,0.0083,85.4492,4.094432
3291,2.60603,0.04319,1.6815,3.554688,,7402,-1.34673,0.00869,89.4152,4.093502
3292,2.60789,0.04394,1.7106,3.556238,,7403,-1.34673,0.00908,93.3812,4.092572
3293,2.60789,0.04468,1.7394,3.557478,,7404,-1.34673,0.00945,97.2674,4.091642
3294,2.60789,0.04543,1.7687,3.559028,,7405,-1.34673,0.00972,100,4.091332
3295,2.60789,0.04617,1.7975,3.560578,,7405,-1.34673,0.00972,100,4.091332
3296,2.60603,0.04692,1.8265,3.561818,,,,,,
3297,2.60789,0.04765,1.8553,3.563368,,7405,0.66034,0,0,4.170697
3298,2.60789,0.04839,1.884,3.564608,,7406,0.67336,0.00019,12.7762,4.171317
3299,2.60603,0.04914,1.9131,3.565848,,7407,0.67336,0.00038,25.4489,4.173797
3300,2.60789,0.04988,1.9419,3.567088,,7408,0.6715,0.00057,38.1906,4.175347
3301,2.60975,0.05065,1.9718,3.568328,,7409,0.67522,0.00076,50.8978,4.176277
3302,2.60975,0.05141,2.0014,3.569879,,7410,0.66778,0.00095,63.7431,4.177517
3303,2.60789,0.05214,2.0299,3.571119,,7411,0.67336,0.00114,76.4848,4.178137
3304,2.60789,0.05289,2.0592,3.572049,,7412,0.67708,0.00135,89.9862,4.178758
3305,2.60789,0.05363,2.088,3.573599,,7413,0.66964,0.0015,100,4.179378
3306,2.60603,0.05437,2.1167,3.575149,,7413,0,0.0015,100,4.153336
3307,2.60789,0.05511,2.1455,3.576079,,7414,0,0.0015,100,4.152716
3308,2.60975,0.05585,2.1743,3.577319,,7415,0,0.0015,100,4.152406
3309,2.60789,0.0566,2.2036,3.578559,,7416,0,0.0015,100,4.152096
3310,2.60975,0.05735,2.2327,3.579799,,7417,0,0.0015,100,4.152096
3311,2.60789,0.05806,2.2603,3.580729,,7418,0,0.0015,100,4.152096
3312,2.60975,0.05883,2.2905,3.581659,,7419,0,0.0015,100,4.151786
3313,2.60789,0.05958,2.3195,3.582899,,7420,0,0.0015,100,4.151786
3314,2.60603,0.06033,2.3486,3.583829,,7421,0,0.0015,100,4.151786
3315,2.60975,0.06107,2.3774,3.584759,,7422,0,0.0015,100,4.151786
3316,2.60789,0.0618,2.4061,3.585999,,7423,0,0.0015,100,4.151476
3317,2.60975,0.06254,2.4349,3.58693,,7424,0,0.0015,100,4.151476
3318,2.60789,0.06329,2.4639,3.58786,,7425,0,0.0015,100,4.151476
3319,2.60789,0.06403,2.4927,3.58879,,7426,0,0.0015,100,4.151476
3320,2.60789,0.06477,2.5217,3.58972,,7427,0,0.0015,100,4.151476
3321,2.60789,0.06551,2.5505,3.59065,,7428,0,0.0015,100,4.151165
3323,2.60789,0.06625,2.5793,3.59127,,7429,0,0.0015,100,4.151165
3324,2.60789,0.06699,2.608,3.5922,,7429,0,0.0015,100,4.151165
3325,2.60789,0.06774,2.6371,3.59313,,,,,,
3326,2.60603,0.06848,2.6659,3.59406,,7429,-0.66778,0,0,4.124814
3327,2.60789,0.06917,2.693,3.59468,,7430,-0.66778,0.00021,1.0207,4.124194
3328,2.60603,0.06992,2.7223,3.59561,,7431,-0.66778,0.0004,1.9367,4.122954
3329,2.60789,0.07066,2.751,3.59654,,7432,-0.66964,0.00059,2.8526,4.121714
3330,2.60975,0.0714,2.7798,3.59747,,7433,-0.66964,0.00078,3.7685,4.121094
3331,2.60789,0.07215,2.8089,3.59809,,7434,-0.66964,0.00097,4.7019,4.120474
3332,2.60603,0.07288,2.8373,3.59871,,7435,-0.66964,0.00116,5.6178,4.119544
3333,2.60789,0.07363,2.8664,3.59964,,7436,-0.66964,0.00135,6.5362,4.118924
3334,2.60603,0.07437,2.8954,3.60026,,7437,-0.66964,0.00154,7.4596,4.118614
3335,2.60789,0.07511,2.9242,3.60088,,7438,-0.66964,0.00173,8.3756,4.117993
3336,2.60975,0.07586,2.9533,3.601501,,7439,-0.66964,0.00193,9.3015,4.117373
