测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5198,5.50409,0,0,3.43905,,7896,0,2.65666,100,4.179688
5199,5.50595,0.0015,0.0564,3.450831,,7897,0,2.65666,100,4.178758
5200,5.50595,0.00307,0.1157,3.465092,,7898,0,2.65666,100,4.177827
5201,5.50781,0.00463,0.1745,3.476253,,7899,0,2.65666,100,4.176898
5202,5.50781,0.00621,0.2338,3.485863,,7900,0,2.65666,100,4.176277
5203,5.50781,0.00777,0.2925,3.495164,,7901,0,2.65666,100,4.175967
5204,5.50595,0.00942,0.3547,3.503534,,7902,0,2.65666,100,4.175347
5205,5.50595,0.01098,0.4134,3.511285,,7903,0,2.65666,100,4.174727
5206,5.50595,0.01254,0.4721,3.519035,,7904,0,2.65666,100,4.174417
5207,5.50781,0.01412,0.5314,3.526476,,7905,0,2.65666,100,4.174107
5208,5.50781,0.01556,0.5855,3.533296,,7907,0,2.65666,100,4.173797
5209,5.50967,0.01715,0.6454,3.540117,,7908,0,2.65666,100,4.173177
5210,5.50595,0.01875,0.7059,3.546627,,7909,0,2.65666,100,4.172867
5212,5.50595,0.02033,0.7652,3.552827,,7910,0,2.65666,100,4.172557
5213,5.50967,0.0219,0.8245,3.558408,,7911,0,2.65666,100,4.172557
5214,5.50595,0.02347,0.8833,3.564608,,7912,0,2.65666,100,4.172247
5215,5.50967,0.02503,0.942,3.570189,,7913,0,2.65666,100,4.171937
5216,5.50967,0.0266,1.0013,3.575459,,7913,0,2.65666,100,4.171627
5217,5.50781,0.02818,1.0606,3.580419,,7913,0,2.65666,100,4.171627
5218,5.50781,0.02974,1.1193,3.58569,,,,,,
5219,5.50595,0.0313,1.1781,3.59065,,7913,-0.6715,0,0,4.148995
5220,5.50409,0.03286,1.2368,3.5953,,7914,-0.67336,0.0002,2.0435,4.148066
5221,5.50595,0.03443,1.2961,3.59995,,7915,-0.67336,0.00039,3.9864,4.146825
5222,5.50781,0.03599,1.3548,3.604911,,7916,-0.67708,0.00058,5.977,4.145586
5223,5.50781,0.03757,1.4142,3.609251,,7917,-0.67336,0.00078,8.0152,4.144655
5224,5.50595,0.03913,1.4729,3.613281,,7918,-0.67336,0.00097,9.9582,4.143725
5225,5.50409,0.04069,1.5316,3.617311,,7919,-0.6715,0.00116,11.9329,4.142795
5226,5.50781,0.04227,1.5909,3.621652,,7920,-0.67336,0.00136,13.8917,4.142175
5227,5.50967,0.04384,1.6502,3.625682,,7921,-0.67336,0.00155,15.8664,4.141245
5228,5.50595,0.0454,1.7089,3.629402,,7922,-0.67336,0.00174,17.8252,4.140625
5229,5.50595,0.04708,1.7723,3.633122,,7923,-0.67336,0.00193,19.7787,4.140005
5230,5.50595,0.04866,1.8316,3.636843,,7924,-0.67336,0.00212,21.7534,4.139385
5231,5.50967,0.05023,1.8909,3.640253,,7925,-0.6715,0.00231,23.7122,4.138455
5232,5.50781,0.05181,1.9502,3.643353,,7926,-0.67522,0.00251,25.671,4.137835
5233,5.50781,0.05337,2.009,3.647383,,7928,-0.6715,0.0027,27.6245,4.137215
5234,5.50595,0.05495,2.0683,3.650484,,7929,-0.67522,0.00289,29.5834,4.136595
5235,5.50967,0.05652,2.1276,3.653274,,7930,-0.6715,0.00308,31.5369,4.135975
5236,5.50781,0.05814,2.1886,3.656374,,7931,-0.66964,0.00327,33.4957,4.135664
5237,5.50595,0.05975,2.2491,3.659474,,7932,-0.67522,0.00346,35.4545,4.135045
5238,5.50595,0.06134,2.3089,3.662264,,7933,-0.67522,0.00366,37.4662,4.134425
