测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2404,2.60417,0,0,3.295821,,6768,0,2.7122,100,4.182477
2405,2.60789,0.0007,0.0257,3.299851,,6769,0,2.7122,100,4.181238
2406,2.60975,0.00143,0.0529,3.308222,,6770,0,2.7122,100,4.180307
2407,2.60975,0.00228,0.0842,3.314732,,6771,0,2.7122,100,4.179378
2408,2.60789,0.00302,0.1114,3.320313,,6772,0,2.7122,100,4.178137
2409,2.60789,0.00379,0.1397,3.326203,,6773,0,2.7122,100,4.177517
2410,2.60789,0.00456,0.168,3.330853,,6774,0,2.7122,100,4.177207
2411,2.60789,0.00533,0.1964,3.335504,,6775,0,2.7122,100,4.176587
2412,2.60789,0.00609,0.2247,3.340154,,6776,0,2.7122,100,4.176277
2413,2.60975,0.00683,0.2517,3.344494,,6777,0,2.7122,100,4.175657
2414,2.60789,0.00757,0.2792,3.348524,,6778,0,2.7122,100,4.175347
2415,2.60975,0.00833,0.3073,3.352555,,6779,0,2.7122,100,4.175037
2416,2.60789,0.00902,0.3326,3.355965,,6780,0,2.7122,100,4.174417
2417,2.60975,0.00975,0.3596,3.359685,,6781,0,2.7122,100,4.174107
2418,2.60789,0.01052,0.3879,3.363405,,6782,0,2.7122,100,4.173797
2419,2.60789,0.01128,0.416,3.367126,,6783,0,2.7122,100,4.173487
2420,2.60975,0.01205,0.4443,3.370536,,6784,0,2.7122,100,4.172867
2422,2.60789,0.01282,0.4726,3.373946,,6785,0,2.7122,100,4.172867
2423,2.60975,0.01359,0.5009,3.377356,,6785,0,2.7122,100,4.172867
2424,2.60789,0.01435,0.529,3.380456,,,,,,
2425,2.60789,0.01508,0.556,3.383246,,6785,-0.6715,0,0,4.152406
2426,2.60975,0.01582,0.5832,3.386657,,6786,-0.67336,0.00018,1.7915,4.151476
2427,2.60975,0.01656,0.6105,3.389447,,6787,-0.67336,0.00037,3.8207,4.149926
2428,2.60975,0.01733,0.6388,3.392547,,6788,-0.67336,0.00058,5.9082,4.148685
2429,2.60789,0.01809,0.6671,3.395337,,6789,-0.67336,0.00076,7.726,4.147445
2430,2.60975,0.01886,0.6955,3.398128,,6790,-0.67336,0.00095,9.75,4.146515
2431,2.60975,0.01963,0.7238,3.400918,,6791,-0.67336,0.00115,11.7793,4.145586
2432,2.60789,0.0204,0.7521,3.403708,,6792,-0.67336,0.00135,13.8086,4.144655
2433,2.60603,0.02114,0.7796,3.406498,,6793,-0.67336,0.00155,15.8379,4.144035
2434,2.60603,0.02193,0.8087,3.409288,,6794,-0.67336,0.00176,17.957,4.143105
2435,2.60789,0.0227,0.837,3.411768,,6795,-0.67336,0.00194,19.8541,4.142485
2436,2.59859,0.02346,0.865,3.414559,,6796,-0.67336,0.00214,21.8623,4.141555
2437,2.60603,0.02423,0.8932,3.416729,,6797,-0.67336,0.00234,23.8916,4.140935
2438,2.60603,0.02499,0.9212,3.419209,,6798,-0.67336,0.00253,25.9156,4.140315
2439,2.60603,0.02575,0.9493,3.421689,,6799,-0.67336,0.00274,28.0611,4.139695
2440,2.59859,0.02651,0.9773,3.424169,,6801,-0.67336,0.00293,29.9318,4.139075
2441,2.60417,0.02719,1.0024,3.426339,,6802,-0.67336,0.00313,31.9611,4.138455
2442,2.61161,0.02796,1.0307,3.428509,,6803,-0.67336,0.00332,33.9692,4.137525
2443,2.60789,0.02872,1.059,3.43068,,6804,-0.67336,0.00355,36.305,4.137215
2444,2.60975,0.02948,1.0871,3.43316,,6805,-0.67336,0.00373,38.1388,4.136595
2445,2.60789,0.03016,1.1119,3.43502,,6806,-0.67336,0.00395,40.3583,4.135664
2447,2.60789,0.03093,1.1402,3.4375,,6807,-0.67336,0.00413,42.2555,4.135045
2448,2.60789,0.03169,1.1685,3.43967,,6808,-0.67336,0.00432,44.2266,4.134425
2449,2.60789,0.03253,1.1995,3.44153,,6809,-0.67336,0.00452,46.2506,4.134115
2450,2.60603,0.03329,1.2273,3.4437,,6810,-0.67336,0.00473,48.3961,4.133494
2451,2.60975,0.03406,1.2556,3.445871,,6811,-0.67336,0.00492,50.325,4.132874
2452,2.60603,0.03482,1.2839,3.447731,,6812,-0.67336,0.00514,52.5287,4.132565
2453,2.60417,0.03559,1.3122,3.449591,,6813,-0.67336,0.00524,53.5433,4.132255
2454,2.60603,0.03636,1.3406,3.452071,,6813,-1.34859,0.00524,53.5433,4.112413
2455,2.60975,0.03713,1.3689,3.453931,,6814,-1.34859,0.00562,57.4539,4.110553
2456,2.60417,0.03789,1.3972,3.455791,,6815,-1.34859,0.00601,61.4807,4.109003
2457,2.60975,0.03866,1.4255,3.457651,,6816,-1.35045,0.00642,65.6608,4.107763
2458,2.60789,0.03943,1.4538,3.459821,,6817,-1.34859,0.00681,69.6877,4.106523
2459,2.60789,0.0402,1.4821,3.461371,,6818,-1.35045,0.00718,73.4133,4.105593
2460,2.60603,0.04097,1.5104,3.463542,,6819,-1.34859,0.0076,77.7097,4.104663
2461,2.61719,0.04167,1.5363,3.465092,,6820,-1.35045,0.00799,81.6995,4.103733
2462,2.60789,0.04247,1.5657,3.466952,,6821,-1.35045,0.00834,85.2719,4.102803
2463,2.61161,0.04323,1.5941,3.468502,,6822,-1.35045,0.00873,89.3357,4.101872
2464,2.61719,0.04399,1.6221,3.470362,,6823,-1.35045,0.00913,93.4049,4.100943
2465,2.60417,0.04467,1.6469,3.472222,,6824,-1.34859,0.00953,97.4687,4.100322
2467,2.60417,0.04543,1.6752,3.473772,,6825,-1.35231,0.00978,100,4.100012
2468,2.60231,0.0462,1.7035,3.475632,,6825,-1.35231,0.00978,100,4.100012
2469,2.60975,0.04697,1.7318,3.477183,,,,,,
2470,2.60975,0.04774,1.7601,3.479043,,6825,0.67336,0,0,4.161706
2471,2.60603,0.04851,1.7884,3.480283,,6826,0.67336,0.0002,13.0405,4.162636
2472,2.60975,0.04927,1.8165,3.481833,,6827,0.67336,0.00039,25.7035,4.165117
2473,2.60417,0.04996,1.8421,3.483383,,6828,0.67336,0.00058,38.744,4.166976
2474,2.61719,0.05077,1.8718,3.484933,,6829,0.67336,0.00076,50.3089,4.168217
2475,2.60417,0.05153,1.9001,3.486793,,6830,0.67336,0.00096,63.4866,4.169457
2476,2.60975,0.0523,1.9284,3.488033,,6831,0.67336,0.00115,76.6644,4.170387
2477,2.60603,0.05307,1.9568,3.489583,,6832,0.67336,0.00136,90.1853,4.171317
2478,2.60603,0.05383,1.9848,3.491133,,6833,0.67336,0.00151,100,4.171937
2479,2.60975,0.05451,2.0096,3.492373,,6833,0,0.00151,100,4.152096
2480,2.60789,0.05527,2.0379,3.494234,,6834,0,0.00151,100,4.151165
2481,2.60975,0.05599,2.0643,3.495474,,6835,0,0.00151,100,4.150856
2482,2.60789,0.05681,2.0948,3.497024,,6836,0,0.00151,100,4.150546
2483,2.60789,0.05758,2.1231,3.498264,,6837,0,0.00151,100,4.150546
2484,2.60789,0.05831,2.1498,3.499504,,6838,0,0.00151,100,4.150546
2485,2.60975,0.05903,2.1763,3.501054,,6839,0,0.00151,100,4.150546
2486,2.60975,0.05979,2.2046,3.502294,,6840,0,0.00151,100,4.150236
2487,2.60975,0.06056,2.2329,3.503534,,6841,0,0.00151,100,4.150236
2488,2.60975,0.06133,2.2612,3.504774,,6842,0,0.00151,100,4.150236
2489,2.60975,0.0621,2.2896,3.506324,,6843,0,0.00151,100,4.150236
2491,2.60975,0.06287,2.3179,3.507565,,6844,0,0.00151,100,4.150236
2492,2.60975,0.06363,2.3462,3.508805,,6845,0,0.00151,100,4.150236
2493,2.60975,0.06432,2.3713,3.510045,,6846,0,0.00151,100,4.150236
2494,2.60789,0.06508,2.3996,3.511285,,6847,0,0.00151,100,4.150236
2495,2.60789,0.06585,2.4279,3.512525,,6848,0,0.00151,100,4.150236
2496,2.60789,0.06661,2.456,3.513765,,6849,0,0.00151,100,4.150236
2497,2.60603,0.06734,2.483,3.515005,,6849,0,0.00151,100,4.150236
2498,2.60603,0.06806,2.5092,3.516555,,,,,,
2499,2.61719,0.06882,2.5376,3.517795,,6849,-0.6715,0,0,4.129774
2500,2.61905,0.06959,2.5659,3.518415,,6850,-0.67336,0.0002,0.9426,4.129154
2501,2.61347,0.07036,2.5942,3.519345,,6851,-0.67336,0.00039,1.8801,4.127914
2502,2.61161,0.07113,2.6226,3.520895,,6852,-0.67336,0.0006,2.8873,4.126984
2503,2.62277,0.0719,2.651,3.522135,,6853,-0.67336,0.00078,3.7528,4.126364
2504,2.60975,0.07267,2.6793,3.523066,,6854,-0.67336,0.00098,4.7053,4.125744
2505,2.60975,0.07344,2.7077,3.524306,,6855,-0.67336,0.00117,5.6528,4.125124
2506,2.59115,0.0742,2.736,3.525236,,6856,-0.67336,0.00135,6.4884,4.124504
2507,2.61533,0.07497,2.7643,3.526476,,6857,-0.67336,0.00155,7.4434,4.123884
2508,2.60975,0.07574,2.7927,3.527406,,6858,-0.67336,0.00174,8.3984,4.123574
2509,2.61533,0.07651,2.821,3.528336,,6859,-0.67336,0.00196,9.4504,4.122954
2510,2.61905,0.07722,2.847,3.529886,,6860,-0.67336,0.00216,10.3954,4.122644
2511,2.62277,0.07796,2.8745,3.530506,,6861,-0.67336,0.00235,11.333,4.122334
2512,2.61719,0.07872,2.9026,3.531126,,6863,-0.67336,0.00255,12.278,4.122024
2514,2.60789,0.07949,2.931,3.532676,,6864,-0.67336,0.00275,13.233,4.121404
2515,2.60603,0.08026,2.9593,3.532986,,6865,-0.67336,0.00295,14.1781,4.121094
2516,2.60603,0.08111,2.9905,3.534226,,6866,-0.67336,0.00314,15.1306,4.120784
2517,2.61719,0.08182,3.0167,3.535156,,6867,-0.67336,0.00334,16.0856,4.120474
2518,2.60417,0.08259,3.0451,3.535776,,6868,-0.67336,0.00354,17.0306,4.120164
2519,2.60231,0.08336,3.0734,3.537326,,6869,-0.67336,0.00372,17.9035,4.119544
2520,2.60975,0.08412,3.1017,3.537946,,6870,-0.67336,0.00392,18.8585,4.119234
2521,2.60789,0.08489,3.13,3.538566,,6871,-0.67336,0.00412,19.8135,4.118924
2522,2.61161,0.0857,3.16,3.540117,,6872,-0.67336,0.00431,20.7212,4.118614
2523,2.60975,0.0865,3.1891,3.540426,,6873,-0.67336,0.00449,21.614,4.118304
2524,2.61161,0.08726,3.2172,3.541357,,6874,-0.67336,0.00469,22.569,4.117993
2525,2.60975,0.08797,3.2436,3.541977,,6875,-0.67336,0.00489,23.5215,4.117683
2526,2.60789,0.08874,3.272,3.542597,,6876,-0.67336,0.00509,24.4765,4.117373
2527,2.60789,0.08955,3.3016,3.543217,,6877,-0.67336,0.00527,25.3494,4.117064
2528,2.60975,0.09025,3.3275,3.544147,,6878,-0.67336,0.00546,26.2945,4.117064
2529,2.60975,0.09102,3.3558,3.544767,,6879,-0.67336,0.00566,27.2494,4.116754
2530,2.60975,0.09177,3.3836,3.545387,,6880,-0.67336,0.00586,28.2119,4.116444
2531,2.60975,0.09251,3.4109,3.546007,,6881,-0.67336,0.00605,29.1047,4.116133
2532,2.60789,0.09318,3.4357,3.546627,,6882,-0.67336,0.00624,30.0572,4.115823
2533,2.60789,0.09394,3.4638,3.547557,,6883,-0.67336,0.00644,31.0047,4.115513
2534,2.60975,0.09472,3.4924,3.547867,,6884,-0.67336,0.00662,31.8403,4.115513
2536,2.60789,0.09548,3.5204,3.548487,,6885,-0.67336,0.00683,32.85,4.115203
2537,2.61161,0.09615,3.5453,3.549107,,6886,-0.67336,0.007,33.7055,4.114893
2538,2.60975,0.09692,3.5736,3.549727,,6887,-0.67336,0.0072,34.658,4.114274
2539,2.60789,0.09769,3.6019,3.550037,,6888,-0.67336,0.0074,35.613,4.113963
2540,2.60789,0.09851,3.6321,3.550657,,6890,-0.67336,0.0076,36.568,4.113653
2541,2.60789,0.09923,3.6585,3.551277,,6891,-0.67336,0.0078,37.5205,4.113653
2542,2.60603,0.1,3.6869,3.551897,,6892,-0.67336,0.00798,38.4034,4.113343
2543,2.60789,0.10076,3.7152,3.552207,,6893,-0.67336,0.00817,39.3037,4.113033
2544,2.61161,0.10153,3.7435,3.552517,,6894,-0.67336,0.00839,40.3581,4.112723
2545,2.60975,0.10222,3.7689,3.553137,,6895,-0.67336,0.00858,41.2932,4.112413
2546,2.60603,0.10298,3.7969,3.553447,,6896,-0.67336,0.00877,42.1935,4.112413
2547,2.60789,0.1038,3.8271,3.554067,,6897,-0.67336,0.00896,43.1311,4.112103
2548,2.60789,0.10452,3.8536,3.554378,,6898,-0.67336,0.00915,44.0388,4.111793
2549,2.60975,0.10531,3.8827,3.554997,,6899,-0.67336,0.00934,44.9764,4.111793
2550,2.60603,0.10598,3.9076,3.555308,,6900,-0.67336,0.00953,45.8592,4.111483
2551,2.60603,0.10675,3.9359,3.555618,,6901,-0.67336,0.00973,46.8117,4.111483
2552,2.60789,0.10752,3.9642,3.556238,,6902,-0.67336,0.00994,47.8214,4.111173
2553,2.60603,0.10828,3.9925,3.556238,,6903,-0.67336,0.01014,48.8112,4.110863
2554,2.60789,0.10905,4.0208,3.556858,,6904,-0.67336,0.01033,49.7289,4.110553
2555,2.60789,0.10981,4.0486,3.557168,,6905,-0.67336,0.01053,50.6839,4.110243
2556,2.60975,0.1106,4.0777,3.557788,,6906,-0.67336,0.01073,51.6389,4.110243
2557,2.60975,0.11135,4.1055,3.558098,,6907,-0.67336,0.01093,52.5839,4.109933
2558,2.60603,0.11202,4.1304,3.558408,,6908,-0.67336,0.0111,53.4469,4.109933
2559,2.60975,0.11279,4.1587,3.558718,,6909,-0.67336,0.01132,54.4641,4.109623
2561,2.60975,0.11356,4.187,3.559028,,6910,-0.67336,0.0115,55.3469,4.109313
2562,2.60603,0.11433,4.2153,3.559338,,6911,-0.67336,0.01169,56.2746,4.109313
2563,2.60975,0.11509,4.2436,3.559648,,6912,-0.67336,0.01188,57.1922,4.109003
2564,2.60789,0.11581,4.2698,3.559958,,6913,-0.67336,0.01208,58.1472,4.108693
2565,2.60789,0.11657,4.2979,3.560268,,6915,-0.67336,0.01228,59.1022,4.108693
2566,2.60789,0.11733,4.3262,3.560578,,6916,-0.67336,0.01248,60.0647,4.108383
2567,2.60975,0.1181,4.3545,3.560888,,6917,-0.67336,0.01266,60.9102,4.108383
2568,2.60975,0.11887,4.3828,3.561198,,6918,-0.67336,0.01286,61.8926,4.108073
2569,2.60789,0.11964,4.4111,3.561508,,6919,-0.67336,0.01305,62.8277,4.107763
2570,2.60603,0.12041,4.4397,3.561508,,6920,-0.67336,0.01325,63.7826,4.107763
2571,2.60789,0.12118,4.4678,3.562128,,6921,-0.67336,0.01345,64.7376,4.107453
2572,2.61161,0.12185,4.4927,3.562128,,6922,-0.67336,0.01365,65.6901,4.107453
2573,2.60789,0.12262,4.521,3.562748,,6923,-0.67336,0.01384,66.6352,4.107143
2574,2.60603,0.12339,4.5493,3.562748,,6924,-0.67336,0.01404,67.5902,4.107143
2575,2.60975,0.12415,4.5776,3.563058,,6925,-0.67336,0.01424,68.5451,4.106833
2576,2.60603,0.12492,4.6059,3.563368,,6926,-0.67336,0.01444,69.5001,4.106833
2577,2.60975,0.12569,4.6342,3.563368,,6927,-0.67336,0.01463,70.4352,4.106523
2578,2.60975,0.12646,4.6625,3.563678,,6928,-0.67336,0.01482,71.3454,4.106213
2579,2.60603,0.12727,4.6925,3.563988,,6929,-0.67336,0.01502,72.2979,4.106213
2580,2.60975,0.12802,4.72,3.564298,,6930,-0.67336,0.01522,73.2455,4.105903
2581,2.60789,0.12878,4.7483,3.564608,,6931,-0.67336,0.01539,74.0811,4.105903
2582,2.60417,0.12951,4.775,3.564608,,6932,-0.67336,0.0156,75.0709,4.105593
2584,2.61161,0.13028,4.8033,3.564918,,6933,-0.67336,0.0158,76.0358,4.105593
2585,2.61161,0.13099,4.8295,3.565228,,6934,-0.67336,0.01598,76.8988,4.105283
2586,2.60975,0.13178,4.8589,3.565228,,6935,-0.67336,0.01617,77.8438,4.105283
2587,2.60975,0.13255,4.8872,3.565538,,6936,-0.67336,0.01627,78.3213,4.105283
2588,2.60975,0.13332,4.9156,3.565848,,6936,-1.35417,0.01627,78.3213,4.084821
2589,2.61347,0.13409,4.9439,3.566158,,6937,-1.35231,0.01668,80.2935,4.083891
2590,2.60975,0.13482,4.9709,3.566158,,6938,-1.34859,0.01708,82.2084,4.082651
2591,2.60603,0.13552,4.9965,3.566468,,6939,-1.35045,0.01748,84.1234,4.082031
2592,2.60789,0.13628,5.0248,3.566778,,6940,-1.35045,0.01787,86.0209,4.081101
2593,2.61347,0.13705,5.0532,3.567088,,6941,-1.35231,0.01822,87.7021,4.080481
2594,2.60975,0.13782,5.0815,3.567088,,6942,-1.35045,0.01862,89.5971,4.080171
2595,2.61161,0.13859,5.1098,3.567398,,6943,-1.35231,0.01901,91.4947,4.079241
