测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5013,5.80171,0,0,3.425409,,7682,0,2.69194,100,4.182477
5014,5.79799,0.00155,0.0574,3.44215,,7683,0,2.69194,100,4.181238
5015,5.79799,0.00329,0.1221,3.457341,,7684,0,2.69194,100,4.180307
5016,5.79799,0.00478,0.1777,3.469122,,7685,0,2.69194,100,4.179378
5017,5.79985,0.00649,0.2411,3.480593,,7686,0,2.69194,100,4.178758
5018,5.80171,0.0082,0.3046,3.489893,,7687,0,2.69194,100,4.178137
5019,5.80171,0.00989,0.3674,3.499194,,7688,0,2.69194,100,4.177827
5020,5.79985,0.01137,0.4225,3.507565,,7689,0,2.69194,100,4.177517
5021,5.79985,0.01319,0.4901,3.515935,,7690,0,2.69194,100,4.176898
5022,5.79985,0.01488,0.5529,3.523685,,7691,0,2.69194,100,4.176587
5023,5.79799,0.01659,0.6164,3.531126,,7692,0,2.69194,100,4.176277
5024,5.80171,0.0183,0.6798,3.538256,,7693,0,2.69194,100,4.175967
5025,5.79985,0.01999,0.7426,3.545077,,7695,0,2.69194,100,4.175657
5026,5.79799,0.0217,0.8061,3.551587,,7696,0,2.69194,100,4.175347
5027,5.79799,0.02341,0.8695,3.558098,,7697,0,2.69194,100,4.174727
5028,5.80171,0.02511,0.9329,3.563988,,7698,0,2.69194,100,4.174727
5029,5.79985,0.02681,0.9958,3.569879,,7699,0,2.69194,100,4.174417
5030,5.79985,0.0283,1.0514,3.575149,,7699,0,2.69194,100,4.174107
5031,5.79985,0.03001,1.1149,3.581039,,7699,0,2.69194,100,4.174107
5032,5.79613,0.03172,1.1783,3.586309,,,,,,
5034,5.80171,0.03354,1.2459,3.59127,,7699,-0.67708,0,0,4.153336
5035,5.79985,0.03523,1.3087,3.59623,,7700,-0.67708,0.0002,1.9986,4.152716
5036,5.80171,0.03694,1.3722,3.601191,,7701,-0.67708,0.00039,4.0131,4.151165
5037,5.79799,0.03858,1.4332,3.605841,,7702,-0.67708,0.00058,5.9695,4.149926
5038,5.79799,0.04008,1.4889,3.610181,,7703,-0.67708,0.00079,8.0631,4.148685
5039,5.79613,0.04179,1.5523,3.614211,,7704,-0.67708,0.00097,9.9457,4.147756
5040,5.79799,0.04367,1.6224,3.618862,,7705,-0.67708,0.00118,12.0761,4.147135
5041,5.79985,0.04527,1.6816,3.623202,,7706,-0.67708,0.00136,13.8797,4.146205
5042,5.80171,0.04698,1.745,3.627232,,7707,-0.67708,0.00156,15.9679,4.145586
5043,5.79613,0.04868,1.8085,3.630952,,7708,-0.67708,0.00176,17.9877,4.144965
5044,5.79985,0.05039,1.8719,3.634363,,7709,-0.67708,0.00196,20.0232,4.144345
5045,5.79985,0.0521,1.9353,3.638083,,7711,-0.67708,0.00216,22.0535,4.143725
5046,5.79985,0.05381,1.9988,3.642113,,7712,-0.67708,0.00235,23.973,4.143105
5047,5.79985,0.0555,2.0616,3.645213,,7713,-0.67708,0.00255,26.0085,4.142485
5048,5.79055,0.05709,2.1209,3.648314,,7714,-0.67708,0.00275,28.0441,4.141865
5049,5.79799,0.05878,2.1837,3.651414,,7715,-0.67708,0.00294,29.9847,4.141245
5050,5.79985,0.06057,2.2501,3.654514,,7716,-0.67708,0.00313,31.9201,4.140935
5051,5.79985,0.06207,2.3058,3.657304,,7717,-0.67708,0.00333,33.9556,4.140315
