测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3845,1.44531,0,0,3.263269,,10724,0,2.64358,100,4.179378
3846,1.44903,0.00039,0.0147,3.265749,,10725,0,2.64358,100,4.178447
3847,1.44531,0.00084,0.0316,3.270399,,10726,0,2.64358,100,4.177207
3848,1.44717,0.00128,0.0484,3.27443,,10727,0,2.64358,100,4.176277
3849,1.44717,0.00167,0.0631,3.27753,,10728,0,2.64358,100,4.175657
3850,1.44531,0.00208,0.0787,3.28063,,10729,0,2.64358,100,4.175037
3851,1.44903,0.00249,0.0942,3.28311,,10730,0,2.64358,100,4.174417
3852,1.44903,0.0029,0.1097,3.2859,,10732,0,2.64358,100,4.173797
3853,1.44903,0.00331,0.1252,3.288691,,10733,0,2.64358,100,4.173177
3854,1.44717,0.00373,0.141,3.291171,,10734,0,2.64358,100,4.172557
3855,1.44717,0.00416,0.1573,3.293341,,10735,0,2.64358,100,4.172247
3856,1.44717,0.00457,0.173,3.295511,,10736,0,2.64358,100,4.171937
3858,1.44717,0.00499,0.1888,3.297681,,10737,0,2.64358,100,4.171317
3859,1.44903,0.0054,0.2042,3.299851,,10738,0,2.64358,100,4.171007
3860,1.44903,0.00581,0.2197,3.302021,,10739,0,2.64358,100,4.170697
3861,1.44717,0.00625,0.2366,3.304191,,10740,0,2.64358,100,4.170077
3862,1.44903,0.00665,0.2515,3.306672,,10741,0,2.64358,100,4.169767
3863,1.45089,0.00709,0.2681,3.308532,,10741,0,2.64358,100,4.169457
3864,1.45089,0.00749,0.2834,3.310392,,10741,0,2.64358,100,4.169457
3865,1.44531,0.00791,0.2991,3.312252,,,,,,
3866,1.44717,0.00832,0.3146,3.314112,,10741,-0.6715,0,0,4.145895
3867,1.44903,0.00873,0.3303,3.315972,,10742,-0.6715,0.0002,2.0057,4.144965
3868,1.44903,0.00911,0.3448,3.317832,,10743,-0.6715,0.00039,3.9744,4.143415
3869,1.44903,0.00957,0.3621,3.319692,,10744,-0.6715,0.00058,5.9219,4.141865
3870,1.44531,0.00995,0.3763,3.321553,,10745,-0.6715,0.00077,7.8694,4.140935
3871,1.44717,0.01036,0.3918,3.323103,,10747,-0.67336,0.00096,9.8222,4.139695
3872,1.44531,0.01077,0.4073,3.324653,,10748,-0.6715,0.00115,11.7697,4.138765
3873,1.44345,0.01118,0.423,3.326823,,10749,-0.6715,0.00134,13.7542,4.137835
3874,1.44717,0.01159,0.4385,3.328373,,10750,-0.6715,0.00153,15.6859,4.136905
3875,1.45089,0.01201,0.4544,3.329923,,10751,-0.6715,0.00172,17.6122,4.136285
3876,1.44717,0.01246,0.4714,3.331473,,10752,-0.6715,0.00191,19.565,4.135355
3877,1.44903,0.01284,0.4857,3.333023,,10753,-0.6715,0.00212,21.7242,4.134735
3878,1.45275,0.01325,0.5012,3.334883,,10754,-0.6715,0.0023,23.5394,4.133805
3879,1.44903,0.0137,0.5181,3.336123,,10755,-0.6715,0.00249,25.5239,4.133184
3880,1.45089,0.01411,0.5336,3.337674,,10756,-0.6715,0.00268,27.4926,4.132565
3881,1.44903,0.01452,0.5492,3.339224,,10757,-0.6715,0.00287,29.4242,4.131634
3882,1.44903,0.01493,0.5647,3.340774,,10758,-0.6715,0.00306,31.3876,4.131014
3883,1.44903,0.01534,0.5804,3.342324,,10759,-0.6715,0.00326,33.3404,4.130394
3884,1.45089,0.01576,0.5961,3.343564,,10760,-0.6715,0.00345,35.2879,4.129774
3885,1.44345,0.01616,0.6115,3.344804,,10761,-0.6715,0.00365,37.3889,4.129154
3886,1.44903,0.0166,0.6279,3.346354,,10762,-0.6715,0.00385,39.3946,4.128534
3887,1.45461,0.01701,0.6433,3.347904,,10763,-0.6715,0.00404,41.4003,4.127914
3888,1.44717,0.01742,0.6588,3.349454,,10764,-0.6715,0.00423,43.369,4.127294
