测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5543,2.02753,0,0,3.28094,,10793,0,2.68207,100,4.181548
5544,2.03311,0.00054,0.02,3.28404,,10794,0,2.68207,100,4.180617
5545,2.03125,0.00111,0.0414,3.289931,,10796,0,2.68207,100,4.179378
5546,2.02753,0.00168,0.0627,3.294891,,10797,0,2.68207,100,4.178447
5547,2.03125,0.00226,0.0841,3.299231,,10798,0,2.68207,100,4.177827
5548,2.02939,0.00283,0.1055,3.303262,,10799,0,2.68207,100,4.177207
5549,2.03125,0.00341,0.1272,3.306982,,10800,0,2.68207,100,4.176587
5550,2.03125,0.00399,0.1486,3.310392,,10801,0,2.68207,100,4.176277
5551,2.02939,0.00457,0.1705,3.313802,,10802,0,2.68207,100,4.175657
5552,2.02939,0.00518,0.1932,3.316902,,10803,0,2.68207,100,4.175037
5553,2.02567,0.00576,0.2146,3.320003,,10804,0,2.68207,100,4.174727
5554,2.02939,0.00633,0.2361,3.323103,,10805,0,2.68207,100,4.174107
5555,2.02753,0.00691,0.2577,3.326513,,10806,0,2.68207,100,4.173797
5556,2.03125,0.00749,0.2791,3.329303,,10807,0,2.68207,100,4.173177
5557,2.02939,0.00806,0.3006,3.332093,,10808,0,2.68207,100,4.173177
5558,2.02753,0.00864,0.3222,3.334883,,10809,0,2.68207,100,4.172557
5559,2.02939,0.00922,0.3437,3.337363,,10810,0,2.68207,100,4.172247
5560,2.03125,0.00979,0.3651,3.339844,,10810,0,2.68207,100,4.172247
5561,2.02567,0.01037,0.3865,3.342634,,10810,0,2.68207,100,4.172247
5562,2.02939,0.01095,0.4082,3.344804,,,,,,
5563,2.02939,0.01153,0.4298,3.347594,,10810,-0.67708,0,0,4.150856
5564,2.03125,0.01206,0.4496,3.350074,,10811,-0.67708,0.0002,2.0913,4.149616
5565,2.03125,0.01264,0.4712,3.352555,,10813,-0.67708,0.00047,4.8004,4.147445
5566,2.03125,0.01321,0.4927,3.354725,,10814,-0.67708,0.00066,6.7226,4.146205
5567,2.02939,0.01379,0.5143,3.356895,,10815,-0.67708,0.00084,8.571,4.144965
5568,2.02939,0.01437,0.5358,3.359375,,10816,-0.67708,0.00103,10.5302,4.144035
5569,2.02939,0.01494,0.5572,3.361545,,10817,-0.67708,0.00123,12.5475,4.143105
5570,2.03125,0.01552,0.5786,3.363405,,10818,-0.67708,0.00142,14.5068,4.142175
5571,2.02939,0.0161,0.6003,3.365575,,10819,-0.67708,0.00161,16.4713,4.141245
5572,2.03125,0.01667,0.6217,3.368056,,10820,-0.67708,0.0018,18.4305,4.140625
5573,2.03125,0.01724,0.6429,3.369916,,10821,-0.67708,0.002,20.4689,4.139695
5574,2.02567,0.01783,0.6646,3.372086,,10822,-0.67708,0.00221,22.5444,4.139075
5575,2.03125,0.01841,0.6862,3.373946,,10823,-0.67708,0.0024,24.5036,4.138145
5576,2.02939,0.01898,0.7077,3.376116,,10824,-0.67708,0.00259,26.447,4.137525
5577,2.02753,0.01956,0.7291,3.377976,,10825,-0.67708,0.00278,28.3692,4.136905
5578,2.02939,0.02013,0.7505,3.379836,,10826,-0.67708,0.00296,30.2545,4.136285
5580,2.03125,0.02072,0.7726,3.381696,,10827,-0.67708,0.00315,32.2138,4.135664
5581,2.02753,0.0213,0.7941,3.383557,,10828,-0.67708,0.00334,34.173,4.135045
5582,2.02939,0.02187,0.8155,3.385417,,10829,-0.67708,0.00354,36.1745,4.134425
5583,2.02753,0.02245,0.8369,3.387587,,10830,-0.67708,0.00375,38.308,4.133805
5584,2.02939,0.02302,0.8584,3.389447,,10831,-0.67708,0.00395,40.3464,4.133184
5585,2.02753,0.0236,0.8798,3.390997,,10832,-0.67708,0.00414,42.2845,4.132565
5586,2.02939,0.02417,0.9013,3.392857,,10833,-0.67708,0.00432,44.191,4.131945
5587,2.02939,0.02475,0.9227,3.394407,,10835,-0.67708,0.00452,46.2083,4.131324
5588,2.02939,0.02532,0.9441,3.396267,,10836,-0.67708,0.00472,48.2837,4.131014
5589,2.02753,0.0259,0.9656,3.397817,,10837,-0.67708,0.00492,50.264,4.130394
5590,2.02567,0.02647,0.9868,3.399678,,10838,-0.67708,0.00513,52.4715,4.129774
5591,2.02753,0.02705,1.0087,3.401228,,10838,-0.67708,0.00528,54.0135,4.129464
5592,2.02939,0.02764,1.0305,3.403088,,10838,-1.35417,0.00528,54.0135,4.108383
5593,2.02939,0.02823,1.0524,3.404328,,10840,-1.35045,0.00566,57.8105,4.106833
5594,2.03125,0.02881,1.074,3.405878,,10841,-1.35045,0.00604,61.7237,4.105283
5595,2.02753,0.0294,1.0963,3.407738,,10842,-1.35045,0.00642,65.6369,4.104043
5596,2.03125,0.02998,1.1177,3.409598,,10843,-1.35231,0.0068,69.4761,4.102492
5597,2.03125,0.03056,1.1394,3.410838,,10844,-1.35045,0.00719,73.458,4.101563
5598,2.03125,0.03113,1.1608,3.412388,,10845,-1.35231,0.00758,77.4873,4.100633
5599,2.02939,0.03172,1.1825,3.413939,,10846,-1.35231,0.00797,81.4797,4.099392
