测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2549,5.21949,0,0,3.377666,,5434,0,2.71079,100,4.179997
2550,5.21763,0.00154,0.0567,3.394407,,5435,0,2.71079,100,4.178758
2551,5.21763,0.00307,0.1133,3.408978,,5436,0,2.71079,100,4.177827
2552,5.21949,0.00459,0.1695,3.421069,,5437,0,2.71079,100,4.176898
2553,5.22135,0.00594,0.2192,3.43099,,5438,0,2.71079,100,4.176277
2555,5.21763,0.00748,0.2759,3.44091,,5439,0,2.71079,100,4.175967
2556,5.22321,0.00902,0.3326,3.449901,,5440,0,2.71079,100,4.175347
2557,5.21577,0.01055,0.3893,3.458891,,5441,0,2.71079,100,4.174727
2558,5.21577,0.01209,0.446,3.466952,,5442,0,2.71079,100,4.174417
2559,5.22135,0.01363,0.5027,3.474702,,5443,0,2.71079,100,4.174107
2560,5.21391,0.01516,0.5594,3.482143,,5444,0,2.71079,100,4.173487
2561,5.21949,0.0167,0.616,3.489273,,5445,0,2.71079,100,4.173177
2562,5.21763,0.01824,0.6727,3.495474,,5446,0,2.71079,100,4.172867
2563,5.21577,0.01977,0.7294,3.502294,,5448,0,2.71079,100,4.172557
2564,5.21391,0.02131,0.7861,3.508495,,5449,0,2.71079,100,4.172247
2565,5.21577,0.02283,0.8422,3.514385,,5450,0,2.71079,100,4.171937
2566,5.21763,0.02418,0.892,3.520275,,5451,0,2.71079,100,4.171627
2567,5.22135,0.02572,0.9486,3.525856,,5451,0,2.71079,100,4.171317
2568,5.21949,0.02725,1.0053,3.531436,,5451,0,2.71079,100,4.171317
2569,5.21763,0.02879,1.062,3.536396,,,,,,
2570,5.21949,0.03017,1.1128,3.541357,,5451,-0.67336,0,0,4.148995
2571,5.21577,0.0317,1.1695,3.546627,,5452,-0.6715,0.00021,2.137,4.148066
2572,5.22135,0.03324,1.2262,3.551277,,5453,-0.6715,0.00041,4.1682,4.146515
2573,5.21763,0.03478,1.2829,3.556238,,5454,-0.6715,0.0006,6.1465,4.145586
2574,5.21949,0.03631,1.3395,3.560888,,5455,-0.67708,0.0008,8.1777,4.144345
2575,5.21949,0.03783,1.3957,3.565228,,5456,-0.6715,0.001,10.2036,4.143415
2576,5.21949,0.03921,1.4465,3.569568,,5457,-0.67336,0.0012,12.2349,4.142795
2577,5.21949,0.04075,1.5032,3.573599,,5458,-0.6715,0.00139,14.2502,4.141865
2579,5.21949,0.04229,1.5599,3.577939,,5459,-0.67336,0.00157,16.0328,4.141245
2580,5.21577,0.04382,1.6166,3.582279,,5460,-0.67522,0.00176,18.064,4.140315
2581,5.21949,0.04536,1.6732,3.586309,,5461,-0.67522,0.00196,20.1005,4.139695
2582,5.22135,0.04685,1.7283,3.59003,,5463,-0.67522,0.00216,22.1317,4.138765
2583,5.21763,0.04843,1.7866,3.59344,,5464,-0.6715,0.00236,24.1629,4.138145
2584,5.22321,0.04997,1.8433,3.59716,,5465,-0.67708,0.00256,26.1941,4.137525
2585,5.22135,0.0515,1.8999,3.60057,,5466,-0.67522,0.00276,28.2253,4.136905
2586,5.21577,0.05303,1.9561,3.604291,,5467,-0.6715,0.00296,30.2618,4.136285
2587,5.21949,0.05437,2.0058,3.607701,,5468,-0.67522,0.00315,32.293,4.135975
2588,5.22135,0.05584,2.0599,3.610801,,5469,-0.67708,0.00335,34.3295,4.135355
2589,5.21949,0.05742,2.1182,3.613901,,5470,-0.67336,0.00356,36.3978,4.134425
2590,5.21949,0.05884,2.1706,3.617002,,5471,-0.67336,0.00374,38.3179,4.134425
2591,5.21763,0.06038,2.2273,3.619792,,5472,-0.67336,0.00394,40.3491,4.133805
2592,5.21763,0.06191,2.284,3.622582,,5473,-0.6715,0.00414,42.3803,4.132874
2593,5.21949,0.06345,2.3407,3.625992,,5474,-0.67336,0.00434,44.4168,4.132565
2594,5.21949,0.06499,2.3974,3.628782,,5475,-0.67336,0.00454,46.448,4.132255
2595,5.21949,0.06649,2.453,3.631262,,5476,-0.67522,0.00474,48.4845,4.131634
2596,5.21763,0.06799,2.508,3.633743,,5477,-0.67708,0.00493,50.5157,4.131324
