测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5247,2.03869,0,0,3.241878,,10536,0,2.71521,100,4.182788
5248,2.02567,0.00063,0.023,3.244358,,10537,0,2.71521,100,4.181238
5249,2.02567,0.00115,0.0423,3.251178,,10538,0,2.71521,100,4.180307
5250,2.02567,0.00174,0.0643,3.256138,,10539,0,2.71521,100,4.179378
5251,2.02753,0.00235,0.0864,3.261099,,10540,0,2.71521,100,4.178758
5252,2.02567,0.00294,0.1084,3.265439,,10541,0,2.71521,100,4.178137
5253,2.02381,0.00354,0.1304,3.269469,,10542,0,2.71521,100,4.177827
5254,2.02753,0.00414,0.1524,3.273499,,10543,0,2.71521,100,4.177207
5255,2.02567,0.00473,0.1744,3.27691,,10544,0,2.71521,100,4.176587
5256,2.02567,0.00533,0.1963,3.28094,,10545,0,2.71521,100,4.176277
5257,2.02567,0.00593,0.2183,3.28404,,10546,0,2.71521,100,4.175347
5258,2.02753,0.00652,0.2403,3.28745,,10547,0,2.71521,100,4.175037
5259,2.02753,0.00708,0.2606,3.290551,,10549,0,2.71521,100,4.174727
5260,2.02567,0.00766,0.2821,3.293651,,10550,0,2.71521,100,4.174107
5261,2.02567,0.00826,0.3041,3.296751,,10551,0,2.71521,100,4.173797
5262,2.02567,0.00885,0.3261,3.299541,,10552,0,2.71521,100,4.173487
5263,2.02381,0.00945,0.3481,3.302951,,10553,0,2.71521,100,4.173177
5264,2.02567,0.01005,0.37,3.305742,,10553,0,2.71521,100,4.172867
5266,2.02567,0.01064,0.392,3.308532,,10553,0,2.71521,100,4.172867
5267,2.02009,0.01124,0.414,3.311012,,,,,,
5268,2.02753,0.01187,0.437,3.313802,,10553,-0.66778,0,0,4.153026
5269,2.02753,0.01239,0.4565,3.316282,,10554,-0.67522,0.00019,1.909,4.152096
5270,2.02381,0.01299,0.4784,3.318762,,10555,-0.67336,0.00037,3.7493,4.150546
5271,2.02381,0.01358,0.5002,3.321243,,10556,-0.67336,0.00057,5.7959,4.149305
5272,2.02753,0.0142,0.523,3.324033,,10557,-0.67522,0.00076,7.8265,4.148066
5273,2.02567,0.0148,0.545,3.326513,,10558,-0.6715,0.00096,9.8572,4.147135
5274,2.02381,0.01537,0.5659,3.328683,,10559,-0.6715,0.00116,11.8879,4.146205
5275,2.03125,0.01589,0.5852,3.330853,,10560,-0.67336,0.00136,13.9186,4.145586
5276,2.03125,0.01649,0.6072,3.333023,,10561,-0.6715,0.00153,15.7007,4.144345
5277,2.02567,0.01708,0.6292,3.335193,,10562,-0.67522,0.00173,17.7261,4.143725
5278,2.02381,0.01768,0.6511,3.337674,,10563,-0.6715,0.00193,19.7197,4.143105
5279,2.02567,0.01832,0.6747,3.339844,,10565,-0.67336,0.00213,21.8456,4.142175
5280,2.02567,0.01891,0.6963,3.342014,,10566,-0.67522,0.00233,23.8815,4.141555
5281,2.02567,0.0195,0.7182,3.344184,,10567,-0.67336,0.00252,25.817,4.140935
5282,2.02939,0.0201,0.7402,3.346354,,10568,-0.67336,0.00271,27.7525,4.140315
5283,2.02381,0.02069,0.7622,3.348524,,10569,-0.67708,0.00291,29.7832,4.139695
5284,2.02567,0.02121,0.7812,3.350384,,10570,-0.67522,0.00311,31.8139,4.139075
5285,2.02195,0.02179,0.8026,3.352245,,10571,-0.67522,0.00329,33.7123,4.138455
5286,2.02753,0.02239,0.8245,3.354105,,10572,-0.6715,0.00352,36.0444,4.137525
5287,2.02753,0.02301,0.8473,3.356275,,10573,-0.67336,0.00371,37.9429,4.137215
5288,2.02753,0.0236,0.8693,3.358135,,10574,-0.67522,0.00391,39.9736,4.136595
5290,2.02753,0.0242,0.8913,3.359995,,10575,-0.67522,0.0041,42.0042,4.135975
5291,2.02567,0.0248,0.9132,3.361545,,10576,-0.67522,0.0043,44.0349,4.135664
5292,2.03125,0.02539,0.9352,3.363715,,10577,-0.67336,0.00448,45.8964,4.135045
5293,2.02381,0.02599,0.9572,3.365575,,10578,-0.67522,0.00469,48.0381,4.134425
5294,2.02567,0.02659,0.9792,3.367746,,10579,-0.67522,0.00487,49.8202,4.134115
5295,2.02753,0.02712,0.9987,3.369296,,10580,-0.6715,0.00507,51.8667,4.133494
5296,2.02381,0.02772,1.0208,3.370846,,10581,-0.67708,0.00524,53.596,4.133184
5297,2.02939,0.02826,1.0407,3.372706,,10581,-1.34487,0.00524,53.596,4.113653
5298,2.02195,0.02885,1.0627,3.374256,,10582,-1.35045,0.00564,57.6996,4.112103
5299,2.02195,0.02946,1.0849,3.375806,,10583,-1.34859,0.00599,61.2639,4.110243
5300,2.01823,0.03005,1.1068,3.377666,,10584,-1.35045,0.00638,65.3305,4.108693
5301,2.02567,0.03065,1.1287,3.379216,,10585,-1.34673,0.00678,69.3971,4.107763
5302,2.02567,0.03124,1.1507,3.381076,,10586,-1.35045,0.00718,73.4638,4.106833
5303,2.02567,0.03183,1.1723,3.382627,,10587,-1.34859,0.00757,77.5251,4.105903
5304,2.02567,0.03241,1.1937,3.384176,,10588,-1.34859,0.00797,81.5547,4.104973
5305,2.02939,0.03299,1.2148,3.385417,,10589,-1.35045,0.00837,85.6214,4.103733
5306,2.02753,0.03351,1.2343,3.387277,,10590,-1.35045,0.00876,89.6457,4.103113
5307,2.02009,0.0341,1.2561,3.388517,,10591,-1.34859,0.00911,93.2099,4.102182
5308,2.02381,0.0347,1.2781,3.390377,,10593,-1.34859,0.00955,97.7366,4.101563
5309,2.02753,0.0353,1.3,3.391927,,10593,-1.35045,0.00977,100,4.100943
5310,2.02939,0.0359,1.322,3.393477,,10593,-1.35045,0.00977,100,4.100943
5311,2.02567,0.03649,1.344,3.395027,,,,,,
5313,2.02381,0.03709,1.366,3.396577,,10593,0.66406,0,0,4.160776
5314,2.02567,0.03769,1.388,3.397817,,10594,0.66964,0.00018,12.3619,4.162326
5315,2.02567,0.03828,1.4099,3.399368,,10595,0.6715,0.00038,25.587,4.164806
5316,2.02567,0.03888,1.4319,3.400918,,10596,0.6808,0.00058,38.8122,4.166357
5317,2.02939,0.03948,1.4539,3.402158,,10597,0.66964,0.00078,52.0718,4.167907
5318,2.02381,0.04007,1.4759,3.403708,,10598,0.66592,0.00098,65.2624,4.169147
5319,2.02567,0.04066,1.4976,3.404948,,10599,0.6715,0.00115,76.7956,4.170077
5320,2.02195,0.04124,1.519,3.406188,,10600,0.66592,0.00135,90.1588,4.171007
5321,2.02381,0.04187,1.542,3.407738,,10601,0.66964,0.0015,100,4.171627
5322,2.02939,0.04239,1.5613,3.408978,,10601,0,0.0015,100,4.152096
5323,2.02381,0.04299,1.5832,3.410528,,10602,0,0.0015,100,4.151476
5324,2.02753,0.04358,1.6052,3.412078,,10603,0,0.0015,100,4.150856
5325,2.02381,0.04418,1.6272,3.413318,,10604,0,0.0015,100,4.150856
5326,2.02753,0.04478,1.6491,3.414559,,10605,0,0.0015,100,4.150856
5327,2.02567,0.04537,1.6711,3.415799,,10606,0,0.0015,100,4.150546
5328,2.02753,0.04597,1.6931,3.417349,,10607,0,0.0015,100,4.150546
5329,2.02381,0.04657,1.715,3.418589,,10608,0,0.0015,100,4.150546
5330,2.02753,0.04708,1.7341,3.419519,,10609,0,0.0015,100,4.150546
5331,2.02567,0.04768,1.7561,3.420759,,10610,0,0.0015,100,4.150546
5332,2.02753,0.04828,1.7781,3.422309,,10611,0,0.0015,100,4.150546
5333,2.02939,0.04888,1.8001,3.423549,,10613,0,0.0015,100,4.150546
5335,2.02753,0.04947,1.822,3.424479,,10614,0,0.0015,100,4.150546
5336,2.02381,0.05007,1.844,3.425719,,10615,0,0.0015,100,4.150546
5337,2.02753,0.05066,1.866,3.426959,,10616,0,0.0015,100,4.150546
5338,2.02753,0.05126,1.8879,3.427889,,10617,0,0.0015,100,4.150546
5339,2.02567,0.05184,1.9091,3.429129,,10617,0,0.0015,100,4.150546
5340,2.02195,0.05236,1.9284,3.43037,,10617,0,0.0015,100,4.150546
5341,2.02567,0.05296,1.9503,3.43161,,,,,,
5342,2.02381,0.05355,1.9723,3.43254,,10617,-0.67522,0,0,4.130704
5343,2.02753,0.05415,1.9943,3.43409,,10618,-0.67522,0.00021,1.0304,4.130085
5344,2.02939,0.05474,2.0162,3.43533,,10619,-0.67336,0.00041,1.9838,4.128844
5345,2.02753,0.05534,2.0382,3.43657,,10620,-0.67522,0.00061,2.9372,4.127914
5346,2.02381,0.05594,2.0604,3.4375,,10621,-0.67522,0.00081,3.8906,4.126984
5347,2.02567,0.05654,2.0824,3.43843,,10622,-0.67522,0.001,4.7918,4.126364
5348,2.02381,0.05714,2.1043,3.43967,,10624,-0.67522,0.00118,5.6807,4.125744
5349,2.02381,0.05773,2.1263,3.4406,,10625,-0.67336,0.00138,6.6365,4.125434
5350,2.02567,0.05833,2.1482,3.44184,,10626,-0.67522,0.00158,7.5701,4.125124
5351,2.02567,0.05893,2.1702,3.44277,,10627,-0.67336,0.00178,8.5409,4.124504
5352,2.02939,0.05952,2.1922,3.44401,,10628,-0.67336,0.00196,9.4322,4.123884
5353,2.02567,0.0601,2.2133,3.444941,,10629,-0.67336,0.00217,10.4054,4.123574
5354,2.02753,0.06062,2.2326,3.445871,,10630,-0.67522,0.00236,11.3588,4.123264
5355,2.02753,0.06121,2.2544,3.447111,,10631,-0.67708,0.00256,12.3197,4.122644
5356,2.02381,0.0618,2.2759,3.448041,,10632,-0.67522,0.00276,13.2731,4.122334
5357,2.02567,0.06239,2.2979,3.448971,,10633,-0.67522,0.00296,14.2265,4.122024
5358,2.02195,0.06299,2.3199,3.450211,,10634,-0.67522,0.00316,15.1824,4.121714
5360,2.02381,0.06359,2.3418,3.451141,,10635,-0.67522,0.00336,16.1333,4.121404
5361,2.02381,0.06418,2.3638,3.452071,,10636,-0.67336,0.00354,17.0246,4.120784
5362,2.02009,0.06469,2.3827,3.453001,,10637,-0.67336,0.00374,17.978,4.120474
5363,2.02381,0.06528,2.4042,3.453931,,10638,-0.67708,0.00393,18.8867,4.120474
5364,2.02753,0.0659,2.4272,3.455171,,10639,-0.67522,0.00412,19.7929,4.120164
5365,2.02753,0.06645,2.4473,3.456101,,10640,-0.67522,0.0043,20.6768,4.119544
5366,2.02567,0.06705,2.4693,3.457341,,10641,-0.6715,0.00451,21.6923,4.119544
5367,2.02567,0.06764,2.4912,3.457961,,10642,-0.6715,0.00469,22.5538,4.119234
5368,2.02939,0.06824,2.5132,3.458891,,10643,-0.6715,0.00489,23.5047,4.118924
5369,2.02753,0.06884,2.5352,3.459821,,10644,-0.6715,0.00509,24.4681,4.118614
5370,2.02009,0.06944,2.5576,3.460752,,10645,-0.67522,0.00529,25.4041,4.118304
5371,2.02195,0.07001,2.5785,3.461992,,10646,-0.67336,0.00546,26.2582,4.117993
5372,2.02567,0.07053,2.5977,3.462612,,10647,-0.67522,0.00567,27.2314,4.117683
5373,2.02009,0.07113,2.6197,3.463542,,10648,-0.67336,0.00587,28.1848,4.117373
5374,2.02753,0.07173,2.6416,3.464472,,10650,-0.67336,0.00608,29.1928,4.117064
5375,2.02567,0.07232,2.6636,3.465402,,10651,-0.67708,0.00626,30.104,4.117064
5376,2.02753,0.07292,2.6856,3.466022,,10652,-0.67336,0.00647,31.0922,4.116754
5377,2.02567,0.07352,2.7076,3.466952,,10653,-0.66964,0.00665,31.9637,4.116444
5378,2.02567,0.07411,2.7295,3.467882,,10654,-0.67336,0.00688,33.071,4.116133
5379,2.02567,0.0747,2.7513,3.468812,,10655,-0.67522,0.00706,33.9251,4.116133
5380,2.02753,0.07523,2.7706,3.469432,,10656,-0.67522,0.00726,34.8685,4.115513
5381,2.02567,0.07582,2.7925,3.470672,,10657,-0.67522,0.00745,35.8219,4.115513
5382,2.02009,0.07642,2.8145,3.471292,,10658,-0.66964,0.00766,36.82,4.115203
5383,2.03125,0.07702,2.8365,3.471912,,10659,-0.67522,0.00785,37.7387,4.114893
5384,2.03311,0.07761,2.8585,3.472842,,10660,-0.67522,0.00803,38.5729,4.114583
5386,2.02381,0.07823,2.881,3.473772,,10661,-0.67336,0.00823,39.5288,4.114274
5387,2.02939,0.07882,2.903,3.474702,,10662,-0.67522,0.00842,40.4822,4.114274
5388,2.02567,0.07935,2.9225,3.475322,,10663,-0.6715,0.00865,41.5423,4.113963
5389,2.02567,0.07997,2.9453,3.476253,,10664,-0.67336,0.00884,42.4858,4.113963
5390,2.02195,0.08049,2.9646,3.477183,,10665,-0.67336,0.00905,43.4764,4.113653
5391,2.02567,0.08112,2.9876,3.477803,,10667,-0.67708,0.00923,44.3305,4.113343
5392,2.02195,0.08165,3.0073,3.478733,,10668,-0.67522,0.00942,45.2839,4.113033
5393,2.02195,0.08225,3.0292,3.479353,,10669,-0.67336,0.00962,46.2323,4.113033
5394,2.02567,0.08285,3.0512,3.480283,,10670,-0.67522,0.00981,47.1336,4.112723
5395,2.02567,0.08344,3.0732,3.480903,,10671,-0.67522,0.01,48.0671,4.112413
5396,2.02567,0.08401,3.0942,3.481833,,10672,-0.67522,0.01021,49.0553,4.112413
5397,2.02567,0.08458,3.1151,3.482453,,10673,-0.67336,0.01038,49.892,4.112103
5398,2.02567,0.08518,3.1371,3.483073,,10674,-0.67522,0.0106,50.9422,4.112103
5399,2.02567,0.08577,3.159,3.484003,,10675,-0.67522,0.01078,51.7963,4.111793
5400,2.02939,0.08637,3.181,3.484623,,10676,-0.67336,0.01098,52.7497,4.111483
5401,2.02939,0.08697,3.203,3.485243,,10677,-0.67336,0.01118,53.7031,4.111173
5402,2.03125,0.08749,3.2223,3.485863,,10678,-0.67522,0.01137,54.6391,4.111173
5403,2.02753,0.08809,3.2445,3.486793,,10679,-0.67522,0.01156,55.5478,4.110863
5404,2.02195,0.08866,3.2652,3.487413,,10680,-0.67522,0.01176,56.4913,4.110863
5405,2.02753,0.08925,3.2872,3.488033,,10681,-0.67522,0.01195,57.4447,4.110243
5406,2.02381,0.08985,3.3091,3.488653,,10682,-0.67336,0.01215,58.3708,4.110243
5407,2.02939,0.09045,3.3311,3.489273,,10683,-0.67522,0.01235,59.3242,4.109933
5408,2.02381,0.09104,3.3531,3.490203,,10684,-0.67336,0.01254,60.2676,4.109933
5409,2.02753,0.09164,3.375,3.490824,,10685,-0.6715,0.01274,61.2186,4.109623
5410,2.02567,0.09223,3.3968,3.491443,,10686,-0.67522,0.01294,62.1744,4.109313
5412,2.02753,0.0928,3.4179,3.491754,,10687,-0.67336,0.01314,63.1254,4.109003
5413,2.02567,0.0934,3.4399,3.492684,,10688,-0.67336,0.01334,64.0788,4.109003
5414,2.03125,0.094,3.4619,3.492994,,10690,-0.66964,0.01354,65.0843,4.108693
5415,2.02567,0.09459,3.4839,3.493924,,10691,-0.67522,0.01373,65.9831,4.108693
5416,2.02753,0.09519,3.5058,3.494234,,10692,-0.67708,0.01391,66.8297,4.108383
5417,2.02567,0.09579,3.5278,3.494854,,10693,-0.67336,0.0141,67.7732,4.108383
5418,2.02195,0.09638,3.5498,3.495474,,10694,-0.67522,0.01431,68.7638,4.108073
5419,2.02381,0.09698,3.5717,3.496094,,10695,-0.67336,0.01449,69.6179,4.108073
5420,2.02567,0.09758,3.5937,3.496714,,10696,-0.67522,0.01469,70.5713,4.107763
5421,2.02381,0.09817,3.6157,3.497334,,10697,-0.67336,0.01489,71.5321,4.107763
5422,2.02753,0.09877,3.6377,3.497644,,10698,-0.67708,0.01508,72.4781,4.107453
5423,2.02567,0.09937,3.6596,3.498574,,10699,-0.67708,0.01528,73.4141,4.107143
5424,2.02567,0.09996,3.6816,3.499194,,10700,-0.66964,0.01546,74.2856,4.107143
5425,2.02381,0.10049,3.7009,3.499504,,10701,-0.6715,0.01566,75.239,4.107143
5426,2.02381,0.10117,3.726,3.500124,,10702,-0.67336,0.01586,76.1949,4.106833
5427,2.02567,0.10179,3.749,3.500744,,10703,-0.67522,0.01606,77.1483,4.106523
5428,2.02381,0.10237,3.7703,3.501054,,10704,-0.67522,0.01625,78.1016,4.106523
5429,2.02381,0.10289,3.7896,3.501674,,10704,-0.66964,0.0163,78.345,4.106523
5430,2.02753,0.1035,3.8118,3.501984,,10704,-1.34859,0.0163,78.345,4.086992
5432,2.02381,0.10409,3.8335,3.502604,,10705,-1.34859,0.01667,80.1251,4.085752
5433,2.02567,0.10461,3.8528,3.502914,,10706,-1.34859,0.0171,82.1784,4.084821
5434,2.02381,0.10521,3.8747,3.503224,,10707,-1.34673,0.01746,83.8891,4.083891
5435,2.02567,0.1058,3.8967,3.503534,,10708,-1.35045,0.01786,85.7983,4.083272
