测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4836,1.73921,0,0,3.27412,,10745,0,2.65657,100,4.179378
4837,1.73735,0.00056,0.0213,3.27722,,10746,0,2.65657,100,4.178137
4838,1.73921,0.00106,0.0398,3.28249,,10747,0,2.65657,100,4.177207
4839,1.73921,0.00154,0.0582,3.28652,,10748,0,2.65657,100,4.176277
4840,1.73735,0.00203,0.0765,3.290241,,10749,0,2.65657,100,4.175657
4841,1.73363,0.00255,0.0959,3.293961,,10750,0,2.65657,100,4.174727
4842,1.73735,0.003,0.1128,3.297061,,10751,0,2.65657,100,4.174417
4843,1.73735,0.0035,0.1318,3.300161,,10752,0,2.65657,100,4.173797
4844,1.73735,0.00399,0.1503,3.303262,,10753,0,2.65657,100,4.173177
4845,1.73549,0.00448,0.1687,3.306051,,10754,0,2.65657,100,4.172867
4846,1.73735,0.00497,0.1872,3.308842,,10755,0,2.65657,100,4.172247
4847,1.73921,0.00547,0.2057,3.311322,,10756,0,2.65657,100,4.171937
4848,1.73921,0.00596,0.2245,3.313802,,10757,0,2.65657,100,4.171317
4849,1.73735,0.00649,0.2443,3.316592,,10758,0,2.65657,100,4.171007
4850,1.73921,0.00697,0.2624,3.318762,,10759,0,2.65657,100,4.170697
4851,1.73735,0.00746,0.281,3.321243,,10760,0,2.65657,100,4.170387
4852,1.73921,0.00796,0.2995,3.323413,,10761,0,2.65657,100,4.169767
4853,1.73735,0.00845,0.318,3.325893,,10762,0,2.65657,100,4.169767
4854,1.73735,0.00894,0.3366,3.328373,,10762,0,2.65657,100,4.169767
4855,1.73735,0.00943,0.3549,3.330233,,,,,,
4856,1.73735,0.00992,0.3735,3.332403,,10762,-0.66778,0,0,4.146515
4857,1.73921,0.01042,0.3922,3.334574,,10763,-0.67522,0.0002,2.0993,4.145586
4859,1.73921,0.01091,0.4108,3.336744,,10764,-0.67336,0.00039,3.9654,4.144035
4860,1.73735,0.0114,0.4293,3.338604,,10765,-0.67336,0.00058,5.9588,4.142795
4861,1.73735,0.0119,0.4478,3.340464,,10766,-0.67522,0.00081,8.3073,4.141245
4862,1.73735,0.01238,0.4662,3.342634,,10767,-0.67336,0.001,10.2264,4.140315
4863,1.73735,0.01288,0.4849,3.344494,,10768,-0.6715,0.00118,12.0659,4.139385
4864,1.73921,0.01339,0.504,3.346664,,10769,-0.67522,0.00138,14.1388,4.138145
4865,1.73921,0.01388,0.5224,3.348524,,10770,-0.67336,0.00157,16.0791,4.137525
4866,1.73921,0.01437,0.5409,3.350384,,10771,-0.6715,0.00176,18.0353,4.136595
4867,1.73921,0.01481,0.5576,3.351934,,10772,-0.67336,0.00195,19.9968,4.135975
4868,1.73735,0.01533,0.5769,3.353795,,10773,-0.67708,0.00214,21.9583,4.135045
4869,1.73921,0.01582,0.5956,3.355655,,10774,-0.67336,0.00233,23.9145,4.134425
4870,1.74107,0.01632,0.6143,3.357205,,10775,-0.6715,0.00251,25.7912,4.133494
4871,1.73549,0.01682,0.6332,3.359065,,10776,-0.6715,0.00271,27.7899,4.132874
4872,1.73735,0.01733,0.6523,3.360925,,10777,-0.67522,0.0029,29.7514,4.132255
4873,1.73735,0.01782,0.6707,3.362475,,10778,-0.67522,0.0031,31.7712,4.131634
4874,1.74107,0.01838,0.6918,3.364335,,10780,-0.67522,0.00329,33.7857,4.131014
4875,1.73735,0.01886,0.7101,3.365885,,10781,-0.67522,0.00348,35.7472,4.130394
4876,1.73735,0.01938,0.7295,3.368056,,10782,-0.67522,0.00367,37.6875,4.129774
4877,1.73921,0.01988,0.7483,3.369296,,10783,-0.67522,0.00388,39.7657,4.129154
4878,1.73735,0.02038,0.7672,3.370846,,10784,-0.67522,0.00407,41.7484,4.128844
4879,1.73735,0.02087,0.7855,3.372706,,10785,-0.67708,0.00427,43.7841,4.128224
4880,1.73921,0.02136,0.8041,3.374256,,10786,-0.67336,0.00446,45.7244,4.127604
4881,1.73735,0.02186,0.8228,3.375496,,10787,-0.67336,0.00463,47.511,4.127294
4882,1.73735,0.02233,0.8406,3.377046,,10788,-0.67336,0.00482,49.4778,4.126674
4883,1.73921,0.02284,0.8597,3.378596,,10789,-0.67522,0.00501,51.434,4.126054
4884,1.73921,0.02336,0.8792,3.380146,,10790,-0.6715,0.0052,53.3955,4.125744
4885,1.73735,0.02385,0.8977,3.381696,,10790,-0.6715,0.00525,53.8727,4.125434
4886,1.73735,0.02435,0.9168,3.382936,,10790,-1.35045,0.00525,53.8727,4.103113
4887,1.74107,0.02486,0.9359,3.384487,,10791,-1.35231,0.00561,57.6101,4.101253
4888,1.73921,0.02534,0.954,3.385727,,10792,-1.35045,0.00601,61.618,4.099702
4890,1.74107,0.02586,0.9733,3.387277,,10793,-1.35045,0.00639,65.541,4.098462
4891,1.73921,0.02636,0.9924,3.388517,,10794,-1.35231,0.0068,69.7715,4.097532
