测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5155,2.02567,0,0,3.244358,,10449,0,2.71765,100,4.182788
5156,2.01637,0.00053,0.0196,3.247148,,10450,0,2.71765,100,4.181238
5157,2.02381,0.00112,0.0413,3.253348,,10451,0,2.71765,100,4.180307
5158,2.03497,0.00172,0.0633,3.258929,,10452,0,2.71765,100,4.179378
5159,2.02381,0.00232,0.0852,3.263889,,10453,0,2.71765,100,4.178758
5160,2.02567,0.00291,0.1071,3.267919,,10454,0,2.71765,100,4.178137
5161,2.02195,0.00353,0.1297,3.271639,,10455,0,2.71765,100,4.177517
5162,2.03683,0.0041,0.1509,3.27536,,10456,0,2.71765,100,4.177207
5163,2.02195,0.00465,0.1712,3.27908,,10457,0,2.71765,100,4.176587
5164,2.01823,0.00527,0.1938,3.2828,,10458,0,2.71765,100,4.176277
5165,2.02753,0.00586,0.2157,3.2859,,10459,0,2.71765,100,4.175347
5166,2.02567,0.00646,0.2376,3.28931,,10460,0,2.71765,100,4.175037
5167,2.02939,0.00705,0.2594,3.292411,,10461,0,2.71765,100,4.174727
5168,2.01823,0.00764,0.2813,3.295511,,10462,0,2.71765,100,4.174107
5169,2.03869,0.00822,0.3026,3.298301,,10463,0,2.71765,100,4.173797
5170,2.02753,0.00876,0.3223,3.301091,,10464,0,2.71765,100,4.173487
5171,2.01823,0.00936,0.3444,3.303881,,10465,0,2.71765,100,4.173177
5172,2.02753,0.00996,0.3663,3.306672,,10466,0,2.71765,100,4.173177
5173,2.04427,0.01055,0.3883,3.309462,,10466,0,2.71765,100,4.173177
5174,2.01823,0.01111,0.4088,3.312252,,,,,,
5175,2.02195,0.01172,0.4312,3.314732,,10466,-0.6715,0,0,4.153026
5176,2.03311,0.01229,0.4523,3.316902,,10467,-0.66964,0.0002,2.0482,4.152096
5177,2.02753,0.01282,0.4717,3.319692,,10468,-0.67522,0.0004,4.0857,4.150546
5178,2.02567,0.01341,0.4935,3.322173,,10469,-0.67708,0.0006,6.1286,4.148995
5179,2.02567,0.01401,0.5154,3.324963,,10470,-0.67522,0.0008,8.1662,4.148066
5181,2.02009,0.0146,0.5374,3.327443,,10471,-0.67336,0.00099,10.2038,4.147135
5182,2.02753,0.0152,0.5593,3.329613,,10472,-0.67336,0.00119,12.2413,4.146205
5183,2.02753,0.0158,0.5813,3.331783,,10473,-0.6715,0.00139,14.2789,4.145586
5184,2.02195,0.01642,0.6042,3.334263,,10474,-0.67522,0.00159,16.3165,4.144345
5185,2.02381,0.01701,0.626,3.336434,,10475,-0.67522,0.00177,18.1789,4.143725
5186,2.02567,0.01761,0.6479,3.338604,,10476,-0.67708,0.00197,20.1953,4.142795
5187,2.02381,0.01813,0.6672,3.340464,,10477,-0.67522,0.00216,22.2328,4.142175
5188,2.02567,0.01873,0.6891,3.342944,,10478,-0.6715,0.00237,24.3075,4.141555
5189,2.02381,0.01932,0.7111,3.345424,,10479,-0.67336,0.00255,26.2125,4.140935
5190,2.02567,0.01997,0.7347,3.347284,,10480,-0.67522,0.00275,28.2447,4.140315
5191,2.02567,0.02051,0.7545,3.349454,,10481,-0.67708,0.00295,30.2823,4.139695
5192,2.02567,0.0211,0.7765,3.351315,,10482,-0.67708,0.00315,32.3199,4.139075
5193,2.02381,0.0217,0.7984,3.353175,,10484,-0.67522,0.00333,34.2035,4.138455
5194,2.02939,0.02225,0.8187,3.355035,,10485,-0.67336,0.00353,36.2623,4.137835
5195,2.02567,0.02286,0.8413,3.356895,,10486,-0.67522,0.00371,38.0505,4.137215
5196,2.02753,0.02339,0.8606,3.358755,,10487,-0.66964,0.0039,40.0934,4.136595
5197,2.02939,0.02402,0.884,3.360615,,10488,-0.6715,0.0041,42.131,4.135975
5198,2.02753,0.02473,0.91,3.362785,,10489,-0.67522,0.0043,44.1685,4.135664
5200,2.02753,0.02533,0.932,3.364645,,10490,-0.6715,0.0045,46.2114,4.135355
5201,2.03311,0.02591,0.9535,3.366505,,10491,-0.67522,0.0047,48.249,4.134735
5202,2.02567,0.02646,0.9735,3.368676,,10492,-0.67522,0.0049,50.3449,4.134115
5203,2.02753,0.02705,0.9952,3.370226,,10493,-0.67336,0.00508,52.2074,4.133805
5204,2.02753,0.02766,1.0177,3.371776,,10494,-0.6715,0.00526,53.9796,4.133184
5205,2.02381,0.02825,1.0397,3.373636,,10494,-1.34487,0.00526,53.9796,4.113653
5206,2.02009,0.02885,1.0617,3.375186,,10495,-1.34859,0.00564,57.9062,4.112103
5207,2.02195,0.02945,1.0836,3.377046,,10496,-1.34673,0.00602,61.7903,4.110243
5208,2.03497,0.03005,1.1056,3.378596,,10497,-1.34859,0.00638,65.5205,4.109003
5209,2.02753,0.03063,1.1271,3.380146,,10498,-1.35045,0.00678,69.601,4.108073
5210,2.02381,0.03122,1.1486,3.382006,,10499,-1.34859,0.00717,73.6814,4.106833
5211,2.02567,0.03174,1.1679,3.383557,,10500,-1.34673,0.00756,77.6398,4.105903
5212,2.02567,0.03234,1.1898,3.385107,,10501,-1.34859,0.00792,81.3754,4.104973
5213,2.02753,0.03293,1.2118,3.386657,,10502,-1.34859,0.00832,85.4558,4.104043
5214,2.02381,0.03353,1.2338,3.387897,,10503,-1.34673,0.00872,89.5309,4.103423
5215,2.02567,0.03413,1.2557,3.390067,,10504,-1.35045,0.00912,93.6114,4.102492
5216,2.02567,0.03477,1.2795,3.391617,,10505,-1.35045,0.00952,97.7661,4.101872
5217,2.02567,0.03536,1.3012,3.392857,,10506,-1.34673,0.00974,100,4.101253
5218,2.02567,0.03591,1.3213,3.394407,,10506,-1.34673,0.00974,100,4.101253
5219,2.02381,0.03651,1.3433,3.395957,,,,,,
5220,2.02381,0.0371,1.3652,3.397507,,10506,0.66964,0,0,4.161086
5222,2.02753,0.03769,1.3869,3.398747,,10507,0.6715,0.00021,13.1938,4.162326
5223,2.02753,0.03822,1.4062,3.400298,,10508,0.66964,0.00038,24.327,4.164806
5224,2.02567,0.03881,1.4281,3.401538,,10509,0.6715,0.00058,37.0887,4.166667
5225,2.02753,0.0394,1.4499,3.402778,,10510,0.6622,0.00077,49.784,4.167907
5226,2.02753,0.04,1.4718,3.404328,,10511,0.67336,0.00097,62.5125,4.169147
5227,2.02381,0.0406,1.4938,3.405568,,10512,0.66406,0.00117,75.241,4.170077
5228,2.02567,0.04119,1.5157,3.406808,,10513,0.6715,0.00137,87.9694,4.171007
5229,2.02567,0.04178,1.5375,3.408358,,10514,0.67336,0.00155,100,4.171937
5230,2.02753,0.04231,1.5567,3.409598,,10514,0,0.00155,100,4.152406
