测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3120,4.05506,0,0,3.416419,,6349,0,2.60409,100,4.179378
3121,4.05506,0.00114,0.0437,3.428509,,6350,0,2.60409,100,4.178447
3122,4.05506,0.00227,0.0873,3.43967,,6351,0,2.60409,100,4.177827
3123,4.05506,0.00343,0.1319,3.448351,,6352,0,2.60409,100,4.176898
3124,4.05506,0.00457,0.1756,3.456101,,6353,0,2.60409,100,4.176277
3125,4.0532,0.00572,0.2197,3.462922,,6354,0,2.60409,100,4.175657
3126,4.0532,0.00687,0.2638,3.469432,,6355,0,2.60409,100,4.175037
3127,4.0532,0.00802,0.3079,3.475942,,6356,0,2.60409,100,4.174727
3128,4.05506,0.00917,0.3521,3.481523,,6357,0,2.60409,100,4.174417
3129,4.05506,0.01032,0.3962,3.487103,,6358,0,2.60409,100,4.173797
3130,4.0532,0.01145,0.4399,3.492373,,6359,0,2.60409,100,4.173487
3131,4.05506,0.01259,0.4835,3.497644,,6360,0,2.60409,100,4.173177
3132,4.05506,0.01373,0.5272,3.502914,,6361,0,2.60409,100,4.172557
3133,4.05506,0.01488,0.5713,3.507565,,6362,0,2.60409,100,4.172247
3134,4.05692,0.01604,0.6159,3.512215,,6363,0,2.60409,100,4.171937
3136,4.05692,0.01719,0.66,3.516865,,6364,0,2.60409,100,4.171627
3137,4.05506,0.01844,0.7081,3.521515,,6365,0,2.60409,100,4.171317
3138,4.05506,0.01952,0.7496,3.526166,,6366,0,2.60409,100,4.171007
3139,4.05506,0.02068,0.7941,3.530196,,6366,0,2.60409,100,4.171007
3140,4.05692,0.02183,0.8382,3.534226,,,,,,
3141,4.05506,0.02298,0.8824,3.538566,,6366,-0.67336,0,0,4.147135
3142,4.0532,0.02413,0.9265,3.542287,,6367,-0.67522,0.00018,1.8227,4.146515
3143,4.05506,0.02528,0.9706,3.546007,,6368,-0.67522,0.00037,3.8044,4.144965
3144,4.05506,0.02642,1.0147,3.549417,,6369,-0.67336,0.00056,5.7437,4.144035
3145,4.05506,0.02765,1.0619,3.553137,,6370,-0.67522,0.00076,7.8419,4.142795
3146,4.05506,0.02883,1.1073,3.556548,,6371,-0.67522,0.00095,9.7229,4.142175
3147,4.05506,0.02997,1.151,3.560268,,6372,-0.67522,0.00114,11.6887,4.141245
3148,4.05506,0.03113,1.1956,3.563678,,6373,-0.67522,0.00133,13.6491,4.140315
3149,4.05506,0.03227,1.2392,3.567088,,6374,-0.67522,0.00152,15.6308,4.139695
3150,4.05692,0.03343,1.2838,3.570189,,6375,-0.67336,0.00172,17.5913,4.138765
3151,4.05506,0.03458,1.3279,3.573289,,6376,-0.67336,0.0019,19.5305,4.138145
3152,4.0532,0.03573,1.372,3.576389,,6377,-0.67522,0.0021,21.5122,4.137525
3153,4.05506,0.03689,1.4166,3.579489,,6378,-0.67522,0.00229,23.531,4.136905
3154,4.05506,0.03804,1.4607,3.582589,,6379,-0.67522,0.00249,25.4914,4.136285
3155,4.05692,0.03919,1.5048,3.585379,,6380,-0.67522,0.00268,27.4731,4.135664
3156,4.0532,0.04034,1.549,3.58817,,6381,-0.67522,0.00287,29.4336,4.135045
3157,4.05692,0.04147,1.5926,3.59096,,6382,-0.67522,0.00308,31.5689,4.134425
3158,4.05506,0.04262,1.6368,3.59375,,6383,-0.67522,0.00328,33.5877,4.133805
3159,4.05506,0.04377,1.6809,3.59623,,6384,-0.67336,0.00347,35.5481,4.133184
3160,4.05506,0.04492,1.725,3.59871,,6385,-0.67522,0.00366,37.5086,4.132565
3161,4.05506,0.04608,1.7695,3.601501,,6386,-0.67522,0.00385,39.4691,4.132255
3162,4.05506,0.04723,1.8137,3.603981,,6387,-0.67522,0.00404,41.4137,4.131634
3163,4.05692,0.04841,1.8591,3.606461,,6388,-0.67522,0.00423,43.3953,4.131014
3164,4.05506,0.04956,1.9032,3.608941,,6389,-0.67522,0.00444,45.5095,4.130085
3165,4.05506,0.05071,1.9473,3.611111,,6390,-0.67522,0.00463,47.4487,4.129774
3166,4.05506,0.05186,1.9914,3.613281,,6391,-0.67522,0.00482,49.4516,4.129154
3167,4.0532,0.05301,2.0355,3.615451,,6392,-0.67522,0.00501,51.3909,4.128534
3168,4.05506,0.05415,2.0792,3.617621,,6393,-0.67522,0.0052,53.3725,4.128224
3169,4.05134,0.05526,2.1221,3.619482,,6394,-0.67522,0.00527,54.0296,4.127914
3170,4.0532,0.05643,2.167,3.621342,,6394,-1.34859,0.00527,54.0296,4.104352
3171,4.0532,0.05758,2.2111,3.623822,,6395,-1.35231,0.00563,57.6856,4.102803
3172,4.05506,0.05873,2.2552,3.625682,,6396,-1.35231,0.00602,61.7337,4.101253
3173,4.05692,0.05988,2.2994,3.627542,,6397,-1.35417,0.0064,65.6599,4.100012
3174,4.05692,0.06103,2.3435,3.629092,,6398,-1.35045,0.00679,69.5862,4.098773
3176,4.06064,0.06218,2.3876,3.630642,,6399,-1.35417,0.0072,73.8621,4.097842
3177,4.0532,0.06331,2.4313,3.632503,,6400,-1.35231,0.00759,77.7884,4.096912
3178,4.0532,0.06445,2.475,3.634053,,6401,-1.35231,0.00797,81.7146,4.095982
3179,4.05692,0.06561,2.5195,3.635293,,6402,-1.35045,0.00835,85.6409,4.094742
3180,4.05134,0.06677,2.5641,3.637153,,6403,-1.35231,0.00873,89.5671,4.094122
3181,4.0532,0.06792,2.6082,3.638393,,6404,-1.35231,0.00911,93.451,4.093192
3182,4.0532,0.06906,2.6519,3.639943,,6405,-1.35231,0.0095,97.4196,4.092572
3183,4.05692,0.07021,2.696,3.641183,,6406,-1.35045,0.00975,100,4.091952
3184,4.05692,0.07135,2.7401,3.642423,,6406,-1.35045,0.00975,100,4.091952
3185,4.0532,0.0725,2.7842,3.643973,,,,,,
3186,4.05506,0.07366,2.8288,3.645213,,6406,0.66964,0,0,4.164496
3187,4.05506,0.07481,2.8729,3.646453,,6407,0.66778,0.00019,12.453,4.165427
3188,4.05506,0.07596,2.917,3.647693,,6408,0.66964,0.00038,25.0086,4.167907
3189,4.0532,0.07711,2.9611,3.648623,,6409,0.66964,0.00057,37.5641,4.169767
3190,4.05506,0.07827,3.0057,3.649863,,6410,0.66778,0.00076,50.1197,4.171007
3191,4.05878,0.07942,3.0498,3.650794,,6411,0.66964,0.00095,62.6753,4.171937
3192,4.05134,0.08061,3.0956,3.651724,,6412,0.66778,0.00114,75.2651,4.173177
3193,4.0532,0.08169,3.1372,3.652654,,6413,0.66964,0.00133,87.9234,4.174107
3194,4.05692,0.08283,3.1808,3.653584,,6414,0.66964,0.00151,100,4.174727
3195,4.05506,0.08398,3.225,3.654514,,6414,0,0.00151,100,4.150856
3196,4.05506,0.08515,3.2699,3.655444,,6415,0,0.00151,100,4.149926
3197,4.0532,0.08631,3.3145,3.656064,,6416,0,0.00151,100,4.149616
3198,4.05134,0.08749,3.3599,3.657304,,6417,0,0.00151,100,4.149616
3199,4.05506,0.08864,3.404,3.657924,,6418,0,0.00151,100,4.149305
3200,4.05692,0.08979,3.4482,3.658544,,6419,0,0.00151,100,4.149305
3201,4.0532,0.09094,3.4923,3.659164,,6420,0,0.00151,100,4.149305
3202,4.05506,0.09209,3.5364,3.660094,,6421,0,0.00151,100,4.148995
3203,4.05692,0.09324,3.5805,3.660714,,6422,0,0.00151,100,4.148995
3204,4.05692,0.09439,3.6246,3.661334,,6423,0,0.00151,100,4.148995
3205,4.0532,0.09554,3.6688,3.661954,,6424,0,0.00151,100,4.148995
3206,4.05506,0.09668,3.7124,3.662574,,6425,0,0.00151,100,4.148995
3207,4.05878,0.09794,3.7609,3.663194,,6426,0,0.00151,100,4.148995
3208,4.04948,0.09904,3.8033,3.663815,,6427,0,0.00151,100,4.148995
3209,4.05134,0.10021,3.8482,3.664745,,6428,0,0.00151,100,4.148995
3210,4.05692,0.10138,3.8932,3.665365,,6429,0,0.00151,100,4.148685
3211,4.0532,0.10253,3.9373,3.665985,,6430,0,0.00151,100,4.148685
3212,4.05506,0.10368,3.9815,3.666295,,6430,0,0.00151,100,4.148685
3213,4.05506,0.10482,4.0252,3.666915,,,,,,
3214,4.05506,0.10596,4.0688,3.667225,,6430,-0.6715,0,0,4.124504
3215,4.0532,0.10712,4.1134,3.667845,,6431,-0.67336,0.00018,0.8681,4.123884
