测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4247,4.34338,0,0,3.390067,,7444,0,2.70355,100,4.177517
4248,4.3471,0.00121,0.0446,3.402158,,7445,0,2.70355,100,4.176277
4249,4.3471,0.00245,0.0906,3.414559,,7446,0,2.70355,100,4.175347
4250,4.34524,0.00368,0.1362,3.423859,,7447,0,2.70355,100,4.174727
4251,4.34524,0.00507,0.1875,3.43409,,7448,0,2.70355,100,4.173797
4252,4.34524,0.00622,0.2299,3.44153,,7449,0,2.70355,100,4.173487
4253,4.3471,0.00748,0.2768,3.448971,,7450,0,2.70355,100,4.172557
4254,4.34338,0.00876,0.3241,3.456101,,7451,0,2.70355,100,4.171937
4255,4.34524,0.01004,0.3714,3.462612,,7452,0,2.70355,100,4.171627
4256,4.34524,0.01132,0.4187,3.469122,,7453,0,2.70355,100,4.171007
4257,4.3471,0.0126,0.4661,3.475632,,7454,0,2.70355,100,4.170697
4258,4.34338,0.01388,0.5134,3.481213,,7455,0,2.70355,100,4.170387
4259,4.34338,0.01516,0.5607,3.486793,,7456,0,2.70355,100,4.169767
4260,4.34152,0.01649,0.6098,3.492064,,7457,0,2.70355,100,4.169767
4261,4.34524,0.01768,0.654,3.497644,,7458,0,2.70355,100,4.169147
4262,4.3471,0.01899,0.7023,3.502604,,7460,0,2.70355,100,4.168837
4263,4.34524,0.02021,0.7474,3.507254,,7461,0,2.70355,100,4.168527
4264,4.34524,0.02133,0.7889,3.511595,,7461,0,2.70355,100,4.168527
4265,4.34338,0.02267,0.8384,3.516555,,7461,0,2.70355,100,4.168527
4266,4.34524,0.02392,0.8849,3.521205,,,,,,
4267,4.34524,0.02505,0.9264,3.525236,,7461,-0.67336,0,0,4.143105
4268,4.34524,0.02633,0.9737,3.529266,,7462,-0.67522,0.0002,2.0315,4.142485
4269,4.34524,0.0276,1.0211,3.533296,,7463,-0.67522,0.00038,3.8938,4.140935
4271,4.34524,0.02879,1.0648,3.537946,,7464,-0.67522,0.00059,6.0047,4.139695
4272,4.34524,0.03012,1.1139,3.541667,,7465,-0.67522,0.00077,7.9039,4.138765
4273,4.34338,0.0314,1.1613,3.545387,,7466,-0.67522,0.00096,9.8244,4.137835
4274,4.34524,0.03252,1.2028,3.549107,,7467,-0.67522,0.00116,11.8612,4.136905
4275,4.34524,0.0338,1.2501,3.552827,,7468,-0.67522,0.00136,13.898,4.136285
4276,4.34524,0.03502,1.2952,3.556238,,7469,-0.67522,0.00155,15.9137,4.135355
4277,4.3471,0.03636,1.3448,3.559958,,7470,-0.67522,0.00176,18.0616,4.134735
