测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5268,3.18824,0,0,3.364025,,8945,0,2.67561,100,4.182477
5269,3.18824,0.0009,0.0338,3.372706,,8947,0,2.67561,100,4.181548
5270,3.18824,0.0018,0.0672,3.380766,,8948,0,2.67561,100,4.180617
5271,3.18824,0.00263,0.0983,3.386967,,8949,0,2.67561,100,4.179688
5272,3.18824,0.00356,0.1331,3.393167,,8950,0,2.67561,100,4.179068
5273,3.18824,0.00446,0.1665,3.398438,,8951,0,2.67561,100,4.178447
5274,3.1901,0.00535,0.2,3.403088,,8952,0,2.67561,100,4.177827
5275,3.1901,0.00625,0.2337,3.407738,,8953,0,2.67561,100,4.177517
5276,3.18638,0.00725,0.2708,3.412699,,8954,0,2.67561,100,4.176898
5277,3.18824,0.00814,0.3042,3.417039,,8955,0,2.67561,100,4.176587
5278,3.1901,0.00907,0.339,3.421069,,8956,0,2.67561,100,4.176277
5279,3.18824,0.00999,0.3734,3.425099,,8957,0,2.67561,100,4.175657
5280,3.1901,0.0109,0.4075,3.428819,,8958,0,2.67561,100,4.175347
5281,3.18824,0.01181,0.4413,3.43285,,8959,0,2.67561,100,4.174727
5282,3.1901,0.01271,0.4751,3.43657,,8960,0,2.67561,100,4.174727
5283,3.1901,0.01362,0.5089,3.43998,,8961,0,2.67561,100,4.174107
5284,3.18638,0.01452,0.5427,3.44339,,8962,0,2.67561,100,4.173797
5285,3.18638,0.01541,0.5761,3.446801,,8962,0,2.67561,100,4.173487
5286,3.18638,0.01632,0.6099,3.449901,,8962,0,2.67561,100,4.173487
5287,3.1901,0.01724,0.6443,3.453621,,,,,,
5288,3.19196,0.01815,0.6784,3.456721,,8962,-0.67708,0,0,4.153026
5289,3.18824,0.01905,0.7118,3.459512,,8964,-0.67708,0.0002,1.9975,4.152406
5290,3.1901,0.01995,0.7456,3.462612,,8965,-0.67708,0.00039,3.9528,4.151165
5291,3.1901,0.02086,0.7797,3.465402,,8966,-0.67708,0.00058,5.9081,4.149616
5292,3.1901,0.02177,0.8135,3.468502,,8967,-0.67708,0.00077,7.8634,4.148376
5293,3.19196,0.02266,0.8469,3.471292,,8968,-0.67708,0.00096,9.824,4.147445
5294,3.1901,0.02363,0.8833,3.474392,,8969,-0.67708,0.00116,11.8162,4.146515
5295,3.1901,0.02447,0.9145,3.477183,,8970,-0.67708,0.00135,13.7767,4.145586
5296,3.18824,0.02537,0.9483,3.479663,,8971,-0.67708,0.00155,15.79,4.144965
5297,3.1901,0.02643,0.9876,3.482453,,8972,-0.67708,0.00174,17.7822,4.144035
5298,3.19196,0.02729,1.0198,3.485243,,8973,-0.67708,0.00194,19.8166,4.143105
5300,3.1901,0.02819,1.0535,3.487723,,8974,-0.67708,0.00214,21.793,4.142485
5301,3.18824,0.02909,1.0873,3.490203,,8975,-0.67708,0.00235,24.0171,4.141865
5302,3.1901,0.03004,1.1227,3.492373,,8976,-0.67708,0.00255,26.0304,4.141245
